,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:8450,-5.200549e-07,2.434348e-06,1.7498262e-06,7.149421e-07,-1.7459844e-07,-2.0660248e-06,1.5366932e-06,1.9351924e-06,3.6907225e-06,2.4180576e-06,1.368732e-06,2.0835582e-06,1.6972527e-06,4.0860236e-06,2.7455574e-06,1.6907727e-06,2.4393855e-06,2.3419673e-06,-2.8020272e-06,-7.2713465e-07,-1.2643919e-06
hsa:401494,3.3323457e-05,4.390109e-05,7.624953e-05,2.7451899e-05,4.7123944e-05,-3.5571626e-05,4.722923e-05,6.723791e-05,0.00010534795,6.4022155e-05,5.6601602e-05,9.262697e-05,1.799093e-05,4.3012344e-05,3.8602557e-05,4.731561e-05,5.7135025e-05,0.00012972762,-8.087221e-05,-4.4421577e-05,-9.309427e-05
hsa:1735,4.427359e-08,0.0,2.784524e-07,1.1568823e-07,1.491601e-08,-1.840683e-09,9.023116e-08,1.5400602e-07,2.3474955e-08,4.9854174e-07,0.0,5.774065e-08,1.3571555e-07,2.5395101e-07,4.646672e-07,4.343956e-09,5.0921336e-08,1.5195717e-07,-5.659948e-07,-5.3347475e-07,-1.3677506e-07
hsa:135924,8.289512e-06,0.0,3.8199082e-07,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.901827e-07,4.82775e-07,0.0,1.650551e-06,0.0,0.0,1.393965e-06,6.774254e-07,-0.0,-0.0,-0.0
hsa:169270,-1.7479723e-08,-9.813825e-09,-2.1741347e-08,-7.093716e-09,-3.524627e-08,1.7869635e-08,-1.36872265e-08,-1.7940609e-08,-2.1019543e-08,-3.173039e-08,-2.0280524e-08,-2.3362752e-08,-2.2049905e-08,-1.57892e-08,-1.8797447e-08,-1.7515942e-08,-2.7196181e-08,-2.177439e-08,1.5740877e-08,4.0633928e-08,8.817588e-09
hsa:7408,8.5932115e-05,0.0006570881,0.00013125729,0.00047142757,9.619334e-05,-0.00079304987,0.0005130897,0.0007554132,0.00011352,0.00019852842,0.00020853209,0.00030437685,0.0004404777,0.00033857577,0.000256623,0.00027794178,0.00039423906,0.0006649948,-0.00017539621,-0.00013535527,-0.00017396585
hsa:9470,7.4726154e-06,1.3896082e-05,-5.433907e-05,5.2977295e-05,1.8677449e-05,-8.068654e-05,-1.6194625e-05,-4.8463324e-05,-9.00064e-06,-6.317999e-05,-3.3557787e-06,-2.1670792e-06,1.0970511e-05,3.8563126e-06,-5.550176e-06,2.9010567e-05,-8.6081396e-05,-6.814833e-05,-0.00011929545,-6.033331e-05,-0.00016497892
hsa:3679,5.530365e-06,3.056905e-05,1.9566538e-05,2.542701e-05,0.00015481513,-0.00010628263,2.6417041e-05,3.0305744e-05,2.3194887e-05,2.256661e-05,1.631011e-05,3.5690726e-05,2.3180093e-05,2.1046953e-05,4.6823e-05,7.963426e-05,2.7491478e-05,2.2076452e-05,-3.045641e-05,-0.00020469629,-3.795243e-05
hsa:683,-2.2640404e-05,-7.346651e-05,-5.915573e-05,-9.804617e-05,-0.00013890423,2.8075323e-05,-5.962146e-05,-0.00011664452,-5.851177e-05,-7.8929144e-05,-3.416043e-05,-0.00015968918,-9.994352e-05,-0.00010585109,-7.416635e-05,-2.4088118e-05,-0.000101746984,-7.638216e-05,0.00013753666,0.0001459748,0.00010189333
hsa:1969,-1.1130166e-07,-3.124486e-07,-4.93721e-07,-5.0927224e-07,-2.3669493e-07,5.4945565e-07,-5.6221546e-07,-7.6287193e-07,-4.007347e-07,-3.9504366e-07,-3.9693538e-07,-4.2271864e-07,-3.3999007e-07,-3.9226066e-07,-8.2207e-07,-3.3191887e-07,-6.007729e-07,-4.3534766e-07,7.971621e-08,5.478265e-07,5.7452354e-07
hsa:2950,-0.0014465272,-0.003449015,-0.0024003193,-0.0015494562,-0.0014276941,0.0022084778,-0.002222311,-0.001470836,-0.001673137,-0.0015512966,-0.0019034706,-0.0029989446,-0.0027484621,-0.0031513812,-0.00069070095,-0.0018488375,-0.001943856,-0.0016900683,0.0063108723,0.005365081,0.0057423455
hsa:1395,4.1470736e-07,2.468591e-06,2.6166112e-05,4.0685436e-06,2.563434e-05,-4.948657e-06,8.956859e-06,1.3968621e-05,1.4296163e-05,1.61911e-05,4.6567377e-05,2.3352388e-05,4.636642e-06,2.1732112e-06,2.9542898e-06,4.4440762e-06,9.318267e-06,4.2782885e-06,-8.11693e-06,-1.2250924e-05,-1.1053039e-05
hsa:9135,-1.0811496e-05,-1.9798781e-05,-2.6157935e-05,-1.6596612e-05,-4.1134927e-06,-2.4584146e-08,-2.7469758e-05,-2.8023032e-05,-2.7905651e-05,-1.8643697e-06,-6.5327395e-06,-3.50854e-05,-1.2759445e-05,-1.9808722e-05,-6.1605724e-06,-3.4255543e-06,-6.6624407e-06,-1.4060581e-05,2.5868426e-06,1.8971581e-06,1.3656122e-06
hsa:317749,-6.58002e-06,-4.301782e-06,-9.4403895e-06,6.92746e-07,-1.1711589e-06,2.3359642e-07,-5.232518e-06,-4.460704e-06,-5.3266435e-06,-1.0556598e-05,-3.6882263e-06,-7.919984e-06,-1.8937404e-06,-5.1585125e-06,3.5281262e-06,-1.3329533e-06,-6.411788e-06,-6.5459844e-06,1.829633e-06,5.0776307e-06,-2.843885e-07
hsa:7292,2.3364807e-06,7.7937e-06,7.92262e-06,5.822815e-06,3.4868022e-05,-5.6669076e-05,4.3428863e-06,8.265701e-06,1.079313e-05,8.67672e-06,1.8021898e-05,1.4194283e-05,8.851817e-06,1.0527681e-05,7.475661e-06,3.904724e-05,1.3619057e-05,6.2773083e-06,-7.2586427e-06,-4.196522e-06,-1.1132398e-05
hsa:64446,0.0,-2.1172393e-09,-1.2227447e-08,-1.4517943e-08,-4.299059e-09,9.299668e-10,-2.2548187e-08,-2.892911e-09,-1.8525878e-08,-4.410843e-08,-8.2767775e-09,-3.4823852e-08,-4.1859667e-09,-7.3422646e-10,0.0,-9.846733e-10,-8.901537e-10,-5.454677e-09,1.0613286e-08,1.674057e-07,0.0
hsa:6611,5.6408342e-05,1.2352263e-05,-2.646443e-05,-8.491121e-06,-9.898859e-05,0.00044088208,-8.107234e-05,-1.2488903e-05,-1.0243371e-05,-1.571433e-05,3.9162107e-05,8.516756e-06,-7.130304e-05,-0.0004642295,-7.42132e-05,-1.9926554e-05,-2.5138848e-05,-8.074434e-06,0.00027054374,0.0002938962,0.00016338105
hsa:6612,2.0412212e-07,1.1086959e-07,2.2491213e-07,8.616959e-08,2.1173545e-07,-1.2701469e-07,1.793835e-07,1.8700798e-07,2.2530095e-07,3.1198795e-07,1.8030481e-07,2.1210839e-07,1.8639201e-07,2.4712887e-07,1.6640672e-07,1.1833688e-07,2.47856e-07,2.1044522e-07,1.0418594e-08,-2.652178e-07,-6.854551e-08
hsa:8698,7.162772e-07,3.3842325e-06,2.729633e-05,3.7740105e-05,9.5046285e-05,-2.0035688e-05,4.676878e-05,2.2532944e-05,8.563235e-06,8.8925935e-06,3.5640158e-05,4.279331e-05,5.565175e-06,6.7100395e-06,4.5454202e-05,6.544271e-05,8.856065e-06,6.81091e-05,-4.1203286e-05,-2.2050996e-05,-2.8423043e-05
hsa:3628,8.823875e-06,6.1433357e-06,6.1260675e-06,7.123016e-06,3.7199031e-06,-6.5627623e-06,5.4151783e-06,4.0817317e-06,6.97404e-06,6.8691593e-06,5.292467e-06,4.082915e-06,4.4697754e-06,3.4898121e-06,1.1691854e-05,4.855374e-06,6.148242e-06,7.528959e-06,-7.379183e-06,-4.4031326e-06,-4.8119987e-06
hsa:91661,-2.5425106e-08,-4.4953893e-08,-6.1372745e-08,-1.1028359e-08,-7.986593e-08,7.0856416e-08,-4.0007556e-08,-5.758135e-08,-4.413244e-08,-6.6206674e-08,-4.473523e-08,-4.780074e-08,-6.5657495e-08,-5.5045174e-08,-4.6262343e-08,-3.5601357e-08,-6.776405e-08,-6.029263e-08,2.7402278e-08,8.045415e-08,2.5905067e-08
hsa:9108,4.0760547e-06,5.184746e-07,3.959217e-07,6.737692e-07,4.7744624e-07,-2.1911753e-06,-2.3019167e-07,2.6062044e-06,-9.337833e-08,1.0968703e-06,-4.7327103e-10,1.011287e-06,6.4418487e-07,3.392043e-06,-9.0020256e-07,1.7875823e-06,7.7142914e-07,5.442676e-07,-1.1804769e-06,-6.0832093e-07,1.7467248e-09
hsa:6558,2.9406087e-06,1.0457667e-06,7.690901e-07,1.3525465e-06,-1.112016e-06,-8.128051e-07,-1.5510695e-07,-1.6766826e-07,-7.8017314e-07,-3.1560376e-07,-5.4519427e-07,-4.2994424e-07,2.3500326e-07,1.0391172e-08,9.220356e-07,-3.867884e-07,-2.8590466e-07,-4.3011246e-07,-1.6704743e-06,4.251984e-07,-2.2286326e-06
hsa:210,-1.5641983e-05,-5.1860284e-06,-1.3765266e-05,1.8851296e-06,-4.888697e-06,5.1118684e-07,-8.092788e-06,-1.1315643e-05,-1.272441e-05,-1.6753087e-05,-6.6415737e-06,-1.1604396e-05,-6.559757e-06,-1.0005195e-05,9.962098e-06,-2.0096368e-06,-1.2033531e-05,-1.4361326e-05,1.2023839e-05,6.1832543e-06,4.7713384e-06
hsa:7140,0.0,9.22977e-11,-2.0545346e-10,1.7530792e-10,8.014974e-10,2.2228218e-12,-9.512562e-11,-4.4665452e-11,-1.1272896e-10,-1.1170254e-09,-1.8214777e-10,1.5431442e-10,-5.672958e-10,-3.316568e-11,-2.9373007e-10,-6.580425e-10,-3.0309777e-10,-1.3976141e-09,5.6782543e-09,3.826195e-09,4.0526347e-09
hsa:1912,-5.361998e-07,-7.832152e-07,-1.1956225e-06,-5.5279855e-07,-4.223382e-07,7.1328446e-07,-9.093109e-07,-1.1232235e-06,-1.407432e-06,-1.4804396e-06,-9.856801e-07,-1.4750335e-06,-9.100621e-07,-2.0962143e-06,-1.164419e-06,-7.549103e-07,-1.3880939e-06,-1.3513653e-06,1.7392925e-06,1.2372864e-06,1.2721721e-06
hsa:3067,1.1968469e-07,1.744076e-06,3.2437134e-07,0.0,1.5206537e-07,-5.7677962e-08,9.2961454e-07,1.801084e-07,8.861624e-07,4.1389455e-07,8.188108e-07,2.8047162e-07,1.4153116e-07,2.1614177e-07,7.2991736e-07,3.382157e-07,8.1354074e-07,2.0396011e-07,-1.6943112e-06,1.3625577e-06,-1.1616597e-06
hsa:208,-0.00078056526,-0.0015250351,-0.001090225,-0.0020186699,-0.0011180892,0.0029612922,-0.0013873063,-0.001735238,-0.00091277517,-0.0010664496,-0.0003846818,-0.00075092376,-0.00095221435,-0.0019630715,-0.0015341445,-0.0015177741,-0.0012768694,-0.0015093774,0.0006290938,0.0003246882,0.00039580034
hsa:445329,1.3306227e-05,2.9428527e-05,2.0329215e-05,3.1305386e-05,5.9256756e-05,-5.918678e-05,1.9474262e-05,9.821025e-06,7.980172e-06,1.8824207e-05,1.4373432e-05,3.162525e-05,1.3925793e-05,1.5515623e-05,3.1470374e-06,6.1825536e-05,1.9357842e-05,1.5577114e-05,-3.0256551e-05,-0.00026873287,-2.6011512e-05
hsa:2523,8.036478e-05,7.9989026e-05,-8.498068e-05,0.00039954192,0.00020184775,-1.9076559e-05,0.00036081026,6.484692e-05,0.00026499774,0.0002921831,0.0001337914,0.0003318923,5.0751398e-05,4.326226e-05,8.576926e-05,0.0001017569,5.1511557e-05,9.11415e-05,-0.00021850764,-0.00018878507,-0.0005494893
hsa:57863,5.713325e-06,3.217342e-06,4.8680945e-06,2.2948748e-06,6.7683177e-06,-4.7346357e-06,4.0135174e-06,4.737239e-06,5.0162043e-06,8.045916e-06,4.982862e-06,5.2107134e-06,4.6871623e-06,4.109538e-06,3.810002e-06,8.159879e-06,7.921693e-06,3.086e-06,-5.047103e-06,-2.879651e-06,-2.2553606e-06
hsa:5207,0.0,8.680375e-06,5.012409e-06,3.8344388e-05,-3.4323082e-06,-4.3263335e-06,7.163594e-06,4.3669306e-06,1.0351523e-05,9.632562e-06,1.5772648e-05,5.828288e-06,1.0521186e-05,7.954994e-06,0.00011822806,8.230266e-06,9.911256e-06,6.009718e-06,-2.1719434e-06,-2.3058608e-05,0.0
hsa:7617,-6.7049394e-10,-6.515177e-09,-1.075326e-08,-1.1463974e-09,-1.0080621e-08,4.130004e-09,-1.2961598e-08,-1.1262997e-08,-4.7666524e-09,-1.1414725e-08,-2.8235687e-09,-9.328942e-09,-1.31254305e-08,-1.6216969e-08,-1.1697634e-08,-2.4063371e-09,-1.26430315e-08,-1.0603566e-08,1.7018335e-09,1.6290151e-08,0.0
hsa:11186,0.0003567676,0.0014695153,0.0007498818,0.0010309328,0.0012738684,-0.0027164577,0.0005670779,0.0008635949,0.00045892375,0.00068108365,0.0006061911,0.0007415142,0.0005138775,0.0007053877,0.0014576085,0.0013823425,0.00074031414,0.00049412844,-0.0010177132,-0.0015431298,-0.001979779
hsa:6601,-2.2250146e-05,-2.5815543e-05,-5.2643827e-05,-3.2704775e-05,-1.7370157e-05,2.3059389e-05,-3.6634385e-05,-2.7420681e-05,-5.506709e-05,-4.305855e-05,-3.920841e-05,-5.204912e-05,-2.6630105e-05,-7.199721e-05,-2.1043177e-05,-3.395233e-05,-4.1386305e-05,-4.7010555e-05,2.9330313e-05,3.7215937e-05,2.6374693e-05
hsa:6741,1.9355941e-06,1.023593e-06,7.218456e-07,7.0346715e-07,5.6104693e-07,-1.2038288e-06,3.284973e-07,5.490375e-07,3.8206713e-07,9.913987e-07,5.0860785e-07,6.624197e-07,8.614098e-07,7.9229545e-07,8.694101e-07,2.3882495e-07,1.2659847e-06,7.7463676e-07,-5.6999545e-07,-2.8300963e-06,-2.4453766e-07
hsa:9253,0.00023252945,0.00017590506,0.00020273481,0.00019843395,9.067833e-05,-0.00082649884,0.00015751115,0.00042906898,0.000191845,0.00020768886,0.00021095102,0.00022189668,0.00019589749,0.0002544167,0.0002803075,0.00049903564,0.00023676813,0.000242731,-0.00069040374,-0.0007666488,-0.00054307136
hsa:129401,1.9481277e-07,1.4079077e-07,2.0021318e-07,8.5086114e-08,8.8381086e-08,-6.484436e-08,1.5473582e-07,2.104016e-07,1.8985487e-07,3.1711238e-07,1.7067413e-07,2.3160842e-07,2.1385299e-07,2.603137e-07,1.7510253e-07,6.1843565e-08,2.8693688e-07,3.119772e-07,-1.7286938e-07,-1.1564275e-07,-1.242689e-07
hsa:10524,-2.2897293e-05,-3.22409e-05,-5.8300106e-05,-4.293398e-05,-1.4352543e-05,2.7499536e-05,-4.9291666e-05,-3.483354e-05,-7.423035e-05,-5.2015046e-05,-4.953767e-05,-7.2951356e-05,-3.4350058e-05,-9.02961e-05,-2.5711335e-05,-4.7710837e-05,-4.8514325e-05,-5.6171633e-05,4.9183287e-05,5.0541334e-05,3.9622217e-05
hsa:4240,-0.00018851635,-0.000362305,-0.00015862913,-0.00034738582,-0.0006244147,-1.6681216e-07,-0.0003275714,-0.00024368701,-0.00020770411,-0.00010107271,-0.00044656082,-0.00031525714,-0.00015479155,-0.00041605913,-0.00019727761,-0.0009892717,-0.00015888146,-0.00012594704,0.00015285547,0.00012145345,0.00023168192
hsa:63035,3.0981175e-07,7.8632695e-07,1.5673495e-06,6.888269e-07,3.4402214e-07,-4.7674604e-07,1.2577436e-06,1.0481571e-06,1.278765e-06,1.8379359e-06,7.925734e-07,1.8513572e-06,9.607477e-07,2.2732315e-06,8.829526e-07,5.274303e-07,1.387625e-06,1.6948073e-06,-8.5850485e-07,-6.625918e-07,-9.002257e-07
hsa:4542,-1.1544882e-07,-1.7629613e-07,-6.617736e-07,-2.843092e-07,-6.484125e-07,2.7459814e-07,-8.126408e-07,-4.096237e-07,-5.2332246e-07,-6.5174834e-07,-4.6447954e-07,-6.9457076e-07,-4.508608e-07,-3.0226346e-07,-2.8015788e-07,-4.896945e-07,-4.905678e-07,-5.922295e-07,4.218366e-07,6.790113e-07,3.3506987e-07
hsa:290,1.6309559e-06,5.1128463e-06,5.1051948e-06,4.8883176e-06,2.2626589e-06,-3.126629e-06,6.3678453e-06,8.075371e-06,3.598669e-06,8.251384e-06,5.3414974e-06,7.1999248e-06,1.9850543e-06,3.5538285e-06,3.4032368e-05,1.4743226e-06,4.974848e-06,5.8643664e-06,-1.6792255e-05,-3.1198092e-06,-1.4029464e-05
hsa:79602,-2.7484377e-05,-2.5341087e-05,-3.772768e-05,-3.5712364e-05,-1.9226225e-05,3.1544365e-05,-3.874993e-05,-3.7789094e-05,-2.7956068e-05,-4.8683905e-05,-3.0546165e-05,-3.69378e-05,-2.3325814e-05,-2.9974633e-05,-3.0234272e-05,-2.2375836e-05,-4.218429e-05,-3.290301e-05,3.1407086e-05,4.468617e-05,2.4234723e-05
hsa:4331,-1.8991783e-06,-1.1444771e-06,-1.3370677e-06,-4.8374048e-08,-1.30589e-06,-6.866281e-08,-1.7748712e-06,-1.3841516e-06,1.6988695e-06,-3.6523695e-06,-2.333409e-06,-2.4457815e-06,-1.5892288e-06,-1.2619724e-06,1.181271e-06,-4.3685185e-07,-2.879716e-06,-2.641793e-07,4.9374455e-07,5.604658e-07,2.0385287e-06
hsa:10878,0.0,-1.9429133e-06,-4.2343734e-07,-6.4943123e-07,-1.9034086e-07,1.260912e-07,-6.9499276e-07,-1.6191276e-08,-1.9694451e-07,-1.5709142e-06,0.0,-1.251758e-06,-1.9196365e-07,-2.2776096e-08,-1.0082957e-06,-1.2880493e-07,-3.7391496e-07,-8.591136e-07,3.5061493e-07,1.1341375e-07,0.0
hsa:7473,-0.000104197046,-5.206007e-06,-1.6078451e-05,-0.00019283546,-0.00023088482,8.029866e-05,-1.8970568e-05,-1.3150414e-05,-9.188324e-05,-2.3068678e-05,-9.092378e-05,-2.4263773e-05,-4.71397e-05,-4.6990903e-05,-3.5607056e-05,-0.00022723366,-1.65869e-05,-1.8584931e-05,-2.3412276e-06,2.1640024e-05,4.5783163e-06
hsa:51099,2.1948035e-06,1.4245506e-06,1.7197551e-06,-1.1820511e-05,8.049666e-07,4.988928e-06,1.8557972e-06,1.813604e-06,2.8665595e-06,2.2022746e-06,2.2787215e-06,1.7821156e-06,1.4405689e-06,4.736638e-06,3.383754e-06,2.527209e-06,1.7078927e-06,1.953285e-06,-7.3871524e-07,4.2663473e-06,-4.0225288e-07
hsa:322,-4.9522185e-08,-3.238743e-08,-6.827331e-08,-1.6828796e-08,-5.2707364e-08,8.2992194e-08,-5.1753545e-08,-5.4895683e-08,-5.6194875e-08,-9.200699e-08,-5.2282935e-08,-5.927031e-08,-4.925335e-08,-5.7085426e-08,-5.156973e-08,-8.6389534e-08,-8.392892e-08,-5.681135e-08,2.6769966e-08,7.03186e-08,1.9398994e-08
hsa:1132,-4.7796602e-06,-4.2335338e-05,-3.521907e-05,-5.0762184e-05,-3.8411483e-05,7.48836e-05,-4.9692335e-05,-8.396592e-06,-3.198173e-05,-2.9326084e-05,-1.7331393e-05,-4.594776e-05,-1.8946437e-05,-1.0553818e-05,-2.4005327e-05,-4.181699e-05,-1.3119914e-05,-4.7763264e-05,1.7197053e-05,3.4650453e-05,1.9580411e-05
hsa:3171,0.0,0.0006841229,0.0001350998,5.4599723e-06,0.0,-0.0,0.0,0.0,0.00014612557,0.0,0.0,0.00032252586,2.6676364e-05,5.5509063e-05,0.0007249301,0.0,8.966947e-06,7.2029114e-05,-7.7146055e-05,-0.00012316239,-1.9579056e-05
hsa:51074,-9.448235e-08,6.986557e-08,1.0198201e-07,2.3684807e-07,9.989966e-07,-2.30149e-06,6.3091284e-07,5.9496e-07,1.2389896e-07,2.3174046e-08,-1.7240819e-08,9.561337e-07,9.0821425e-07,2.1261662e-06,3.9246564e-07,4.6260993e-07,1.0620346e-06,6.328252e-08,-1.3384301e-06,-1.511552e-06,-1.5522956e-07
hsa:653509,-3.0562493e-08,2.983667e-09,9.570129e-08,1.1628905e-09,2.2180364e-08,-4.4221287e-07,0.0,0.0,5.0874966e-08,1.5015491e-08,-2.4131952e-08,2.9898435e-09,0.0,0.0,-1.2142659e-09,-8.952383e-09,7.9677534e-08,0.0,0.0,-1.346291e-07,0.0
hsa:123745,0.0,0.0,6.046706e-07,0.0,1.3123889e-06,0.0,0.0,0.0,1.791561e-07,1.9032804e-07,-1.5098455e-07,0.0,-5.0347893e-07,0.0,1.0769353e-06,0.0,2.7718437e-08,0.0,0.0,0.0,0.0
hsa:51555,3.309137e-07,1.10815645e-05,6.0108687e-06,8.64663e-06,8.236297e-06,2.3874227e-08,4.8980957e-05,6.645217e-06,8.853068e-05,1.5363987e-05,1.6512506e-05,1.7908815e-05,1.2337762e-05,1.70174e-05,1.9648037e-06,1.621506e-05,1.8797416e-05,1.1712847e-05,-1.305517e-06,-2.9162463e-06,-8.502026e-07
hsa:23026,-9.812912e-08,0.0,1.6928283e-08,3.0652904e-11,-5.7117083e-10,-3.8718775e-10,4.2377565e-10,8.037897e-09,8.134449e-09,1.39108955e-08,0.0,1.712614e-09,2.8535643e-10,5.324725e-10,2.4214383e-08,1.4002539e-08,2.7255114e-08,2.0558094e-08,-1.3179313e-08,-1.3980378e-08,-1.7417502e-09
hsa:9423,4.0854463e-08,1.4965805e-07,5.679775e-08,-2.9575379e-08,1.9274176e-09,-5.5322213e-10,1.16278265e-07,5.971598e-08,8.080307e-08,4.0974965e-07,1.7415005e-08,8.8182574e-08,1.087068e-08,4.96441e-09,-1.0222291e-08,-7.7894713e-10,1.9773657e-07,5.7252734e-08,8.6130925e-08,4.8938833e-08,1.8174628e-08
hsa:54468,5.810124e-07,1.2965672e-06,1.6153051e-06,4.964975e-07,6.7456335e-07,-1.2986782e-06,1.1815897e-06,1.0115797e-06,1.203703e-06,1.9947327e-06,7.495184e-07,1.6116829e-06,1.2138808e-06,9.322595e-07,1.313248e-06,4.402614e-07,1.9730687e-06,1.773246e-06,-1.8997179e-06,-1.2801145e-06,-1.1659957e-06
hsa:231,0.0012716742,0.0010731716,0.0015255528,0.0017083306,0.0010909813,-0.0012722452,0.001906846,0.0009331509,0.0013765303,0.0016349338,0.0011960481,0.0018219986,0.0011969955,0.00136956,0.0015894935,0.0024517423,0.0012325697,0.0016126889,-0.0013984189,-0.0008646693,-0.00273617
hsa:55471,-5.007766e-09,-1.5527426e-09,1.9627027e-08,-1.2783811e-08,1.0556607e-08,-2.1015582e-08,9.266094e-09,1.5859067e-08,2.5159608e-08,2.2581089e-08,2.573138e-08,1.8704927e-08,8.410374e-09,1.2146044e-08,2.623521e-08,1.1815532e-08,1.9548015e-08,2.7863425e-08,-1.7482177e-08,-5.247381e-08,-7.642116e-09
hsa:9101,1.3421615e-05,1.3077082e-05,8.257899e-06,4.37174e-06,1.680365e-05,-1.311185e-05,4.345546e-06,7.3659935e-06,6.8662753e-06,1.1042062e-05,1.6547385e-05,1.0026012e-05,8.870329e-06,1.2200528e-05,7.387926e-06,1.79294e-05,1.2236127e-05,9.075298e-06,-1.7261858e-05,-2.8029519e-05,-7.59787e-06
hsa:5563,-1.8792314e-05,-3.651172e-05,-8.2913735e-05,3.6985704e-05,-1.7987762e-05,8.549678e-05,-4.100137e-05,-7.728096e-05,-6.301934e-05,-0.00011429636,-0.0001276436,-4.4134304e-05,-4.2886237e-05,-5.6362005e-05,-5.4154945e-05,-2.979698e-05,-8.634359e-05,-8.4262305e-05,9.3765875e-06,3.726508e-05,1.0157814e-06
hsa:283297,0.0,1.0934219e-06,0.0,0.0,0.0,-6.750339e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0376935e-07,0.0,0.0,-2.9975632e-07,-0.0,-0.0
hsa:653689,-0.00083250215,-0.0011770047,-0.0003370808,-0.0003127037,-9.652689e-05,0.0007285718,-0.00035967948,-0.00046846786,-0.0012663574,-0.00073842943,-0.0008903925,-0.0003066784,-0.0004945044,-0.001034095,-0.00023239052,-0.00033288242,-0.0004578617,-0.000953482,0.00058013806,-0.00032390162,0.00013741218
hsa:84172,5.8220277e-05,0.00013088009,7.19214e-05,2.5711837e-05,8.379086e-05,-9.086312e-05,0.00030260216,0.0001535278,1.6595988e-05,0.00039665657,2.693221e-05,3.6128054e-05,0.00022584159,0.0002478583,1.6597813e-05,7.5121876e-05,0.0003185986,5.8762387e-05,-0.0002488263,-0.00012962309,-0.00029336137
hsa:7009,1.2569643e-07,-1.0675766e-07,-3.5422367e-08,-1.3903605e-07,-5.80197e-07,4.2901223e-07,-1.8303983e-07,-2.4313982e-07,-2.659184e-07,-6.0616007e-10,-1.1399152e-07,-1.6782732e-08,9.7068494e-08,-4.6206807e-07,-3.700512e-07,-2.3216013e-07,-2.5549082e-07,-2.6426213e-07,4.8394884e-07,1.3164973e-06,4.0204785e-07
hsa:93408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120371e-08,3.4293244e-08,0.0,2.1227732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3706757e-09,0.0,0.0
hsa:10193,-1.7085436e-07,1.117412e-06,5.169761e-07,1.1406395e-06,-6.5194705e-08,6.206436e-10,5.04056e-07,5.8883967e-07,3.371766e-07,-2.8241305e-07,-5.241723e-07,4.7432206e-07,1.790002e-07,6.0827284e-07,-5.3017835e-08,-2.0129754e-07,-9.709695e-08,4.0811122e-07,2.019415e-08,4.72956e-08,2.659255e-08
hsa:4040,4.9127848e-05,2.793111e-05,3.125904e-05,0.00017319611,0.00048767988,-7.448006e-05,2.799026e-05,3.1389216e-05,0.000102123675,3.6236324e-05,4.3093674e-05,3.3658816e-05,5.2200718e-05,6.351372e-05,7.905992e-05,0.00011525591,4.160851e-05,4.7466026e-05,-2.4741506e-05,-0.00014172042,-4.6678473e-05
hsa:57148,-2.3967639e-06,-1.9272218e-06,-9.0016937e-07,-3.293559e-06,-6.777752e-07,4.1113212e-06,-8.6837633e-07,-3.2195528e-06,-9.733504e-07,-1.2833949e-06,-8.872308e-07,-7.874945e-07,-1.0493999e-06,-3.8520766e-06,-1.2465681e-06,-2.2420443e-06,-1.1672873e-06,-1.3876675e-06,5.652499e-07,6.0057465e-07,7.880017e-07
hsa:144245,-1.2629898e-05,-0.00013078305,-0.0003547037,-5.2846422e-05,-6.6240034e-05,0.00014215843,-8.363893e-05,-0.00023344299,-0.0002993651,-0.000254311,-6.363273e-05,-9.5570336e-05,-0.00032755194,-0.0001342207,-0.00028965817,-1.7344866e-05,-0.00030048244,-0.0002582239,8.4707826e-05,7.631515e-05,7.6293916e-05
hsa:137075,-2.5998506e-07,-2.8910316e-07,-1.7553085e-06,-3.7291042e-07,-1.592126e-06,2.104552e-06,-9.553218e-07,-1.186028e-06,-2.028353e-06,-2.006589e-06,-1.8011806e-06,-2.402916e-06,-5.346983e-07,-2.2782826e-06,-3.3392566e-06,-2.2960835e-06,-9.965165e-07,-5.848216e-06,1.7507733e-06,9.3035686e-07,5.7329316e-07
hsa:4254,1.0732622e-05,2.3645132e-06,7.782179e-06,2.9968326e-06,4.299231e-06,-1.6336984e-05,2.7818467e-06,8.70425e-06,7.5896155e-06,4.19661e-06,4.652964e-06,5.4912093e-06,3.8652406e-06,1.9089486e-05,6.4745404e-06,4.387213e-06,6.3656094e-06,4.7398817e-06,-9.092525e-06,-9.714292e-06,-6.091658e-06
