,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:253152,-1.1346647e-07,-1.106879e-07,-9.622139e-08,-4.0360828e-08,-3.7500058e-08,-1.6132574e-08,-1.9519071e-07,1.973031e-09,-5.2627534e-08,-6.721137e-08,-7.60459e-08,-3.4563886e-08,-2.2892376e-08,-7.3749305e-08,-5.6767714e-08,-8.967149e-08,-5.6916694e-08,3.1500708e-08,3.1512627e-08,3.6464346e-08
hsa:119016,2.3415797e-07,-2.7150531e-07,1.7392e-07,-5.0921795e-07,-7.3161965e-09,-1.1161128e-07,-8.5843413e-07,-1.06865905e-07,-2.886916e-07,-3.1386827e-07,-7.453474e-08,-8.1431e-08,-1.1745038e-06,-3.269187e-07,6.880286e-08,-3.2925567e-07,-8.7411945e-07,-2.7863854e-07,-2.3165431e-07,-4.995779e-07
hsa:6362,0.00057741103,0.0013080265,0.0019740541,0.003922655,0.00023983677,0.0025538362,0.0010737238,-0.00027339516,0.0030438907,0.0058442554,0.0035654083,0.003957092,0.0025462601,0.00055274466,0.00049451634,0.00278771,0.00085474417,-0.003271848,-0.0004992866,-6.7752175e-05
hsa:27179,1.6444525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9431787e-08,0.0,0.0,-6.603343e-08
hsa:51052,0.0,8.5635617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5114167e-07,0.0,0.0,0.0,0.0,7.419717e-07,0.0,-0.0,0.0
hsa:84458,1.3362332e-08,1.323168e-08,1.9107198e-08,9.426566e-09,-9.019332e-09,-1.8744037e-09,5.7308456e-09,1.34766305e-08,7.416563e-09,8.3739575e-09,9.554716e-09,-4.1684136e-09,9.383838e-09,1.7643837e-08,-9.134443e-09,4.8818296e-09,7.049987e-09,4.9537366e-08,3.101861e-08,7.810811e-08
hsa:55367,-1.2588214e-05,-1.4094643e-05,-1.1332038e-05,-1.7447917e-05,-3.689222e-06,-1.231214e-05,1.3724194e-06,6.5971735e-06,-5.9682234e-06,-7.5611356e-06,-3.056494e-05,6.7032297e-06,-6.3962443e-06,-1.8032035e-05,-8.416463e-06,-1.1639393e-06,-4.6315031e-07,1.7472614e-05,1.3914151e-05,2.3071045e-05
hsa:390054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:219432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9624212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10008,3.7871557e-06,1.548977e-06,3.1420825e-06,1.2416432e-06,6.0053287e-07,1.8053547e-06,3.9280258e-07,-3.1891443e-07,9.2263485e-07,8.4205476e-07,9.878006e-07,4.911722e-07,8.0138636e-07,2.9246091e-06,6.886884e-07,4.510921e-07,1.1014478e-06,-1.1574645e-06,-3.841317e-07,-6.1443706e-07
hsa:406947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7569,1.6477323e-07,1.1168108e-07,1.093042e-07,8.91955e-08,6.4867476e-09,2.8459274e-08,4.3446043e-08,-2.3410909e-09,7.3988936e-08,5.5184238e-08,1.2089444e-07,6.101033e-08,8.279777e-08,1.07005945e-07,6.463471e-09,1.805313e-08,6.704384e-08,-1.2295077e-08,-8.935665e-09,-1.6941899e-08
hsa:1665,-7.7901547e-07,-5.4170687e-07,-6.146678e-07,2.4618705e-08,-2.5032386e-06,-3.0934466e-06,2.5557088e-07,9.785243e-07,-1.4698797e-07,-2.2321129e-07,9.7166314e-08,3.4604994e-07,-5.832495e-07,-1.1012911e-06,7.3367244e-07,9.5440555e-08,-8.924726e-08,5.223787e-07,8.6674885e-07,-1.5815483e-07
hsa:5538,-6.079739e-06,-3.3014417e-06,-3.3326749e-06,-2.780534e-06,-1.3269282e-05,-1.7257555e-06,-1.948707e-06,6.618535e-06,-1.950606e-06,-3.851558e-06,-4.5431075e-06,-6.0690963e-06,-3.4963584e-06,-3.3462059e-06,-3.4333866e-06,-5.645968e-06,-2.1205879e-06,1.6173657e-05,1.3292702e-05,1.9128853e-05
hsa:406890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:54498,-0.00011308224,-6.341561e-05,-1.5052174e-05,-2.1035106e-05,-0.00052138953,-4.4880217e-05,-2.0592002e-05,0.00041106905,-3.6735797e-05,-6.5318556e-05,-1.2467652e-05,-7.401007e-05,-7.611673e-05,-6.986497e-05,-0.0005855332,-0.00010217825,-8.9214205e-05,0.00037011475,0.00030721683,0.00030210632
hsa:57122,-6.853764e-07,-5.648247e-07,-5.095165e-07,-3.3757468e-07,-4.878755e-07,-7.0337427e-07,-2.265497e-07,1.6979478e-09,-2.1578617e-07,-2.6838893e-07,-5.527757e-07,-1.8341562e-07,-4.0633424e-07,-7.3118673e-07,-2.3422908e-07,-6.314043e-08,-3.2369513e-07,-1.8881505e-07,4.976882e-08,-2.237599e-07
hsa:7341,-1.2761345e-06,-1.1461154e-06,-9.333953e-07,-8.092703e-07,-9.600129e-07,-1.4308636e-06,-7.802677e-07,8.543158e-09,-3.4538303e-07,-5.075472e-07,-1.0791215e-06,-3.0485361e-07,-1.0911135e-06,-1.3007246e-06,-4.3139727e-07,-9.8064554e-08,-9.872585e-07,-4.5226383e-07,1.2766829e-07,-4.967333e-07
hsa:1643,0.000103971426,0.00013176248,9.876305e-05,0.00014657108,9.062385e-05,5.8274858e-05,6.2543426e-05,-1.2976405e-05,0.0003704999,0.00017837924,0.00011382489,0.00021041937,0.00010590956,0.00011643622,0.00016575036,0.00028687928,0.0004629539,-7.8364705e-05,-0.00020854615,-0.000114522016
hsa:256471,2.4683168e-06,6.140462e-07,5.4741776e-07,5.354193e-07,1.2640177e-07,2.0627897e-07,3.034134e-07,-6.0122574e-08,2.6388344e-07,2.981166e-07,4.6655146e-07,1.5845795e-07,9.2296585e-07,8.2419166e-07,8.806565e-08,1.9692557e-07,4.7799017e-07,-1.9113146e-07,-1.3498082e-07,-2.7777642e-07
hsa:7920,7.796806e-05,0.00011120384,5.5319237e-05,0.00014761141,0.0005759659,4.7751542e-05,0.00014774119,-0.00036881643,0.00013174779,0.0001629083,0.00026988343,0.00033201734,8.754228e-05,9.53775e-05,0.00052380114,0.00025262556,0.0002084299,-0.00046319343,-0.0005089992,-0.00036180945
hsa:4493,-0.00016541328,-0.0009978656,-0.00035252425,-0.00030660513,-0.0011394653,-0.0012022225,-0.00022143037,1.9254274e-05,-0.0011382187,-0.0002630152,-0.00051507395,-0.0005658041,-0.00091659924,-0.00043621543,-0.00057801424,-0.0005627003,-0.0008573422,9.832427e-05,0.00017261745,0.00021152764
hsa:100507436,-3.528575e-07,-7.1830635e-07,-9.669179e-07,-8.7272144e-07,-8.5207085e-07,-2.1229698e-06,-6.290001e-08,1.3970819e-06,-3.7287452e-07,-3.365651e-07,-6.8043875e-07,-4.7371734e-07,-1.2804544e-06,-1.1069906e-06,-5.581274e-07,5.108861e-07,-1.7216949e-07,1.0701783e-06,5.096597e-07,1.989822e-06
hsa:554213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8972,2.2844122e-05,1.620336e-05,6.1441315e-06,8.4110274e-05,1.4196224e-06,3.901684e-06,1.4216303e-05,-1.16178e-05,9.22593e-06,6.8419768e-06,1.73081e-05,5.866617e-06,2.8597615e-06,1.608127e-05,9.148263e-06,3.6529396e-05,9.421778e-06,-5.155374e-05,-3.7306377e-06,-7.3117058e-06
hsa:79711,-5.2394515e-09,-2.2369684e-09,-2.025182e-09,7.895508e-10,-1.5827771e-08,-1.1673761e-08,-1.0176963e-09,7.037072e-09,6.1823535e-10,-1.4553287e-09,-4.641584e-09,-4.6927826e-09,-7.795847e-10,-3.4468188e-09,-9.371006e-09,1.0471916e-09,-1.8865238e-09,1.6659627e-08,1.8117401e-08,2.4072346e-08
hsa:57103,7.830909e-06,4.058526e-06,7.921082e-06,6.37338e-06,7.552954e-06,4.0039035e-06,1.1708833e-05,-2.9276819e-06,4.794423e-06,8.728823e-06,8.206551e-06,1.0311497e-05,6.312326e-06,1.1956335e-05,4.6278155e-06,9.301783e-06,7.0838205e-06,-1.164349e-05,-6.063629e-06,-1.3321836e-05
hsa:1843,0.00025362827,0.00015237804,0.00017238568,9.814801e-05,6.79732e-05,0.00015614579,0.0001046679,-8.951424e-05,7.766743e-05,0.0001053155,0.00017021153,9.19418e-05,0.0002922448,0.00017389553,9.0557885e-05,6.450749e-05,0.00010083412,-8.685638e-05,-8.892974e-05,-0.00014350151
hsa:8564,1.0395126e-05,1.5685546e-05,7.593516e-06,1.5935242e-05,6.0838112e-05,1.3352699e-05,3.2586458e-06,-4.54955e-05,1.2329749e-05,3.0704807e-05,1.8796614e-05,9.524086e-05,4.547667e-06,4.124418e-06,5.2781546e-05,2.3081542e-05,6.478811e-05,-0.00029469826,-5.2914176e-05,-5.4680357e-05
hsa:5170,0.00066978997,0.00073687057,0.0006692209,0.00034283695,6.5322456e-05,8.9544126e-05,0.00022993803,3.8635837e-05,0.00013859752,0.00036663,0.00057877385,0.00013027898,0.0002367967,0.001116586,9.141818e-05,0.00024547556,0.00056861166,-2.729883e-05,-3.131386e-05,3.984876e-06
hsa:6756,1.1251414e-07,0.0,8.2604785e-09,0.0,2.8573435e-09,0.0,6.908473e-08,-8.389786e-11,0.0,9.758175e-09,3.535565e-08,0.0,0.0,0.0,9.9579786e-08,0.0,0.0,0.0,0.0,0.0
hsa:64221,1.8511855e-05,1.4135755e-05,7.959627e-06,8.110904e-06,3.0016643e-06,4.5151983e-06,7.2522816e-06,-3.9499178e-06,4.136723e-06,3.8147286e-06,1.0108016e-05,4.713647e-06,8.770277e-06,1.1252295e-05,2.5516918e-06,3.6620515e-06,6.3050124e-06,-4.3058362e-06,-3.7247771e-06,-8.2325e-06
hsa:784,6.6871384e-05,-0.0001498472,-0.00039555228,-0.0002618195,0.00014423503,0.00013017512,-5.5368408e-05,-9.5858246e-05,-0.00012953195,-0.0001602827,-7.1140974e-05,-0.00011449913,-0.0002486532,-0.000261508,0.00044122114,-6.796938e-05,3.653201e-05,-0.00011453003,-0.00019195717,-6.687435e-05
hsa:9542,2.3699129e-05,1.284297e-05,1.0437112e-05,9.473874e-06,4.4252943e-06,5.8567675e-06,1.1632337e-05,-2.1052988e-06,7.6270776e-06,6.3636903e-06,9.507801e-06,1.11820955e-05,1.1803139e-05,8.237013e-06,4.1836424e-06,5.6359213e-06,8.128008e-06,-2.6988107e-06,-5.0997055e-06,-9.400318e-06
hsa:4048,0.00010606595,4.7037425e-05,5.929585e-05,5.088107e-05,0.00044449177,7.883168e-05,0.00018523648,-0.00049184385,2.1348264e-05,0.00012989866,5.90468e-05,9.2068636e-05,4.5051536e-05,4.919064e-05,0.0008230592,0.000175703,9.337498e-06,-0.0004586846,-0.000247189,-0.00013835616
hsa:1945,5.0720064e-06,4.1659464e-06,1.424124e-06,2.4134008e-06,5.5666615e-06,1.6515401e-06,1.1528654e-06,-2.314691e-06,1.370717e-06,1.5399445e-06,4.920747e-06,3.7176392e-06,1.8896297e-06,3.2219116e-06,1.974422e-06,3.1533793e-06,3.214758e-06,-1.36260405e-05,-9.158843e-06,-2.0290845e-05
hsa:27300,1.6546056e-07,1.4201113e-07,1.5743926e-07,7.880627e-08,3.163959e-08,6.0883806e-08,1.3961557e-07,-4.5930104e-09,1.435009e-07,1.5301772e-07,1.520046e-07,1.2694254e-07,1.535903e-07,1.6264501e-07,2.0346885e-08,5.6710007e-08,1.4203526e-07,-2.7961827e-08,-2.7956196e-08,-4.101019e-08
hsa:9972,4.878921e-06,4.1733992e-06,4.499863e-06,2.409215e-06,-2.3855106e-05,-1.3124583e-05,2.5573988e-06,8.034724e-06,1.272917e-06,1.5998729e-06,1.7776163e-06,-5.164862e-06,1.8028841e-06,6.0253495e-07,-8.261016e-06,4.0146898e-07,7.432975e-07,1.942957e-05,1.3976868e-05,2.8830646e-05
hsa:196527,-4.277181e-06,-2.3785972e-06,-1.1825724e-06,-2.9132766e-06,-3.8798785e-07,-9.488832e-07,-5.728511e-06,-2.8438546e-07,-1.4987338e-06,-1.9692175e-06,-1.6430203e-06,-6.738392e-07,-3.8021208e-06,-3.6076306e-06,-2.5732351e-08,-1.3489728e-06,-3.839906e-06,-4.5123744e-07,-5.2295604e-07,-7.4690473e-07
hsa:29979,9.041902e-06,4.9333485e-06,6.370649e-06,3.988106e-06,-5.7345583e-06,-2.3566984e-06,3.9083875e-06,8.1263624e-07,1.7673219e-06,3.0682947e-06,4.7360145e-06,-2.5948512e-07,3.7726684e-06,5.3016997e-06,-3.582893e-06,1.1804237e-06,2.541442e-06,1.18233775e-05,1.2153059e-05,2.1706841e-05
hsa:1350,-0.00478186,-0.0028714794,-0.003501908,-0.0031563344,-0.0038074118,-0.006407198,-0.0025287392,0.0024808273,-0.0039486163,-0.0024486708,-0.0024708945,-0.0012721075,-0.006925219,-0.0046529123,-0.0070167123,-0.0018521533,-0.002736304,0.0029460583,0.003847401,0.0029079118
hsa:11346,-0.00016905037,-0.00030944613,-0.00035804108,-0.00023607354,-0.00031081444,-0.00028671688,-0.0007907128,7.361639e-05,-0.0005538053,-0.0003813329,-0.00034370297,-0.00084427313,-0.0002884251,-0.0002637133,-0.0004834164,-0.0005175705,-0.0005511935,0.00039129547,0.00043411012,0.00052293297
hsa:1730,2.1573885e-07,6.9597505e-08,1.6776522e-07,5.2919173e-08,4.1657916e-08,6.324232e-08,1.5981139e-07,-3.2463543e-08,3.184027e-08,5.1892183e-08,8.7985875e-08,9.76429e-08,9.083536e-08,7.304537e-08,3.3453414e-08,7.992322e-08,1.6650436e-07,-8.820525e-08,-6.367718e-08,-1.2482717e-07
hsa:8646,-2.032125e-05,-0.00086481404,-5.393483e-05,-0.00014878789,-0.00088450836,-8.9539375e-05,-5.1861392e-05,0.000783788,-0.00011180329,-3.885085e-05,-5.3949057e-05,-0.00041196359,-4.2786858e-05,-0.00010183247,-0.00046336788,-0.00043945468,-0.002401772,0.001197415,0.0009088938,0.0008914257
hsa:391194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796673e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7936,-1.3578014e-06,-1.6088065e-06,-1.7295862e-06,-1.0745321e-06,1.6283026e-05,5.7224834e-06,-7.647297e-07,4.9550767e-08,-1.9642258e-07,-8.224545e-08,-7.460853e-07,2.2337545e-06,-6.2099195e-07,-1.8825533e-08,6.971918e-07,1.4895853e-07,-9.034361e-08,-4.2898426e-07,1.1825013e-06,2.694536e-06
hsa:9422,1.4393295e-07,1.044818e-07,1.2932325e-07,6.110213e-08,2.3342043e-08,4.5563425e-08,1.4618334e-07,-5.1563753e-09,2.1144353e-07,1.8084484e-07,1.06625336e-07,1.3221884e-07,9.196238e-08,1.3456209e-07,2.3726036e-08,8.8014666e-08,1.8039891e-07,-4.0507757e-08,-2.9312261e-08,-5.0904696e-08
hsa:6520,-6.4789805e-05,-4.889203e-05,-4.8399343e-05,-3.900995e-05,-1.4939701e-05,-3.135019e-05,-2.2044122e-05,1.911109e-05,-1.9931182e-05,-2.3138562e-05,-7.164856e-05,-1.0732598e-05,-5.738338e-05,-4.5402332e-05,-1.2981547e-05,-1.3319546e-05,-1.9230816e-05,5.3048665e-05,4.2288404e-05,5.6351935e-05
hsa:999,-1.0429755e-05,-4.1734934e-06,-1.187233e-05,-5.029639e-06,-1.5279035e-06,-1.5075769e-05,-4.4394597e-05,1.898705e-05,-0.00026511776,-6.8462876e-05,-2.7057536e-05,-6.012648e-05,-5.1726696e-05,-2.322893e-05,-8.963177e-06,-6.7208e-05,-0.0009579944,2.2297412e-05,0.000114153125,1.3201318e-05
hsa:1241,-9.644067e-06,-8.5226775e-06,-6.3655584e-06,-6.044713e-06,-5.7466366e-07,-2.1069388e-06,-1.949776e-06,1.6863866e-06,-2.4748724e-06,-2.2786173e-06,-7.737426e-06,-4.6535956e-06,-5.970067e-06,-7.584772e-06,-1.2897017e-06,-3.3194092e-06,-3.9022343e-06,8.802832e-06,4.124863e-06,1.0665125e-05
hsa:7175,1.7490898e-05,1.6290203e-05,1.2017182e-05,9.680328e-06,2.9730456e-06,3.4145994e-06,1.4936166e-05,-7.9204324e-07,1.3162276e-05,1.1724577e-05,1.3060981e-05,1.2144274e-05,1.16969295e-05,1.33409e-05,3.97509e-06,5.8677665e-06,2.7596832e-05,-4.395279e-06,-3.988332e-06,-5.48514e-06
hsa:10467,1.8806018e-07,1.7802083e-07,1.2084307e-07,1.4462049e-07,-2.1418384e-07,-4.0956515e-08,9.253192e-08,2.9250563e-07,4.8763958e-08,7.3167215e-08,1.4694538e-07,-5.4424074e-08,1.406033e-07,1.4570776e-07,-1.3044786e-07,5.9316893e-08,7.775099e-08,8.01993e-07,6.8243406e-07,1.0499599e-06
hsa:7704,2.6957437e-06,5.9715524e-07,2.0822756e-06,7.376254e-07,1.1837628e-07,4.782717e-07,1.515276e-06,-1.5265176e-08,2.2870456e-06,2.8043191e-06,8.768218e-07,6.891158e-07,5.0612425e-07,1.7207773e-06,8.0633595e-07,2.1997023e-06,3.3850195e-06,-8.0813116e-08,-8.3707823e-07,-2.346111e-06
hsa:4199,1.2219451e-05,6.8177396e-06,9.301101e-06,8.977848e-06,1.136514e-05,6.1515743e-06,1.1817212e-05,-1.4543979e-05,5.7644493e-06,1.0541302e-05,1.429206e-05,8.821221e-06,5.6386248e-06,1.1978083e-05,4.6288114e-06,7.723694e-06,6.888065e-06,-1.646885e-05,-1.2495246e-05,-1.1165838e-05
hsa:5142,-9.883842e-06,-8.040865e-06,-7.922879e-06,-2.7438593e-06,-5.090446e-06,-3.5983858e-06,-4.5788424e-06,2.0281054e-06,-2.9588787e-07,-1.6504479e-06,-4.37084e-06,-2.8569616e-06,-2.7565948e-06,-7.1504787e-06,-1.6066278e-06,-7.5788416e-06,-3.3859674e-06,6.700191e-06,4.915295e-06,1.3094471e-05
hsa:388,-6.386806e-07,-3.1622963e-07,-3.556124e-07,-2.3456505e-07,4.232362e-08,-8.519421e-08,-2.2953228e-07,1.3834492e-08,1.474842e-07,-2.0316513e-07,-3.1664229e-07,2.2359717e-07,-3.7580944e-07,-3.9948875e-07,-1.00014894e-07,-3.098139e-07,1.8871505e-07,9.378344e-08,1.0406393e-07,1.9417564e-07
hsa:3612,-5.491207e-07,-4.270607e-07,-3.8592523e-07,-3.6506367e-07,-5.2853846e-07,-1.1928935e-07,-4.001991e-07,6.948326e-07,-2.0141383e-07,-6.7750454e-07,-4.598321e-07,-2.5916205e-07,-4.0419994e-07,-4.1223595e-07,-1.8276792e-07,-2.168318e-07,-4.1495937e-07,5.8897984e-07,4.4888307e-07,7.212791e-07
hsa:1289,-2.9190132e-06,-3.2729706e-06,-1.8483126e-06,-1.5570673e-06,-1.4344079e-06,-1.721951e-06,-2.6005057e-06,7.9699015e-07,-9.959874e-07,-1.1716147e-06,-1.4993215e-06,-1.0301977e-06,-6.273205e-06,-1.9572014e-06,-5.866105e-07,-7.8630694e-07,-4.3605098e-07,5.788234e-07,5.6162514e-07,1.2213645e-06
hsa:4897,2.7832226e-07,-1.5610677e-06,-6.269786e-07,-1.1018147e-06,7.357734e-07,-3.2784797e-07,1.6874104e-06,9.560143e-06,5.5118716e-07,-1.4241173e-06,-1.4005587e-06,-5.7449242e-06,-4.79203e-07,-1.2324258e-06,-6.439519e-06,-2.1510882e-06,-9.2140726e-07,8.916145e-06,1.0852511e-05,1.6392729e-05
hsa:6456,8.437548e-08,3.3428826e-08,3.3382694e-08,8.895182e-09,2.0300113e-09,7.613448e-09,2.8355875e-09,-7.046244e-09,7.404377e-09,9.711117e-09,1.4893054e-08,8.547949e-09,6.3913866e-08,2.6320158e-08,1.4817775e-09,4.3780024e-09,7.449557e-09,-6.371019e-09,-1.0946846e-08,-2.3053701e-08
hsa:3093,-7.2385296e-07,-4.883584e-07,-5.0926326e-07,-3.4164782e-07,4.1619631e-07,3.9384182e-07,-3.084489e-07,4.1814165e-08,-1.229983e-07,-2.5407942e-07,-4.264045e-07,-2.1074786e-08,-4.819058e-07,-4.2655643e-07,2.7016696e-07,-7.76431e-08,-2.1951777e-07,-1.2063995e-06,-9.930628e-07,-1.6703274e-06
hsa:170572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,6.4396454e-06,3.3330168e-06,0.0,0.0,-0.0,-0.0,-0.0
hsa:5166,2.2028038e-07,2.8676646e-07,2.1977927e-07,3.7563163e-07,2.897242e-07,5.527549e-07,4.1949679e-07,-2.5243581e-08,9.480385e-07,8.788074e-07,5.932798e-07,3.8188702e-07,2.874714e-07,3.696845e-07,1.8618196e-07,9.368565e-07,-7.462642e-07,-2.2781452e-07,-2.0282982e-07,-4.1656972e-07
hsa:8140,3.2950422e-05,1.4819434e-05,1.4408119e-05,1.20971235e-05,6.6894027e-06,9.10498e-06,1.5703237e-05,2.1504509e-06,1.0025097e-05,1.2357045e-05,1.7839564e-05,1.1746973e-05,2.497942e-05,1.350986e-05,6.1229e-06,1.3753823e-05,1.015909e-05,-8.6484147e-07,-2.0083812e-07,-2.6050534e-06
hsa:5608,-0.00051314326,-0.00039655252,-0.0004340768,-0.00021890538,-7.467374e-05,-0.0006011415,-0.00033663292,3.959779e-05,-0.000312975,-0.00019413211,-0.00036122056,-0.00033154877,-0.00029515038,-0.00034289213,-8.0350204e-05,-0.0002607267,-0.00024799933,3.6464222e-05,6.554073e-05,7.403005e-05
hsa:406882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:27040,-4.481411e-05,-7.504e-05,-3.6154812e-05,-8.504179e-05,-0.0001116041,-0.00021402835,-5.503423e-05,4.9442504e-05,0.00011248484,-0.00015962722,-5.1012707e-05,-8.1285325e-05,-6.17945e-05,-2.7280023e-05,-7.2247553e-06,5.657825e-05,-8.3027335e-05,-1.1504991e-05,-4.8723246e-06,-1.8568702e-05
hsa:6569,0.0,-4.0940827e-06,0.0,0.0,0.0,0.0,-7.9944533e-07,0.0,-5.731087e-06,-3.133741e-06,0.0,-7.147554e-07,0.0,-1.2833854e-06,-8.6124874e-07,0.0,-5.0585895e-06,0.0,0.0,2.8038295e-07
hsa:4267,7.3647693e-06,2.999614e-06,4.0228483e-06,2.7162628e-06,7.6709175e-06,5.6420467e-06,4.0556e-06,8.472504e-06,4.2133765e-06,2.987107e-06,2.7724607e-06,-4.102806e-06,9.1551765e-06,3.5886612e-06,-6.78482e-06,-3.1246652e-06,2.5015531e-06,1.8832434e-05,1.6920698e-05,3.135253e-05
hsa:57819,-9.534921e-07,-7.30918e-07,-7.488033e-07,-1.3381107e-07,-4.4492485e-06,-3.052762e-06,9.1561226e-08,1.8620882e-06,-1.0355736e-07,-3.5212258e-07,-2.1244168e-07,-5.63494e-09,-8.355824e-07,-1.3549153e-06,3.8116326e-07,1.6318991e-07,-1.7914941e-07,1.5305642e-06,2.0187722e-06,8.0413446e-07
hsa:7849,-5.7340103e-06,-1.0101996e-06,-4.2515762e-06,-1.5135004e-07,-9.730668e-08,9.301548e-07,-1.2978664e-06,-1.2314373e-06,-4.2138336e-06,-2.707927e-06,-1.4241174e-06,-1.883771e-06,-2.0862899e-07,-4.576675e-06,-1.7437178e-07,-2.3094731e-07,-8.564373e-06,1.4709342e-07,3.2491303e-07,-1.3457327e-07
hsa:5795,-2.625656e-06,-1.0960141e-06,-1.2794733e-06,-1.3629602e-06,-5.4065293e-07,-1.2803522e-06,-5.086881e-07,4.650825e-07,-1.2613502e-06,-1.5128527e-06,-2.573839e-06,-1.5212789e-06,-7.992502e-07,-1.3491384e-06,-9.802114e-07,-8.9946144e-07,-1.0641141e-06,2.712019e-06,2.6228906e-06,4.6406526e-06
hsa:3559,-6.523654e-06,-0.00015733067,-5.606797e-05,-3.4200006e-05,-0.00070259493,-0.00016182983,-6.97263e-05,0.0007039131,0.00016956056,-0.00022104094,-2.344681e-05,-0.00066506537,-3.7364614e-05,-1.239626e-05,-0.0003061206,-0.00021744893,-5.1216623e-05,0.0011138018,0.00043079947,0.00015290413
hsa:80329,7.64408e-06,5.65126e-06,1.6485722e-06,5.628885e-08,1.0462546e-06,1.2033858e-07,1.1132794e-06,-5.0744e-07,1.5913577e-07,1.2932168e-06,0.0,1.2863316e-06,1.7247212e-06,1.3454677e-06,2.6559502e-07,5.4848933e-08,1.4271087e-06,-1.8106702e-07,-2.4580322e-07,-2.0289143e-07
hsa:54880,-6.311311e-08,-5.4412773e-08,-5.0700113e-08,-3.039944e-08,-5.0098507e-08,-5.165252e-08,-2.7560217e-08,2.3232559e-08,-2.0084265e-08,-2.5182707e-08,-5.8429375e-08,-3.0401544e-08,-3.7160998e-08,-6.1955845e-08,-3.8421465e-08,2.3906104e-09,-3.259059e-08,8.297902e-08,9.8705634e-08,1.3455795e-07
hsa:10617,-1.7333676e-07,2.9581815e-07,-1.4469407e-07,4.6956927e-07,1.3059874e-08,1.0565263e-07,1.0878616e-06,1.2970712e-07,2.3180847e-07,3.5729514e-07,7.8527904e-08,8.5688974e-08,8.772122e-07,3.002737e-07,-6.112701e-08,2.8547709e-07,8.285056e-07,3.5170493e-07,3.3712735e-07,5.458119e-07
hsa:10682,7.3855255e-05,6.626998e-05,2.3601911e-05,6.257246e-05,3.3535923e-06,-3.7164195e-05,-0.00024623246,3.2040487e-05,-2.3554909e-05,-1.7934804e-05,5.070972e-05,-6.6860634e-06,4.4974204e-05,3.8715734e-05,-0.0002944365,-1.548834e-05,2.604478e-06,0.0001293456,0.000112836315,0.00020252122
hsa:51060,-2.8644192e-07,-4.2398645e-07,-4.2346693e-07,-7.589474e-07,-2.048539e-06,-3.9881732e-07,-5.53935e-07,1.6133574e-06,-2.3113957e-07,-5.151908e-07,-7.0279776e-07,-7.948271e-07,-1.9640461e-07,-9.710545e-07,-3.6561908e-06,-2.9310877e-07,-4.108179e-07,7.368808e-07,8.5198684e-07,9.550064e-07
hsa:140739,-3.7394497e-07,-2.7777435e-07,-2.744425e-07,-1.9681579e-07,2.2046063e-07,1.9523449e-07,-1.887027e-07,2.1733871e-07,-4.172007e-08,-1.5291936e-07,-2.748967e-07,-7.07431e-08,-2.4864937e-07,-2.3491587e-07,1.5112032e-07,-1.9851447e-08,-1.133372e-07,-3.271606e-07,-3.404668e-07,-6.811038e-07
