Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09158,0.48487403988838196,0.48487403988838196,0.48487403988838196,0.48487403988838196,0.48487403988838196,0.0,0.48268768191337585,0.48268768191337585,0.48268768191337585,0.48268768191337585,0.48268768191337585,0.0,0.4372890591621399,0.04539861902594566,0.4372890591621399,0.04539861902594566,0.4372890591621399,0.04539861902594566,0.4372890591621399,0.04539861902594566,0.4372890591621399,0.04539861902594566,0.0,0.0,
hsa:09158_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09149,0.03031221032142639,0.03031221032142639,0.03031221032142639,0.03031221032142639,0.03031221032142639,0.0,-0.015816599130630493,-0.015816599130630493,-0.015816599130630493,-0.015816599130630493,-0.015816599130630493,0.0,-0.021631916984915733,0.005815315525978804,-0.021631916984915733,0.005815315525978804,-0.021631916984915733,0.005815315525978804,-0.021631916984915733,0.005815315525978804,-0.021631916984915733,0.005815315525978804,0.0,0.0,
hsa:09149_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09159,1.0335650444030762,1.0335650444030762,1.0335650444030762,1.0335650444030762,1.0335650444030762,0.0,0.8498270511627197,0.8498270511627197,0.8498270511627197,0.8498270511627197,0.8498270511627197,0.0,0.6538740396499634,0.19595292210578918,0.6538740396499634,0.19595292210578918,0.6538740396499634,0.19595292210578918,0.6538740396499634,0.19595292210578918,0.6538740396499634,0.19595292210578918,0.0,0.0,
hsa:09159_residual,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.019905932247638702,0.0,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.016320936381816864,0.0035849986597895622,0.0,0.0,
hsa:09161,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.0,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.3259594440460205,0.0,0.296842098236084,0.029117360711097717,0.296842098236084,0.029117360711097717,0.296842098236084,0.029117360711097717,0.296842098236084,0.029117360711097717,0.296842098236084,0.029117360711097717,0.0,0.0,
hsa:09161_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09162,0.8687857389450073,0.8687857389450073,0.8687857389450073,0.8687857389450073,0.8687857389450073,0.0,0.8020501136779785,0.8020501136779785,0.8020501136779785,0.8020501136779785,0.8020501136779785,0.0,0.7812570333480835,0.020793061703443527,0.7812570333480835,0.020793061703443527,0.7812570333480835,0.020793061703443527,0.7812570333480835,0.020793061703443527,0.7812570333480835,0.020793061703443527,0.0,0.0,
hsa:09162_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09172,0.43646472692489624,0.43646472692489624,0.43646472692489624,0.43646472692489624,0.43646472692489624,0.0,0.10653328895568848,0.10653328895568848,0.10653328895568848,0.10653328895568848,0.10653328895568848,0.0,0.12408530712127686,-0.017552021890878677,0.12408530712127686,-0.017552021890878677,0.12408530712127686,-0.017552021890878677,0.12408530712127686,-0.017552021890878677,0.12408530712127686,-0.017552021890878677,0.0,0.0,
hsa:09172_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09171,0.20580343902111053,0.20580343902111053,0.20580343902111053,0.20580343902111053,0.20580343902111053,0.0,0.0964411050081253,0.0964411050081253,0.0964411050081253,0.0964411050081253,0.0964411050081253,0.0,0.08299955725669861,0.013441549614071846,0.08299955725669861,0.013441549614071846,0.08299955725669861,0.013441549614071846,0.08299955725669861,0.013441549614071846,0.08299955725669861,0.013441549614071846,0.0,0.0,
hsa:09171_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09174,0.21653665602207184,0.21653665602207184,0.21653665602207184,0.21653665602207184,0.21653665602207184,0.0,0.17184224724769592,0.17184224724769592,0.17184224724769592,0.17184224724769592,0.17184224724769592,0.0,0.18656760454177856,-0.01472534704953432,0.18656760454177856,-0.01472534704953432,0.18656760454177856,-0.01472534704953432,0.18656760454177856,-0.01472534704953432,0.18656760454177856,-0.01472534704953432,0.0,0.0,
hsa:09174_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09163,0.8666918277740479,0.8666918277740479,0.8666918277740479,0.8666918277740479,0.8666918277740479,0.0,0.7680490016937256,0.7680490016937256,0.7680490016937256,0.7680490016937256,0.7680490016937256,0.0,0.583728015422821,0.18432097136974335,0.583728015422821,0.18432097136974335,0.583728015422821,0.18432097136974335,0.583728015422821,0.18432097136974335,0.583728015422821,0.18432097136974335,0.0,0.0,
hsa:09163_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09164,0.06652072072029114,0.06652072072029114,0.06652072072029114,0.06652072072029114,0.06652072072029114,0.0,-0.04703452065587044,-0.04703452065587044,-0.04703452065587044,-0.04703452065587044,-0.04703452065587044,0.0,-0.05640392005443573,0.009369396604597569,-0.05640392005443573,0.009369396604597569,-0.05640392005443573,0.009369396604597569,-0.05640392005443573,0.009369396604597569,-0.05640392005443573,0.009369396604597569,0.0,0.0,
hsa:09164_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09165,1.2743711471557617,1.2743711471557617,1.2743711471557617,1.2743711471557617,1.2743711471557617,0.0,0.8830851912498474,0.8830851912498474,0.8830851912498474,0.8830851912498474,0.8830851912498474,0.0,0.6993085741996765,0.1837766170501709,0.6993085741996765,0.1837766170501709,0.6993085741996765,0.1837766170501709,0.6993085741996765,0.1837766170501709,0.6993085741996765,0.1837766170501709,0.0,0.0,
hsa:09165_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09166,1.4499526023864746,1.4499526023864746,1.4499526023864746,1.4499526023864746,1.4499526023864746,0.0,1.4499526023864746,1.4499526023864746,1.4499526023864746,1.4499526023864746,1.4499526023864746,0.0,1.2368836402893066,0.21306902170181274,1.2368836402893066,0.21306902170181274,1.2368836402893066,0.21306902170181274,1.2368836402893066,0.21306902170181274,1.2368836402893066,0.21306902170181274,0.0,0.0,
hsa:09166_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09167,0.59055495262146,0.59055495262146,0.59055495262146,0.59055495262146,0.59055495262146,0.0,0.59055495262146,0.59055495262146,0.59055495262146,0.59055495262146,0.59055495262146,0.0,0.5392242074012756,0.05133078992366791,0.5392242074012756,0.05133078992366791,0.5392242074012756,0.05133078992366791,0.5392242074012756,0.05133078992366791,0.5392242074012756,0.05133078992366791,0.0,0.0,
hsa:09167_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
hsa:09176,0.09424520283937454,0.09424520283937454,0.09424520283937454,0.09424520283937454,0.09424520283937454,0.0,-0.06572587788105011,-0.06572587788105011,-0.06572587788105011,-0.06572587788105011,-0.06572587788105011,0.0,-0.07998554408550262,0.01425966713577509,-0.07998554408550262,0.01425966713577509,-0.07998554408550262,0.01425966713577509,-0.07998554408550262,0.01425966713577509,-0.07998554408550262,0.01425966713577509,0.0,0.0,
hsa:09176_residual,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.016741978004574776,0.0,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.01443191897124052,0.002310059266164899,0.0,0.0,
