,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:140679,8.1620055e-05,2.2847658e-05,0.00010057956,0.0007844475,0.0006715974,3.1305703e-05,0.00046363272,0.00040351448,0.0027730565,3.613565e-05,0.0021465486,8.216665e-05,0.000534419,0.00012420391,0.0006617458,3.5885492e-05,0.00016627202,-0.00011107502,-2.2546077e-05,-1.2937639e-05
hsa:1135,-3.9048118e-07,-2.894761e-07,-6.6610546e-08,-5.5842446e-07,-6.921976e-07,-6.415283e-07,-7.2362207e-07,-1.3462053e-06,-1.10809566e-07,-1.1999531e-06,-1.9033951e-06,-1.2120601e-07,-0.0,-2.3650948e-07,-1.3937622e-06,-7.87773e-08,-2.375808e-06,4.780568e-07,1.146407e-06,3.6835655e-07
hsa:26084,3.914624e-08,2.7428316e-08,1.1940097e-08,1.5034375e-07,3.254231e-08,3.5960025e-07,1.9774456e-08,2.870459e-08,7.917294e-08,1.9621055e-08,8.250684e-08,5.0833517e-08,1.6225691e-07,3.1935124e-07,7.4112623e-09,4.9667896e-08,7.6030695e-08,3.3127712e-08,-2.7279515e-07,-2.1455444e-08
hsa:6628,0.0024772526,0.00096591236,0.0018649597,0.0003940405,0.0001632191,0.0015283645,0.0019195919,0.0005336817,0.0027578555,0.0016760511,0.0022980638,0.0057269856,0.0024987573,0.0036810327,0.0012670502,0.000708923,0.0023283465,-0.00049378834,-0.00020542853,-0.0004937801
hsa:3748,2.6641666e-07,2.5317874e-07,3.3974155e-07,1.6528564e-07,1.7580692e-07,5.6790907e-07,2.355027e-08,2.1658994e-07,4.0477096e-07,5.007533e-07,2.8490032e-07,3.7590053e-07,4.755457e-07,5.216621e-07,2.871278e-07,2.6012341e-07,2.1834974e-07,-3.843785e-07,-1.907033e-07,-2.2792496e-07
hsa:407009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:8388,0.0,0.0,0.0,0.0,0.0,-1.1587555e-06,0.0,0.0,0.0,0.0,0.0,0.0,-4.1352023e-06,-6.1313006e-07,0.0,0.0,0.0,0.0,3.0875094e-06,0.0
hsa:10769,7.523168e-07,8.4864234e-07,5.3935287e-07,1.3838221e-06,5.865649e-07,1.1252766e-06,4.6340452e-07,2.3491543e-06,7.361739e-07,1.4851735e-06,8.812305e-07,6.040973e-07,1.1741329e-06,9.4866215e-07,3.2196006e-06,5.1556964e-07,6.4918254e-07,-1.0345102e-06,-7.756251e-07,-1.7754935e-06
hsa:343173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:117248,-2.9572724e-05,-5.1845484e-05,-4.7934136e-05,-4.243757e-05,-0.00012871268,-5.019758e-05,-2.6665044e-05,-0.00010246594,-0.00026458435,-1.2366793e-05,-3.1136122e-05,-6.108144e-05,-6.17919e-05,-6.1603125e-05,-1.1401157e-05,-1.11090085e-05,-2.4384177e-05,8.786402e-05,-6.4882943e-06,2.4981853e-05
hsa:283748,0.0009556839,3.6712947e-05,9.1680195e-05,0.00022776521,0.0005815202,0.00026228846,0.00026287744,0.0016985118,0.00029859116,0.0007783655,4.8084785e-05,0.0011734132,0.0008729079,1.6827731e-05,0.0001366095,0.0026102534,0.000102034406,-0.00023204282,-6.1818595e-05,-9.42272e-05
hsa:644,0.0001790278,4.5181983e-05,0.00032383495,9.48825e-05,8.6212657e-07,3.5496847e-05,0.00042528746,5.3119027e-05,0.00025004416,7.2147406e-05,0.00010819621,0.00036535916,0.00025538148,0.00036202616,1.718182e-05,-4.1636326e-06,0.0002592595,-0.00015799773,-0.0002764074,-0.00030958978
hsa:10636,-1.7416522e-07,-1.4069028e-07,-1.3418085e-07,-3.7129143e-07,-8.2111626e-08,-6.2364094e-08,-1.7700668e-07,6.5856916e-08,-1.3009279e-07,-3.1271736e-07,-3.0118127e-07,-1.3797813e-07,-2.1603725e-08,-1.6330459e-07,2.9146972e-07,-6.91374e-07,-5.1901014e-07,4.533057e-07,5.115137e-07,6.8102094e-07
hsa:90952,-3.1905536e-06,-2.2517302e-06,-2.3863404e-06,-3.0778212e-06,-1.4744348e-06,-3.6168735e-06,-4.012558e-06,-2.454127e-06,-3.3605236e-06,-2.5297009e-06,-2.8733355e-06,-4.145849e-06,-3.0882275e-06,-3.0726821e-06,-3.2108394e-06,-3.6055999e-06,-2.555611e-06,1.0912712e-05,9.112105e-06,3.5001578e-06
hsa:2626,-9.591759e-08,-5.9053053e-07,-9.197487e-08,-1.475305e-07,-1.820002e-07,0.0,-1.7582364e-06,-2.3917806e-07,-1.6400867e-07,-1.716973e-07,-5.207778e-07,-1.5018703e-07,-8.822728e-07,-2.8595523e-06,-1.3447266e-07,0.0,-1.2949783e-06,8.014936e-06,1.9599975e-06,0.0
hsa:2634,7.241599e-08,-3.0364768e-07,-6.585133e-07,-1.7895749e-08,-9.3899786e-07,-2.6909083e-07,-5.657346e-07,-2.2288421e-07,-9.6265296e-08,-1.810825e-07,6.310533e-08,-5.895842e-07,-3.8202663e-07,-4.7101892e-07,-3.8143103e-11,-4.6231946e-07,-1.4305196e-07,1.1949954e-06,1.6809241e-06,6.318973e-07
hsa:6354,-1.9929605e-05,-2.2558657e-05,0.0,0.0,-3.7071433e-05,0.0,0.0,0.0,-7.4320415e-06,-3.242873e-05,0.0,-7.535213e-05,0.0,0.0,-0.00023317143,-0.00010760447,0.0,0.00044062434,0.0,5.1720355e-05
hsa:797,-4.352437e-06,-2.3028629e-06,-1.3869925e-06,-1.6813249e-06,-4.2001727e-07,-2.8113874e-07,-1.9794954e-06,-5.768364e-06,-2.8657473e-06,-3.0250073e-06,-6.9105004e-06,-3.5083215e-06,-9.276692e-08,-1.8157763e-07,-6.8275594e-06,-1.1170653e-06,-2.3672987e-06,1.4747842e-05,3.0552117e-06,7.55927e-07
hsa:9365,3.4694436e-05,1.0350054e-05,1.651891e-05,1.286835e-05,2.4473857e-05,1.40606335e-05,3.3194208e-06,3.0599538e-05,4.904297e-05,3.1807478e-05,2.7003662e-05,3.0150524e-05,1.4287838e-05,7.575109e-06,8.775476e-06,1.3522895e-05,1.7364116e-06,-4.7617326e-05,-0.00046326796,-0.00010013402
hsa:4952,0.0007744333,0.0010383937,0.00086157734,0.0018941417,0.00028189237,0.0013279861,0.00033836084,0.0020431,0.0009388037,0.0015910015,0.0007807359,0.00038637742,0.001392803,0.00097175007,0.0009265409,1.8398137e-05,0.00061235076,-9.9095334e-05,-0.00018404958,-0.00026577906
hsa:1786,-5.8481232e-06,-5.013247e-06,-9.991459e-06,-3.415839e-06,-4.4525773e-06,-9.786032e-06,-1.1071196e-05,-2.3171767e-06,-4.511915e-06,-1.979908e-06,-5.5268656e-06,-7.3288475e-06,-5.403688e-06,-7.01897e-06,-1.523715e-06,-3.5920823e-06,-8.224703e-06,4.3289506e-06,3.2239827e-06,4.0134178e-06
hsa:5175,-1.4183657e-06,-5.239671e-06,-1.4780023e-06,1.7493521e-06,9.638239e-07,4.8094885e-06,-6.858184e-07,1.0545913e-08,2.8899622e-06,-2.1510316e-06,-2.7451892e-06,-2.2188565e-06,-4.3205746e-06,2.4654466e-06,-3.5026653e-06,5.2704496e-07,-2.6528555e-06,-4.934593e-07,4.756953e-06,1.5329327e-06
hsa:653361,-9.926634e-07,9.715503e-07,2.328277e-06,-1.1415597e-08,4.9185514e-06,1.7710319e-06,3.1421766e-07,4.141842e-06,5.521569e-07,3.5241271e-06,2.1878287e-07,2.5995746e-06,1.0150766e-06,1.9865881e-07,2.723609e-06,1.2015702e-06,2.8584568e-06,-9.6205495e-06,-1.2377477e-05,-8.980004e-06
hsa:100131017,1.2124103e-06,1.1335558e-06,1.1669292e-06,6.887931e-07,5.8578655e-07,1.4426865e-06,1.6805598e-06,5.857303e-07,1.4347006e-06,1.3196093e-06,8.4157756e-07,1.5170356e-06,1.4071768e-06,1.9431552e-06,1.06418e-06,1.1816581e-06,1.0634449e-06,-1.6290215e-06,-1.0728887e-06,-8.164098e-07
hsa:771,-6.374792e-05,-1.2727653e-05,-2.4970997e-05,-3.6796378e-06,-2.340687e-05,-3.939013e-06,-1.7403744e-10,-2.99723e-06,-8.194019e-06,-6.5109175e-06,-2.0565669e-05,-1.3230715e-05,-2.679611e-05,-2.6962553e-05,-2.1313194e-06,-1.5175547e-07,-1.4404929e-05,2.173194e-05,2.4362025e-06,2.2551342e-06
hsa:84823,-7.782235e-07,-9.647789e-07,-8.563765e-07,-1.0600398e-06,-3.0517924e-07,-8.60235e-07,-1.6760097e-06,-1.0241505e-06,-6.90502e-07,-1.985634e-06,-6.4097884e-07,-1.302721e-06,-7.0768226e-07,-1.1700115e-06,-8.1781565e-07,-3.9496578e-07,-9.458942e-07,3.105525e-07,2.9075082e-07,7.28988e-07
hsa:5333,-0.00012857903,-0.00013813388,-0.00011642645,-0.000236311,-3.9906525e-05,-0.00019807476,-2.914191e-05,-0.00047304152,-0.00013176522,-0.00029819552,-0.00020518358,-2.7434275e-05,-0.00044125033,-0.00027115783,-0.00033571688,4.3382148e-05,-8.955091e-05,-0.00022098566,-0.000104358274,2.4168e-05
hsa:23095,2.9357096e-07,3.8029992e-07,3.135111e-07,2.1458844e-07,1.2140143e-07,4.5255908e-07,3.0772148e-07,2.7315855e-07,3.8358831e-07,4.2649458e-07,1.8909196e-07,4.363179e-07,3.4640598e-07,4.5199087e-07,2.3090851e-07,1.9447543e-07,2.7765117e-07,-7.5730566e-07,-7.359231e-07,-2.8131484e-07
hsa:654,-5.639734e-05,-3.518276e-05,-1.14626055e-05,-8.552511e-05,-4.8507558e-05,-8.109168e-06,-1.2726856e-05,-0.00016460131,-1.2244839e-05,-7.620159e-05,-1.3321687e-05,-1.1045807e-05,-5.6771387e-05,-2.5843585e-05,-3.0522482e-05,-8.708099e-05,-7.699934e-05,7.038968e-05,6.454555e-05,0.0001637232
hsa:8991,5.934055e-05,3.661914e-05,1.8664797e-06,7.055543e-06,3.296405e-05,4.3849315e-05,4.198115e-07,4.174758e-05,0.00010222696,6.003079e-06,1.1381079e-05,2.076099e-05,4.0577706e-05,4.7391557e-05,2.6576454e-06,-7.547795e-07,1.1073597e-05,-6.216681e-05,-8.0654834e-05,-6.011675e-06
hsa:223117,7.953621e-05,0.00030511036,0.00014041358,5.750713e-06,6.3523e-05,5.69969e-05,2.954485e-05,0.00012255098,1.6031412e-05,0.00011997717,0.000117232004,4.9046284e-05,3.511637e-05,8.2320075e-06,1.0315666e-05,5.007945e-06,7.149235e-05,-3.5828314e-05,-7.127522e-05,-0.00024053078
hsa:4695,-1.4012692e-05,-6.4665783e-06,-1.0725099e-05,-1.1253208e-05,-7.322037e-06,-1.012468e-05,-3.1565807e-05,-8.124699e-06,-1.2643114e-05,-7.9501615e-06,-1.0488895e-05,-1.4196206e-05,-1.0254488e-05,-1.0998278e-05,-7.437319e-06,-1.2349451e-05,-9.368489e-06,-6.7681613e-06,-6.7720703e-06,-2.7793722e-06
hsa:4012,0.00022170515,0.00013481386,6.120093e-05,7.7472534e-05,0.00037251052,8.63053e-05,8.723814e-05,0.000109349414,0.00017864002,4.0985775e-05,7.155401e-05,6.453463e-05,9.686066e-05,0.00016392334,0.00010136981,0.0004926392,0.00025695527,-0.000108064756,-0.00010383869,-0.0003416053
hsa:7187,-3.295245e-06,-9.721295e-06,-2.1867876e-05,-5.715716e-06,-1.0218996e-05,-1.5043098e-05,-4.631062e-06,-7.806227e-06,-5.7940065e-06,-2.5419693e-05,-7.5568714e-06,-1.3562246e-05,-1.6789954e-05,-9.378931e-06,5.3228646e-06,-1.34991e-05,-2.2531989e-05,1.6913506e-05,-1.9506404e-05,-1.6451019e-06
hsa:64421,-0.0002865369,-0.00012744885,-0.00020619814,-0.00018338433,-4.629895e-05,-0.00039322217,-9.22184e-05,-0.00012699998,-0.00042584422,-0.0004748554,-0.00023871656,-0.00037171104,-0.00028395423,-0.00031489055,-4.279035e-05,-0.00024949474,-0.00019800286,0.00014562368,0.0002198718,0.00017716578
hsa:55114,-2.7565798e-06,-2.8730842e-06,-2.143581e-06,-2.2165407e-06,-1.3903298e-06,-3.4535087e-06,-3.2399726e-06,-1.9635086e-06,-2.4745304e-06,-3.258987e-06,-2.1420565e-06,-3.9296933e-06,-2.4377678e-06,-4.7064823e-06,-1.7680225e-06,-1.4631158e-06,-2.7510123e-06,7.80618e-06,6.3731463e-06,2.9254925e-06
hsa:5318,-4.528351e-05,-1.8279992e-05,-0.000120919336,-4.6521738e-05,5.706547e-07,-2.0330242e-05,-7.0157544e-06,-5.0224044e-05,-2.063298e-05,-7.769352e-06,-5.1641604e-05,-8.623385e-05,-0.00013530326,-1.9898698e-05,0.0,-1.4789965e-05,-4.9390787e-06,3.4082502e-06,4.0758764e-06,2.570567e-07
hsa:675,2.0802765e-05,3.4062417e-05,1.7002523e-05,1.6487807e-05,1.5765794e-05,2.6876127e-05,7.0380747e-06,4.8383663e-06,1.362697e-05,1.8547737e-05,2.481586e-05,1.9453464e-05,2.035493e-05,3.0601554e-05,1.448057e-05,2.0414005e-05,4.435343e-05,-2.0835401e-05,-1.6975993e-05,-0.00019743465
hsa:2570,0.00042307275,0.00013752881,0.00013395167,0.0003995123,9.6063326e-05,0.0007465224,3.685981e-05,0.00042383507,9.337689e-05,0.00017894464,0.00030937695,0.0003668618,0.000321203,0.0005244029,0.00030889348,4.927701e-05,0.00045175332,-0.00013470693,-2.1533548e-05,-0.0001149431
hsa:79158,-2.4788474e-07,-2.625707e-07,-2.4072486e-07,-3.5696424e-08,4.9426996e-09,-2.360358e-07,-3.2974768e-07,-6.469176e-08,-2.603725e-07,-1.3613717e-08,-4.907035e-08,-2.0608108e-07,-2.330553e-07,-3.005118e-07,-2.0647628e-08,-2.538965e-08,-1.6595277e-07,3.2317732e-07,3.2920616e-07,1.241761e-07
hsa:79586,1.1040218e-05,1.15243765e-05,1.2426893e-05,4.539148e-06,2.4980784e-05,1.3738037e-05,2.9264087e-05,5.5547007e-06,2.4675142e-05,1.6276157e-06,8.245968e-06,1.7320437e-05,1.6254835e-05,1.3977359e-05,3.0391273e-06,1.5317798e-06,1.4104257e-05,-1.5326785e-05,-1.3699667e-05,-4.8966367e-06
hsa:1565,-2.9180994e-05,-5.713947e-06,-1.1999161e-05,-1.663047e-05,-3.938149e-05,-2.1202204e-05,-2.7702901e-05,-1.4119002e-05,-1.03357215e-05,-7.479833e-06,-2.8887911e-05,-2.631176e-05,-6.9758235e-06,-2.3828787e-05,-7.646152e-06,-7.871916e-06,-3.0589486e-05,1.0288959e-05,5.01114e-06,2.1054184e-05
hsa:706,2.1959498e-07,-2.8369976e-07,1.0688311e-09,-8.90133e-06,-2.9059247e-06,-2.4395098e-07,-6.446476e-05,-3.2567548e-06,-3.724988e-08,2.1765827e-06,1.8657859e-06,-4.4542624e-08,-2.1113133e-06,5.3605567e-07,3.2893051e-06,3.604756e-07,-1.2709944e-07,-8.9352425e-06,-4.240678e-06,6.3947514e-06
hsa:171392,8.9447326e-07,1.2897018e-06,6.784114e-07,7.26908e-07,4.6414198e-07,8.732056e-07,8.758221e-07,3.2953227e-07,9.974798e-07,1.0822546e-06,7.1308006e-07,1.254344e-06,7.673351e-07,1.4643801e-06,4.565433e-07,6.6918693e-07,5.4850915e-07,-4.866965e-07,-7.5325016e-07,-4.7662945e-07
hsa:91133,5.079421e-05,4.826174e-06,6.2953145e-06,-6.3442494e-06,1.0186521e-05,1.9962512e-05,2.4366744e-05,-8.710581e-05,1.8241368e-05,-0.00015989043,6.119406e-06,5.6270783e-05,9.760606e-05,8.498863e-05,-0.00018325362,6.1861385e-05,4.74617e-05,-2.8822704e-05,-3.779735e-05,1.640882e-05
hsa:88,0.00034173505,0.00021851153,0.00030443244,6.1149345e-05,8.06514e-06,0.00018527368,6.965837e-05,0.00022618425,0.00017989882,0.00019398883,0.00020275277,0.00023475327,0.00025504013,0.00012043915,0.00020058804,0.00016574468,1.848055e-05,-1.615625e-05,-2.2452885e-05,-2.0913144e-06
hsa:9027,2.088617e-06,5.6355094e-07,1.2711452e-06,2.4666426e-07,0.0,2.6444186e-06,0.0,3.739258e-07,2.1404137e-06,6.0973036e-07,4.6756114e-07,2.3822604e-06,1.0455543e-07,4.0171963e-06,5.1218134e-08,1.2591036e-07,1.597656e-06,-9.0183846e-08,-6.088146e-08,-7.55945e-08
hsa:165324,2.3272473e-07,1.9655694e-07,2.2171862e-07,-3.3213485e-08,8.027918e-08,2.1751983e-07,2.5104566e-07,-1.5387232e-07,2.5740974e-07,-5.278673e-07,5.7606346e-08,3.0934498e-07,1.6022291e-07,3.1565335e-07,-1.4750695e-07,1.102294e-07,1.7413615e-07,-1.9832831e-07,-2.5202962e-07,4.4295156e-08
hsa:567,-2.937715e-06,6.0922537e-07,2.3013913e-06,-1.7673901e-06,1.8662774e-06,-9.4476205e-09,4.8689174e-07,-8.899333e-07,-2.136742e-06,-1.3524539e-06,-2.48584e-06,-1.3694084e-06,-6.5166626e-07,8.8900237e-07,5.5320794e-07,-1.0608075e-07,-2.3456196e-06,-1.2223901e-06,-8.63009e-08,6.70459e-07
hsa:54659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6781156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2184,2.1118126e-06,2.2697097e-06,6.0010534e-06,1.7051453e-06,-5.129896e-06,2.9082328e-06,1.9870135e-06,2.244511e-06,2.4682674e-06,5.167891e-07,2.1166848e-06,1.2278568e-06,3.8534777e-06,6.5099057e-06,2.7930705e-07,8.218816e-07,9.988994e-06,-1.0584682e-05,-4.6738296e-06,-4.987149e-06
hsa:55741,6.744527e-08,5.3315045e-08,7.058612e-08,-1.1497742e-08,2.6730076e-08,7.887024e-08,8.1414925e-08,-5.4719713e-08,8.2860645e-08,-1.4872634e-07,2.2314664e-08,1.0020617e-07,7.198102e-08,9.428192e-08,-7.589339e-08,3.431789e-08,7.11614e-08,-9.332983e-08,-7.237669e-08,1.729446e-08
hsa:338707,-2.9505647e-06,-7.81645e-08,-5.652771e-06,-1.285953e-06,-1.1982178e-05,-5.306673e-06,-1.392055e-05,-3.90085e-06,-1.04759565e-05,-1.4795567e-06,-5.215044e-06,-1.0773652e-05,-1.1945184e-05,-1.2325006e-05,-1.2292106e-06,-6.187626e-07,-4.283577e-06,9.613644e-07,8.5435636e-07,1.3775809e-06
hsa:824,-3.1387058e-06,-3.1828492e-06,-2.909778e-06,-3.3266874e-06,-1.4838753e-06,-4.4302e-06,-4.154853e-06,-5.8837436e-06,-2.8432191e-06,-6.0768048e-06,-2.345115e-06,-4.1672797e-06,-3.6045153e-06,-4.5141423e-06,-3.4182651e-06,-2.0413697e-06,-2.8835843e-06,1.2744424e-05,1.083956e-05,3.6171584e-06
hsa:9344,-3.864041e-08,-3.87939e-08,-3.1324284e-08,-2.7656286e-08,-1.6292537e-08,-1.2659513e-08,-3.7660005e-08,-3.2791586e-08,-3.9085204e-08,-4.9455597e-08,-6.2953305e-08,-5.044722e-08,-7.573224e-09,-3.7684313e-08,1.4050979e-08,-1.272321e-07,-1.2183216e-07,1.01549475e-07,1.1519667e-07,1.8191044e-07
hsa:7074,-6.8713916e-07,-9.5529e-07,-1.1708785e-06,-3.0357694e-06,-9.931712e-07,-1.9312552e-06,-1.3534546e-06,-1.0689766e-06,-1.1149033e-06,-2.8465865e-06,-1.0072857e-06,-1.2519865e-06,-1.9340505e-06,-2.1576197e-06,-1.969376e-06,-6.9864404e-07,-7.2997494e-07,8.9097665e-07,1.3217041e-06,9.880156e-07
hsa:56924,5.00452e-05,3.83833e-05,2.2492997e-05,0.00010902449,4.4424018e-05,4.6410725e-05,0.00013819068,0.00012555804,3.0593565e-05,5.4761036e-05,2.3127644e-05,9.2315415e-05,3.693597e-05,2.9625617e-05,9.620651e-05,1.0111932e-05,4.4434313e-05,-8.624898e-05,-9.662582e-05,-2.5659501e-05
hsa:5049,5.503686e-06,1.3081914e-05,5.7394263e-06,7.6806145e-06,8.012732e-06,2.7873843e-06,9.829904e-06,2.3075613e-06,1.7686207e-05,1.4372742e-06,2.9343566e-06,1.0933112e-05,8.8468905e-06,8.658345e-06,3.802198e-07,1.1802806e-06,6.3958823e-06,-3.4996037e-06,-2.4469343e-06,-7.378549e-06
hsa:3706,-7.16979e-05,-4.30761e-05,-3.889014e-05,-4.410055e-05,-1.8673005e-05,-7.9861034e-05,-1.0280066e-05,-7.312632e-05,-2.5441977e-05,-6.673585e-05,-0.00012137512,-1.0494746e-05,-0.00045653936,-7.648172e-05,-0.00025707844,-1.9152874e-06,-0.00012274225,1.7579378e-05,1.2971858e-05,2.590246e-05
hsa:253430,-0.00023502042,-0.00032745188,-0.00022422263,-0.0005237253,-0.00010215977,-0.00030034667,-0.00014425244,-0.0006983227,-0.0004621611,-0.0005648189,-0.00027038765,-9.758931e-05,-0.00047746033,-0.0005307998,-0.0003124547,-1.3264424e-05,-7.347686e-05,4.8198992e-05,5.301479e-05,0.0001164475
hsa:79923,-1.2733989e-08,0.0,0.0,-1.5245362e-08,-3.7841644e-08,-4.4590752e-08,9.611101e-10,-7.170769e-08,8.9511415e-10,1.1127311e-08,0.0,6.830921e-08,1.1908669e-08,8.7781993e-10,-2.650477e-08,2.0636297e-09,0.0,1.3254063e-07,0.0,-1.3142323e-07
hsa:276,2.2020971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8151673e-05,2.8556447e-05,-0.0001501432,0.0,-4.636778e-05
hsa:5332,0.0051146657,0.0073954784,0.005531833,0.009001838,0.004212213,0.0052890475,0.0071770665,0.006294781,0.004418008,0.00450397,0.0034157003,0.006468445,0.0053457655,0.005677295,0.0036995441,0.0036378202,0.0047545503,-0.0051334985,-0.006778112,-0.0062382603
hsa:10533,-0.00013263122,-0.0001509545,-0.00014915479,-3.5258523e-05,-3.5368143e-05,-0.00013529365,-0.00010060875,-3.4979537e-05,-0.00016818728,-3.0470981e-05,-3.4414752e-05,-8.183226e-05,-0.00013266812,-0.00014733688,-3.5022458e-05,-4.2155345e-05,-0.00013669928,0.00014520904,0.00037335613,0.00013015997
hsa:4358,1.4753773e-06,1.2760848e-06,1.1804295e-06,1.2581687e-07,4.0886793e-08,1.7157503e-06,1.6105871e-06,2.617712e-07,1.2795916e-06,-1.2067031e-07,2.936581e-07,2.0975026e-06,9.173521e-07,1.7718213e-06,3.110833e-08,9.701609e-08,1.237618e-06,-8.817198e-07,-1.054231e-06,-3.8017544e-07
hsa:139189,0.00039819902,0.0002644716,0.00041331231,0.0003624829,0.00018112375,0.00025629916,0.00024203215,0.0010021513,0.00071757694,0.0009497268,0.0004348853,0.00026749485,0.0008314855,0.0008796929,0.0005481778,6.5727785e-05,0.00029666873,-1.5392391e-06,-0.000112707276,-0.00019321006
hsa:136,3.8325234e-06,2.5305637e-06,6.5633435e-07,4.532917e-06,2.8560254e-07,4.6399623e-06,4.3847226e-07,2.2636327e-06,2.9599814e-06,3.1861152e-06,4.2327893e-06,1.8940185e-06,2.5836212e-06,1.6221472e-06,4.4185163e-07,2.65789e-06,1.1974826e-06,-1.0377391e-06,-1.3077639e-06,1.5577078e-07
hsa:7030,-1.556277e-05,-8.338261e-06,-7.2325483e-06,-1.4855793e-05,-2.0961732e-05,-1.0372546e-05,-1.2919259e-05,-1.9411771e-05,-9.846566e-06,-8.097706e-06,-1.9112702e-05,-1.0920253e-05,-1.1565662e-05,-7.5983626e-06,-5.757658e-05,-8.643065e-05,-1.0832772e-05,4.7731864e-06,1.6076232e-05,1.255241e-05
hsa:10274,1.9036277e-07,2.070703e-07,2.0465745e-07,1.9644531e-07,8.939423e-08,2.6328604e-07,1.8360993e-07,2.5492213e-07,2.905174e-07,3.7558246e-07,1.5423694e-07,3.2638525e-07,2.3623139e-07,3.6308492e-07,1.5784639e-07,1.3748866e-07,1.9111057e-07,-5.78997e-07,-5.994817e-07,-1.751042e-07
hsa:93589,-0.0007667264,-0.0003483804,-0.000642402,-0.00036497886,-0.0012555267,-0.000118462056,-2.6157082e-05,-0.00022351241,-0.0002140147,-0.00043252434,-0.0007360614,-0.00029514622,-0.000168336,-0.00037731195,-0.0005544947,-0.00019848389,-0.00045156677,0.0015023992,0.0011899729,0.00076853734
hsa:80271,-0.0006448128,-0.0008971656,-0.00068372005,-0.0018061188,-0.0003352073,-0.0013395824,-0.00026454293,-0.0025148054,-0.0008832055,-0.0015470587,-0.0010034692,-0.00035773468,-0.0013519224,-0.0009406734,-0.0016252721,-2.8556515e-05,-0.00059273164,0.00023079646,0.00027967943,0.00033599083
hsa:2342,9.519533e-07,-5.0101025e-06,-1.1230482e-05,-1.1652807e-05,1.0818583e-05,-4.334889e-06,-2.9975155e-05,-1.1656201e-05,-0.00011820741,-7.6233744e-07,-8.804302e-06,-0.00017679803,-1.264831e-05,-1.39308195e-05,-2.0135292e-06,-4.8991415e-06,-1.5661484e-05,-2.6112895e-05,4.931687e-05,3.88111e-06
hsa:9887,-1.0690881e-07,-1.3937772e-07,-9.1894194e-08,-8.531861e-09,-3.4744748e-08,-8.0740286e-08,-1.2927472e-07,5.5858166e-08,-9.9105165e-08,1.8776358e-07,-3.176105e-08,-1.3550324e-07,-7.3520965e-08,-1.386479e-07,8.69618e-08,-4.9513357e-08,-7.5503266e-08,8.982577e-08,8.8603144e-08,-1.8047645e-08
hsa:9246,-4.2380387e-07,-5.515788e-07,-4.7217793e-07,7.850475e-08,-1.507492e-07,-5.0208644e-07,-7.1388524e-07,4.4156573e-07,-4.4455194e-07,1.1869283e-06,-1.09919874e-07,-6.303138e-07,-3.5468e-07,-5.1566406e-07,5.061604e-07,-2.4051727e-07,-4.122948e-07,7.1083167e-07,4.9982106e-07,-1.3856382e-07
hsa:774,0.0043857833,0.0053046728,0.0033041555,0.007668644,0.0021215302,0.0056036687,0.0069313236,0.0020158542,0.005024577,0.004433161,0.003021182,0.0034830645,0.004089496,0.0040944903,0.002953403,0.0030520188,0.0040610232,-0.0013710086,-0.0011162161,-0.0008414745
hsa:9563,6.9656658e-06,3.533901e-06,-2.2141501e-05,6.6198186e-07,-3.7652292e-06,1.5574888e-05,7.817476e-06,-8.2310235e-06,-7.3016454e-06,1.5876002e-06,-3.2494006e-06,6.648424e-06,1.7675346e-05,1.3286206e-06,-7.868075e-07,3.4601271e-06,-2.3505527e-05,2.0135437e-06,2.364031e-06,-4.9307147e-07
hsa:85464,-9.485613e-05,-0.00010001427,-7.394031e-05,-0.00010189489,-0.0001256231,-0.00011550053,-0.00025018153,-7.0351096e-05,-5.2241685e-05,-6.5046246e-05,-6.794461e-05,-0.0001738124,-5.7412406e-05,-0.000108504835,-4.4133078e-05,-8.112867e-06,-6.929003e-05,5.140234e-05,5.5443837e-05,0.0002469451
