Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09162,8.23891830444336,8.23891830444336,8.23891830444336,8.040518760681152,0.0,0.0,-0.19681823253631592,-0.19681823253631592,-0.19681823253631592,-0.18597304821014404,0.0,0.0,0.2959819436073303,-0.4928000569343567,0.2959819436073303,-0.4928000569343567,0.2959819436073303,-0.4928000569343567,0.3068271577358246,-0.4928000569343567,0.0,0.0,0.0,0.0,
hsa:09162_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09172,11.582158088684082,11.582158088684082,11.582158088684082,11.259830474853516,0.0,0.0,8.400565147399902,8.400565147399902,8.400565147399902,8.078235626220703,0.0,0.0,4.213800430297852,4.186764240264893,4.213800430297852,4.186764240264893,4.213800430297852,4.186764240264893,3.8914718627929688,4.186764240264893,0.0,0.0,0.0,0.0,
hsa:09172_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09171,4.142559051513672,4.142559051513672,4.142559051513672,4.063456058502197,0.0,0.0,-0.12907390296459198,-0.12907390296459198,-0.12907390296459198,-0.10105594992637634,0.0,0.0,-0.009671412408351898,-0.11940247565507889,-0.009671412408351898,-0.11940247565507889,-0.009671412408351898,-0.11940247565507889,0.01834648847579956,-0.11940247565507889,0.0,0.0,0.0,0.0,
hsa:09171_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09174,6.750164031982422,6.750164031982422,6.750164031982422,6.602519989013672,0.0,0.0,-0.03178712725639343,-0.03178712725639343,-0.03178712725639343,-0.014363199472427368,0.0,0.0,0.2192133218050003,-0.25100043416023254,0.2192133218050003,-0.25100043416023254,0.2192133218050003,-0.25100043416023254,0.23663726449012756,-0.25100043416023254,0.0,0.0,0.0,0.0,
hsa:09174_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09163,3.0819032192230225,3.0819032192230225,3.0819032192230225,3.0267586708068848,0.0,0.0,0.25749605894088745,0.25749605894088745,0.25749605894088745,0.30599743127822876,0.0,0.0,-0.033120643347501755,0.2906167209148407,-0.033120643347501755,0.2906167209148407,-0.033120643347501755,0.2906167209148407,0.015380718745291233,0.2906167209148407,0.0,0.0,0.0,0.0,
hsa:09163_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09164,6.624045372009277,6.624045372009277,6.624045372009277,6.512299060821533,0.0,0.0,1.4294934272766113,1.4294934272766113,1.4294934272766113,1.3177471160888672,0.0,0.0,-0.2873525023460388,1.716845989227295,-0.2873525023460388,1.716845989227295,-0.2873525023460388,1.716845989227295,-0.39909878373146057,1.716845989227295,0.0,0.0,0.0,0.0,
hsa:09164_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09165,4.490373134613037,4.490373134613037,4.490373134613037,4.421278953552246,0.0,0.0,0.3415564000606537,0.3415564000606537,0.3415564000606537,0.409579336643219,0.0,0.0,-0.16549056768417358,0.5070469379425049,-0.16549056768417358,0.5070469379425049,-0.16549056768417358,0.5070469379425049,-0.09746762365102768,0.5070469379425049,0.0,0.0,0.0,0.0,
hsa:09165_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09166,4.036226272583008,4.036226272583008,4.036226272583008,3.944685459136963,0.0,0.0,0.40273410081863403,0.40273410081863403,0.40273410081863403,0.3502484858036041,0.0,0.0,0.41478046774864197,-0.012046374380588531,0.41478046774864197,-0.012046374380588531,0.41478046774864197,-0.012046374380588531,0.36229491233825684,-0.012046374380588531,0.0,0.0,0.0,0.0,
hsa:09166_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09167,9.790410041809082,9.790410041809082,9.790410041809082,9.729331970214844,0.0,0.0,-0.35750654339790344,-0.35750654339790344,-0.35750654339790344,-0.3072420060634613,0.0,0.0,0.8076629042625427,-1.1651694774627686,0.8076629042625427,-1.1651694774627686,0.8076629042625427,-1.1651694774627686,0.8579275608062744,-1.1651694774627686,0.0,0.0,0.0,0.0,
hsa:09167_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
hsa:09176,8.9089937210083,8.9089937210083,8.9089937210083,8.806994438171387,0.0,0.0,-0.33159127831459045,-0.33159127831459045,-0.33159127831459045,-0.29411014914512634,0.0,0.0,0.017752856016159058,-0.34934404492378235,0.017752856016159058,-0.34934404492378235,0.017752856016159058,-0.34934404492378235,0.05523395538330078,-0.34934404492378235,0.0,0.0,0.0,0.0,
hsa:09176_residual,0.1336788535118103,0.1336788535118103,0.1336788535118103,0.1304982453584671,0.0,0.0,0.07201617956161499,0.07201617956161499,0.07201617956161499,0.0688355565071106,0.0,0.0,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.033783867955207825,0.03823230788111687,0.030603250488638878,0.03823230788111687,0.0,0.0,0.0,0.0,
