Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09113_residual,0.5690273642539978,0.5441168546676636,0.5441168546676636,0.5441168546676636,0.0,0.0,0.14058026671409607,0.11566979438066483,0.11566979438066483,0.11566979438066483,0.0,0.0,-0.016455817967653275,0.15703611075878143,-0.04136629402637482,0.15703611075878143,-0.04136629402637482,0.15703611075878143,-0.04136629402637482,0.15703611075878143,0.0,0.0,0.0,0.0,
hsa:03020,1.9309026002883911,1.856116771697998,1.856116771697998,1.856116771697998,0.0,0.0,-0.017639484256505966,0.057146310806274414,0.057146310806274414,0.057146310806274414,0.0,0.0,-0.3636987805366516,0.34605932235717773,-0.28891298174858093,0.34605932235717773,-0.28891298174858093,0.34605932235717773,-0.28891298174858093,0.34605932235717773,0.0,0.0,0.0,0.0,
hsa:03020_residual,0.1497831642627716,0.13945099711418152,0.13945099711418152,0.13945099711418152,0.0,0.0,-0.05698956549167633,-0.046657394617795944,-0.046657394617795944,-0.046657394617795944,0.0,0.0,-0.037661440670490265,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,0.0,0.0,0.0,0.0,
hsa:03022,4.168798446655273,4.059512615203857,4.059512615203857,4.059512615203857,0.0,0.0,-0.24551790952682495,-0.14765456318855286,-0.14765456318855286,-0.14765456318855286,0.0,0.0,-0.013177916407585144,-0.23233994841575623,0.08468540012836456,-0.23233994841575623,0.08468540012836456,-0.23233994841575623,0.08468540012836456,-0.23233994841575623,0.0,0.0,0.0,0.0,
hsa:03022_residual,0.1497831642627716,0.13945099711418152,0.13945099711418152,0.13945099711418152,0.0,0.0,-0.05698956549167633,-0.046657394617795944,-0.046657394617795944,-0.046657394617795944,0.0,0.0,-0.037661440670490265,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,0.0,0.0,0.0,0.0,
hsa:03040,2.7701992988586426,2.6422910690307617,2.6422910690307617,2.6422910690307617,0.0,0.0,-0.7972879409790039,-0.8092461824417114,-0.8092461824417114,-0.8092461824417114,0.0,0.0,-0.5037139654159546,-0.2935739755630493,-0.5156722068786621,-0.2935739755630493,-0.5156722068786621,-0.2935739755630493,-0.5156722068786621,-0.2935739755630493,0.0,0.0,0.0,0.0,
hsa:03040_residual,0.1497831642627716,0.13945099711418152,0.13945099711418152,0.13945099711418152,0.0,0.0,-0.05698956549167633,-0.046657394617795944,-0.046657394617795944,-0.046657394617795944,0.0,0.0,-0.037661440670490265,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,-0.02732926234602928,-0.019328126683831215,0.0,0.0,0.0,0.0,
hsa:03010,81.75009155273438,78.14449310302734,78.14449310302734,78.14449310302734,0.0,0.0,74.56292724609375,71.14201354980469,71.14201354980469,71.14201354980469,0.0,0.0,40.09677505493164,34.466156005859375,36.67585754394531,34.466156005859375,36.67585754394531,34.466156005859375,36.67585754394531,34.466156005859375,0.0,0.0,0.0,0.0,
hsa:03010_residual,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,0.7181524038314819,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.0,0.0,0.0,0.0,
hsa:00970,5.689963340759277,5.3840131759643555,5.3840131759643555,5.3840131759643555,0.0,0.0,-0.06298777461051941,-0.29094910621643066,-0.29094910621643066,-0.29094910621643066,0.0,0.0,-0.2750725746154785,0.21208477020263672,-0.5030341148376465,0.21208477020263672,-0.5030341148376465,0.21208477020263672,-0.5030341148376465,0.21208477020263672,0.0,0.0,0.0,0.0,
hsa:00970_residual,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,0.7181524038314819,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.0,0.0,0.0,0.0,
hsa:03013,13.702274322509766,13.423330307006836,13.423330307006836,13.423330307006836,0.0,0.0,0.2955021858215332,0.14331036806106567,0.14331036806106567,0.14331036806106567,0.0,0.0,-0.4872415363788605,0.7827438116073608,-0.6394335627555847,0.7827438116073608,-0.6394335627555847,0.7827438116073608,-0.6394335627555847,0.7827438116073608,0.0,0.0,0.0,0.0,
hsa:03013_residual,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,0.7181524038314819,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.0,0.0,0.0,0.0,
hsa:03015,20.95500946044922,20.114543914794922,20.114543914794922,20.114543914794922,0.0,0.0,0.04238772392272949,0.041758835315704346,0.041758835315704346,0.041758835315704346,0.0,0.0,0.15549123287200928,-0.11310356855392456,0.15486232936382294,-0.11310356855392456,0.15486232936382294,-0.11310356855392456,0.15486232936382294,-0.11310356855392456,0.0,0.0,0.0,0.0,
hsa:03015_residual,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,0.7181524038314819,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.0,0.0,0.0,0.0,
hsa:03008,7.763439178466797,7.544342994689941,7.544342994689941,7.544342994689941,0.0,0.0,-1.7108492851257324,-1.4917536973953247,-1.4917536973953247,-1.4917536973953247,0.0,0.0,-1.0984541177749634,-0.6123954057693481,-0.8793582320213318,-0.6123954057693481,-0.8793582320213318,-0.6123954057693481,-0.8793582320213318,-0.6123954057693481,0.0,0.0,0.0,0.0,
hsa:03008_residual,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,1.3049997091293335,1.2398695945739746,1.2398695945739746,1.2398695945739746,0.0,0.0,0.7181524038314819,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.6530221104621887,0.5868474245071411,0.0,0.0,0.0,0.0,
hsa:03060,8.564340591430664,8.127456665039062,8.127456665039062,8.127456665039062,0.0,0.0,1.4977658987045288,1.1717686653137207,1.1717686653137207,1.1717686653137207,0.0,0.0,1.4677618741989136,0.030004233121871948,1.141764521598816,0.030004233121871948,1.141764521598816,0.030004233121871948,1.141764521598816,0.030004233121871948,0.0,0.0,0.0,0.0,
hsa:03060_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:04141,14.483476638793945,13.656641006469727,13.656641006469727,13.656641006469727,0.0,0.0,0.36754485964775085,1.1748182773590088,1.1748182773590088,1.1748182773590088,0.0,0.0,-1.5477807521820068,1.915325403213501,-0.7405070066452026,1.915325403213501,-0.7405070066452026,1.915325403213501,-0.7405070066452026,1.915325403213501,0.0,0.0,0.0,0.0,
hsa:04141_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:04130,2.3315467834472656,2.2709286212921143,2.2709286212921143,2.2709286212921143,0.0,0.0,-0.055159661918878555,-0.03350378945469856,-0.03350378945469856,-0.03350378945469856,0.0,0.0,-0.41446492075920105,0.3593052625656128,-0.392809122800827,0.3593052625656128,-0.392809122800827,0.3593052625656128,-0.392809122800827,0.3593052625656128,0.0,0.0,0.0,0.0,
hsa:04130_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:04120,8.950387001037598,8.665111541748047,8.665111541748047,8.665111541748047,0.0,0.0,1.3044629096984863,1.0191869735717773,1.0191869735717773,1.0191869735717773,0.0,0.0,1.4051660299301147,-0.1007031798362732,1.1198900938034058,-0.1007031798362732,1.1198900938034058,-0.1007031798362732,1.1198900938034058,-0.1007031798362732,0.0,0.0,0.0,0.0,
hsa:04120_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:04122,6.436955451965332,5.9632768630981445,5.9632768630981445,5.9632768630981445,0.0,0.0,-1.0536854267120361,-0.6113667488098145,-0.6113667488098145,-0.6113667488098145,0.0,0.0,-1.1164846420288086,0.06279917061328888,-0.6741659641265869,0.06279917061328888,-0.6741659641265869,0.06279917061328888,-0.6741659641265869,0.06279917061328888,0.0,0.0,0.0,0.0,
hsa:04122_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:03050,1.6082243919372559,1.5654278993606567,1.5654278993606567,1.5654278993606567,0.0,0.0,-0.0009983032941818237,0.04179808124899864,0.04179808124899864,0.04179808124899864,0.0,0.0,0.0827937200665474,-0.08379201591014862,0.12559010088443756,-0.08379201591014862,0.12559010088443756,-0.08379201591014862,0.12559010088443756,-0.08379201591014862,0.0,0.0,0.0,0.0,
hsa:03050_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:03018,10.146018981933594,9.58702278137207,9.58702278137207,9.58702278137207,0.0,0.0,0.04282747954130173,0.6018242239952087,0.6018242239952087,0.6018242239952087,0.0,0.0,-0.9166262149810791,0.9594535827636719,-0.35762929916381836,0.9594535827636719,-0.35762929916381836,0.9594535827636719,-0.35762929916381836,0.9594535827636719,0.0,0.0,0.0,0.0,
hsa:03018_residual,0.27225983142852783,0.26218166947364807,0.26218166947364807,0.26218166947364807,0.0,0.0,0.033325426280498505,0.04340357333421707,0.04340357333421707,0.04340357333421707,0.0,0.0,-0.003675628686323762,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.006402516737580299,0.03700105473399162,0.0,0.0,0.0,0.0,
hsa:03030,1.057844877243042,1.0433201789855957,1.0433201789855957,1.0433201789855957,0.0,0.0,-0.09301522374153137,-0.09349590539932251,-0.09349590539932251,-0.09349590539932251,0.0,0.0,-0.11713743209838867,0.024122215807437897,-0.1176181212067604,0.024122215807437897,-0.1176181212067604,0.024122215807437897,-0.1176181212067604,0.024122215807437897,0.0,0.0,0.0,0.0,
hsa:03030_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03410,1.8023054599761963,1.7688045501708984,1.7688045501708984,1.7688045501708984,0.0,0.0,-0.3662855923175812,-0.36766210198402405,-0.36766210198402405,-0.36766210198402405,0.0,0.0,-0.09092122316360474,-0.27536436915397644,-0.09229768067598343,-0.27536436915397644,-0.09229768067598343,-0.27536436915397644,-0.09229768067598343,-0.27536436915397644,0.0,0.0,0.0,0.0,
hsa:03410_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03420,3.8309781551361084,3.8029003143310547,3.8029003143310547,3.8029003143310547,0.0,0.0,-1.3406659364700317,-1.351447343826294,-1.351447343826294,-1.351447343826294,0.0,0.0,-1.0363011360168457,-0.3043649196624756,-1.0470826625823975,-0.3043649196624756,-1.0470826625823975,-0.3043649196624756,-1.0470826625823975,-0.3043649196624756,0.0,0.0,0.0,0.0,
hsa:03420_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03430,1.7455394268035889,1.6439858675003052,1.6439858675003052,1.6439858675003052,0.0,0.0,-0.14793719351291656,-0.046819575130939484,-0.046819575130939484,-0.046819575130939484,0.0,0.0,-0.146066352725029,-0.0018708184361457825,-0.04494874179363251,-0.0018708184361457825,-0.04494874179363251,-0.0018708184361457825,-0.04494874179363251,-0.0018708184361457825,0.0,0.0,0.0,0.0,
hsa:03430_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03440,1.424649953842163,1.3837921619415283,1.3837921619415283,1.3837921619415283,0.0,0.0,-0.4607648253440857,-0.5016225576400757,-0.5016225576400757,-0.5016225576400757,0.0,0.0,-0.4487742781639099,-0.011990572325885296,-0.4896319508552551,-0.011990572325885296,-0.4896319508552551,-0.011990572325885296,-0.4896319508552551,-0.011990572325885296,0.0,0.0,0.0,0.0,
hsa:03440_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03450,0.9470987915992737,0.8988285064697266,0.8988285064697266,0.8988285064697266,0.0,0.0,0.08191689103841782,0.03511187434196472,0.03511187434196472,0.03511187434196472,0.0,0.0,0.13252706825733185,-0.05061017721891403,0.08572205156087875,-0.05061017721891403,0.08572205156087875,-0.05061017721891403,0.08572205156087875,-0.05061017721891403,0.0,0.0,0.0,0.0,
hsa:03450_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03460,3.4080333709716797,3.139366865158081,3.139366865158081,3.139366865158081,0.0,0.0,0.44814151525497437,0.1794751137495041,0.1794751137495041,0.1794751137495041,0.0,0.0,1.051332950592041,-0.6031914949417114,0.7826666235923767,-0.6031914949417114,0.7826666235923767,-0.6031914949417114,0.7826666235923767,-0.6031914949417114,0.0,0.0,0.0,0.0,
hsa:03460_residual,0.08767443150281906,0.08144786208868027,0.08144786208868027,0.08144786208868027,0.0,0.0,-0.01363849826157093,-0.019865062087774277,-0.019865062087774277,-0.019865062087774277,0.0,0.0,-0.00980172585695982,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,-0.01602829247713089,-0.003836770774796605,0.0,0.0,0.0,0.0,
hsa:03082,7.137942314147949,6.6241536140441895,6.6241536140441895,6.6241536140441895,0.0,0.0,-0.5372135639190674,-0.02342475950717926,-0.02342475950717926,-0.02342475950717926,0.0,0.0,-0.6391152143478394,0.10190169513225555,-0.1253264844417572,0.10190169513225555,-0.1253264844417572,0.10190169513225555,-0.1253264844417572,0.10190169513225555,0.0,0.0,0.0,0.0,
hsa:03082_residual,0.5859717130661011,0.5436866283416748,0.5436866283416748,0.5436866283416748,0.0,0.0,-0.08248212933540344,-0.040197163820266724,-0.040197163820266724,-0.040197163820266724,0.0,0.0,-0.09504711627960205,0.012564988806843758,-0.052762147039175034,0.012564988806843758,-0.052762147039175034,0.012564988806843758,-0.052762147039175034,0.012564988806843758,0.0,0.0,0.0,0.0,
hsa:03083,5.285653114318848,5.224452972412109,5.224452972412109,5.224452972412109,0.0,0.0,-0.937049150466919,-0.8758488297462463,-0.8758488297462463,-0.8758488297462463,0.0,0.0,-0.6800339221954346,-0.2570151686668396,-0.6188335418701172,-0.2570151686668396,-0.6188335418701172,-0.2570151686668396,-0.6188335418701172,-0.2570151686668396,0.0,0.0,0.0,0.0,
hsa:03083_residual,0.5859717130661011,0.5436866283416748,0.5436866283416748,0.5436866283416748,0.0,0.0,-0.08248212933540344,-0.040197163820266724,-0.040197163820266724,-0.040197163820266724,0.0,0.0,-0.09504711627960205,0.012564988806843758,-0.052762147039175034,0.012564988806843758,-0.052762147039175034,0.012564988806843758,-0.052762147039175034,0.012564988806843758,0.0,0.0,0.0,0.0,
hsa:03250,7.050401210784912,6.541821002960205,6.541821002960205,6.541821002960205,0.0,0.0,-1.7213952541351318,-1.5191004276275635,-1.5191004276275635,-1.5191004276275635,0.0,0.0,-1.0526459217071533,-0.668749213218689,-0.8503509163856506,-0.668749213218689,-0.8503509163856506,-0.668749213218689,-0.8503509163856506,-0.668749213218689,0.0,0.0,0.0,0.0,
hsa:03250_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03260,0.6536728143692017,0.5762628316879272,0.5762628316879272,0.5762628316879272,0.0,0.0,0.043143101036548615,0.11736862361431122,0.11736862361431122,0.11736862361431122,0.0,0.0,0.03801814839243889,0.005124962888658047,0.1122436672449112,0.005124962888658047,0.1122436672449112,0.005124962888658047,0.1122436672449112,0.005124962888658047,0.0,0.0,0.0,0.0,
hsa:03260_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03262,0.1702357679605484,0.15248563885688782,0.15248563885688782,0.15248563885688782,0.0,0.0,-0.04193222522735596,-0.024182111024856567,-0.024182111024856567,-0.024182111024856567,0.0,0.0,-0.04858291149139404,0.006650689523667097,-0.030832801014184952,0.006650689523667097,-0.030832801014184952,0.006650689523667097,-0.030832801014184952,0.006650689523667097,0.0,0.0,0.0,0.0,
hsa:03262_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03263,0.4253990054130554,0.39612603187561035,0.39612603187561035,0.39612603187561035,0.0,0.0,0.0051872082985937595,0.034460168331861496,0.034460168331861496,0.034460168331861496,0.0,0.0,-0.051830995827913284,0.057018209248781204,-0.02255803346633911,0.057018209248781204,-0.02255803346633911,0.057018209248781204,-0.02255803346633911,0.057018209248781204,0.0,0.0,0.0,0.0,
hsa:03263_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03264,0.3154739737510681,0.29790323972702026,0.29790323972702026,0.29790323972702026,0.0,0.0,-0.008830942213535309,-0.026401665061712265,-0.026401665061712265,-0.026401665061712265,0.0,0.0,0.012149376794695854,-0.020980320870876312,-0.005421347916126251,-0.020980320870876312,-0.005421347916126251,-0.020980320870876312,-0.005421347916126251,-0.020980320870876312,0.0,0.0,0.0,0.0,
hsa:03264_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03265,0.844088077545166,0.7610959410667419,0.7610959410667419,0.7610959410667419,0.0,0.0,0.1253308653831482,0.04233867675065994,0.04233867675065994,0.04233867675065994,0.0,0.0,0.11602199822664261,0.00930885411798954,0.03302982822060585,0.00930885411798954,0.03302982822060585,0.00930885411798954,0.03302982822060585,0.00930885411798954,0.0,0.0,0.0,0.0,
hsa:03265_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03266,1.5266635417938232,1.3162598609924316,1.3162598609924316,1.3162598609924316,0.0,0.0,-0.4566405415534973,-0.2750017046928406,-0.2750017046928406,-0.2750017046928406,0.0,0.0,-0.4102790355682373,-0.04636150598526001,-0.22864015400409698,-0.04636150598526001,-0.22864015400409698,-0.04636150598526001,-0.22864015400409698,-0.04636150598526001,0.0,0.0,0.0,0.0,
hsa:03266_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03268,0.919517993927002,0.8063477277755737,0.8063477277755737,0.8063477277755737,0.0,0.0,0.027299290522933006,0.14046962559223175,0.14046962559223175,0.14046962559223175,0.0,0.0,0.005904167890548706,0.021395117044448853,0.1190745085477829,0.021395117044448853,0.1190745085477829,0.021395117044448853,0.1190745085477829,0.021395117044448853,0.0,0.0,0.0,0.0,
hsa:03268_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:03267,1.6260981559753418,1.5372912883758545,1.5372912883758545,1.5372912883758545,0.0,0.0,-0.317863404750824,-0.30613812804222107,-0.30613812804222107,-0.30613812804222107,0.0,0.0,-0.1879604011774063,-0.12990298867225647,-0.17623509466648102,-0.12990298867225647,-0.17623509466648102,-0.12990298867225647,-0.17623509466648102,-0.12990298867225647,0.0,0.0,0.0,0.0,
hsa:03267_residual,0.12472014129161835,0.11450665444135666,0.11450665444135666,0.11450665444135666,0.0,0.0,-0.043850839138031006,-0.03363736718893051,-0.03363736718893051,-0.03363736718893051,0.0,0.0,-0.030174046754837036,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,-0.019960571080446243,-0.013676787726581097,0.0,0.0,0.0,0.0,
hsa:02010,5.090276718139648,4.952261924743652,4.952261924743652,4.952261924743652,0.0,0.0,-0.3549375832080841,-0.21692225337028503,-0.21692225337028503,-0.21692225337028503,0.0,0.0,-1.0245646238327026,0.6696270704269409,-0.8865493535995483,0.6696270704269409,-0.8865493535995483,0.6696270704269409,-0.8865493535995483,0.6696270704269409,0.0,0.0,0.0,0.0,
hsa:02010_residual,0.928695797920227,0.9070313572883606,0.9070313572883606,0.9070313572883606,0.0,0.0,-0.0645715743303299,-0.04290708154439926,-0.04290708154439926,-0.04290708154439926,0.0,0.0,-0.14984886348247528,0.08527728915214539,-0.12818436324596405,0.08527728915214539,-0.12818436324596405,0.08527728915214539,-0.12818436324596405,0.08527728915214539,0.0,0.0,0.0,0.0,
hsa:04010,7.228917121887207,6.822988510131836,6.822988510131836,6.822988510131836,0.0,0.0,2.0955233573913574,2.5014519691467285,2.5014519691467285,2.5014519691467285,0.0,0.0,0.296129435300827,1.799393892288208,0.7020581364631653,1.799393892288208,0.7020581364631653,1.799393892288208,0.7020581364631653,1.799393892288208,0.0,0.0,0.0,0.0,
hsa:04010_residual,0.04457773268222809,0.041941653937101364,0.041941653937101364,0.041941653937101364,0.0,0.0,0.01647348329424858,0.019109558314085007,0.019109558314085007,0.019109558314085007,0.0,0.0,-0.0019275244558230042,0.0184010099619627,0.0007085510878823698,0.0184010099619627,0.0007085510878823698,0.0184010099619627,0.0007085510878823698,0.0184010099619627,0.0,0.0,0.0,0.0,
hsa:04012,2.164872884750366,2.010504961013794,2.010504961013794,2.010504961013794,0.0,0.0,-0.44960880279541016,-0.46640536189079285,-0.46640536189079285,-0.46640536189079285,0.0,0.0,-0.040717288851737976,-0.408891499042511,-0.05751384049654007,-0.408891499042511,-0.05751384049654007,-0.408891499042511,-0.05751384049654007,-0.408891499042511,0.0,0.0,0.0,0.0,
