,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:6402,-1.8951364e-07,-6.172117e-08,1.7725259e-07,-4.1289464e-08,-2.102069e-07,8.2792155e-08,-7.1351917e-07,-2.372947e-07,1.8380672e-07,-9.439179e-08,-4.6906885e-07,-2.5190482e-07,-6.366789e-08,-1.4747921e-07,-4.6723244e-07,-1.1516798e-07,1.9637652e-08,-8.843195e-07,1.05950484e-07,-1.479467e-06,-9.581714e-08
hsa:9248,0.0,0.0,-4.4583194e-07,0.0,-8.664671e-06,0.0,0.0,0.0,0.0,-1.8360576e-07,0.0,0.0,0.0,0.0,0.0,-2.8131277e-07,0.0,-3.9497675e-07,-1.2424322e-05,3.7509142e-07,0.0
hsa:119772,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:7307,-3.3495603e-06,-2.9007933e-06,-6.593534e-08,-2.0499065e-06,-2.7446922e-06,-1.746827e-06,-5.4175553e-06,-1.6789475e-06,-2.3553966e-07,-8.9266605e-06,-5.740368e-06,-3.904252e-07,-4.7819794e-06,-8.657212e-06,-5.816143e-06,-2.4357282e-06,-2.7584151e-06,-6.5939944e-06,-2.0560897e-06,2.8240342e-07,3.049109e-07
hsa:26534,0.0,0.0,3.5799462e-07,0.0,3.464303e-07,2.5789564e-07,2.2336518e-07,0.0,0.0,1.9227743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
hsa:339403,0.0,-5.062581e-07,-4.0033024e-07,0.0,-1.1599963e-06,-9.047977e-06,-6.8939903e-07,-4.0770337e-07,-3.612604e-07,-6.791267e-07,0.0,0.0,-5.921684e-07,0.0,0.0,-5.110282e-07,0.0,-7.342367e-07,-7.972607e-06,1.0182225e-06,2.4035212e-06
hsa:6948,-5.4714988e-06,4.880357e-07,-1.091317e-05,1.0291075e-05,2.2495192e-06,5.5471946e-06,4.4192484e-06,-7.0807464e-06,-2.7883052e-05,1.6285511e-06,-4.7408967e-08,2.3794835e-06,1.7447923e-06,-2.4324686e-06,3.7120467e-06,3.3282172e-06,-2.4504114e-05,6.7512556e-06,-1.996903e-05,5.321702e-07,-1.1275173e-06
hsa:391189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
hsa:2212,-9.3365954e-05,-0.00020914515,-7.2477196e-06,-6.6590596e-06,-2.8493863e-05,4.35216e-06,-0.00015981671,-8.52261e-05,-1.4487422e-05,-3.0823816e-05,-0.00024234022,-0.00013565345,-9.4516174e-05,-7.868657e-05,-1.6647298e-05,-3.553703e-05,-2.3104592e-05,-8.698696e-05,-3.08617e-05,-6.622319e-05,-7.0644073e-06
hsa:10758,-1.0343989e-06,-1.2065652e-06,-3.7904667e-07,-1.6250262e-06,-1.2721295e-06,-7.0915917e-07,-1.1253383e-06,-8.9981495e-07,-5.9277085e-07,-7.605886e-07,-1.1584101e-06,-1.394943e-06,-1.0293384e-06,-1.6023737e-06,-1.2952809e-06,-8.0566724e-07,-1.4119981e-06,-8.789076e-07,-9.57226e-07,2.4778575e-07,2.2490433e-07
hsa:837,-2.3747098e-05,-6.4560474e-05,-8.536934e-06,-6.199109e-06,-2.4349842e-05,-6.6383927e-06,-2.5534819e-05,-1.1772356e-05,-8.7244825e-06,-9.65809e-06,-8.763838e-05,-3.5485446e-05,-1.788546e-05,-4.2616997e-05,-1.1126339e-05,-1.07785645e-05,-2.3127497e-05,-4.009486e-05,-3.8713137e-05,9.411203e-08,1.9937e-06
hsa:6731,2.9270825e-06,7.24581e-06,2.4401866e-06,3.5263351e-06,3.8104818e-06,3.8483975e-07,1.8215288e-06,4.7687618e-06,6.0846246e-06,1.4934082e-05,5.736906e-06,3.0103072e-06,3.964634e-06,4.458912e-06,1.2802344e-06,6.9028442e-06,2.7492024e-06,4.1232347e-06,1.426601e-06,1.5233088e-06,9.707785e-06
hsa:7005,-0.0009105845,-0.0002837039,-0.00064068474,-0.00079378136,-0.00030466946,-0.0002976197,-0.0002805689,-0.00023386133,-6.4329404e-05,-0.0003288776,-0.00019293297,-0.00041645463,-0.0005986237,-0.00015527314,-0.00053182425,-0.00069249514,-0.00035838477,-0.00012353269,-0.0014190837,0.00021671732,0.00030769524
hsa:733,9.624825e-06,9.187477e-07,8.924772e-06,2.3668033e-06,1.9400106e-06,-2.6914122e-07,2.34985e-06,2.3672467e-06,8.778665e-06,-3.0225465e-06,0.0,6.5071185e-07,3.959237e-06,-6.47117e-07,5.1432376e-06,7.504367e-06,1.0302404e-06,1.29033e-06,1.1378672e-06,7.415181e-06,0.0
hsa:152831,5.6662557e-08,8.848642e-08,1.0099225e-07,2.7398677e-08,1.7330171e-07,1.1903377e-08,1.6802893e-07,8.342157e-08,9.7657555e-08,6.672528e-08,2.4516498e-07,1.224971e-07,7.137426e-08,3.25614e-07,5.007575e-08,4.3410083e-08,8.939027e-08,2.75301e-07,3.2745213e-08,8.682848e-10,-0.0
hsa:441024,-1.9466683e-05,-1.8378116e-05,-8.783633e-06,-6.8468253e-06,-5.299585e-06,-1.5834593e-06,-1.770681e-05,-1.1502039e-05,-1.350558e-05,-4.6503997e-06,-1.4338919e-05,-2.007369e-05,-9.00789e-06,-7.844652e-06,-8.392748e-06,-6.1859764e-06,-1.6388485e-05,-2.7543834e-05,-5.665431e-06,3.2887008e-06,7.118499e-05
hsa:438,-6.5798204e-06,-1.768707e-05,-3.490656e-05,-1.0628228e-05,-6.638217e-06,-6.127964e-06,-3.7601042e-06,-7.0585855e-05,-4.492838e-05,-6.0560376e-07,0.0,-4.104903e-06,-2.8890605e-05,0.0,-2.3353083e-05,-1.5819027e-05,-2.2230483e-06,0.0,-1.0464131e-06,0.0,5.193669e-06
hsa:26341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4916,0.00012866716,7.03816e-05,0.00010127247,8.705645e-05,0.00010867354,8.8857174e-05,0.0001667858,0.000101476624,0.00021924198,8.30115e-05,3.2933596e-05,6.473031e-05,3.6059195e-05,0.00010467139,0.0002049883,0.00010719458,8.0257945e-05,0.00017234957,0.00019868542,-0.00080789055,-3.258962e-06
hsa:2115,-1.7792181e-05,-7.41029e-06,-6.646556e-05,-0.00011250838,-1.128273e-05,-5.3597545e-05,-7.912229e-06,-6.34259e-05,-0.00034195732,-9.375628e-06,-5.1515317e-06,-2.7881848e-05,-3.246774e-05,-2.3798611e-05,-7.95852e-06,-4.4235916e-05,-0.000121111516,-2.4172756e-05,-0.00034117003,0.0006565972,0.000103504884
hsa:9500,-2.435402e-06,-2.8477466e-06,-4.1698e-07,-1.1913419e-09,-2.9165813e-06,-1.335059e-06,-3.27106e-06,-2.4654228e-06,-1.7352817e-06,-2.2615372e-06,-4.610264e-06,-2.2797215e-06,-2.2003771e-06,-3.682631e-06,-4.0607415e-06,-1.3008503e-06,-4.5775464e-06,-4.680703e-06,-1.7617033e-06,9.511231e-08,1.3812955e-07
hsa:4697,1.2337174e-06,2.4261353e-06,3.188058e-06,4.7601934e-06,3.5410676e-06,3.372622e-07,2.4683977e-06,1.0323037e-06,7.911673e-07,2.3118748e-06,1.7402742e-06,2.7164224e-06,1.6712768e-06,2.5662775e-06,2.4909964e-06,9.82488e-07,2.7146098e-06,3.1327377e-06,-3.4445637e-07,1.8854012e-06,-1.761771e-06
hsa:29922,-4.471513e-06,-1.8656762e-06,-7.883137e-06,-3.788599e-06,-2.3038162e-06,-2.151472e-05,-3.7948305e-06,-5.989356e-06,-3.1380478e-06,-1.4843379e-06,-9.598979e-06,-4.7978547e-06,-2.4639633e-06,-8.05495e-06,-1.1690483e-06,-1.365894e-06,-5.728101e-06,-1.1384052e-05,-1.8632392e-06,3.2593093e-06,1.6774487e-05
hsa:51510,1.1221864e-06,-1.481606e-09,1.8145552e-06,5.3536814e-07,2.5316403e-06,1.961967e-06,1.7033748e-06,1.0174153e-06,9.594232e-07,9.76456e-07,8.966068e-07,1.5517738e-06,9.94044e-07,1.2387693e-06,3.779215e-07,1.4659315e-06,6.8401704e-07,1.0884718e-06,8.537953e-07,-1.3322221e-05,-6.365358e-06
hsa:4684,0.0046267724,0.0035885843,0.0029264726,0.0021674687,0.0045877583,0.0021034782,0.006420325,0.0039540334,0.0009543673,-0.0023393927,0.0029620498,0.0060565327,0.004894454,0.00479295,0.0019346491,0.0024720402,0.003537485,0.0051696426,0.0017391416,-0.00035046734,-0.0002191427
hsa:6789,6.668297e-06,1.990425e-05,6.0045704e-06,-1.5013353e-06,5.6164163e-06,5.940207e-06,8.863311e-06,9.620288e-06,5.8027326e-06,2.8884459e-05,3.8335133e-06,8.0204345e-06,2.2830098e-05,1.3355754e-05,8.390206e-09,6.292902e-06,3.4338264e-06,2.483082e-06,4.314766e-06,7.521024e-06,1.9816255e-06
hsa:3993,-1.4800758e-05,-5.541034e-06,-5.836281e-05,-2.8093174e-05,-1.3317033e-05,-3.696216e-05,-1.04549135e-05,-7.9416395e-06,-1.24535245e-05,-1.3104302e-05,-6.779643e-06,-8.775807e-06,-2.2282227e-05,-6.9744333e-06,-7.382789e-06,-2.0854417e-05,-7.944146e-06,-2.9472183e-06,-1.5339163e-05,1.9312329e-06,2.789006e-06
hsa:55062,-0.0003196383,-0.0006923136,-0.00026810664,-5.4875694e-05,-0.0001582,-0.00033257768,-0.00038053875,-0.00071861414,-0.00017827904,-0.0004055376,-0.00062863634,-0.0005320391,-0.0005006321,-0.00028093715,-0.00017263932,-0.00028379544,-0.00026928636,-0.0002984727,-0.00040215417,0.00091044913,0.0003487898
hsa:100133941,0.00022661586,0.00038518923,0.00015902123,0.00030862098,0.0005022623,0.00033569313,0.00052193383,0.00054097915,0.00037388966,0.0006606788,0.00035532578,0.0014538646,0.00046396384,0.00040023914,0.00025679718,0.0004497049,0.00065110414,0.0003168869,0.00031698687,-1.0959845e-05,-2.4995787e-05
hsa:11221,-1.7466965e-07,-1.5234527e-07,-4.0379508e-08,1.1168823e-07,-1.19556e-07,-6.139963e-08,-1.9212173e-07,-1.7638399e-07,1.9232571e-08,-1.5436355e-07,-1.4670796e-07,-7.929722e-08,-1.3120584e-07,-2.0892749e-07,-3.2233248e-07,-6.1067624e-08,-1.124546e-07,-1.7888604e-07,2.5388837e-07,-5.021953e-08,-1.1284421e-07
hsa:1212,4.704218e-06,5.833336e-06,4.767719e-05,-2.3563247e-05,1.5272561e-06,7.5688913e-06,4.029873e-06,7.868825e-06,1.6208349e-05,4.3199134e-06,3.30695e-05,3.328952e-07,8.556889e-06,6.12442e-06,9.398621e-06,2.5940528e-06,1.4410664e-05,7.198199e-06,4.122047e-05,1.115276e-06,2.2259624e-06
hsa:148198,2.6837812e-08,3.5872954e-08,4.6234825e-09,3.2533092e-09,8.7170005e-09,6.496662e-09,0.0,1.2867757e-08,2.4775935e-09,0.0,5.7477166e-08,2.2908202e-08,1.3657658e-08,1.496092e-10,1.590163e-09,2.7106657e-09,0.0,0.0,5.9893807e-10,-4.75818e-09,-6.08369e-09
hsa:150094,-1.2835599e-06,4.8872334e-07,2.731802e-07,-1.7271162e-06,-1.8019516e-07,-5.990648e-07,-3.6566497e-08,2.0080459e-07,-9.4877663e-07,-1.3811803e-07,-6.111078e-08,-1.5341156e-08,1.1488941e-07,-5.5714946e-07,-2.1192538e-07,1.1585826e-07,-8.600784e-07,-1.5921664e-06,1.2657601e-06,-6.261108e-09,-9.4702655e-09
hsa:10715,-1.770593e-06,-4.3457358e-06,-2.4251626e-06,-3.4007303e-06,-2.1660528e-06,-2.4856195e-06,-3.1852192e-06,-3.7015277e-06,-4.4430585e-06,-2.0672046e-06,-5.5109385e-06,-4.205824e-06,-2.858824e-06,-5.6491426e-06,-4.5141196e-06,-4.0476e-06,-1.948282e-06,-5.4924917e-06,-5.2421224e-06,1.0487752e-06,6.6168406e-07
hsa:10134,-8.1860577e-07,-1.189314e-06,-5.2074324e-07,-9.945361e-07,-1.0972551e-06,-1.6913773e-07,-9.267172e-07,-1.2491521e-06,-1.0483091e-06,-1.8100039e-06,-1.3123306e-06,-1.2336242e-06,-1.3253857e-06,-1.8844535e-06,-2.3743944e-06,-1.2610099e-06,-6.585771e-07,-1.0216288e-06,-2.5107744e-07,-1.2512567e-07,-1.022365e-06
hsa:10478,-6.63698e-07,-2.9793157e-06,-5.5045166e-07,-2.1041843e-07,4.5712827e-07,-5.809809e-07,-6.8474503e-07,-1.442994e-06,-6.4053313e-07,-4.950547e-07,-1.0390805e-06,-2.9800701e-06,-1.2207507e-06,-2.4730076e-07,-8.7581475e-07,-8.2520455e-07,-6.198991e-07,-8.9095056e-07,-6.59442e-07,1.612333e-06,1.2293757e-06
hsa:5743,-0.00073484884,-0.0014214434,-0.0009972319,-0.0011908781,-0.00016674826,-0.0010590135,-0.0004607843,-9.376286e-05,-0.00047598057,-7.095609e-05,0.0,-0.00021889598,-0.00038385845,-0.00031651297,0.0,-0.00046523125,-0.00046118637,-0.00016098996,-0.0011078673,0.00064791745,0.00034745832
hsa:643834,2.225957e-06,0.0,5.798258e-06,8.174373e-06,9.078534e-07,5.284358e-06,0.0,0.0,3.9903866e-06,1.3722463e-06,1.372512e-05,0.0,0.0,0.0,0.0,0.0,0.00011886446,6.616127e-07,8.49702e-06,-1.8770108e-07,-5.9461456e-07
hsa:656,-1.8647352e-05,-4.3291704e-05,-4.3216354e-05,-7.174791e-05,-0.00010367845,-3.911775e-05,-3.8147467e-05,-6.156301e-05,-4.061598e-05,-8.362913e-05,-7.0549568e-06,-8.599332e-05,-5.5854078e-05,-9.095272e-05,-6.543406e-05,-1.4579066e-05,-5.617486e-05,-0.00010663044,-3.0254832e-05,4.30965e-06,9.688668e-06
hsa:29906,-6.014131e-07,-1.1505914e-06,-1.0529761e-06,-1.4307038e-07,-1.721332e-06,-1.4212742e-06,-1.6441526e-06,-1.196259e-06,-1.0542004e-06,-7.0468496e-07,-6.387327e-07,-2.194457e-07,-2.1092405e-06,-3.7786026e-07,-4.3159935e-06,-1.8475174e-06,-9.99791e-07,-7.988894e-07,-1.0577921e-08,1.077568e-07,0.0
hsa:3356,-1.1235244e-05,-2.6587004e-06,-4.884408e-05,-3.022566e-05,-3.832119e-05,-1.1505645e-05,0.0,-3.422384e-06,-0.000103211474,-3.6237093e-06,0.0,-3.8828366e-06,-8.078155e-06,-8.8275454e-05,-1.6152875e-06,-7.259172e-06,-0.0001351614,0.0,0.0,1.8693772e-05,0.0001348951
hsa:83933,-6.613628e-06,7.567721e-05,-6.989174e-06,-3.0867428e-05,-9.349179e-06,-2.1919048e-05,-2.693841e-05,-2.0644826e-05,-1.2800187e-05,-1.8693847e-05,0.000111707835,-1.3038612e-06,-2.2264168e-05,1.0390128e-05,-6.093965e-05,-2.5624218e-05,-8.914271e-06,-5.7493025e-06,-1.6148342e-05,8.386019e-05,5.1724557e-05
hsa:3603,-3.519292e-06,-1.6946354e-06,-1.637958e-06,-1.8569457e-06,-4.765044e-06,-2.0609143e-06,-7.1865456e-06,-3.4527236e-06,-6.407347e-07,-2.7186838e-06,-6.185462e-06,-4.418017e-06,-2.890358e-06,-2.548895e-06,-3.7081732e-06,-2.85218e-06,-1.2947556e-06,-6.229898e-06,-1.7445469e-06,1.7335182e-06,2.0507587e-06
hsa:10199,2.2367026e-06,2.953702e-06,4.515071e-07,5.953789e-07,2.1543829e-06,8.024647e-07,-1.1142649e-05,1.3289114e-06,5.185229e-06,3.3052766e-06,-1.6700329e-06,3.2273897e-06,4.37232e-06,1.8934661e-06,3.133625e-06,1.2994095e-06,-1.7162433e-06,2.3730267e-06,6.341724e-07,5.284111e-06,7.901866e-06
hsa:338376,0.0,0.0,-3.1414868e-07,0.0,0.0,-1.4785779e-07,-1.2969134e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:280,0.00011995565,7.9506644e-05,0.00016418102,0.00058491336,0.00025303892,8.4713065e-05,8.88167e-05,0.00012486112,-8.818398e-06,5.785096e-05,6.3761225e-05,9.6013355e-05,0.00015173912,5.8052483e-05,8.326742e-05,9.287745e-05,0.00018582426,6.287938e-05,0.00033669293,-4.8643237e-08,2.3283303e-05
hsa:22888,1.4540822e-06,1.8519969e-06,1.2061997e-06,1.4522686e-06,2.458742e-06,3.9671886e-07,2.2282052e-06,3.210488e-06,2.0409586e-06,3.7723057e-06,2.917864e-06,2.496099e-06,2.7005365e-06,3.8271387e-06,4.165464e-06,2.6509697e-06,1.2076534e-06,2.1385779e-06,3.961839e-07,7.638947e-07,1.1473962e-06
hsa:283869,1.03865936e-07,1.3545728e-05,-4.224942e-07,3.4757498e-08,2.7146058e-07,-3.192615e-06,1.1127283e-06,4.118728e-07,-1.7160981e-07,5.471035e-07,1.9179044e-05,3.6501055e-07,5.126896e-07,3.606119e-06,1.049697e-05,1.4580796e-07,0.0,1.6196135e-06,-3.2949351e-06,1.1630547e-06,-9.478175e-06
hsa:5710,-6.0108646e-06,-8.870112e-06,-4.511604e-06,-8.806509e-06,-5.965448e-06,-3.0662073e-07,-6.100051e-06,-1.0650482e-05,-8.803967e-06,-9.940203e-06,-8.574199e-06,-8.778217e-06,-1.0746565e-05,-1.5408428e-05,-1.9640811e-05,-1.2392844e-05,-4.810574e-06,-5.291959e-06,-6.440663e-07,-2.1846752e-06,-8.906709e-06
hsa:7850,-0.0001448633,-8.8308596e-05,-0.00016625141,-0.0005357833,-2.427979e-05,-0.00074962,-0.000121267374,-0.0002455781,-0.00010392342,-0.00033609525,0.0,-0.00024050819,0.0,-2.8628185e-05,-1.5129616e-05,-0.00012831287,-0.00030304812,-8.426215e-06,-0.00048611173,0.0005172863,0.0002275932
hsa:5584,-1.2110477e-05,-1.4767352e-05,-2.7429742e-05,-2.2878692e-05,-1.0612552e-05,-2.1273549e-05,-7.785877e-06,-1.2205947e-05,-8.975433e-06,-9.828284e-06,-6.303646e-06,-1.597952e-05,-1.4059511e-05,-1.1600461e-05,-1.2285219e-05,-1.1320142e-05,-2.6189071e-05,-6.0257753e-06,-1.43477255e-05,4.7925732e-06,5.078589e-06
hsa:22936,-0.000245983,-0.0002799134,-0.0012813123,-0.00072290766,-0.00038203184,-0.0005916313,-0.0007533514,-0.0011174491,-0.00044348175,-0.0021385518,-0.00016934666,-0.00044552106,-0.0010150941,-0.00038126038,-1.9514287e-05,-0.00058028306,-0.001298206,-0.00010033432,-0.0004517131,0.00016634793,0.00015411635
hsa:8900,6.981791e-05,6.2453328e-06,0.00015944401,0.000135833,-3.2027874e-06,5.771988e-05,2.2455077e-05,5.8145644e-05,0.00027319894,-1.0985693e-05,2.1979372e-06,3.8939037e-05,2.4462033e-05,1.7403981e-06,1.1145667e-06,0.00011693796,-9.028549e-05,5.341359e-05,0.00014757256,-0.0010092743,-0.0001242792
hsa:51773,1.1543158e-07,1.5747162e-07,3.2857763e-08,6.294556e-08,1.6118786e-07,3.6886643e-08,1.14931254e-07,1.3274722e-07,4.477947e-08,1.6101876e-07,1.5026168e-07,1.78765e-07,1.2440401e-07,2.4701026e-07,3.128286e-07,6.867338e-08,8.655444e-08,9.748126e-08,5.0617874e-08,4.0341113e-09,1.8744009e-08
hsa:5464,1.514617e-06,2.2638728e-06,1.9583542e-06,2.0446407e-06,1.1228324e-06,1.6583863e-06,1.9654783e-06,2.2856996e-06,1.3252468e-06,1.418397e-06,4.639571e-06,1.9156087e-06,1.2958133e-06,1.6208675e-06,2.2411054e-06,2.5423867e-06,1.0463373e-06,2.3524778e-06,1.78808e-06,-4.64943e-07,-2.5778365e-06
hsa:8836,1.958665e-05,2.1174152e-05,3.0741612e-05,2.7856877e-05,4.8510276e-05,3.4934485e-05,2.1126829e-05,1.4851587e-05,2.4352474e-05,4.1203282e-05,2.3527766e-05,3.687817e-05,1.482816e-05,3.5408724e-05,1.1578049e-05,2.0495087e-05,3.6221827e-05,2.9084349e-05,3.4410456e-05,-0.00012494205,-0.00016894996
hsa:9534,2.746259e-07,3.743046e-07,4.8345452e-08,1.0395791e-07,8.527151e-08,6.0878136e-08,2.8306403e-07,2.3915405e-07,8.3397644e-08,8.380211e-08,4.6082653e-07,1.8813512e-07,1.8901824e-07,1.5324348e-07,3.6562503e-07,1.1921738e-07,1.0221026e-07,4.774556e-07,1.1804765e-07,-1.7209847e-07,-1.2008783e-07
hsa:83594,0.0009290847,0.00056307454,0.001180823,0.00042742546,0.00054322754,0.00027286028,0.00077334256,0.00084789813,0.0016367699,0.0003889512,0.00040704408,0.00093646307,0.00039409366,0.00035427083,0.00021735938,0.0007507447,0.0008050208,0.0011850622,0.00037149887,-0.00011876945,-0.00040579648
hsa:407030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:26689,0.0,-0.0,-0.0,-6.530541e-07,-2.8212426e-07,-0.0,-0.0,-4.6965937e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:55971,-2.6389603e-08,-2.7654043e-08,-5.0639073e-08,-4.798944e-08,-6.437213e-08,-1.7323734e-08,-6.7893836e-08,-7.22819e-08,-1.6486839e-08,-3.0807698e-08,-1.3295254e-08,-2.988374e-08,-3.9401723e-08,-9.827033e-09,-9.923373e-09,-3.2750723e-08,-1.5494393e-08,-6.455417e-08,-2.083366e-08,1.03023645e-07,3.228486e-08
hsa:100169767,0.0,0.0,0.0,0.0,0.0,4.8429473e-07,-5.7548605e-06,0.0,0.0,0.0,-2.0514265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:27085,2.959474e-07,4.966785e-07,3.5295562e-07,2.9781917e-08,5.7762355e-07,3.0234926e-07,8.5921596e-07,5.496705e-07,2.6014584e-07,4.1861074e-07,8.8018777e-07,4.8115487e-07,2.9378546e-07,2.538878e-07,6.4533384e-07,2.8411043e-07,5.8902966e-08,5.861275e-07,1.6529937e-07,-6.3227384e-07,-6.93972e-07
hsa:388753,1.6226991e-06,2.0619527e-06,2.1000656e-06,1.1860919e-06,1.9959577e-06,7.658013e-07,2.4432761e-06,1.9582988e-06,1.1807597e-06,1.5902655e-06,2.9822745e-06,2.171258e-06,1.6995576e-06,2.5036713e-06,2.7312476e-06,1.0443383e-06,2.103403e-06,3.0039262e-06,9.195321e-07,2.7578924e-08,-3.0175276e-08
hsa:286075,7.5874475e-08,1.0113997e-07,2.1106992e-08,2.4786452e-08,3.7625266e-08,3.0896324e-08,1.3082108e-07,9.026804e-08,4.104246e-08,3.5471274e-08,1.6746257e-07,8.014738e-08,1.0344554e-07,4.7489127e-08,1.9833567e-07,4.932752e-08,2.5130149e-08,9.357703e-08,3.5274624e-08,-6.829459e-08,-7.1897226e-08
hsa:8864,-0.0005929075,-0.00087642943,-0.00015898756,-0.00031202796,-0.0006076074,-0.00022155198,-0.00019161597,-0.000614723,-0.00056817266,-0.00040385433,-0.0010267342,-0.00038209822,-0.00035933097,-0.00062814157,-0.0006202534,-0.00026174836,-0.00027356835,-0.00043849304,-0.0005853935,0.00027991712,5.192326e-05
hsa:9218,3.87982e-06,4.279298e-06,1.263611e-06,1.2570826e-05,3.9341908e-06,1.3787668e-06,5.0610383e-06,2.0879286e-06,1.7076782e-07,3.069546e-06,4.893129e-06,3.9567344e-06,2.853812e-06,4.076275e-06,5.5710343e-06,1.8052118e-06,1.2936945e-05,6.6149537e-06,3.2675307e-06,-1.44379e-07,-3.1482026e-07
hsa:164091,-4.1796056e-08,-1.0149727e-08,9.874436e-09,-9.149019e-09,-6.506078e-08,-6.4161676e-10,-1.7860197e-08,-5.494507e-08,2.2237752e-09,-7.653089e-09,-4.350495e-08,-2.7381061e-08,-6.825411e-08,-5.0456237e-08,-8.1852704e-08,-6.164507e-09,1.5293816e-08,-5.7786853e-08,-2.1264963e-08,5.593368e-09,-7.700386e-08
hsa:7412,-0.00045388797,-0.00020150647,-0.00018874624,-0.00024294876,-0.00024146811,-0.00032289,-0.00048629747,-0.000170047,-0.00022711036,-0.00022612792,-0.0001567949,-0.0004226135,-0.00021821285,-0.00019127221,-4.388631e-05,-0.00019967585,-0.00024312263,-0.0005143851,-0.00034087227,0.00048376073,5.3416927e-05
hsa:410,5.751639e-06,7.878771e-06,1.0386926e-05,8.478469e-06,6.4507444e-06,8.362222e-06,7.689396e-06,1.0119704e-05,1.2570588e-05,5.4104958e-06,7.972948e-06,7.78119e-06,9.660151e-06,7.1668164e-06,9.317237e-06,2.3530534e-05,4.6721043e-06,7.1535737e-06,6.552886e-06,-2.933841e-06,-6.007e-07
hsa:5045,-0.00010953637,-8.1848884e-05,-0.00044016208,-0.0002980773,-0.00024239627,-0.00023910073,-0.00036646493,-0.0004295887,-0.00017827746,-0.0006277794,-0.00021412945,-0.00031471325,-0.0002487128,-0.00013273106,-3.1509047e-05,-0.00030469094,-0.00034089977,-0.00010159581,-0.00013829808,7.406146e-05,6.1401835e-05
hsa:22794,-8.264844e-06,-1.0486331e-05,-2.9379603e-06,-4.4239946e-06,-8.431031e-06,-1.1144323e-06,3.515426e-07,-9.695191e-06,-8.79196e-06,-1.4232805e-05,-2.8399265e-06,-8.876026e-06,-1.2032354e-05,-1.2563867e-05,-1.2681978e-05,-5.5235764e-06,-1.2013916e-06,-1.2303798e-05,-3.0752512e-06,-9.31569e-06,-9.826431e-06
hsa:27445,2.2833838e-06,1.7122835e-06,5.7877266e-08,3.1068912e-06,5.371084e-06,3.5231687e-06,2.4788433e-06,2.394999e-06,-3.6353768e-07,1.798259e-06,1.1789456e-06,2.2035658e-06,1.0530265e-06,2.215946e-06,1.8449833e-06,1.1591102e-06,1.1387652e-05,2.0358884e-06,2.4365731e-06,3.1234094e-07,-1.8890859e-08
hsa:3977,4.4882463e-06,3.7586815e-06,6.6863186e-06,6.881625e-06,5.4504058e-06,3.4275151e-06,3.3249426e-06,6.2523463e-06,7.5155995e-06,2.415168e-06,1.8874293e-06,8.697706e-06,4.287634e-06,6.6112434e-06,3.4153088e-06,4.208819e-06,4.6470427e-06,3.4808472e-06,1.2181367e-05,-4.614593e-06,-1.6689284e-05
hsa:347688,1.5692787e-05,4.483184e-05,6.04984e-05,0.0,4.1090672e-05,4.203822e-05,3.3213993e-05,4.9578706e-05,5.567461e-05,3.410422e-05,0.0,5.715376e-06,8.185084e-06,5.9226008e-05,6.869268e-05,3.751065e-05,1.9282836e-05,9.515913e-05,0.00010140891,-0.00015150716,-8.258111e-05
hsa:64393,-1.163707e-06,-1.4829941e-06,-1.1743618e-06,-5.411367e-07,-2.192846e-06,-1.1697081e-06,-1.5168854e-06,-9.398868e-07,-1.2662114e-06,-1.6881803e-06,-2.3964596e-06,-1.2826175e-06,-1.836294e-06,-2.1518142e-06,-7.369494e-07,-6.583207e-07,-7.603276e-07,-2.177779e-06,-1.1422206e-06,5.0174745e-06,4.202674e-06
