Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00601_residual,0.05207442492246628,0.05038943886756897,0.04770960286259651,0.04667630046606064,0.0,0.0,0.01643863134086132,0.014753639698028564,0.017433471977710724,0.018466774374246597,0.0,0.0,0.01266130805015564,0.0037773223593831062,0.01266130805015564,0.0020923300180584192,0.01266130805015564,0.004772162064909935,0.013694613240659237,0.004772162064909935,0.0,0.0,0.0,0.0,
hsa:00603,0.1443892866373062,0.1365710347890854,0.13060875236988068,0.12557637691497803,0.0,0.0,0.012086646631360054,0.006310412660241127,0.0016581921372562647,0.005645821336656809,0.0,0.0,0.015836650505661964,-0.003750002942979336,0.015836650505661964,-0.009526237845420837,0.015836650505661964,-0.014178458601236343,0.019824275746941566,-0.014178458601236343,0.0,0.0,0.0,0.0,
hsa:00603_residual,0.05207442492246628,0.05038943886756897,0.04770960286259651,0.04667630046606064,0.0,0.0,0.01643863134086132,0.014753639698028564,0.017433471977710724,0.018466774374246597,0.0,0.0,0.01266130805015564,0.0037773223593831062,0.01266130805015564,0.0020923300180584192,0.01266130805015564,0.004772162064909935,0.013694613240659237,0.004772162064909935,0.0,0.0,0.0,0.0,
hsa:00604,0.5424579381942749,0.5341448783874512,0.5162782073020935,0.4851258397102356,0.0,0.0,0.10722652077674866,0.10142256319522858,0.0835559293627739,0.05240357294678688,0.0,0.0,0.17752671241760254,-0.07030017673969269,0.17752671241760254,-0.07610413432121277,0.17752671241760254,-0.09397078305482864,0.14637435972690582,-0.09397078305482864,0.0,0.0,0.0,0.0,
hsa:00604_residual,0.05207442492246628,0.05038943886756897,0.04770960286259651,0.04667630046606064,0.0,0.0,0.01643863134086132,0.014753639698028564,0.017433471977710724,0.018466774374246597,0.0,0.0,0.01266130805015564,0.0037773223593831062,0.01266130805015564,0.0020923300180584192,0.01266130805015564,0.004772162064909935,0.013694613240659237,0.004772162064909935,0.0,0.0,0.0,0.0,
hsa:00511,1.203627347946167,1.1681239604949951,1.045719861984253,1.0189380645751953,0.0,0.0,0.04659773036837578,0.08210104703903198,0.20450527966022491,0.1777234673500061,0.0,0.0,0.20047467947006226,-0.15387693047523499,0.20047467947006226,-0.11837362498044968,0.20047467947006226,0.004030618816614151,0.17369282245635986,0.004030618816614151,0.0,0.0,0.0,0.0,
hsa:00511_residual,0.05207442492246628,0.05038943886756897,0.04770960286259651,0.04667630046606064,0.0,0.0,0.01643863134086132,0.014753639698028564,0.017433471977710724,0.018466774374246597,0.0,0.0,0.01266130805015564,0.0037773223593831062,0.01266130805015564,0.0020923300180584192,0.01266130805015564,0.004772162064909935,0.013694613240659237,0.004772162064909935,0.0,0.0,0.0,0.0,
hsa:00730,2.03821063041687,1.9855518341064453,1.8136717081069946,1.7697839736938477,0.0,0.0,0.06108297407627106,0.008424311876296997,-0.004199102520942688,0.039688583463430405,0.0,0.0,-0.30469101667404175,0.3657740354537964,-0.30469101667404175,0.31311529874801636,-0.30469101667404175,0.30049192905426025,-0.26080331206321716,0.30049192905426025,0.0,0.0,0.0,0.0,
hsa:00730_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00740,1.459894061088562,1.4123951196670532,1.3388413190841675,1.2734888792037964,0.0,0.0,0.13913393020629883,0.09163500368595123,0.16518886387348175,0.09983646869659424,0.0,0.0,0.20726259052753448,-0.06812867522239685,0.20726259052753448,-0.11562759429216385,0.20726259052753448,-0.04207374528050423,0.14191024005413055,-0.04207374528050423,0.0,0.0,0.0,0.0,
hsa:00740_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00750,1.4288445711135864,1.3792495727539062,1.3165533542633057,1.1958425045013428,0.0,0.0,-0.013980917632579803,-0.025414690375328064,0.0026008635759353638,-0.1181100606918335,0.0,0.0,0.017440635710954666,-0.03142155706882477,0.017440635710954666,-0.04285532981157303,0.017440635710954666,-0.01483975164592266,-0.1032702699303627,-0.01483975164592266,0.0,0.0,0.0,0.0,
hsa:00750_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00760,2.096902370452881,2.080995559692383,1.9379324913024902,1.9135446548461914,0.0,0.0,0.0574381947517395,0.06649842858314514,0.10990159213542938,0.12294387817382812,0.0,0.0,0.2343982756137848,-0.17696011066436768,0.2343982756137848,-0.16789984703063965,0.2343982756137848,-0.1244967132806778,0.24744057655334473,-0.1244967132806778,0.0,0.0,0.0,0.0,
hsa:00760_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00770,1.6223230361938477,1.5643504858016968,1.3754781484603882,1.3377505540847778,0.0,0.0,-0.036155037581920624,-0.0564097985625267,-0.24528208374977112,-0.28300949931144714,0.0,0.0,-0.1682753562927246,0.1321202963590622,-0.1682753562927246,0.11186554282903671,-0.1682753562927246,-0.0770067349076271,-0.20600275695323944,-0.0770067349076271,0.0,0.0,0.0,0.0,
hsa:00770_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00780,0.8112657070159912,0.767886757850647,0.747036337852478,0.7280365228652954,0.0,0.0,-0.005673999898135662,-0.00121980719268322,-0.015531569719314575,-0.016206864267587662,0.0,0.0,-0.03626878559589386,0.030594782903790474,-0.03626878559589386,0.03504898026585579,-0.03626878559589386,0.02073720470070839,-0.036944083869457245,0.02073720470070839,0.0,0.0,0.0,0.0,
hsa:00780_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00785,2.600686550140381,2.5717029571533203,2.386416435241699,2.2861406803131104,0.0,0.0,-0.37252750992774963,-0.39502936601638794,-0.22381524741649628,-0.13578929007053375,0.0,0.0,-0.35919758677482605,-0.013329879380762577,-0.35919758677482605,-0.035831764340400696,-0.35919758677482605,0.13538235425949097,-0.27117159962654114,0.13538235425949097,0.0,0.0,0.0,0.0,
hsa:00785_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00790,3.4693098068237305,3.4638118743896484,3.349400520324707,3.1255342960357666,0.0,0.0,0.8757603764533997,0.8741030693054199,0.7596914172172546,0.9835574626922607,0.0,0.0,0.13855448365211487,0.7372059226036072,0.13855448365211487,0.7355485558509827,0.13855448365211487,0.6211369037628174,0.3624204993247986,0.6211369037628174,0.0,0.0,0.0,0.0,
hsa:00790_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00670,2.761387348175049,2.6300101280212402,2.525106430053711,2.402508020401001,0.0,0.0,0.12735962867736816,-0.004017680883407593,-0.07873233407735825,-0.1780627816915512,0.0,0.0,-0.206056609749794,0.3334161937236786,-0.206056609749794,0.2020389586687088,-0.206056609749794,0.12732432782649994,-0.30538707971572876,0.12732432782649994,0.0,0.0,0.0,0.0,
hsa:00670_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00830,5.584787368774414,5.545489311218262,5.119385242462158,4.874048709869385,0.0,0.0,-0.11423970758914948,-0.11545512825250626,-0.5415592789649963,-0.7868955135345459,0.0,0.0,0.043858956545591354,-0.15809857845306396,0.043858956545591354,-0.15931402146816254,0.043858956545591354,-0.5854181051254272,-0.2014773190021515,-0.5854181051254272,0.0,0.0,0.0,0.0,
hsa:00830_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00860,4.460333824157715,4.270260810852051,4.214864253997803,4.097541809082031,0.0,0.0,0.045300379395484924,0.13729140162467957,0.19268766045570374,0.09302905946969986,0.0,0.0,0.5253969430923462,-0.48009657859802246,0.5253969430923462,-0.38810551166534424,0.5253969430923462,-0.33270925283432007,0.4257383346557617,-0.33270925283432007,0.0,0.0,0.0,0.0,
hsa:00860_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00130,0.9180711507797241,0.8858817219734192,0.8769857287406921,0.831769585609436,0.0,0.0,0.1566680669784546,0.18885740637779236,0.19030220806598663,0.23551833629608154,0.0,0.0,0.14317169785499573,0.01349637471139431,0.14317169785499573,0.04568570852279663,0.14317169785499573,0.0471305213868618,0.18838781118392944,0.0471305213868618,0.0,0.0,0.0,0.0,
hsa:00130_residual,0.06792768836021423,0.06691496819257736,0.06551915407180786,0.06196223571896553,0.0,0.0,-0.010385001078248024,-0.011397723108530045,-0.012793540954589844,-0.016350455582141876,0.0,0.0,-0.0065188840962946415,-0.00386611744761467,-0.0065188840962946415,-0.004878839012235403,-0.0065188840962946415,-0.006274654995650053,-0.010075799189507961,-0.006274654995650053,0.0,0.0,0.0,0.0,
hsa:00900,2.6547229290008545,2.6441917419433594,2.5885391235351562,2.429641008377075,0.0,0.0,-0.0772230327129364,-0.0876634418964386,-0.10897362232208252,-0.2615453600883484,0.0,0.0,0.09976694732904434,-0.17698995769023895,0.09976694732904434,-0.18743038177490234,0.09976694732904434,-0.20874057710170746,-0.05280476436018944,-0.20874057710170746,0.0,0.0,0.0,0.0,
hsa:00900_residual,0.20769864320755005,0.20507816970348358,0.20136329531669617,0.19468246400356293,0.0,0.0,-0.01088588684797287,-0.013506372459232807,-0.009791484102606773,-0.01647229865193367,0.0,0.0,0.010658054612576962,-0.021543942391872406,0.010658054612576962,-0.02416442334651947,0.010658054612576962,-0.02044953964650631,0.003977240063250065,-0.02044953964650631,0.0,0.0,0.0,0.0,
hsa:01051,0.7406218647956848,0.7352425456047058,0.6943540573120117,0.6626040935516357,0.0,0.0,0.021182788535952568,0.01895337551832199,0.05984189361333847,0.07253619283437729,0.0,0.0,0.10442442446947098,-0.08324162662029266,0.10442442446947098,-0.08547104150056839,0.10442442446947098,-0.04458252340555191,0.1171187087893486,-0.04458252340555191,0.0,0.0,0.0,0.0,
hsa:01051_residual,0.20769864320755005,0.20507816970348358,0.20136329531669617,0.19468246400356293,0.0,0.0,-0.01088588684797287,-0.013506372459232807,-0.009791484102606773,-0.01647229865193367,0.0,0.0,0.010658054612576962,-0.021543942391872406,0.010658054612576962,-0.02416442334651947,0.010658054612576962,-0.02044953964650631,0.003977240063250065,-0.02044953964650631,0.0,0.0,0.0,0.0,
hsa:00523,0.14377734065055847,0.14349091053009033,0.12245747447013855,0.11959972232580185,0.0,0.0,0.01570206880569458,0.01546921394765377,-0.005564210005104542,-0.008421968668699265,0.0,0.0,-0.02069716714322567,0.0363992378115654,-0.02069716714322567,0.03616638109087944,-0.02069716714322567,0.015132957138121128,-0.023554928600788116,0.015132957138121128,0.0,0.0,0.0,0.0,
hsa:00523_residual,0.20769864320755005,0.20507816970348358,0.20136329531669617,0.19468246400356293,0.0,0.0,-0.01088588684797287,-0.013506372459232807,-0.009791484102606773,-0.01647229865193367,0.0,0.0,0.010658054612576962,-0.021543942391872406,0.010658054612576962,-0.02416442334651947,0.010658054612576962,-0.02044953964650631,0.003977240063250065,-0.02044953964650631,0.0,0.0,0.0,0.0,
hsa:01055,0.9153518676757812,0.9137988090515137,0.8194924592971802,0.7953938245773315,0.0,0.0,-0.04468776285648346,-0.046240903437137604,0.04806538298726082,0.0721641555428505,0.0,0.0,0.12024076282978058,-0.16492851078510284,0.12024076282978058,-0.16648165881633759,0.12024076282978058,-0.07217536121606827,0.14433953166007996,-0.07217536121606827,0.0,0.0,0.0,0.0,
hsa:01055_residual,0.20769864320755005,0.20507816970348358,0.20136329531669617,0.19468246400356293,0.0,0.0,-0.01088588684797287,-0.013506372459232807,-0.009791484102606773,-0.01647229865193367,0.0,0.0,0.010658054612576962,-0.021543942391872406,0.010658054612576962,-0.02416442334651947,0.010658054612576962,-0.02044953964650631,0.003977240063250065,-0.02044953964650631,0.0,0.0,0.0,0.0,
hsa:00232,0.28404366970062256,0.2811248004436493,0.2732633948326111,0.2696000635623932,0.0,0.0,-0.044512540102005005,-0.047431427985429764,-0.041083697229623795,-0.037420377135276794,0.0,0.0,-0.034524910151958466,-0.009987636469304562,-0.034524910151958466,-0.012906519696116447,-0.034524910151958466,-0.006558787077665329,-0.030861590057611465,-0.006558787077665329,0.0,0.0,0.0,0.0,
hsa:00232_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00311,0.1808716505765915,0.17628465592861176,0.11018449068069458,0.10665261745452881,0.0,0.0,-0.031171247363090515,-0.03316042572259903,0.005602390505373478,0.0028307754546403885,0.0,0.0,0.02024858444929123,-0.05141983553767204,0.02024858444929123,-0.05340901017189026,0.02024858444929123,-0.014646192081272602,0.017476970329880714,-0.014646192081272602,0.0,0.0,0.0,0.0,
hsa:00311_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00261,0.5655874609947205,0.5583403706550598,0.5489796996116638,0.5254694819450378,0.0,0.0,-0.07925910502672195,-0.08549175411462784,-0.09485243260860443,-0.07747726887464523,0.0,0.0,-0.15992766618728638,0.08066856861114502,-0.15992766618728638,0.07443591952323914,-0.15992766618728638,0.06507523357868195,-0.14255249500274658,0.06507523357868195,0.0,0.0,0.0,0.0,
hsa:00261_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00524,2.733339548110962,2.6875600814819336,2.459191083908081,2.4096155166625977,0.0,0.0,-0.14987128973007202,-0.19565075635910034,0.03271808475255966,0.07114151865243912,0.0,0.0,0.7368983030319214,-0.8867695331573486,0.7368983030319214,-0.932548999786377,0.7368983030319214,-0.704180121421814,0.7753217220306396,-0.704180121421814,0.0,0.0,0.0,0.0,
hsa:00524_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00333,0.45715105533599854,0.4458967447280884,0.4023186266422272,0.3844347298145294,0.0,0.0,0.02220180258154869,0.013991009443998337,-0.016000738367438316,-0.03314237296581268,0.0,0.0,0.01154794916510582,0.010653852485120296,0.01154794916510582,0.0024430614430457354,0.01154794916510582,-0.02754868194460869,-0.005593692418187857,-0.02754868194460869,0.0,0.0,0.0,0.0,
hsa:00333_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00254,0.40672850608825684,0.40093645453453064,0.3886137008666992,0.3775101900100708,0.0,0.0,-0.12846894562244415,-0.12267689406871796,-0.11035415530204773,-0.09925059229135513,0.0,0.0,-0.08953207731246948,-0.038936857134103775,-0.08953207731246948,-0.033144816756248474,-0.08953207731246948,-0.02082207426428795,-0.07842851430177689,-0.02082207426428795,0.0,0.0,0.0,0.0,
hsa:00254_residual,0.1099483072757721,0.10701511055231094,0.09435971081256866,0.09306833893060684,0.0,0.0,-0.019715305417776108,-0.02264850214123726,-0.009993091225624084,-0.008701717481017113,0.0,0.0,0.009008662775158882,-0.02872397191822529,0.009008662775158882,-0.03165716305375099,0.009008662775158882,-0.019001754000782967,0.010300038382411003,-0.019001754000782967,0.0,0.0,0.0,0.0,
hsa:00980,2.5630903244018555,2.545055389404297,2.5413818359375,2.475644588470459,0.0,0.0,0.5757187604904175,0.591594934463501,0.5891450643539429,0.5234076976776123,0.0,0.0,0.5746484994888306,0.0010702917352318764,0.5746484994888306,0.0169464573264122,0.5746484994888306,0.01449664868414402,0.5089111328125,0.01449664868414402,0.0,0.0,0.0,0.0,
hsa:00980_residual,0.12736938893795013,0.12467087805271149,0.11582943052053452,0.11271252483129501,0.0,0.0,0.011751598678529263,0.01445012167096138,0.023291561752557755,0.020174656063318253,0.0,0.0,0.019099827855825424,-0.007348227314651012,0.019099827855825424,-0.004649703856557608,0.019099827855825424,0.0041917371563613415,0.015982922166585922,0.0041917371563613415,0.0,0.0,0.0,0.0,
hsa:00982,0.5762158036231995,0.5695779919624329,0.5364397168159485,0.5222136974334717,0.0,0.0,-0.08351624011993408,-0.07733763754367828,-0.10358472168445587,-0.09515470266342163,0.0,0.0,-0.2118951678276062,0.1283789426088333,-0.2118951678276062,0.1345575451850891,-0.2118951678276062,0.10831045359373093,-0.20346517860889435,0.10831045359373093,0.0,0.0,0.0,0.0,
hsa:00982_residual,0.12736938893795013,0.12467087805271149,0.11582943052053452,0.11271252483129501,0.0,0.0,0.011751598678529263,0.01445012167096138,0.023291561752557755,0.020174656063318253,0.0,0.0,0.019099827855825424,-0.007348227314651012,0.019099827855825424,-0.004649703856557608,0.019099827855825424,0.0041917371563613415,0.015982922166585922,0.0041917371563613415,0.0,0.0,0.0,0.0,
hsa:00983,2.6692392826080322,2.6226272583007812,2.3756635189056396,2.3425021171569824,0.0,0.0,0.19489242136478424,0.24150434136390686,0.48846811056137085,0.4553067088127136,0.0,0.0,0.43798398971557617,-0.24309152364730835,0.43798398971557617,-0.19647960364818573,0.43798398971557617,0.05048413574695587,0.40482258796691895,0.05048413574695587,0.0,0.0,0.0,0.0,
hsa:00983_residual,0.12736938893795013,0.12467087805271149,0.11582943052053452,0.11271252483129501,0.0,0.0,0.011751598678529263,0.01445012167096138,0.023291561752557755,0.020174656063318253,0.0,0.0,0.019099827855825424,-0.007348227314651012,0.019099827855825424,-0.004649703856557608,0.019099827855825424,0.0041917371563613415,0.015982922166585922,0.0041917371563613415,0.0,0.0,0.0,0.0,
hsa:09113,1.168076753616333,1.156618595123291,1.0431357622146606,1.0349085330963135,0.0,0.0,0.21362754702568054,0.20457154512405396,0.11101865768432617,0.11816199868917465,0.0,0.0,0.06521935015916824,0.1484082192182541,0.06521935015916824,0.1393522024154663,0.06521935015916824,0.045799314975738525,0.07236266136169434,0.045799314975738525,0.0,0.0,0.0,0.0,
hsa:09113_residual,0.4709503650665283,0.4620782732963562,0.41495516896247864,0.40739011764526367,0.0,0.0,0.07545153796672821,0.0665794312953949,0.019456367939710617,0.027021393179893494,0.0,0.0,-0.0010934248566627502,0.07654495537281036,-0.0010934248566627502,0.06767286360263824,-0.0010934248566627502,0.020549794659018517,0.006471608765423298,0.020549794659018517,0.0,0.0,0.0,0.0,
hsa:03020,0.7663981914520264,0.7657930850982666,0.7529186606407166,0.7474016547203064,0.0,0.0,0.2246241569519043,0.22401905059814453,0.21553871035575867,0.2210557609796524,0.0,0.0,0.05785335600376129,0.166770800948143,0.05785335600376129,0.16616567969322205,0.05785335600376129,0.15768533945083618,0.06337041407823563,0.15768533945083618,0.0,0.0,0.0,0.0,
hsa:03020_residual,0.2677955627441406,0.2662585973739624,0.2484080046415329,0.24753758311271667,0.0,0.0,0.03435131534934044,0.03588825836777687,0.05373884737491608,0.0546092726290226,0.0,0.0,0.0444297268986702,-0.010078417137265205,0.0444297268986702,-0.008541474118828773,0.0444297268986702,0.009309116750955582,0.04530015215277672,0.009309116750955582,0.0,0.0,0.0,0.0,
hsa:03022,0.6201431751251221,0.6102389097213745,0.5813980102539062,0.5782753825187683,0.0,0.0,-0.024832824245095253,-0.024999495595693588,0.0038413694128394127,0.005919713526964188,0.0,0.0,0.03022482991218567,-0.05505765601992607,0.03022482991218567,-0.05522432550787926,0.03022482991218567,-0.026383453980088234,0.03230316936969757,-0.026383453980088234,0.0,0.0,0.0,0.0,
hsa:03022_residual,0.2677955627441406,0.2662585973739624,0.2484080046415329,0.24753758311271667,0.0,0.0,0.03435131534934044,0.03588825836777687,0.05373884737491608,0.0546092726290226,0.0,0.0,0.0444297268986702,-0.010078417137265205,0.0444297268986702,-0.008541474118828773,0.0444297268986702,0.009309116750955582,0.04530015215277672,0.009309116750955582,0.0,0.0,0.0,0.0,
hsa:03040,4.540834903717041,4.530465126037598,4.184113502502441,4.168703079223633,0.0,0.0,0.7422849535942078,0.7526541352272034,1.0985581874847412,1.1139689683914185,0.0,0.0,0.8859018087387085,-0.14361682534217834,0.8859018087387085,-0.13324758410453796,0.8859018087387085,0.2126564234495163,0.9013125896453857,0.2126564234495163,0.0,0.0,0.0,0.0,
hsa:03040_residual,0.2677955627441406,0.2662585973739624,0.2484080046415329,0.24753758311271667,0.0,0.0,0.03435131534934044,0.03588825836777687,0.05373884737491608,0.0546092726290226,0.0,0.0,0.0444297268986702,-0.010078417137265205,0.0444297268986702,-0.008541474118828773,0.0444297268986702,0.009309116750955582,0.04530015215277672,0.009309116750955582,0.0,0.0,0.0,0.0,
hsa:03010,29.69141960144043,28.970659255981445,26.87042808532715,26.431793212890625,0.0,0.0,21.151988983154297,20.43122673034668,18.330997467041016,17.892364501953125,0.0,0.0,8.7503080368042,12.401679992675781,8.7503080368042,11.680920600891113,8.7503080368042,9.580690383911133,8.311673164367676,9.580690383911133,0.0,0.0,0.0,0.0,
hsa:03010_residual,0.45818424224853516,0.44675564765930176,0.41663655638694763,0.41154199838638306,0.0,0.0,0.324870228767395,0.31344160437583923,0.2833225131034851,0.2782279849052429,0.0,0.0,0.1352633833885193,0.18960683047771454,0.1352633833885193,0.17817825078964233,0.1352633833885193,0.14805914461612701,0.1301688700914383,0.14805914461612701,0.0,0.0,0.0,0.0,
hsa:00970,3.356816291809082,3.3436622619628906,3.1855716705322266,2.979851484298706,0.0,0.0,-0.10891048610210419,-0.11607769131660461,-0.10032635927200317,-0.1241687536239624,0.0,0.0,-0.20147719979286194,0.09256674349308014,-0.20147719979286194,0.08539950102567673,-0.20147719979286194,0.10115081071853638,-0.22531957924365997,0.10115081071853638,0.0,0.0,0.0,0.0,
hsa:00970_residual,0.45818424224853516,0.44675564765930176,0.41663655638694763,0.41154199838638306,0.0,0.0,0.324870228767395,0.31344160437583923,0.2833225131034851,0.2782279849052429,0.0,0.0,0.1352633833885193,0.18960683047771454,0.1352633833885193,0.17817825078964233,0.1352633833885193,0.14805914461612701,0.1301688700914383,0.14805914461612701,0.0,0.0,0.0,0.0,
hsa:03013,2.8020987510681152,2.734729290008545,2.6973557472229004,2.5770907402038574,0.0,0.0,0.11559759080410004,0.16264458000659943,0.1815861463546753,0.268265962600708,0.0,0.0,0.06555220484733582,0.05004534125328064,0.06555220484733582,0.0970923900604248,0.06555220484733582,0.11603394150733948,0.15223197638988495,0.11603394150733948,0.0,0.0,0.0,0.0,
hsa:03013_residual,0.45818424224853516,0.44675564765930176,0.41663655638694763,0.41154199838638306,0.0,0.0,0.324870228767395,0.31344160437583923,0.2833225131034851,0.2782279849052429,0.0,0.0,0.1352633833885193,0.18960683047771454,0.1352633833885193,0.17817825078964233,0.1352633833885193,0.14805914461612701,0.1301688700914383,0.14805914461612701,0.0,0.0,0.0,0.0,
hsa:03015,8.318507194519043,8.149465560913086,7.329006671905518,7.0004072189331055,0.0,0.0,-0.010452091693878174,0.05566360056400299,0.28048449754714966,0.35312390327453613,0.0,0.0,-0.02159333974123001,0.011141199618577957,-0.02159333974123001,0.0772569328546524,-0.02159333974123001,0.3020777404308319,0.05104592442512512,0.3020777404308319,0.0,0.0,0.0,0.0,
