Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09161_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09162,12.869600296020508,12.549348831176758,10.274885177612305,10.274885177612305,0.0,0.0,-1.3175129890441895,-0.9972615838050842,0.41359978914260864,0.41359978914260864,0.0,0.0,-1.7093777656555176,0.39186421036720276,-1.7093777656555176,0.7121159434318542,-0.29851609468460083,0.7121159434318542,-0.29851609468460083,0.7121159434318542,0.0,0.0,0.0,0.0,
hsa:09162_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09172,20.425642013549805,19.99249267578125,16.797603607177734,16.797603607177734,0.0,0.0,3.6765482425689697,4.109698295593262,7.228259086608887,7.228259086608887,0.0,0.0,1.448250651359558,2.228297472000122,1.448250651359558,2.661447525024414,4.566812515258789,2.661447525024414,4.566812515258789,2.661447525024414,0.0,0.0,0.0,0.0,
hsa:09172_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09171,4.568140983581543,4.420744895935059,3.7735984325408936,3.7735984325408936,0.0,0.0,2.3631927967071533,2.510589361190796,1.8634428977966309,1.8634428977966309,0.0,0.0,1.9152734279632568,0.44791916012763977,1.9152734279632568,0.5953158140182495,1.2681269645690918,0.5953158140182495,1.2681269645690918,0.5953158140182495,0.0,0.0,0.0,0.0,
hsa:09171_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09174,5.586260795593262,5.042197227478027,4.128950119018555,4.128950119018555,0.0,0.0,-1.8130271434783936,-2.2068428993225098,-1.2995693683624268,-1.2995693683624268,0.0,0.0,-2.1188883781433105,0.3058611750602722,-2.1188883781433105,-0.08795439451932907,-1.211614966392517,-0.08795439451932907,-1.211614966392517,-0.08795439451932907,0.0,0.0,0.0,0.0,
hsa:09174_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09163,6.6625471115112305,6.2492780685424805,5.370716094970703,5.370716094970703,0.0,0.0,1.5126051902770996,1.1849422454833984,0.45683062076568604,0.45683062076568604,0.0,0.0,0.6502255201339722,0.8623794913291931,0.6502255201339722,0.5347167253494263,-0.07788598537445068,0.5347167253494263,-0.07788598537445068,0.5347167253494263,0.0,0.0,0.0,0.0,
hsa:09163_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09164,10.862279891967773,10.427680969238281,8.419551849365234,8.419551849365234,0.0,0.0,5.97109317779541,5.575599193572998,3.69064998626709,3.69064998626709,0.0,0.0,3.797670364379883,2.1734230518341064,3.797670364379883,1.7779290676116943,1.912721037864685,1.7779290676116943,1.912721037864685,1.7779290676116943,0.0,0.0,0.0,0.0,
hsa:09164_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09165,5.424741268157959,5.129334449768066,3.9239602088928223,3.9239602088928223,0.0,0.0,0.5341091752052307,0.8295159935951233,-0.37585824728012085,-0.37585824728012085,0.0,0.0,1.0015456676483154,-0.4674365222454071,1.0015456676483154,-0.17202962934970856,-0.2038286328315735,-0.17202962934970856,-0.2038286328315735,-0.17202962934970856,0.0,0.0,0.0,0.0,
hsa:09165_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09166,7.795248985290527,7.048637866973877,6.593894958496094,6.593894958496094,0.0,0.0,1.68996262550354,1.22860848903656,1.191818356513977,1.191818356513977,0.0,0.0,0.8704451322555542,0.8195174932479858,0.8704451322555542,0.3581635057926178,0.8336548805236816,0.3581635057926178,0.8336548805236816,0.3581635057926178,0.0,0.0,0.0,0.0,
hsa:09166_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09167,10.441207885742188,10.023187637329102,8.304298400878906,8.304298400878906,0.0,0.0,-3.202331304550171,-3.620351791381836,-1.990733027458191,-1.990733027458191,0.0,0.0,-3.1727547645568848,-0.029575996100902557,-3.1727547645568848,-0.44759708642959595,-1.5431361198425293,-0.44759708642959595,-1.5431361198425293,-0.44759708642959595,0.0,0.0,0.0,0.0,
hsa:09167_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
hsa:09176,10.136204719543457,9.965065002441406,8.15046215057373,8.15046215057373,0.0,0.0,0.014776334166526794,-0.09481430053710938,0.3896808624267578,0.3896808624267578,0.0,0.0,-0.07483744621276855,0.08961383998394012,-0.07483744621276855,-0.019976601004600525,0.4096575379371643,-0.019976601004600525,0.4096575379371643,-0.019976601004600525,0.0,0.0,0.0,0.0,
hsa:09176_residual,0.22275057435035706,0.20714449882507324,0.16848179697990417,0.16848179697990417,0.0,0.0,0.03983859717845917,0.0242325346916914,0.060626596212387085,0.060626596212387085,0.0,0.0,-0.003727535717189312,0.043566130101680756,-0.003727535717189312,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.032666515558958054,0.027960076928138733,0.0,0.0,0.0,0.0,
