Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00311,0.02667548879981041,0.025417761877179146,0.022331248968839645,0.022331248968839645,0.0,0.0,0.0034881664905697107,0.0030720983631908894,0.0004767770878970623,0.0004767770878970623,0.0,0.0,-0.0015001518186181784,0.004988318309187889,-0.0015001518186181784,0.004572249948978424,-0.004095472861081362,0.004572249948978424,-0.004095472861081362,0.004572249948978424,0.0,0.0,0.0,0.0,
hsa:00311_residual,0.10304968059062958,0.10252249985933304,0.09674029052257538,0.09674029052257538,0.0,0.0,0.01641608402132988,0.01694326475262642,0.01138435397297144,0.01138435397297144,0.0,0.0,-0.004765752237290144,0.021181834861636162,-0.004765752237290144,0.021709019318223,-0.010324664413928986,0.021709019318223,-0.010324664413928986,0.021709019318223,0.0,0.0,0.0,0.0,
hsa:00261,0.23005419969558716,0.22906190156936646,0.19797319173812866,0.19797319173812866,0.0,0.0,-0.0015938309952616692,-0.0010069385170936584,-0.002743201330304146,-0.002743201330304146,0.0,0.0,0.006463077384978533,-0.00805690698325634,0.006463077384978533,-0.00747001264244318,0.004726814106106758,-0.00747001264244318,0.004726814106106758,-0.00747001264244318,0.0,0.0,0.0,0.0,
hsa:00261_residual,0.10304968059062958,0.10252249985933304,0.09674029052257538,0.09674029052257538,0.0,0.0,0.01641608402132988,0.01694326475262642,0.01138435397297144,0.01138435397297144,0.0,0.0,-0.004765752237290144,0.021181834861636162,-0.004765752237290144,0.021709019318223,-0.010324664413928986,0.021709019318223,-0.010324664413928986,0.021709019318223,0.0,0.0,0.0,0.0,
hsa:00524,1.2456077337265015,1.2256150245666504,1.1949174404144287,1.1949174404144287,0.0,0.0,-0.007531491108238697,0.010651981458067894,-0.017685305327177048,-0.017685305327177048,0.0,0.0,-0.06793105602264404,0.060399580746889114,-0.06793105602264404,0.07858305424451828,-0.09626834839582443,0.07858305424451828,-0.09626834839582443,0.07858305424451828,0.0,0.0,0.0,0.0,
hsa:00524_residual,0.10304968059062958,0.10252249985933304,0.09674029052257538,0.09674029052257538,0.0,0.0,0.01641608402132988,0.01694326475262642,0.01138435397297144,0.01138435397297144,0.0,0.0,-0.004765752237290144,0.021181834861636162,-0.004765752237290144,0.021709019318223,-0.010324664413928986,0.021709019318223,-0.010324664413928986,0.021709019318223,0.0,0.0,0.0,0.0,
hsa:00333,0.18730907142162323,0.18619054555892944,0.18151088058948517,0.18151088058948517,0.0,0.0,-0.02103058062493801,-0.019912060350179672,-0.02390195243060589,-0.02390195243060589,0.0,0.0,-0.014897896908223629,-0.006132684648036957,-0.014897896908223629,-0.005014167632907629,-0.01888778805732727,-0.005014167632907629,-0.01888778805732727,-0.005014167632907629,0.0,0.0,0.0,0.0,
hsa:00333_residual,0.10304968059062958,0.10252249985933304,0.09674029052257538,0.09674029052257538,0.0,0.0,0.01641608402132988,0.01694326475262642,0.01138435397297144,0.01138435397297144,0.0,0.0,-0.004765752237290144,0.021181834861636162,-0.004765752237290144,0.021709019318223,-0.010324664413928986,0.021709019318223,-0.010324664413928986,0.021709019318223,0.0,0.0,0.0,0.0,
hsa:00254,0.7983041405677795,0.7914834022521973,0.7552631497383118,0.7552631497383118,0.0,0.0,0.28263798356056213,0.28846052289009094,0.27451613545417786,0.27451613545417786,0.0,0.0,0.08883491903543472,0.19380304217338562,0.08883491903543472,0.199625626206398,0.07489052414894104,0.199625626206398,0.07489052414894104,0.199625626206398,0.0,0.0,0.0,0.0,
hsa:00254_residual,0.10304968059062958,0.10252249985933304,0.09674029052257538,0.09674029052257538,0.0,0.0,0.01641608402132988,0.01694326475262642,0.01138435397297144,0.01138435397297144,0.0,0.0,-0.004765752237290144,0.021181834861636162,-0.004765752237290144,0.021709019318223,-0.010324664413928986,0.021709019318223,-0.010324664413928986,0.021709019318223,0.0,0.0,0.0,0.0,
hsa:00980,0.5157400965690613,0.4980311691761017,0.48813873529434204,0.48813873529434204,0.0,0.0,-0.08084647357463837,-0.07000481337308884,-0.06266887485980988,-0.06266887485980988,0.0,0.0,-0.0020336583256721497,-0.07881280779838562,-0.0020336583256721497,-0.06797116249799728,0.005302270874381065,-0.06797116249799728,0.005302270874381065,-0.06797116249799728,0.0,0.0,0.0,0.0,
hsa:00980_residual,0.06257792562246323,0.05786806717514992,0.05407792702317238,0.05407792702317238,0.0,0.0,-0.027514401823282242,-0.022804543375968933,-0.019014403223991394,-0.019014403223991394,0.0,0.0,-0.004789332859218121,-0.022725071758031845,-0.004789332859218121,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,0.0,0.0,0.0,0.0,
hsa:00982,0.6893047094345093,0.632262647151947,0.5966548323631287,0.5966548323631287,0.0,0.0,-0.060878075659275055,-0.009674382396042347,0.025325573980808258,0.025325573980808258,0.0,0.0,-0.022817019373178482,-0.03806105628609657,-0.022817019373178482,0.013142623007297516,0.012182943522930145,0.013142623007297516,0.012182943522930145,0.013142623007297516,0.0,0.0,0.0,0.0,
hsa:00982_residual,0.06257792562246323,0.05786806717514992,0.05407792702317238,0.05407792702317238,0.0,0.0,-0.027514401823282242,-0.022804543375968933,-0.019014403223991394,-0.019014403223991394,0.0,0.0,-0.004789332859218121,-0.022725071758031845,-0.004789332859218121,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,0.0,0.0,0.0,0.0,
hsa:00983,1.4000691175460815,1.3627032041549683,1.2778476476669312,1.2778476476669312,0.0,0.0,-0.510405421257019,-0.4730395972728729,-0.39324674010276794,-0.39324674010276794,0.0,0.0,-0.11553529649972916,-0.3948701024055481,-0.11553529649972916,-0.35750433802604675,-0.03574244678020477,-0.35750433802604675,-0.03574244678020477,-0.35750433802604675,0.0,0.0,0.0,0.0,
hsa:00983_residual,0.06257792562246323,0.05786806717514992,0.05407792702317238,0.05407792702317238,0.0,0.0,-0.027514401823282242,-0.022804543375968933,-0.019014403223991394,-0.019014403223991394,0.0,0.0,-0.004789332859218121,-0.022725071758031845,-0.004789332859218121,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,-0.0009991904953494668,-0.018015211448073387,0.0,0.0,0.0,0.0,
hsa:09113,1.7660940885543823,1.726654052734375,1.2862111330032349,1.2862111330032349,0.0,0.0,0.650345504283905,0.6117353439331055,0.17129233479499817,0.17129233479499817,0.0,0.0,0.3771020472049713,0.2732434868812561,0.3771020472049713,0.23463332653045654,-0.06334098428487778,0.23463332653045654,-0.06334098428487778,0.23463332653045654,0.0,0.0,0.0,0.0,
hsa:09113_residual,0.9983924031257629,0.965479850769043,0.791900634765625,0.791900634765625,0.0,0.0,0.3285970389842987,0.2956843972206116,0.12210515141487122,0.12210515141487122,0.0,0.0,0.10585039854049683,0.22274664044380188,0.10585039854049683,0.18983396887779236,-0.06772881746292114,0.18983396887779236,-0.06772881746292114,0.18983396887779236,0.0,0.0,0.0,0.0,
hsa:03020,2.4811644554138184,2.4770145416259766,2.395200729370117,2.395200729370117,0.0,0.0,-0.12243878841400146,-0.12463226914405823,-0.19868488609790802,-0.19868488609790802,0.0,0.0,-0.5882478952407837,0.46580907702445984,-0.5882478952407837,0.4636155962944031,-0.6623004078865051,0.4636155962944031,-0.6623004078865051,0.4636155962944031,0.0,0.0,0.0,0.0,
hsa:03020_residual,0.1382257044315338,0.1382201462984085,0.13505622744560242,0.13505622744560242,0.0,0.0,-0.04457909241318703,-0.04458463937044144,-0.041420720517635345,-0.041420720517635345,0.0,0.0,-0.034383442252874374,-0.010195650160312653,-0.034383442252874374,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,0.0,0.0,0.0,0.0,
hsa:03022,5.448867321014404,5.346264839172363,5.093571662902832,5.093571662902832,0.0,0.0,-0.4324314594268799,-0.4369191527366638,-0.3866237998008728,-0.3866237998008728,0.0,0.0,-0.22292637825012207,-0.2095051109790802,-0.22292637825012207,-0.21399277448654175,-0.1726311445236206,-0.21399277448654175,-0.1726311445236206,-0.21399277448654175,0.0,0.0,0.0,0.0,
hsa:03022_residual,0.1382257044315338,0.1382201462984085,0.13505622744560242,0.13505622744560242,0.0,0.0,-0.04457909241318703,-0.04458463937044144,-0.041420720517635345,-0.041420720517635345,0.0,0.0,-0.034383442252874374,-0.010195650160312653,-0.034383442252874374,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,0.0,0.0,0.0,0.0,
hsa:03040,3.0966248512268066,3.024610757827759,2.876187562942505,2.876187562942505,0.0,0.0,-0.8762692213058472,-0.8538141250610352,-0.725772500038147,-0.725772500038147,0.0,0.0,-0.5264976024627686,-0.34977155923843384,-0.5264976024627686,-0.3273165225982666,-0.3984558880329132,-0.3273165225982666,-0.3984558880329132,-0.3273165225982666,0.0,0.0,0.0,0.0,
hsa:03040_residual,0.1382257044315338,0.1382201462984085,0.13505622744560242,0.13505622744560242,0.0,0.0,-0.04457909241318703,-0.04458463937044144,-0.041420720517635345,-0.041420720517635345,0.0,0.0,-0.034383442252874374,-0.010195650160312653,-0.034383442252874374,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,-0.031219515949487686,-0.01020120084285736,0.0,0.0,0.0,0.0,
hsa:03010,110.63782501220703,106.64540100097656,100.19877624511719,100.19877624511719,0.0,0.0,93.28251647949219,96.79541778564453,90.52531433105469,90.52531433105469,0.0,0.0,53.555450439453125,39.72706604003906,53.555450439453125,43.239967346191406,47.28534698486328,43.239967346191406,47.28534698486328,43.239967346191406,0.0,0.0,0.0,0.0,
hsa:03010_residual,1.650070309638977,1.6044797897338867,1.4872539043426514,1.4872539043426514,0.0,0.0,1.5521337985992432,1.597724199295044,1.480498194694519,1.480498194694519,0.0,0.0,0.8940355181694031,0.6580981016159058,0.8940355181694031,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.0,0.0,0.0,0.0,
hsa:00970,7.7025604248046875,7.409265518188477,6.4443159103393555,6.4443159103393555,0.0,0.0,0.6691240072250366,0.47904935479164124,-0.13701912760734558,-0.13701912760734558,0.0,0.0,0.5049706697463989,0.1641533076763153,0.5049706697463989,-0.02592141181230545,-0.1110977828502655,-0.02592141181230545,-0.1110977828502655,-0.02592141181230545,0.0,0.0,0.0,0.0,
hsa:00970_residual,1.650070309638977,1.6044797897338867,1.4872539043426514,1.4872539043426514,0.0,0.0,1.5521337985992432,1.597724199295044,1.480498194694519,1.480498194694519,0.0,0.0,0.8940355181694031,0.6580981016159058,0.8940355181694031,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.0,0.0,0.0,0.0,
hsa:03013,22.361122131347656,21.020841598510742,19.53412437438965,19.53412437438965,0.0,0.0,1.5981967449188232,2.0542526245117188,0.9547625780105591,0.9547625780105591,0.0,0.0,-0.17503800988197327,1.773234486579895,-0.17503800988197327,2.22929048538208,-1.2745275497436523,2.22929048538208,-1.2745275497436523,2.22929048538208,0.0,0.0,0.0,0.0,
hsa:03013_residual,1.650070309638977,1.6044797897338867,1.4872539043426514,1.4872539043426514,0.0,0.0,1.5521337985992432,1.597724199295044,1.480498194694519,1.480498194694519,0.0,0.0,0.8940355181694031,0.6580981016159058,0.8940355181694031,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.0,0.0,0.0,0.0,
hsa:03015,28.313617706298828,27.836219787597656,25.94104766845703,25.94104766845703,0.0,0.0,-1.4470782279968262,-1.682786464691162,-1.4704833030700684,-1.4704833030700684,0.0,0.0,-0.7627565860748291,-0.6843218803405762,-0.7627565860748291,-0.9200305938720703,-0.5504529476165771,-0.9200305938720703,-0.5504529476165771,-0.9200305938720703,0.0,0.0,0.0,0.0,
hsa:03015_residual,1.650070309638977,1.6044797897338867,1.4872539043426514,1.4872539043426514,0.0,0.0,1.5521337985992432,1.597724199295044,1.480498194694519,1.480498194694519,0.0,0.0,0.8940355181694031,0.6580981016159058,0.8940355181694031,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.0,0.0,0.0,0.0,
hsa:03008,10.538204193115234,10.092655181884766,9.315964698791504,9.315964698791504,0.0,0.0,0.16269688308238983,0.4128996729850769,0.9589639902114868,0.9589639902114868,0.0,0.0,0.3844519257545471,-0.2217550277709961,0.3844519257545471,0.028447777032852173,0.9305161833763123,0.028447777032852173,0.9305161833763123,0.028447777032852173,0.0,0.0,0.0,0.0,
hsa:03008_residual,1.650070309638977,1.6044797897338867,1.4872539043426514,1.4872539043426514,0.0,0.0,1.5521337985992432,1.597724199295044,1.480498194694519,1.480498194694519,0.0,0.0,0.8940355181694031,0.6580981016159058,0.8940355181694031,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.7768096923828125,0.7036886811256409,0.0,0.0,0.0,0.0,
hsa:03060,12.39267635345459,11.704401969909668,10.515729904174805,10.515729904174805,0.0,0.0,0.360627681016922,-0.1099041998386383,-0.49645137786865234,-0.49645137786865234,0.0,0.0,1.0122745037078857,-0.6516468524932861,1.0122745037078857,-1.1221787929534912,0.6257273554801941,-1.1221787929534912,0.6257273554801941,-1.1221787929534912,0.0,0.0,0.0,0.0,
hsa:03060_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:04141,21.67578887939453,20.6358585357666,18.689594268798828,18.689594268798828,0.0,0.0,7.109436511993408,8.109651565551758,6.3064351081848145,6.3064351081848145,0.0,0.0,4.222895622253418,2.886540651321411,4.222895622253418,3.88675594329834,2.4196794033050537,3.88675594329834,2.4196794033050537,3.88675594329834,0.0,0.0,0.0,0.0,
hsa:04141_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:04130,2.839193344116211,2.7750773429870605,2.615454912185669,2.615454912185669,0.0,0.0,0.126651331782341,0.0689612403512001,0.03280465304851532,0.03280465304851532,0.0,0.0,-0.43420490622520447,0.5608563423156738,-0.43420490622520447,0.503166139125824,-0.4703614115715027,0.503166139125824,-0.4703614115715027,0.503166139125824,0.0,0.0,0.0,0.0,
hsa:04130_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:04120,13.480006217956543,13.005499839782715,11.597084045410156,11.597084045410156,0.0,0.0,0.1423354148864746,0.6168413162231445,2.025256872177124,2.025256872177124,0.0,0.0,-0.8528348207473755,0.9951701164245605,-0.8528348207473755,1.4696757793426514,0.5555807948112488,1.4696757793426514,0.5555807948112488,1.4696757793426514,0.0,0.0,0.0,0.0,
hsa:04120_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:04122,7.098587989807129,6.764793395996094,6.590794563293457,6.590794563293457,0.0,0.0,-0.006257303059101105,-0.2788499593734741,-0.32995158433914185,-0.32995158433914185,0.0,0.0,-0.16080695390701294,0.15454962849617004,-0.16080695390701294,-0.11804298311471939,-0.21190862357616425,-0.11804298311471939,-0.21190862357616425,-0.11804298311471939,0.0,0.0,0.0,0.0,
hsa:04122_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:03050,2.1848554611206055,2.1126317977905273,2.0260069370269775,2.0260069370269775,0.0,0.0,0.35261279344558716,0.40633952617645264,0.32892003655433655,0.32892003655433655,0.0,0.0,0.4861219823360443,-0.13350918889045715,0.4861219823360443,-0.07978244125843048,0.40870246291160583,-0.07978244125843048,0.40870246291160583,-0.07978244125843048,0.0,0.0,0.0,0.0,
hsa:03050_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:03018,15.555065155029297,14.817917823791504,13.862010955810547,13.862010955810547,0.0,0.0,-0.6282305717468262,0.1089165061712265,-0.7708877325057983,-0.7708877325057983,0.0,0.0,0.6223291158676147,-1.2505593299865723,0.6223291158676147,-0.5134127140045166,-0.2574750781059265,-0.5134127140045166,-0.2574750781059265,-0.5134127140045166,0.0,0.0,0.0,0.0,
hsa:03018_residual,0.38151055574417114,0.37027037143707275,0.3336097002029419,0.3336097002029419,0.0,0.0,0.07818333059549332,0.08942347764968872,0.05432485044002533,0.05432485044002533,0.0,0.0,0.056054625660181046,0.022128701210021973,0.056054625660181046,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.02095598727464676,0.03336886316537857,0.0,0.0,0.0,0.0,
hsa:03030,1.6515604257583618,1.5469019412994385,1.4845911264419556,1.4845911264419556,0.0,0.0,-0.2886826694011688,-0.393341064453125,-0.3369022309780121,-0.3369022309780121,0.0,0.0,-0.29843777418136597,0.009755130857229233,-0.29843777418136597,-0.09490327537059784,-0.24199894070625305,-0.09490327537059784,-0.24199894070625305,-0.09490327537059784,0.0,0.0,0.0,0.0,
hsa:03030_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03410,2.559624433517456,2.4377546310424805,2.3207180500030518,2.3207180500030518,0.0,0.0,-0.5897361040115356,-0.5828545093536377,-0.47346755862236023,-0.47346755862236023,0.0,0.0,-0.32832470536231995,-0.2614114284515381,-0.32832470536231995,-0.25452983379364014,-0.21893775463104248,-0.25452983379364014,-0.21893775463104248,-0.25452983379364014,0.0,0.0,0.0,0.0,
hsa:03410_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03420,5.327293872833252,5.291524887084961,5.087317943572998,5.087317943572998,0.0,0.0,-0.3212921917438507,-0.2989807426929474,-0.14856235682964325,-0.14856235682964325,0.0,0.0,-0.28657814860343933,-0.03471411019563675,-0.28657814860343933,-0.012402631342411041,-0.13615965843200684,-0.012402631342411041,-0.13615965843200684,-0.012402631342411041,0.0,0.0,0.0,0.0,
hsa:03420_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03430,2.591801881790161,2.5286457538604736,2.4598052501678467,2.4598052501678467,0.0,0.0,-0.06385619938373566,-0.032474175095558167,-0.08700698614120483,-0.08700698614120483,0.0,0.0,-0.08709688484668732,0.023240720853209496,-0.08709688484668732,0.05462272837758064,-0.14162971079349518,0.05462272837758064,-0.14162971079349518,0.05462272837758064,0.0,0.0,0.0,0.0,
hsa:03430_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03440,2.533470630645752,2.342722177505493,2.139575242996216,2.139575242996216,0.0,0.0,-0.6188554167747498,-0.42810699343681335,-0.22622013092041016,-0.22622013092041016,0.0,0.0,-0.5862593650817871,-0.03259607404470444,-0.5862593650817871,0.15815238654613495,-0.3843724727630615,0.15815238654613495,-0.3843724727630615,0.15815238654613495,0.0,0.0,0.0,0.0,
hsa:03440_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03450,1.2766947746276855,1.2426576614379883,1.2274267673492432,1.2274267673492432,0.0,0.0,-0.04113520309329033,-0.03122572787106037,-0.02006787247955799,-0.02006787247955799,0.0,0.0,0.08397936075925827,-0.1251145601272583,0.08397936075925827,-0.1152050718665123,0.09513717889785767,-0.1152050718665123,0.09513717889785767,-0.1152050718665123,0.0,0.0,0.0,0.0,
hsa:03450_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03460,4.742140769958496,4.640508651733398,4.536288738250732,4.536288738250732,0.0,0.0,0.07033774256706238,-0.00376872718334198,-0.023950781673192978,-0.023950781673192978,0.0,0.0,0.6230009198188782,-0.5526632070541382,0.6230009198188782,-0.6267696619033813,0.6028187870979309,-0.6267696619033813,0.6028187870979309,-0.6267696619033813,0.0,0.0,0.0,0.0,
hsa:03460_residual,0.12979938089847565,0.1287870705127716,0.11505509912967682,0.11505509912967682,0.0,0.0,-0.026069767773151398,-0.02505745366215706,-0.011325486935675144,-0.011325486935675144,0.0,0.0,-0.012801934964954853,-0.01326783187687397,-0.012801934964954853,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0009300332749262452,-0.012255518697202206,0.0,0.0,0.0,0.0,
hsa:03082,9.922125816345215,9.379229545593262,8.83105754852295,8.83105754852295,0.0,0.0,0.17665868997573853,0.5822112560272217,0.07000268250703812,0.07000268250703812,0.0,0.0,-0.5193444490432739,0.6960030794143677,-0.5193444490432739,1.1015557050704956,-1.031553030014038,1.1015557050704956,-1.031553030014038,1.1015557050704956,0.0,0.0,0.0,0.0,
hsa:03082_residual,0.7625357508659363,0.7406272888183594,0.7126616835594177,0.7126616835594177,0.0,0.0,-0.037415601313114166,-0.05932410806417465,-0.03135855495929718,-0.03135855495929718,0.0,0.0,-0.15295130014419556,0.1155356839299202,-0.15295130014419556,0.09362715482711792,-0.1249857097864151,0.09362715482711792,-0.1249857097864151,0.09362715482711792,0.0,0.0,0.0,0.0,
hsa:03083,8.973882675170898,8.328014373779297,7.711176872253418,7.711176872253418,0.0,0.0,-0.3399597704410553,-0.9660947322845459,-0.3534696698188782,-0.3534696698188782,0.0,0.0,-1.552847981452942,1.2128880023956299,-1.552847981452942,0.586753249168396,-0.9402230381965637,0.586753249168396,-0.9402230381965637,0.586753249168396,0.0,0.0,0.0,0.0,
hsa:03083_residual,0.7625357508659363,0.7406272888183594,0.7126616835594177,0.7126616835594177,0.0,0.0,-0.037415601313114166,-0.05932410806417465,-0.03135855495929718,-0.03135855495929718,0.0,0.0,-0.15295130014419556,0.1155356839299202,-0.15295130014419556,0.09362715482711792,-0.1249857097864151,0.09362715482711792,-0.1249857097864151,0.09362715482711792,0.0,0.0,0.0,0.0,
hsa:03250,10.87385082244873,10.756673812866211,10.342158317565918,10.342158317565918,0.0,0.0,-1.1274504661560059,-1.0861057043075562,-1.5006204843521118,-1.5006204843521118,0.0,0.0,-0.5653954148292542,-0.5620547533035278,-0.5653954148292542,-0.5207100510597229,-0.9799101948738098,-0.5207100510597229,-0.9799101948738098,-0.5207100510597229,0.0,0.0,0.0,0.0,
hsa:03250_residual,0.17758259177207947,0.17662638425827026,0.1606941521167755,0.1606941521167755,0.0,0.0,-0.023673072457313538,-0.02271687611937523,-0.03864913061261177,-0.03864913061261177,0.0,0.0,-0.012385807000100613,-0.011287269182503223,-0.012385807000100613,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,0.0,0.0,0.0,0.0,
hsa:03260,0.7923480868339539,0.7784321308135986,0.7392180562019348,0.7392180562019348,0.0,0.0,0.10282836854457855,0.11587505042552948,0.15010222792625427,0.15010222792625427,0.0,0.0,0.12457527220249176,-0.021746892482042313,0.12457527220249176,-0.008700214326381683,0.15880244970321655,-0.008700214326381683,0.15880244970321655,-0.008700214326381683,0.0,0.0,0.0,0.0,
hsa:03260_residual,0.17758259177207947,0.17662638425827026,0.1606941521167755,0.1606941521167755,0.0,0.0,-0.023673072457313538,-0.02271687611937523,-0.03864913061261177,-0.03864913061261177,0.0,0.0,-0.012385807000100613,-0.011287269182503223,-0.012385807000100613,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,0.0,0.0,0.0,0.0,
hsa:03262,0.235121488571167,0.23357364535331726,0.2215423285961151,0.2215423285961151,0.0,0.0,0.030231250450015068,0.02874618023633957,0.016815928742289543,0.016815928742289543,0.0,0.0,0.026885896921157837,0.003345352364704013,0.026885896921157837,0.001860282151028514,0.01495564915239811,0.001860282151028514,0.01495564915239811,0.001860282151028514,0.0,0.0,0.0,0.0,
hsa:03262_residual,0.17758259177207947,0.17662638425827026,0.1606941521167755,0.1606941521167755,0.0,0.0,-0.023673072457313538,-0.02271687611937523,-0.03864913061261177,-0.03864913061261177,0.0,0.0,-0.012385807000100613,-0.011287269182503223,-0.012385807000100613,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,-0.028318064287304878,-0.010331066325306892,0.0,0.0,0.0,0.0,
