Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00531,0.528506875038147,0.528506875038147,0.528506875038147,0.5206562280654907,0.0,0.0,-0.043504953384399414,-0.043504953384399414,-0.043504953384399414,-0.041015367954969406,0.0,0.0,-0.06620660424232483,0.022701643407344818,-0.06620660424232483,0.022701643407344818,-0.06620660424232483,0.022701643407344818,-0.06371702253818512,0.022701643407344818,0.0,0.0,0.0,0.0,
hsa:00531_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00563,0.5004895925521851,0.5004895925521851,0.5004895925521851,0.4848453998565674,0.0,0.0,0.009573644958436489,0.009573644958436489,0.009573644958436489,0.024955347180366516,0.0,0.0,0.009847700595855713,-0.0002740556374192238,0.009847700595855713,-0.0002740556374192238,0.009847700595855713,-0.0002740556374192238,0.025229398161172867,-0.0002740556374192238,0.0,0.0,0.0,0.0,
hsa:00563_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00601,0.77271968126297,0.77271968126297,0.77271968126297,0.7638994455337524,0.0,0.0,0.04705929756164551,0.04705929756164551,0.04705929756164551,0.055879537016153336,0.0,0.0,-0.06777067482471466,0.11482997983694077,-0.06777067482471466,0.11482997983694077,-0.06777067482471466,0.11482997983694077,-0.058950427919626236,0.11482997983694077,0.0,0.0,0.0,0.0,
hsa:00601_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00603,1.4400484561920166,1.4400484561920166,1.4400484561920166,1.4155969619750977,0.0,0.0,0.13455814123153687,0.13455814123153687,0.13455814123153687,0.11010661721229553,0.0,0.0,0.09642428159713745,0.03813386708498001,0.09642428159713745,0.03813386708498001,0.09642428159713745,0.03813386708498001,0.07197274267673492,0.03813386708498001,0.0,0.0,0.0,0.0,
hsa:00603_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00604,0.6008301377296448,0.6008301377296448,0.6008301377296448,0.592004656791687,0.0,0.0,-0.15085627138614655,-0.15085627138614655,-0.15085627138614655,-0.15100833773612976,0.0,0.0,-0.036758288741111755,-0.11409798264503479,-0.036758288741111755,-0.11409798264503479,-0.036758288741111755,-0.11409798264503479,-0.03691037371754646,-0.11409798264503479,0.0,0.0,0.0,0.0,
hsa:00604_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00511,0.3051949441432953,0.3051949441432953,0.3051949441432953,0.29968327283859253,0.0,0.0,-0.01987559162080288,-0.01987559162080288,-0.01987559162080288,-0.014371360652148724,0.0,0.0,-0.01723705418407917,-0.0026385383680462837,-0.01723705418407917,-0.0026385383680462837,-0.01723705418407917,-0.0026385383680462837,-0.01173282228410244,-0.0026385383680462837,0.0,0.0,0.0,0.0,
hsa:00511_residual,0.03839484602212906,0.03839484602212906,0.03839484602212906,0.037907861173152924,0.0,0.0,-0.009107531979680061,-0.009107531979680061,-0.009107531979680061,-0.008620550855994225,0.0,0.0,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.004359826911240816,-0.004747704137116671,-0.003872847883030772,-0.004747704137116671,0.0,0.0,0.0,0.0,
hsa:00730,1.1326347589492798,1.1326347589492798,1.1326347589492798,1.1143850088119507,0.0,0.0,0.14035461843013763,0.14035461843013763,0.14035461843013763,0.15191145241260529,0.0,0.0,-0.038664381951093674,0.1790190190076828,-0.038664381951093674,0.1790190190076828,-0.038664381951093674,0.1790190190076828,-0.027107544243335724,0.1790190190076828,0.0,0.0,0.0,0.0,
hsa:00730_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00740,1.5506072044372559,1.5506072044372559,1.5506072044372559,1.5424660444259644,0.0,0.0,-0.09817899763584137,-0.09817899763584137,-0.09817899763584137,-0.09559301286935806,0.0,0.0,0.15895938873291016,-0.25713837146759033,0.15895938873291016,-0.25713837146759033,0.15895938873291016,-0.25713837146759033,0.16154539585113525,-0.25713837146759033,0.0,0.0,0.0,0.0,
hsa:00740_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00750,1.6034539937973022,1.6034539937973022,1.6034539937973022,1.5981144905090332,0.0,0.0,-0.06769547611474991,-0.06769547611474991,-0.06769547611474991,-0.07058927416801453,0.0,0.0,0.3170042932033539,-0.3846997618675232,0.3170042932033539,-0.3846997618675232,0.3170042932033539,-0.3846997618675232,0.3141104280948639,-0.3846997618675232,0.0,0.0,0.0,0.0,
hsa:00750_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00760,2.1650967597961426,2.1650967597961426,2.1650967597961426,2.125521659851074,0.0,0.0,-0.12214262038469315,-0.12214262038469315,-0.12214262038469315,-0.08516959100961685,0.0,0.0,0.10442733019590378,-0.22656993567943573,0.10442733019590378,-0.22656993567943573,0.10442733019590378,-0.22656993567943573,0.14140035212039948,-0.22656993567943573,0.0,0.0,0.0,0.0,
hsa:00760_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00770,1.2053314447402954,1.2053314447402954,1.2053314447402954,1.1776107549667358,0.0,0.0,0.22637735307216644,0.22637735307216644,0.22637735307216644,0.2540980279445648,0.0,0.0,-0.035458795726299286,0.26183614134788513,-0.035458795726299286,0.26183614134788513,-0.035458795726299286,0.26183614134788513,-0.007738123182207346,0.26183614134788513,0.0,0.0,0.0,0.0,
hsa:00770_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00780,0.4748653173446655,0.4748653173446655,0.4748653173446655,0.47065258026123047,0.0,0.0,-0.016583196818828583,-0.016583196818828583,-0.016583196818828583,-0.02079593762755394,0.0,0.0,0.15785664319992065,-0.17443984746932983,0.15785664319992065,-0.17443984746932983,0.15785664319992065,-0.17443984746932983,0.1536439061164856,-0.17443984746932983,0.0,0.0,0.0,0.0,
hsa:00780_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00785,1.649201512336731,1.649201512336731,1.649201512336731,1.6147406101226807,0.0,0.0,0.04626987501978874,0.04626987501978874,0.04626987501978874,0.06884992867708206,0.0,0.0,-0.09442923218011856,0.140699103474617,-0.09442923218011856,0.140699103474617,-0.09442923218011856,0.140699103474617,-0.07184919714927673,0.140699103474617,0.0,0.0,0.0,0.0,
hsa:00785_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00790,2.920970916748047,2.920970916748047,2.920970916748047,2.8796534538269043,0.0,0.0,0.167724609375,0.167724609375,0.167724609375,0.20904220640659332,0.0,0.0,0.27349981665611267,-0.10577520728111267,0.27349981665611267,-0.10577520728111267,0.27349981665611267,-0.10577520728111267,0.3148174285888672,-0.10577520728111267,0.0,0.0,0.0,0.0,
hsa:00790_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00670,2.3568873405456543,2.3568873405456543,2.3568873405456543,2.3448901176452637,0.0,0.0,0.35834699869155884,0.35834699869155884,0.35834699869155884,0.3634198307991028,0.0,0.0,-0.11171695590019226,0.4700639545917511,-0.11171695590019226,0.4700639545917511,-0.11171695590019226,0.4700639545917511,-0.10664410144090652,0.4700639545917511,0.0,0.0,0.0,0.0,
hsa:00670_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00830,3.3010215759277344,3.3010215759277344,3.3010215759277344,3.25893235206604,0.0,0.0,-0.23571443557739258,-0.23571443557739258,-0.23571443557739258,-0.1998046189546585,0.0,0.0,-0.3914407193660736,0.15572631359100342,-0.3914407193660736,0.15572631359100342,-0.3914407193660736,0.15572631359100342,-0.35553091764450073,0.15572631359100342,0.0,0.0,0.0,0.0,
hsa:00830_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00860,3.0428271293640137,3.0428271293640137,3.0428271293640137,3.031754732131958,0.0,0.0,0.6867960691452026,0.6867960691452026,0.6867960691452026,0.675723671913147,0.0,0.0,0.12915462255477905,0.5576413869857788,0.12915462255477905,0.5576413869857788,0.12915462255477905,0.5576413869857788,0.11808218061923981,0.5576413869857788,0.0,0.0,0.0,0.0,
hsa:00860_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00130,0.5109876394271851,0.5109876394271851,0.5109876394271851,0.5054957270622253,0.0,0.0,0.1131465807557106,0.1131465807557106,0.1131465807557106,0.11645425111055374,0.0,0.0,0.07808923721313477,0.035057324916124344,0.07808923721313477,0.035057324916124344,0.07808923721313477,0.035057324916124344,0.0813969224691391,0.035057324916124344,0.0,0.0,0.0,0.0,
hsa:00130_residual,0.0708557590842247,0.0708557590842247,0.0708557590842247,0.06981180608272552,0.0,0.0,0.013042266480624676,0.013042266480624676,0.013042266480624676,0.014086221344769001,0.0,0.0,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.010861068032681942,0.0021811965852975845,0.011905025690793991,0.0021811965852975845,0.0,0.0,0.0,0.0,
hsa:00900,1.743471384048462,1.743471384048462,1.743471384048462,1.7148652076721191,0.0,0.0,-0.08511431515216827,-0.08511431515216827,-0.08511431515216827,-0.1087770164012909,0.0,0.0,0.25030338764190674,-0.3354176878929138,0.25030338764190674,-0.3354176878929138,0.25030338764190674,-0.3354176878929138,0.22664068639278412,-0.3354176878929138,0.0,0.0,0.0,0.0,
hsa:00900_residual,0.07425206154584885,0.07425206154584885,0.07425206154584885,0.0722026377916336,0.0,0.0,-0.0005399492802098393,-0.0005399492802098393,-0.0005399492802098393,-0.002589364070445299,0.0,0.0,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.015240494161844254,-0.017829857766628265,0.0,0.0,0.0,0.0,
hsa:01051,0.22775232791900635,0.22775232791900635,0.22775232791900635,0.22182679176330566,0.0,0.0,-0.011468316428363323,-0.011468316428363323,-0.011468316428363323,-0.009155629202723503,0.0,0.0,0.03212166205048561,-0.04358997941017151,0.03212166205048561,-0.04358997941017151,0.03212166205048561,-0.04358997941017151,0.034434348344802856,-0.04358997941017151,0.0,0.0,0.0,0.0,
hsa:01051_residual,0.07425206154584885,0.07425206154584885,0.07425206154584885,0.0722026377916336,0.0,0.0,-0.0005399492802098393,-0.0005399492802098393,-0.0005399492802098393,-0.002589364070445299,0.0,0.0,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.015240494161844254,-0.017829857766628265,0.0,0.0,0.0,0.0,
hsa:00523,0.46627360582351685,0.46627360582351685,0.46627360582351685,0.4570253789424896,0.0,0.0,0.003978557884693146,0.003978557884693146,0.003978557884693146,-0.005269642919301987,0.0,0.0,0.16475091874599457,-0.16077235341072083,0.16475091874599457,-0.16077235341072083,0.16475091874599457,-0.16077235341072083,0.15550272166728973,-0.16077235341072083,0.0,0.0,0.0,0.0,
hsa:00523_residual,0.07425206154584885,0.07425206154584885,0.07425206154584885,0.0722026377916336,0.0,0.0,-0.0005399492802098393,-0.0005399492802098393,-0.0005399492802098393,-0.002589364070445299,0.0,0.0,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.015240494161844254,-0.017829857766628265,0.0,0.0,0.0,0.0,
hsa:01055,0.32219642400741577,0.32219642400741577,0.32219642400741577,0.31806573271751404,0.0,0.0,0.025884808972477913,0.025884808972477913,0.025884808972477913,0.02241922728717327,0.0,0.0,0.06974467635154724,-0.04385986924171448,0.06974467635154724,-0.04385986924171448,0.06974467635154724,-0.04385986924171448,0.0662790909409523,-0.04385986924171448,0.0,0.0,0.0,0.0,
hsa:01055_residual,0.07425206154584885,0.07425206154584885,0.07425206154584885,0.0722026377916336,0.0,0.0,-0.0005399492802098393,-0.0005399492802098393,-0.0005399492802098393,-0.002589364070445299,0.0,0.0,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.017289910465478897,-0.017829857766628265,0.015240494161844254,-0.017829857766628265,0.0,0.0,0.0,0.0,
hsa:00232,0.628701388835907,0.628701388835907,0.628701388835907,0.6277022361755371,0.0,0.0,0.05453489348292351,0.05453489348292351,0.05453489348292351,0.05353570729494095,0.0,0.0,-0.06495995819568634,0.11949485540390015,-0.06495995819568634,0.11949485540390015,-0.06495995819568634,0.11949485540390015,-0.0659591555595398,0.11949485540390015,0.0,0.0,0.0,0.0,
hsa:00232_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00311,0.3034958839416504,0.3034958839416504,0.3034958839416504,0.30212509632110596,0.0,0.0,0.04696182906627655,0.04696182906627655,0.04696182906627655,0.04759132117033005,0.0,0.0,-0.09001237154006958,0.13697420060634613,-0.09001237154006958,0.13697420060634613,-0.09001237154006958,0.13697420060634613,-0.08938287198543549,0.13697420060634613,0.0,0.0,0.0,0.0,
hsa:00311_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00261,0.7408453226089478,0.7408453226089478,0.7408453226089478,0.7291529178619385,0.0,0.0,-0.10515214502811432,-0.10515214502811432,-0.10515214502811432,-0.11672317981719971,0.0,0.0,-0.15493682026863098,0.049784671515226364,-0.15493682026863098,0.049784671515226364,-0.15493682026863098,0.049784671515226364,-0.16650785505771637,0.049784671515226364,0.0,0.0,0.0,0.0,
hsa:00261_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00524,0.6929804086685181,0.6929804086685181,0.6929804086685181,0.6863153576850891,0.0,0.0,-0.009533561766147614,-0.009533561766147614,-0.009533561766147614,-0.01619863696396351,0.0,0.0,-0.09753763675689697,0.08800406754016876,-0.09753763675689697,0.08800406754016876,-0.09753763675689697,0.08800406754016876,-0.10420271009206772,0.08800406754016876,0.0,0.0,0.0,0.0,
hsa:00524_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00333,0.3993184566497803,0.3993184566497803,0.3993184566497803,0.3979807198047638,0.0,0.0,0.08787429332733154,0.08787429332733154,0.08787429332733154,0.08881036937236786,0.0,0.0,-0.023830007761716843,0.11170430481433868,-0.023830007761716843,0.11170430481433868,-0.023830007761716843,0.11170430481433868,-0.022893931716680527,0.11170430481433868,0.0,0.0,0.0,0.0,
hsa:00333_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00254,0.5202035307884216,0.5202035307884216,0.5202035307884216,0.5132309198379517,0.0,0.0,-0.11121183633804321,-0.11121183633804321,-0.11121183633804321,-0.10423922538757324,0.0,0.0,0.015670306980609894,-0.1268821358680725,0.015670306980609894,-0.1268821358680725,0.015670306980609894,-0.1268821358680725,0.022642914205789566,-0.1268821358680725,0.0,0.0,0.0,0.0,
hsa:00254_residual,0.07552860677242279,0.07552860677242279,0.07552860677242279,0.07428060472011566,0.0,0.0,0.003228835528716445,0.003228835528716445,0.003228835528716445,0.0019808385986834764,0.0,0.0,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.01549143623560667,0.018720269203186035,-0.016739431768655777,0.018720269203186035,0.0,0.0,0.0,0.0,
hsa:00980,1.82155179977417,1.82155179977417,1.82155179977417,1.7686026096343994,0.0,0.0,-0.1082526296377182,-0.1082526296377182,-0.1082526296377182,-0.05530327931046486,0.0,0.0,-0.09938102960586548,-0.008871598169207573,-0.09938102960586548,-0.008871598169207573,-0.09938102960586548,-0.008871598169207573,-0.04643169417977333,-0.008871598169207573,0.0,0.0,0.0,0.0,
hsa:00980_residual,0.0751882791519165,0.0751882791519165,0.0751882791519165,0.07301843911409378,0.0,0.0,-0.002437496092170477,-0.002437496092170477,-0.002437496092170477,-0.00026766001246869564,0.0,0.0,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.0034318906255066395,0.0031642294488847256,0.0,0.0,0.0,0.0,
hsa:00982,0.2725183963775635,0.2725183963775635,0.2725183963775635,0.2547892928123474,0.0,0.0,-0.01612396351993084,-0.01612396351993084,-0.01612396351993084,-0.00509073119610548,0.0,0.0,0.016769958660006523,-0.032893918454647064,0.016769958660006523,-0.032893918454647064,0.016769958660006523,-0.032893918454647064,0.02780318632721901,-0.032893918454647064,0.0,0.0,0.0,0.0,
hsa:00982_residual,0.0751882791519165,0.0751882791519165,0.0751882791519165,0.07301843911409378,0.0,0.0,-0.002437496092170477,-0.002437496092170477,-0.002437496092170477,-0.00026766001246869564,0.0,0.0,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.0034318906255066395,0.0031642294488847256,0.0,0.0,0.0,0.0,
hsa:00983,2.301187038421631,2.301187038421631,2.301187038421631,2.2795121669769287,0.0,0.0,0.29755696654319763,0.29755696654319763,0.29755696654319763,0.288377583026886,0.0,0.0,-0.0457274504005909,0.3432844281196594,-0.0457274504005909,0.3432844281196594,-0.0457274504005909,0.3432844281196594,-0.05490680783987045,0.3432844281196594,0.0,0.0,0.0,0.0,
hsa:00983_residual,0.0751882791519165,0.0751882791519165,0.0751882791519165,0.07301843911409378,0.0,0.0,-0.002437496092170477,-0.002437496092170477,-0.002437496092170477,-0.00026766001246869564,0.0,0.0,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.00560172600671649,0.0031642294488847256,-0.0034318906255066395,0.0031642294488847256,0.0,0.0,0.0,0.0,
hsa:09113,0.30849623680114746,0.30849623680114746,0.30849623680114746,0.29804712533950806,0.0,0.0,-0.0004702529404312372,-0.0004702529404312372,-0.0004702529404312372,-0.010919325053691864,0.0,0.0,0.037175893783569336,-0.03764614835381508,0.037175893783569336,-0.03764614835381508,0.037175893783569336,-0.03764614835381508,0.026726823300123215,-0.03764614835381508,0.0,0.0,0.0,0.0,
hsa:09113_residual,0.10554695874452591,0.10554695874452591,0.10554695874452591,0.10096592456102371,0.0,0.0,0.0034539042972028255,0.0034539042972028255,0.0034539042972028255,-0.001127123599871993,0.0,0.0,0.01059446856379509,-0.007140567060559988,0.01059446856379509,-0.007140567060559988,0.01059446856379509,-0.007140567060559988,0.006013441830873489,-0.007140567060559988,0.0,0.0,0.0,0.0,
hsa:03020,0.47385063767433167,0.47385063767433167,0.47385063767433167,0.46846336126327515,0.0,0.0,-0.052711017429828644,-0.052711017429828644,-0.052711017429828644,-0.05012628436088562,0.0,0.0,0.00551614910364151,-0.05822715535759926,0.00551614910364151,-0.05822715535759926,0.00551614910364151,-0.05822715535759926,0.008100874722003937,-0.05822715535759926,0.0,0.0,0.0,0.0,
hsa:03020_residual,0.08748982101678848,0.08748982101678848,0.08748982101678848,0.08733373880386353,0.0,0.0,-0.03179071843624115,-0.03179071843624115,-0.03179071843624115,-0.03194679692387581,0.0,0.0,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.013365953229367733,-0.0185808427631855,0.0,0.0,0.0,0.0,
hsa:03022,0.6539977192878723,0.6539977192878723,0.6539977192878723,0.6332235336303711,0.0,0.0,0.035918597131967545,0.035918597131967545,0.035918597131967545,0.05621146783232689,0.0,0.0,-0.1598813533782959,0.19579993188381195,-0.1598813533782959,0.19579993188381195,-0.1598813533782959,0.19579993188381195,-0.13958849012851715,0.19579993188381195,0.0,0.0,0.0,0.0,
hsa:03022_residual,0.08748982101678848,0.08748982101678848,0.08748982101678848,0.08733373880386353,0.0,0.0,-0.03179071843624115,-0.03179071843624115,-0.03179071843624115,-0.03194679692387581,0.0,0.0,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.013365953229367733,-0.0185808427631855,0.0,0.0,0.0,0.0,
hsa:03040,2.274198532104492,2.274198532104492,2.274198532104492,2.1993260383605957,0.0,0.0,-0.7413455247879028,-0.7413455247879028,-0.7413455247879028,-0.8162180185317993,0.0,0.0,-0.29850152134895325,-0.4428440034389496,-0.29850152134895325,-0.4428440034389496,-0.29850152134895325,-0.4428440034389496,-0.3733740448951721,-0.4428440034389496,0.0,0.0,0.0,0.0,
hsa:03040_residual,0.08748982101678848,0.08748982101678848,0.08748982101678848,0.08733373880386353,0.0,0.0,-0.03179071843624115,-0.03179071843624115,-0.03179071843624115,-0.03194679692387581,0.0,0.0,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.0132098738104105,-0.0185808427631855,-0.013365953229367733,-0.0185808427631855,0.0,0.0,0.0,0.0,
hsa:03010,51.00680160522461,51.00680160522461,51.00680160522461,48.21012496948242,0.0,0.0,43.61998748779297,43.61998748779297,43.61998748779297,40.82331466674805,0.0,0.0,19.28816795349121,24.33182144165039,19.28816795349121,24.33182144165039,19.28816795349121,24.33182144165039,16.491493225097656,24.33182144165039,0.0,0.0,0.0,0.0,
