Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00333_residual,0.021866565570235252,0.021866565570235252,0.021866565570235252,0.021866565570235252,0.0,0.0,0.003524462226778269,0.003524462226778269,0.003524462226778269,0.003524462226778269,0.0,0.0,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0,0.0,0.0,0.0,
hsa:00254,0.1235743910074234,0.1235743910074234,0.1235743910074234,0.1235743910074234,0.0,0.0,-0.008771666325628757,-0.008771666325628757,-0.008771666325628757,-0.008771666325628757,0.0,0.0,-0.048116810619831085,0.0393451452255249,-0.048116810619831085,0.0393451452255249,-0.048116810619831085,0.0393451452255249,-0.048116810619831085,0.0393451452255249,0.0,0.0,0.0,0.0,
hsa:00254_residual,0.021866565570235252,0.021866565570235252,0.021866565570235252,0.021866565570235252,0.0,0.0,0.003524462226778269,0.003524462226778269,0.003524462226778269,0.003524462226778269,0.0,0.0,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0077854907140135765,-0.004261028952896595,0.0,0.0,0.0,0.0,
hsa:00980,2.09096097946167,2.09096097946167,2.09096097946167,2.09096097946167,0.0,0.0,0.05905400961637497,0.05905400961637497,0.05905400961637497,0.05905400961637497,0.0,0.0,0.20751738548278809,-0.14846330881118774,0.20751738548278809,-0.14846330881118774,0.20751738548278809,-0.14846330881118774,0.20751738548278809,-0.14846330881118774,0.0,0.0,0.0,0.0,
hsa:00980_residual,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.0,0.0,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.0,0.0,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.0,0.0,0.0,0.0,
hsa:00982,1.253035068511963,1.253035068511963,1.253035068511963,1.253035068511963,0.0,0.0,0.04905593395233154,0.04905593395233154,0.04905593395233154,0.04905593395233154,0.0,0.0,-0.0787169337272644,0.12777286767959595,-0.0787169337272644,0.12777286767959595,-0.0787169337272644,0.12777286767959595,-0.0787169337272644,0.12777286767959595,0.0,0.0,0.0,0.0,
hsa:00982_residual,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.0,0.0,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.0,0.0,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.0,0.0,0.0,0.0,
hsa:00983,2.392538547515869,2.392538547515869,2.392538547515869,2.392538547515869,0.0,0.0,0.3017168939113617,0.3017168939113617,0.3017168939113617,0.3017168939113617,0.0,0.0,-0.17440570890903473,0.47612258791923523,-0.17440570890903473,0.47612258791923523,-0.17440570890903473,0.47612258791923523,-0.17440570890903473,0.47612258791923523,0.0,0.0,0.0,0.0,
hsa:00983_residual,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.07414530217647552,0.0,0.0,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.011478053405880928,0.0,0.0,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.005647603888064623,0.005830451380461454,0.0,0.0,0.0,0.0,
hsa:09113,0.02622682973742485,0.02622682973742485,0.02622682973742485,0.02622682973742485,0.0,0.0,-0.002247526776045561,-0.002247526776045561,-0.002247526776045561,-0.002247526776045561,0.0,0.0,-0.004684789571911097,0.0024372623302042484,-0.004684789571911097,0.0024372623302042484,-0.004684789571911097,0.0024372623302042484,-0.004684789571911097,0.0024372623302042484,0.0,0.0,0.0,0.0,
hsa:09113_residual,0.015185502357780933,0.015185502357780933,0.015185502357780933,0.015185502357780933,0.0,0.0,-0.003001024015247822,-0.003001024015247822,-0.003001024015247822,-0.003001024015247822,0.0,0.0,-0.004586963448673487,0.0015859392005950212,-0.004586963448673487,0.0015859392005950212,-0.004586963448673487,0.0015859392005950212,-0.004586963448673487,0.0015859392005950212,0.0,0.0,0.0,0.0,
hsa:03020,3.434020757675171,3.434020757675171,3.434020757675171,3.434020757675171,0.0,0.0,0.2026059627532959,0.2026059627532959,0.2026059627532959,0.2026059627532959,0.0,0.0,0.2041158676147461,-0.0015098899602890015,0.2041158676147461,-0.0015098899602890015,0.2041158676147461,-0.0015098899602890015,0.2041158676147461,-0.0015098899602890015,0.0,0.0,0.0,0.0,
hsa:03020_residual,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.0,0.0,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.0,0.0,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,0.0,0.0,0.0,0.0,
hsa:03022,4.181528568267822,4.181528568267822,4.181528568267822,4.181528568267822,0.0,0.0,0.07263118773698807,0.07263118773698807,0.07263118773698807,0.07263118773698807,0.0,0.0,-0.22088322043418884,0.2935144007205963,-0.22088322043418884,0.2935144007205963,-0.22088322043418884,0.2935144007205963,-0.22088322043418884,0.2935144007205963,0.0,0.0,0.0,0.0,
hsa:03022_residual,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.0,0.0,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.0,0.0,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,0.0,0.0,0.0,0.0,
hsa:03040,8.734951972961426,8.734951972961426,8.734951972961426,8.734951972961426,0.0,0.0,0.8846569061279297,0.8846569061279297,0.8846569061279297,0.8846569061279297,0.0,0.0,-0.6652021408081055,1.5498589277267456,-0.6652021408081055,1.5498589277267456,-0.6652021408081055,1.5498589277267456,-0.6652021408081055,1.5498589277267456,0.0,0.0,0.0,0.0,
hsa:03040_residual,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.3421761393547058,0.0,0.0,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.015482688322663307,0.0,0.0,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,-0.025834783911705017,0.041317474097013474,0.0,0.0,0.0,0.0,
hsa:03010,44.66780471801758,44.66780471801758,44.66780471801758,44.66780471801758,0.0,0.0,35.10750198364258,35.10750198364258,35.10750198364258,35.10750198364258,0.0,0.0,20.81062889099121,14.296870231628418,20.81062889099121,14.296870231628418,20.81062889099121,14.296870231628418,20.81062889099121,14.296870231628418,0.0,0.0,0.0,0.0,
hsa:03010_residual,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.0,0.0,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.0,0.0,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.0,0.0,0.0,0.0,
hsa:00970,7.026162147521973,7.026162147521973,7.026162147521973,7.026162147521973,0.0,0.0,-0.7947934865951538,-0.7947934865951538,-0.7947934865951538,-0.7947934865951538,0.0,0.0,-0.3247871398925781,-0.47000637650489807,-0.3247871398925781,-0.47000637650489807,-0.3247871398925781,-0.47000637650489807,-0.3247871398925781,-0.47000637650489807,0.0,0.0,0.0,0.0,
hsa:00970_residual,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.0,0.0,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.0,0.0,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.0,0.0,0.0,0.0,
hsa:03013,6.599984645843506,6.599984645843506,6.599984645843506,6.599984645843506,0.0,0.0,0.36874717473983765,0.36874717473983765,0.36874717473983765,0.36874717473983765,0.0,0.0,-0.7961195111274719,1.16486656665802,-0.7961195111274719,1.16486656665802,-0.7961195111274719,1.16486656665802,-0.7961195111274719,1.16486656665802,0.0,0.0,0.0,0.0,
hsa:03013_residual,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.0,0.0,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.0,0.0,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.0,0.0,0.0,0.0,
hsa:03015,10.52717113494873,10.52717113494873,10.52717113494873,10.52717113494873,0.0,0.0,-0.03824073076248169,-0.03824073076248169,-0.03824073076248169,-0.03824073076248169,0.0,0.0,0.46852773427963257,-0.5067685842514038,0.46852773427963257,-0.5067685842514038,0.46852773427963257,-0.5067685842514038,0.46852773427963257,-0.5067685842514038,0.0,0.0,0.0,0.0,
hsa:03015_residual,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.0,0.0,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.0,0.0,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.0,0.0,0.0,0.0,
hsa:03008,6.014477729797363,6.014477729797363,6.014477729797363,6.014477729797363,0.0,0.0,-0.45924919843673706,-0.45924919843673706,-0.45924919843673706,-0.45924919843673706,0.0,0.0,0.20048144459724426,-0.6597306728363037,0.20048144459724426,-0.6597306728363037,0.20048144459724426,-0.6597306728363037,0.20048144459724426,-0.6597306728363037,0.0,0.0,0.0,0.0,
hsa:03008_residual,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.6352633237838745,0.0,0.0,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.4979096055030823,0.0,0.0,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.29445672035217285,0.20345285534858704,0.0,0.0,0.0,0.0,
hsa:03060,1.901268482208252,1.901268482208252,1.901268482208252,1.901268482208252,0.0,0.0,-0.08278009295463562,-0.08278009295463562,-0.08278009295463562,-0.08278009295463562,0.0,0.0,-0.3371826410293579,0.2544025182723999,-0.3371826410293579,0.2544025182723999,-0.3371826410293579,0.2544025182723999,-0.3371826410293579,0.2544025182723999,0.0,0.0,0.0,0.0,
hsa:03060_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:04141,7.148303031921387,7.148303031921387,7.148303031921387,7.148303031921387,0.0,0.0,2.3342061042785645,2.3342061042785645,2.3342061042785645,2.3342061042785645,0.0,0.0,1.150801658630371,1.183404564857483,1.150801658630371,1.183404564857483,1.150801658630371,1.183404564857483,1.150801658630371,1.183404564857483,0.0,0.0,0.0,0.0,
hsa:04141_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:04130,2.392852306365967,2.392852306365967,2.392852306365967,2.392852306365967,0.0,0.0,0.3861789405345917,0.3861789405345917,0.3861789405345917,0.3861789405345917,0.0,0.0,0.057418420910835266,0.3287605941295624,0.057418420910835266,0.3287605941295624,0.057418420910835266,0.3287605941295624,0.057418420910835266,0.3287605941295624,0.0,0.0,0.0,0.0,
hsa:04130_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:04120,4.705576419830322,4.705576419830322,4.705576419830322,4.705576419830322,0.0,0.0,0.3529353439807892,0.3529353439807892,0.3529353439807892,0.3529353439807892,0.0,0.0,0.2961324453353882,0.05680286884307861,0.2961324453353882,0.05680286884307861,0.2961324453353882,0.05680286884307861,0.2961324453353882,0.05680286884307861,0.0,0.0,0.0,0.0,
hsa:04120_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:04122,0.9318203926086426,0.9318203926086426,0.9318203926086426,0.9318203926086426,0.0,0.0,-0.08321680128574371,-0.08321680128574371,-0.08321680128574371,-0.08321680128574371,0.0,0.0,-0.07125876098871231,-0.011958038434386253,-0.07125876098871231,-0.011958038434386253,-0.07125876098871231,-0.011958038434386253,-0.07125876098871231,-0.011958038434386253,0.0,0.0,0.0,0.0,
hsa:04122_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:03050,1.353603482246399,1.353603482246399,1.353603482246399,1.353603482246399,0.0,0.0,0.07693411409854889,0.07693411409854889,0.07693411409854889,0.07693411409854889,0.0,0.0,-0.05175461992621422,0.1286887377500534,-0.05175461992621422,0.1286887377500534,-0.05175461992621422,0.1286887377500534,-0.05175461992621422,0.1286887377500534,0.0,0.0,0.0,0.0,
hsa:03050_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:03018,6.975098133087158,6.975098133087158,6.975098133087158,6.975098133087158,0.0,0.0,0.03574135899543762,0.03574135899543762,0.03574135899543762,0.03574135899543762,0.0,0.0,-0.5749841928482056,0.6107257604598999,-0.5749841928482056,0.6107257604598999,-0.5749841928482056,0.6107257604598999,-0.5749841928482056,0.6107257604598999,0.0,0.0,0.0,0.0,
hsa:03018_residual,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.1398410052061081,0.0,0.0,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0221671462059021,0.0,0.0,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,-0.015197660773992538,0.03736480697989464,0.0,0.0,0.0,0.0,
hsa:03030,0.2868448495864868,0.2868448495864868,0.2868448495864868,0.2868448495864868,0.0,0.0,0.05113585665822029,0.05113585665822029,0.05113585665822029,0.05113585665822029,0.0,0.0,0.018896427005529404,0.03223942965269089,0.018896427005529404,0.03223942965269089,0.018896427005529404,0.03223942965269089,0.018896427005529404,0.03223942965269089,0.0,0.0,0.0,0.0,
hsa:03030_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03410,1.3444085121154785,1.3444085121154785,1.3444085121154785,1.3444085121154785,0.0,0.0,0.30871742963790894,0.30871742963790894,0.30871742963790894,0.30871742963790894,0.0,0.0,0.061408381909132004,0.24730908870697021,0.061408381909132004,0.24730908870697021,0.061408381909132004,0.24730908870697021,0.061408381909132004,0.24730908870697021,0.0,0.0,0.0,0.0,
hsa:03410_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03420,1.0099239349365234,1.0099239349365234,1.0099239349365234,1.0099239349365234,0.0,0.0,0.11020942032337189,0.11020942032337189,0.11020942032337189,0.11020942032337189,0.0,0.0,-0.03041490912437439,0.14062434434890747,-0.03041490912437439,0.14062434434890747,-0.03041490912437439,0.14062434434890747,-0.03041490912437439,0.14062434434890747,0.0,0.0,0.0,0.0,
hsa:03420_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03430,0.22028230130672455,0.22028230130672455,0.22028230130672455,0.22028230130672455,0.0,0.0,-0.028385143727064133,-0.028385143727064133,-0.028385143727064133,-0.028385143727064133,0.0,0.0,-0.021823344752192497,-0.006561800837516785,-0.021823344752192497,-0.006561800837516785,-0.021823344752192497,-0.006561800837516785,-0.021823344752192497,-0.006561800837516785,0.0,0.0,0.0,0.0,
hsa:03430_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03440,1.0133172273635864,1.0133172273635864,1.0133172273635864,1.0133172273635864,0.0,0.0,0.1313389241695404,0.1313389241695404,0.1313389241695404,0.1313389241695404,0.0,0.0,0.17588314414024353,-0.04454420879483223,0.17588314414024353,-0.04454420879483223,0.17588314414024353,-0.04454420879483223,0.17588314414024353,-0.04454420879483223,0.0,0.0,0.0,0.0,
hsa:03440_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03450,0.5425571799278259,0.5425571799278259,0.5425571799278259,0.5425571799278259,0.0,0.0,-0.035956971347332,-0.035956971347332,-0.035956971347332,-0.035956971347332,0.0,0.0,0.048259757459163666,-0.08421672880649567,0.048259757459163666,-0.08421672880649567,0.048259757459163666,-0.08421672880649567,0.048259757459163666,-0.08421672880649567,0.0,0.0,0.0,0.0,
hsa:03450_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03460,0.9436427354812622,0.9436427354812622,0.9436427354812622,0.9436427354812622,0.0,0.0,0.10271082073450089,0.10271082073450089,0.10271082073450089,0.10271082073450089,0.0,0.0,-0.04411795735359192,0.146828755736351,-0.04411795735359192,0.146828755736351,-0.04411795735359192,0.146828755736351,-0.04411795735359192,0.146828755736351,0.0,0.0,0.0,0.0,
hsa:03460_residual,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.02447802945971489,0.0,0.0,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.007739486172795296,0.0,0.0,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0012607797980308533,0.0064787063747644424,0.0,0.0,0.0,0.0,
hsa:03082,1.8858729600906372,1.8858729600906372,1.8858729600906372,1.8858729600906372,0.0,0.0,0.460796594619751,0.460796594619751,0.460796594619751,0.460796594619751,0.0,0.0,0.314502477645874,0.14629414677619934,0.314502477645874,0.14629414677619934,0.314502477645874,0.14629414677619934,0.314502477645874,0.14629414677619934,0.0,0.0,0.0,0.0,
hsa:03082_residual,0.12668576836585999,0.12668576836585999,0.12668576836585999,0.12668576836585999,0.0,0.0,0.0386258140206337,0.0386258140206337,0.0386258140206337,0.0386258140206337,0.0,0.0,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0,0.0,0.0,0.0,
hsa:03083,2.067714214324951,2.067714214324951,2.067714214324951,2.067714214324951,0.0,0.0,0.2381589710712433,0.2381589710712433,0.2381589710712433,0.2381589710712433,0.0,0.0,-0.10562381148338318,0.3437827229499817,-0.10562381148338318,0.3437827229499817,-0.10562381148338318,0.3437827229499817,-0.10562381148338318,0.3437827229499817,0.0,0.0,0.0,0.0,
hsa:03083_residual,0.12668576836585999,0.12668576836585999,0.12668576836585999,0.12668576836585999,0.0,0.0,0.0386258140206337,0.0386258140206337,0.0386258140206337,0.0386258140206337,0.0,0.0,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0020499038510024548,0.036575909703969955,0.0,0.0,0.0,0.0,
hsa:03250,2.5415382385253906,2.5415382385253906,2.5415382385253906,2.5415382385253906,0.0,0.0,-0.24592441320419312,-0.24592441320419312,-0.24592441320419312,-0.24592441320419312,0.0,0.0,-0.05985061079263687,-0.18607380986213684,-0.05985061079263687,-0.18607380986213684,-0.05985061079263687,-0.18607380986213684,-0.05985061079263687,-0.18607380986213684,0.0,0.0,0.0,0.0,
hsa:03250_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03260,0.5151109099388123,0.5151109099388123,0.5151109099388123,0.5151109099388123,0.0,0.0,-0.022323526442050934,-0.022323526442050934,-0.022323526442050934,-0.022323526442050934,0.0,0.0,-0.04106462001800537,0.01874110847711563,-0.04106462001800537,0.01874110847711563,-0.04106462001800537,0.01874110847711563,-0.04106462001800537,0.01874110847711563,0.0,0.0,0.0,0.0,
hsa:03260_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03262,0.5395937561988831,0.5395937561988831,0.5395937561988831,0.5395937561988831,0.0,0.0,-0.032045744359493256,-0.032045744359493256,-0.032045744359493256,-0.032045744359493256,0.0,0.0,0.043177925050258636,-0.07522366940975189,0.043177925050258636,-0.07522366940975189,0.043177925050258636,-0.07522366940975189,0.043177925050258636,-0.07522366940975189,0.0,0.0,0.0,0.0,
hsa:03262_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03263,0.33437293767929077,0.33437293767929077,0.33437293767929077,0.33437293767929077,0.0,0.0,0.03776102513074875,0.03776102513074875,0.03776102513074875,0.03776102513074875,0.0,0.0,-0.10395690053701401,0.14171792566776276,-0.10395690053701401,0.14171792566776276,-0.10395690053701401,0.14171792566776276,-0.10395690053701401,0.14171792566776276,0.0,0.0,0.0,0.0,
hsa:03263_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03264,0.36282408237457275,0.36282408237457275,0.36282408237457275,0.36282408237457275,0.0,0.0,-0.054840099066495895,-0.054840099066495895,-0.054840099066495895,-0.054840099066495895,0.0,0.0,-0.11153509467840195,0.05669500306248665,-0.11153509467840195,0.05669500306248665,-0.11153509467840195,0.05669500306248665,-0.11153509467840195,0.05669500306248665,0.0,0.0,0.0,0.0,
hsa:03264_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03265,0.3452203571796417,0.3452203571796417,0.3452203571796417,0.3452203571796417,0.0,0.0,-0.049557093530893326,-0.049557093530893326,-0.049557093530893326,-0.049557093530893326,0.0,0.0,-0.04352576658129692,-0.006031337194144726,-0.04352576658129692,-0.006031337194144726,-0.04352576658129692,-0.006031337194144726,-0.04352576658129692,-0.006031337194144726,0.0,0.0,0.0,0.0,
hsa:03265_residual,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.051125217229127884,0.0,0.0,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,-0.013994785025715828,0.0,0.0,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,-0.006045815069228411,-0.00794896949082613,0.0,0.0,0.0,0.0,
hsa:03266,0.7428370118141174,0.7428370118141174,0.7428370118141174,0.7428370118141174,0.0,0.0,-0.20935072004795074,-0.20935072004795074,-0.20935072004795074,-0.20935072004795074,0.0,0.0,-0.2850794494152069,0.07572873681783676,-0.2850794494152069,0.07572873681783676,-0.2850794494152069,0.07572873681783676,-0.2850794494152069,0.07572873681783676,0.0,0.0,0.0,0.0,
