Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09162_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09172,23.690950393676758,23.690950393676758,18.926528930664062,17.94510841369629,0.0,0.0,2.249828815460205,2.249828815460205,7.0142502784729,7.99567174911499,0.0,0.0,-1.571534514427185,3.8213634490966797,-1.571534514427185,3.8213634490966797,3.1928868293762207,3.8213634490966797,4.174307823181152,3.8213634490966797,0.0,0.0,0.0,0.0,
hsa:09172_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09171,10.685346603393555,10.685346603393555,9.036669731140137,8.54103946685791,0.0,0.0,0.2965047061443329,0.2965047061443329,1.68367600440979,2.150679111480713,0.0,0.0,-1.0652276277542114,1.3617324829101562,-1.0652276277542114,1.3617324829101562,0.321943461894989,1.3617324829101562,0.7889469861984253,1.3617324829101562,0.0,0.0,0.0,0.0,
hsa:09171_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09174,4.604694843292236,4.604694843292236,3.9879677295684814,3.5868303775787354,0.0,0.0,0.25109779834747314,0.25109779834747314,0.5755373239517212,0.6907862424850464,0.0,0.0,-0.07848376780748367,0.3295815587043762,-0.07848376780748367,0.3295815587043762,0.24595580995082855,0.3295815587043762,0.36120474338531494,0.3295815587043762,0.0,0.0,0.0,0.0,
hsa:09174_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09163,3.503687858581543,3.503687858581543,2.7879490852355957,2.457963228225708,0.0,0.0,0.08200502395629883,0.08200502395629883,0.2789643108844757,0.16858750581741333,0.0,0.0,0.07769577950239182,0.004309266805648804,0.07769577950239182,0.004309266805648804,0.27465498447418213,0.004309266805648804,0.16427823901176453,0.004309266805648804,0.0,0.0,0.0,0.0,
hsa:09163_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09164,6.655882835388184,6.655882835388184,5.222446918487549,5.042220592498779,0.0,0.0,2.7014997005462646,2.7014997005462646,1.3678100109100342,1.340822696685791,0.0,0.0,2.1654117107391357,0.536087691783905,2.1654117107391357,0.536087691783905,0.8317221403121948,0.536087691783905,0.8047351241111755,0.536087691783905,0.0,0.0,0.0,0.0,
hsa:09164_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09165,4.517843246459961,4.517843246459961,3.6895697116851807,3.2352685928344727,0.0,0.0,-0.8470876216888428,-0.8470876216888428,-0.018814019858837128,0.41445133090019226,0.0,0.0,-0.9776886105537415,0.1306009739637375,-0.9776886105537415,0.1306009739637375,-0.14941497147083282,0.1306009739637375,0.2838503122329712,0.1306009739637375,0.0,0.0,0.0,0.0,
hsa:09165_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09166,5.997503280639648,5.997503280639648,5.003662109375,4.3666791915893555,0.0,0.0,1.6675519943237305,1.6675519943237305,1.1662589311599731,0.5292757153511047,0.0,0.0,1.5565348863601685,0.11101722717285156,1.5565348863601685,0.11101722717285156,1.0552414655685425,0.11101722717285156,0.4182584881782532,0.11101722717285156,0.0,0.0,0.0,0.0,
hsa:09166_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09167,7.747575759887695,7.747575759887695,6.073664665222168,5.923497200012207,0.0,0.0,0.41222256422042847,0.41222256422042847,2.0861330032348633,2.1752476692199707,0.0,0.0,-1.1864761114120483,1.598698616027832,-1.1864761114120483,1.598698616027832,0.4874343276023865,1.598698616027832,0.5765490531921387,1.598698616027832,0.0,0.0,0.0,0.0,
hsa:09167_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
hsa:09176,6.589386940002441,6.589386940002441,4.958819389343262,4.72953987121582,0.0,0.0,-0.2952309548854828,-0.2952309548854828,0.5210121870040894,0.31299710273742676,0.0,0.0,-0.2865476608276367,-0.008683264255523682,-0.2865476608276367,-0.008683264255523682,0.5296953320503235,-0.008683264255523682,0.3216802477836609,-0.008683264255523682,0.0,0.0,0.0,0.0,
hsa:09176_residual,0.17146044969558716,0.17146044969558716,0.13284972310066223,0.12438243627548218,0.0,0.0,0.06098879873752594,0.06098879873752594,0.09959951788187027,0.09113223105669022,0.0,0.0,0.01911296136677265,0.041875846683979034,0.01911296136677265,0.041875846683979034,0.05772367864847183,0.041875846683979034,0.049256399273872375,0.041875846683979034,0.0,0.0,0.0,0.0,
