,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:79778,3.184611e-06,1.6737853e-06,2.014485e-06,-1.0142065e-06,3.766823e-06,1.4839162e-06,1.3954086e-06,3.5190556e-07,1.6565854e-06,2.2968e-07,2.0564642e-06,2.175434e-06,3.3701936e-06,2.072122e-06,2.1284175e-06,3.1912953e-06,1.0626609e-06,-1.723341e-06,7.0630267e-07,-1.665903e-06
hsa:80264,-6.326126e-09,-1.0297062e-08,-7.0253963e-09,6.3835937e-09,-1.5286146e-08,-2.0779932e-08,-6.3521166e-09,-1.2164479e-08,-1.4641335e-08,-4.5106994e-09,-2.2341379e-08,-1.8486928e-08,-5.4285545e-09,-1.0612264e-08,-1.7301488e-08,-1.5563838e-08,-1.37840805e-08,2.6262816e-09,-1.1666769e-08,1.5141253e-09
hsa:6497,0.00021514628,1.9860101e-05,7.2999435e-05,-0.0009463178,1.8432642e-05,8.261789e-06,0.00032839156,5.899822e-05,2.9938366e-05,0.0005502751,7.5772778e-06,3.685846e-05,9.3402865e-05,8.8792396e-05,6.730244e-05,2.8261356e-05,-1.7594709e-06,-0.00066368456,0.00045776056,-0.0008615797
hsa:23464,2.0762545e-05,3.562537e-05,1.664222e-05,2.6724829e-06,1.3329465e-05,4.0043913e-05,4.216888e-05,0.00010667525,2.3179082e-05,0.00013377373,1.2752883e-05,3.6607948e-05,5.1747033e-06,2.621552e-05,6.175149e-05,2.3992818e-05,2.9397563e-05,-2.7070797e-05,1.48200115e-05,-8.078152e-05
hsa:57379,0.0,0.0,1.9413114e-06,0.0,0.0,0.0,2.756643e-07,1.16024175e-07,0.0,1.01077305e-07,7.110999e-07,4.972699e-06,0.0,0.0,0.0,0.0,1.234177e-07,0.0,1.757692e-07,0.0
hsa:10505,-2.0596676e-07,-2.9937002e-07,-2.002519e-07,2.356278e-07,-4.110224e-07,-4.0013543e-07,-4.7774256e-07,-7.073342e-09,-2.4003754e-07,-2.8438768e-07,-3.4772088e-07,-1.7900042e-07,-2.1064479e-07,-2.8444958e-07,-3.070049e-07,-3.3904283e-07,-3.327776e-07,5.6757365e-08,-3.5386475e-07,2.1183995e-07
hsa:9350,-9.143004e-08,-1.6490935e-08,-1.8407925e-07,3.752889e-08,-1.3131108e-07,-2.546595e-08,-7.713792e-08,0.0,-1.4627087e-08,0.0,0.0,-4.113671e-08,-1.15280905e-07,0.0,-7.692656e-08,-2.0359187e-07,-3.3652533e-08,0.0,-6.9142175e-08,3.702299e-07
hsa:2729,0.00028302104,0.00045169255,7.4154195e-05,-0.0001322136,0.00011736378,0.00028459917,6.746686e-05,0.0002102966,0.0002361439,0.0004307609,0.00020209879,0.00093137723,7.613532e-05,0.00021246307,0.000323646,0.00023992853,0.00017367525,-0.0001442351,0.0004623038,-0.00060333393
hsa:5095,4.6041723e-06,9.942218e-06,7.989844e-06,-1.0047526e-05,5.6678427e-06,2.9978191e-06,9.899049e-06,7.4921227e-06,1.3187305e-05,1.146271e-05,1.0946483e-05,1.28327765e-05,1.0678896e-05,-1.1932927e-06,5.269162e-06,5.531647e-06,1.674176e-05,-2.1912485e-06,4.999494e-06,-8.988665e-06
hsa:7167,0.0012159236,0.0037307637,0.0025329806,-0.00091523165,0.0016994743,0.003050424,0.0008801736,0.0009361462,0.0031516822,0.0007773155,0.0010392847,0.00076129363,0.0018134969,0.001652902,0.002726361,0.0024958267,0.0018274244,-0.0003616643,0.001361053,-0.00040903027
hsa:84890,0.00022228068,0.00041201463,0.0007456547,-0.00023012343,0.0005159978,0.0003786559,0.0003690218,0.00057904364,0.00046298222,0.0001061738,0.0002874142,0.00077630254,0.0006286871,0.00032709588,0.0004173228,0.00040909895,0.00033917974,-2.7980841e-05,0.00015486182,-0.00027166549
hsa:51602,-2.1285804e-07,-2.4902184e-07,4.6328577e-07,5.586439e-07,-1.3967305e-06,-1.7309549e-06,-3.9937888e-07,-4.3401988e-07,-8.2041066e-07,-1.8930693e-07,-1.5787859e-06,-6.950244e-07,-2.2150739e-07,-9.147351e-07,-5.0491934e-07,-3.0898656e-07,-1.2446712e-06,4.2006976e-10,-2.9349277e-07,-3.9679662e-07
hsa:10945,-8.6719473e-07,-2.024506e-06,-1.0965915e-06,2.949708e-06,-1.576141e-06,-3.0902886e-06,-1.2546025e-06,-2.2797014e-06,-2.12617e-06,-1.4347335e-06,-2.203226e-06,-1.3690609e-06,-1.4398421e-06,-1.2474597e-06,-8.6993197e-07,-1.6883045e-06,-1.9396302e-06,5.718611e-07,-2.507902e-06,2.669771e-07
hsa:6092,-4.0630976e-08,2.1310822e-09,5.295369e-08,-5.7635077e-08,4.200751e-08,1.6192704e-08,7.553202e-08,0.0,1.3661574e-08,1.8908567e-08,2.1543764e-08,9.310548e-09,4.4202608e-08,-3.083646e-09,1.9929546e-08,6.1831926e-08,3.2792467e-08,-8.01776e-09,6.1744394e-08,-2.3981372e-10
hsa:6429,1.0807245e-07,9.6094595e-08,1.1701063e-07,-6.676149e-08,1.921798e-07,1.5251524e-07,2.6647985e-08,9.152224e-08,1.1616312e-07,6.27142e-09,1.4048076e-07,1.3313559e-07,1.38174245e-08,1.3188466e-07,1.5005858e-07,1.8410793e-07,1.4504309e-07,-1.0439766e-07,3.828712e-08,-5.924745e-08
hsa:9420,-6.205764e-05,-1.8681665e-05,-8.9670604e-05,-3.9946467e-06,-5.5764285e-05,-3.96342e-05,1.0153014e-05,0.0,-0.00010279665,0.00014766051,-4.8977894e-05,-1.3241865e-05,-9.853218e-05,-4.897812e-05,-1.5451178e-05,-2.8187858e-05,-8.003029e-06,-6.6469687e-07,-1.7253577e-05,-7.1598006e-05
hsa:6517,1.3104138e-06,1.0126427e-05,7.791226e-07,-1.1983638e-05,1.9962056e-06,4.647101e-06,7.1433413e-07,2.434318e-06,3.7099462e-06,2.0532843e-06,1.6551966e-06,7.7401614e-07,3.2014177e-06,1.6455172e-07,4.6430146e-06,9.046782e-08,2.417928e-07,-3.0005826e-06,5.669297e-06,-3.5495061e-06
hsa:5176,1.3011023e-06,1.7244319e-06,1.116955e-06,-2.5766244e-06,2.4277824e-06,2.5225695e-06,2.7386884e-06,2.706401e-06,1.89468e-06,3.941251e-06,1.8891897e-06,1.2734993e-06,2.7546662e-06,1.4323159e-06,2.8826803e-06,1.7934922e-06,2.0996915e-06,-4.9245737e-06,3.171211e-06,-3.0093688e-06
hsa:27030,5.6471467e-06,5.0221142e-06,2.3084583e-06,-6.5148247e-06,6.4789742e-06,1.027022e-05,4.0271666e-06,1.8832673e-06,1.0264952e-05,6.504177e-07,2.7774347e-06,2.213996e-06,3.772627e-06,4.7287085e-06,3.7150053e-06,1.9430385e-05,1.0808695e-05,-5.919462e-06,2.4703875e-06,-3.7755556e-06
hsa:9939,9.132372e-07,1.2717834e-06,8.476769e-07,-1.6815659e-06,1.4909496e-06,1.9667652e-06,7.711066e-07,1.0750191e-06,1.1580556e-06,2.8601832e-07,1.484488e-06,1.0267541e-06,3.8425907e-07,1.2890875e-06,1.4763365e-06,1.410696e-06,1.8560215e-06,-5.971068e-07,5.65053e-07,-7.422969e-07
hsa:10525,2.921272e-07,3.806604e-07,2.6969667e-07,-1.9846696e-07,1.9390069e-07,1.7415381e-07,3.6167148e-07,2.387785e-07,5.994362e-07,4.2205503e-08,1.4980267e-07,1.0213667e-07,1.17869256e-07,3.2253237e-07,1.7740504e-07,1.0832799e-07,7.9235133e-07,-2.4700162e-07,2.1400393e-07,-2.71826e-07
hsa:6375,1.8360985e-05,2.2494414e-05,0.00029620854,-9.701133e-07,0.00015314868,3.552567e-05,0.00010864987,1.3562186e-05,2.7720243e-05,2.1414578e-05,0.00016620816,0.000414363,3.4450488e-05,5.7171128e-05,2.0811974e-06,7.564538e-06,0.00015645004,-4.2646978e-05,8.371448e-05,-1.7118378e-05
hsa:26047,1.5258076e-05,2.2272206e-05,1.4898019e-05,-1.3364866e-05,2.7002396e-05,2.6940561e-05,1.2606603e-05,9.675061e-08,2.2777038e-05,9.685537e-06,2.4712133e-05,1.0365447e-05,1.036536e-05,1.3496898e-05,2.7160066e-05,3.4376157e-05,1.9362342e-05,-6.2555964e-06,1.8558138e-05,-1.3035677e-05
hsa:1471,1.2307172e-06,1.243875e-06,7.9287736e-07,-4.887623e-06,1.2137345e-06,1.940931e-06,2.9716655e-06,5.4938687e-07,1.3427597e-06,2.347608e-06,1.0965592e-06,8.0870643e-07,1.1255697e-06,1.7460272e-06,1.8110374e-06,1.021283e-06,1.3463124e-06,-4.92084e-07,1.1322074e-06,-2.3785165e-06
hsa:131669,8.184626e-05,4.4587964e-06,1.4134206e-05,-0.0,2.0904787e-05,1.3343521e-05,8.3703435e-06,1.8812904e-06,3.1516774e-05,2.10138e-05,3.77404e-06,4.63732e-05,1.8831428e-05,1.9421479e-05,0.00010470991,3.6129804e-05,1.0431972e-05,-2.942502e-06,2.1596547e-06,-8.364022e-05
hsa:4619,0.0,0.0,0.0,0.0,0.0,0.0,-2.0143624e-10,0.0,-3.3413441e-10,-7.2641126e-10,0.0,-2.9773498e-10,-4.1019846e-10,-2.8850194e-10,0.0,0.0,0.0,0.0,-2.0686869e-08,0.0
hsa:7869,-1.12900516e-07,-5.0067523e-08,-3.950574e-08,7.058267e-08,-8.68725e-08,-1.0907905e-07,-2.442843e-07,-9.93764e-09,-7.346581e-08,-7.849957e-08,-6.965148e-08,-2.9446836e-08,-1.1403719e-07,-9.970122e-08,-1.0186991e-07,-7.553403e-08,-8.168544e-08,5.356497e-08,-1.5495434e-07,1.7898827e-07
hsa:1545,-0.0004749847,-0.0002688083,-4.447725e-05,0.00061807834,-0.000121326215,-0.00017856316,-0.0013853555,-0.00016991522,-0.00016271119,-0.0026627367,-0.00017642815,-0.0009736092,-0.0005269501,-0.0013841519,-0.0001791114,-2.3950148e-05,-4.9516635e-05,0.0005781197,-0.00022315241,0.0022758076
hsa:406893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:79902,1.0992668e-06,1.61235e-06,1.1853593e-06,-7.8489234e-07,2.2460881e-06,2.4667897e-06,7.9514507e-07,1.175079e-06,1.4930896e-06,2.555353e-07,1.9873744e-06,1.570251e-06,4.883551e-07,1.8053191e-06,2.2038078e-06,1.8590861e-06,2.3509085e-06,-8.692278e-07,5.936204e-07,-6.402323e-07
hsa:10929,6.045727e-08,8.912993e-08,8.379931e-08,-7.960564e-08,1.4238273e-07,1.4822449e-07,3.266382e-08,6.035992e-08,1.0894108e-07,1.1422138e-08,1.1060373e-07,8.9977426e-08,2.4798581e-08,9.629779e-08,1.2461322e-07,1.4691035e-07,1.0902893e-07,-6.5398716e-08,4.0848814e-08,-3.60158e-08
hsa:3801,1.8164344e-07,2.4282943e-07,1.9577615e-07,-1.4808963e-07,1.8610916e-07,3.9892382e-07,1.5893872e-07,1.2631627e-07,2.4221742e-07,3.2437381e-07,2.8428857e-07,1.8758712e-07,3.2815336e-07,2.5458468e-07,3.5397238e-07,2.8473593e-07,3.435606e-07,-1.49988e-07,1.2071163e-07,-9.0611145e-08
hsa:3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9212,1.2262948e-06,2.2064353e-06,1.2444805e-06,-7.818327e-07,1.4633566e-06,3.6969473e-06,1.6826791e-06,1.8418415e-06,1.8422877e-06,3.1541848e-07,2.5771847e-06,1.8710372e-06,-2.1701194e-08,2.1844983e-06,2.7777749e-06,2.21132e-06,3.626723e-06,-8.430002e-07,4.4603385e-07,-2.402395e-07
hsa:80233,0.00019591721,0.00011096206,0.00025194816,-0.00016985091,0.00043211883,0.00047657685,0.00027777025,5.9427515e-05,0.00020017229,3.8080325e-05,0.00015849018,0.0002146005,7.7813675e-05,0.00029876485,0.00032306637,0.000649982,0.00045452343,-0.0002886351,9.7038195e-05,-0.000119940196
hsa:4756,-3.0049336e-05,-3.9765335e-05,-1.7974016e-05,7.0377806e-05,-2.9917064e-05,-5.752948e-05,-3.8477134e-05,-6.202938e-05,-4.4183653e-05,-3.93084e-05,-4.3751726e-05,-2.1685752e-05,-2.6333524e-05,-4.135403e-05,-5.6249002e-05,-3.994632e-05,-2.9165705e-05,5.328096e-05,-4.6402514e-05,4.2585594e-05
hsa:3945,0.00019824978,0.0003863077,-7.216677e-05,-3.4266835e-05,-2.1554397e-05,0.00026542443,5.727684e-05,7.179839e-05,1.2020866e-05,0.00034204,0.00016713301,0.0005307179,-5.9541464e-05,9.778574e-05,0.0002509688,0.00018084008,8.025666e-05,-0.00011037409,0.00028456133,-0.0005031211
hsa:226,-0.00041779788,-0.0011007173,-0.0010465031,0.00020549959,-0.0002713479,-0.0009991034,-0.0001719471,-0.00024864476,-0.0010181791,-0.00019355702,-0.00017141206,-0.0001114572,-0.00053756806,-0.00035536746,-0.0008826425,-0.000627211,-0.00029194268,0.00013490421,-0.00035179476,0.00010226767
hsa:51684,7.3117426e-06,1.661673e-05,5.5127407e-06,-2.4290477e-05,5.9063823e-06,8.858679e-06,1.9989402e-05,1.16333385e-05,8.774127e-06,2.10962e-05,1.5087118e-06,6.443176e-06,5.14959e-06,1.930096e-05,2.2795972e-05,4.99095e-06,5.845279e-06,-1.8352492e-05,3.205918e-05,-4.5779525e-06
hsa:7082,-0.000269113,-0.0006017161,-0.00033548562,0.00020341683,-0.0007008547,-0.00044836124,-0.00039321958,-6.3156976e-06,-0.00088818185,-5.4885037e-05,-0.0010566113,-0.00070012984,-0.0008171562,-0.00034644938,-0.0010972182,-0.00053765083,-0.00016489794,9.1974296e-05,-7.8021236e-05,8.857896e-05
hsa:90249,-7.29014e-08,-9.5087124e-08,-5.62973e-08,1.3831671e-07,-1.873962e-07,-2.1434235e-07,-1.4889655e-07,0.0,-1.0300466e-07,-1.0745684e-07,-1.5196336e-07,-6.935682e-08,-1.0298953e-07,-1.1547771e-07,-1.6816998e-07,-1.6747563e-07,-2.2001635e-07,2.5229648e-08,-1.5386186e-07,9.7015715e-08
hsa:1609,-0.00017792443,-0.00025357332,-0.00012604421,-0.00011171124,-0.0001112241,-0.00011973841,4.545247e-05,9.6498356e-05,-0.00011019291,0.00010737187,-6.1072824e-05,-1.70233e-05,-9.1820504e-05,-0.00013892434,-0.00010959957,-0.00018511034,-1.114876e-05,-3.723158e-05,-4.1218527e-06,-5.5377375e-05
hsa:3363,2.5227969e-06,1.8559726e-06,2.8253262e-06,-1.6316343e-07,1.2723807e-06,1.8408649e-07,8.385964e-06,-1.0824267e-08,4.950946e-07,1.6183676e-05,4.8996105e-07,6.5759355e-07,3.9308063e-07,1.2656614e-05,8.036384e-07,1.7245297e-06,2.7835492e-06,-2.1306525e-06,1.4046786e-05,-6.803006e-07
hsa:55161,3.6006824e-07,5.331648e-07,4.3096873e-07,-5.72186e-07,5.5276e-07,6.332279e-07,2.404371e-07,3.2317598e-07,4.779811e-07,6.512909e-08,6.172956e-07,6.3506894e-07,1.2489348e-07,5.0373234e-07,5.750492e-07,5.565283e-07,6.153843e-07,-3.3221448e-07,2.4641554e-07,-1.7590268e-07
hsa:51081,4.3302825e-07,6.5633026e-07,4.562419e-07,-5.0184997e-07,9.0618505e-07,9.2568274e-07,3.534629e-07,3.5523036e-07,6.0289017e-07,1.2619985e-07,8.531654e-07,6.2073724e-07,1.6156999e-07,7.0766237e-07,7.538625e-07,7.2684486e-07,8.666646e-07,-3.216693e-07,2.7132717e-07,-3.5652025e-07
hsa:6598,-5.3063697e-05,-2.8183871e-05,-8.037687e-05,0.00013990357,-9.9900746e-05,-5.0211922e-05,-2.5820855e-05,-3.7225633e-05,-3.1423053e-05,-2.5678695e-05,-6.0909104e-05,-0.00022668706,-1.8000617e-05,-4.886189e-05,-4.633074e-05,-4.7431473e-05,-9.4518706e-05,0.00015134599,-8.725844e-05,6.924093e-05
hsa:10371,7.06862e-09,2.5685296e-08,4.754742e-08,-1.0018543e-08,3.1421035e-08,1.6740811e-08,2.1387953e-08,0.0,4.282717e-08,3.983829e-08,6.770214e-08,6.86458e-08,2.2118225e-08,1.2712753e-08,1.3618099e-08,4.7510973e-08,2.3980668e-08,-1.520313e-08,9.695832e-08,-1.2647884e-08
hsa:2642,-2.1553914e-08,-5.027275e-08,-3.6601775e-06,-5.066799e-06,-4.856416e-06,-8.625875e-07,-2.981405e-07,0.0,-4.7417174e-08,5.990435e-07,-7.448626e-07,-4.7261915e-07,1.7773968e-06,-4.465607e-08,-1.2287234e-07,-7.107061e-07,-1.646372e-06,8.929246e-07,6.121136e-06,-4.341026e-06
hsa:6892,2.0496981e-07,-1.9008996e-06,-1.4272213e-06,1.3766615e-06,-2.7430144e-06,-2.3082123e-06,-1.940976e-06,-4.3251484e-06,-2.8804973e-06,-2.3365808e-06,-2.0552066e-06,-1.1916127e-06,-2.425853e-06,-5.839559e-06,-1.8677264e-06,-1.9665836e-06,-2.1726796e-06,5.8515667e-07,-2.608756e-06,1.1127413e-06
hsa:7436,-2.2644565e-06,-1.7103312e-06,-4.0192585e-06,1.8784646e-06,-2.7826209e-06,-2.9214455e-06,-6.1625087e-06,-9.814402e-07,-3.5368253e-06,-9.3673543e-07,-3.7518953e-06,-1.3877205e-05,-2.1114397e-06,-1.8620218e-06,-3.3896188e-06,-2.9333235e-06,-4.200025e-06,2.0733262e-06,-1.26970945e-05,5.3568084e-07
hsa:3783,-9.455843e-05,-0.00011895696,-0.000256174,1.1351539e-05,-4.0683397e-05,-0.00016387661,-0.00021996003,-0.00025926178,-3.6605095e-05,-0.00034209611,-4.157241e-05,-5.1519426e-05,-8.0674086e-05,-0.00014076514,-0.00013514415,-1.6348527e-05,-0.00013777635,7.131058e-05,-0.00010976727,0.00013437864
hsa:80208,-3.2486938e-09,-3.977276e-09,-4.6550497e-09,-2.0092175e-10,-5.921488e-09,-7.0600494e-09,-3.881806e-09,-9.785664e-09,-5.0760014e-09,-3.042472e-09,-6.9522086e-09,-5.8635345e-09,-5.7275478e-09,-6.0711827e-09,-7.1504056e-09,-6.5734946e-09,-5.641249e-09,5.528004e-10,-5.523266e-09,1.31089055e-11
hsa:89941,-2.840426e-05,-2.5813126e-05,-2.0375956e-05,1.9004527e-05,-3.0759173e-05,-3.77819e-05,-1.018454e-05,-1.8877425e-05,-2.3500621e-05,-6.4920678e-06,-2.2993141e-05,-1.7623035e-05,-4.554846e-06,-2.361312e-05,-3.521494e-05,-2.7297738e-05,-2.7762006e-05,1.0848188e-05,-1.640593e-05,8.434713e-06
hsa:54947,-3.8943717e-06,-2.566069e-05,-9.435182e-06,-1.8093386e-05,-7.2970447e-06,-1.2193349e-05,3.811679e-07,5.0676277e-08,-8.430357e-06,3.209173e-05,-9.769252e-07,4.014083e-06,5.161764e-07,-5.6193057e-06,-7.688606e-06,-1.4592582e-05,2.2628944e-06,-1.3119394e-05,9.575874e-07,-2.0855796e-05
hsa:2527,0.0,0.0,0.0,0.0,0.0,1.0934352e-06,0.0,1.2022368e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7339794e-06,0.0,0.0,-1.2188596e-06,0.0,0.0
hsa:7091,0.0036591578,0.0014687418,0.0034463105,-0.00620963,0.002955849,0.0011762795,0.0040607653,0.005612297,0.0017330374,0.0030066092,0.0071435347,0.0022751747,0.0025679548,0.0018597896,0.0019273506,0.004835935,0.0012267049,-0.0044013034,0.0040416475,-0.0034195108
hsa:2172,5.3229873e-05,4.297949e-05,3.6710826e-05,-2.7653385e-05,6.0113034e-05,0.000105384235,9.5131654e-05,0.0,5.6736444e-05,0.00017833014,4.138462e-05,2.1330048e-05,8.113108e-05,5.427409e-05,6.377483e-05,6.0548777e-05,7.549994e-05,-5.7773177e-05,0.00050917914,-1.4432007e-05
hsa:112755,6.740049e-07,1.1025058e-06,6.492867e-07,2.073606e-07,-1.2005714e-07,8.944385e-07,1.1422197e-06,-2.0459483e-07,7.604914e-07,5.634495e-07,-5.267969e-08,-8.55026e-08,-5.74419e-08,1.4626913e-07,5.055911e-07,-7.797692e-08,4.0782575e-07,1.00626245e-07,7.398129e-07,-2.1852416e-07
hsa:5536,-2.5605922e-07,-4.0709884e-07,-2.4229462e-07,1.5655174e-06,-4.149383e-07,-5.7766243e-07,-4.880204e-07,-1.4879777e-06,-3.640133e-07,-2.7999027e-07,-4.5572588e-07,-2.6494877e-07,-3.6187532e-07,-3.5745612e-07,-4.8946526e-07,-4.2208086e-07,-4.314998e-07,7.684097e-07,-4.1506993e-07,7.0322244e-07
hsa:83401,-1.441876e-07,-9.0687587e-07,-2.6164366e-06,-1.11502764e-07,-6.352529e-07,-1.4991651e-06,4.2782392e-07,4.882478e-08,-9.3250304e-07,1.7660575e-06,-1.0647421e-07,-3.5506165e-08,-3.1307798e-06,-2.2315085e-06,-1.5461038e-06,-2.243123e-06,-7.5689606e-08,-7.7709507e-07,-1.1874697e-08,-8.610623e-07
hsa:6010,1.8185877e-06,-2.659252e-07,0.0,-1.680131e-06,-8.4266804e-07,2.7263505e-08,2.3410155e-06,0.0,3.6826373e-07,-8.5616614e-07,-7.643845e-07,2.879592e-06,-2.850409e-06,-6.925544e-06,2.2687113e-06,4.4394272e-07,-1.630703e-06,3.1027604e-08,0.0,6.306681e-06
hsa:2274,-1.5339076e-07,-6.276139e-07,-3.1491192e-07,3.388689e-07,-4.8143835e-07,-7.912134e-07,-7.947401e-07,-2.1203061e-07,-4.6809933e-07,-3.0198044e-07,-3.7292807e-07,-1.8404648e-07,-5.2838425e-07,-4.9632746e-07,-6.7430284e-07,-2.3814071e-07,-2.7084786e-07,1.7098186e-07,-7.676077e-07,4.880734e-07
hsa:25978,-3.8145254e-06,-5.896817e-06,-6.436992e-06,5.1004527e-06,-7.0774936e-06,-6.3851317e-06,-2.8669788e-06,-4.188397e-06,-5.563453e-06,-6.116546e-07,-6.4343703e-06,-4.6842733e-06,-8.576066e-06,-5.1803427e-06,-6.48092e-06,-7.406635e-06,-6.9385887e-06,2.344382e-06,-5.3433737e-06,1.3490752e-06
hsa:26227,2.3842242e-05,-0.00018563394,6.583401e-05,3.7696853e-05,4.9119873e-05,-1.8528684e-05,9.8719815e-05,0.00045457762,1.23410755e-05,0.00024428434,-1.6838023e-05,-4.5031044e-05,3.3939217e-05,4.759284e-05,7.0201146e-05,9.64495e-06,0.00010674911,-7.814552e-06,-9.474885e-05,-7.288345e-05
hsa:285659,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:140735,1.2759313e-05,3.547917e-06,1.7533075e-06,-3.936464e-06,3.7356413e-06,5.4154057e-06,5.7652373e-06,1.5707363e-07,4.1274507e-06,4.78933e-06,4.780123e-06,2.796374e-06,2.91447e-06,9.066048e-06,4.795783e-06,3.97904e-06,3.8638054e-06,-1.6219357e-06,3.92071e-06,-6.878932e-06
hsa:643246,-1.1013459e-05,-3.3890542e-06,-3.7579885e-06,6.324914e-06,-6.191131e-06,-4.145455e-06,-4.9163314e-06,-4.627666e-06,-3.5310177e-06,-6.198111e-07,-3.982871e-06,-3.0307533e-06,-9.08099e-07,-3.8299363e-06,-9.757749e-06,-4.3152454e-06,-4.8459447e-06,2.0474079e-06,-1.5599092e-06,3.1179627e-06
hsa:27094,-2.422945e-07,-1.3010106e-07,-1.773184e-07,3.637439e-07,-1.0195129e-07,-3.3542366e-07,-7.358795e-07,-1.187176e-06,-2.3571165e-07,-3.3112872e-07,-1.03080474e-07,-1.3128246e-07,-2.3949946e-07,-3.1952726e-07,-2.4983132e-07,-1.3254376e-07,-2.2456254e-07,1.1311071e-06,-4.876799e-07,7.1862445e-07
hsa:7456,1.2261277e-06,9.414e-07,1.129504e-06,-7.362049e-07,1.536026e-06,7.534024e-07,5.7614363e-07,1.0368923e-06,6.2232374e-07,3.694035e-07,1.2777886e-06,1.3570977e-06,1.4378402e-06,7.3312395e-07,8.3927495e-07,7.520036e-07,1.1012243e-06,-3.987428e-07,1.053273e-06,-5.142426e-07
hsa:3728,-7.767838e-05,-0.00016913301,-0.00015481381,0.00017956526,-0.00023424975,-0.00015947795,-0.0004013883,-0.00042562428,-9.7758195e-05,-1.7858552e-05,-0.00019311969,-0.00014325415,-0.00035791332,-0.00017659756,-0.0001636697,-0.00015528893,-0.00019270889,4.1658805e-05,-0.00044242298,1.874161e-05
hsa:2645,5.6766898e-05,0.0004661544,0.00019032432,-4.415184e-06,0.00048043666,0.00035325947,9.934443e-05,1.0920686e-05,0.00036122932,6.343075e-05,0.00029226614,6.6589615e-05,0.0003009174,0.00029460646,0.00012544738,0.00021603351,0.0007866098,-1.0932639e-05,0.0001756546,-4.310066e-05
hsa:4681,-9.209666e-05,1.9988083e-05,-8.218673e-06,0.0004493862,4.518084e-05,8.1974635e-05,-9.847242e-05,5.086486e-05,2.3019387e-05,-0.00029465219,4.242557e-05,1.6667362e-05,-1.9715158e-05,-1.3797122e-05,1.38265195e-05,6.2551044e-05,3.9151168e-05,0.00034675704,-0.00028056125,0.00042447256
hsa:10094,-3.465654e-05,-3.19689e-05,-2.1948832e-05,1.9166015e-05,-4.836196e-05,-4.6397166e-05,-1.9724366e-05,-1.7722981e-05,-3.3556567e-05,-1.375098e-05,-3.7329955e-05,-3.1937663e-05,-2.7971837e-05,-3.8559952e-05,-3.5834553e-05,-3.430141e-05,-4.419447e-05,8.498698e-06,-1.5243895e-05,1.0249647e-05
hsa:406888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8520,-2.1969448e-05,-6.26229e-05,-1.6188991e-05,6.209177e-05,-2.013978e-05,-2.52946e-05,-5.3373675e-05,-9.231285e-06,-1.7598899e-05,-4.6633395e-06,-1.9889725e-05,-1.6171432e-05,-1.930125e-05,-4.310239e-05,-3.1057592e-05,-1.9873209e-05,-2.4770663e-05,4.494741e-06,-3.2856933e-05,1.6560603e-05
hsa:10938,-1.6067203e-06,-1.2348821e-06,-1.3850387e-06,1.1877041e-06,-1.8006247e-06,-1.7420365e-06,-6.366776e-07,-1.0399519e-06,-1.2814203e-06,-4.7312227e-07,-1.8937727e-06,-1.5041063e-06,-6.995626e-07,-1.4604601e-06,-1.6169113e-06,-1.6592387e-06,-1.4404114e-06,6.449015e-07,-1.2583531e-06,5.7237656e-07
hsa:2569,3.881616e-06,2.6565228e-06,1.7892711e-06,-2.7279182e-05,9.304687e-06,1.8981678e-05,1.2073901e-05,6.752119e-07,1.7366688e-06,3.8659823e-06,0.0,3.1304883e-06,2.6119664e-05,1.521183e-05,1.983254e-06,1.6446314e-05,0.0,0.0,8.56163e-06,-3.2596054e-06
hsa:260293,-4.115366e-06,-9.503892e-06,-1.5819769e-06,1.7100989e-06,-1.0726066e-06,-2.5664647e-06,-3.8050423e-06,0.0,-2.2102658e-06,-2.0551697e-06,-1.9206082e-06,-2.818062e-06,-1.0133655e-06,-6.1201495e-06,-2.8187148e-06,-8.104955e-07,-5.2933544e-08,1.8828476e-06,-5.324447e-06,2.8098984e-06
