Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09162_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09172,48.92509078979492,33.674041748046875,33.674041748046875,25.02229881286621,0.0,0.0,19.125877380371094,24.39644432067871,24.39644432067871,22.497995376586914,0.0,0.0,9.96653938293457,9.159337997436523,4.97629976272583,19.42014503479004,4.97629976272583,19.42014503479004,8.352947235107422,14.145047187805176,0.0,0.0,0.0,0.0,
hsa:09172_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09171,17.311779022216797,11.537145614624023,11.537145614624023,8.545002937316895,0.0,0.0,1.5403413772583008,-0.08598816394805908,-0.08598816394805908,0.955747127532959,0.0,0.0,-0.34770363569259644,1.8880445957183838,1.0735503435134888,-1.1595386266708374,1.0735503435134888,-1.1595386266708374,0.5271366834640503,0.42861050367355347,0.0,0.0,0.0,0.0,
hsa:09171_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09174,13.854135513305664,9.189958572387695,9.189958572387695,7.175017356872559,0.0,0.0,-1.8675172328948975,-0.2576436400413513,-0.2576436400413513,-1.2279772758483887,0.0,0.0,0.38773876428604126,-2.255255937576294,-1.089664340019226,0.83202064037323,-1.089664340019226,0.83202064037323,-0.6073977947235107,-0.6205794811248779,0.0,0.0,0.0,0.0,
hsa:09174_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09163,10.431350708007812,6.941636085510254,6.941636085510254,5.082848072052002,0.0,0.0,-4.194835662841797,-0.7802492380142212,-0.7802492380142212,-0.1819847673177719,0.0,0.0,-0.2672250270843506,-3.9276106357574463,0.790329098701477,-1.5705783367156982,0.790329098701477,-1.5705783367156982,0.2138577699661255,-0.39584246277809143,0.0,0.0,0.0,0.0,
hsa:09163_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09164,13.911306381225586,9.399757385253906,9.399757385253906,7.008059978485107,0.0,0.0,0.042357027530670166,0.20039865374565125,0.20039865374565125,0.05101144313812256,0.0,0.0,0.1762814074754715,-0.13392400741577148,0.21621260046958923,-0.01581379771232605,0.21621260046958923,-0.01581379771232605,0.07337523251771927,-0.022363752126693726,0.0,0.0,0.0,0.0,
hsa:09164_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09165,4.4683146476745605,2.9418649673461914,2.9418649673461914,2.470935583114624,0.0,0.0,0.4243191182613373,-0.027205318212509155,-0.027205318212509155,-0.1461474746465683,0.0,0.0,-0.5060629844665527,0.9303821325302124,-0.23215410113334656,0.2049487978219986,-0.23215410113334656,0.2049487978219986,-0.10058559477329254,-0.045561887323856354,0.0,0.0,0.0,0.0,
hsa:09165_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09166,9.405013084411621,6.27746057510376,6.27746057510376,4.796387195587158,0.0,0.0,1.1215896606445312,0.282748818397522,0.282748818397522,-0.23105697333812714,0.0,0.0,0.2865736484527588,0.8350160121917725,0.18957901000976562,0.09316985309123993,0.18957901000976562,0.09316985309123993,0.06552066653966904,-0.29657769203186035,0.0,0.0,0.0,0.0,
hsa:09166_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09167,15.02587604522705,9.703351974487305,9.703351974487305,6.891948699951172,0.0,0.0,-0.07197839021682739,0.057770952582359314,0.057770952582359314,-0.05342370271682739,0.0,0.0,0.1040138229727745,-0.17599189281463623,0.02957826852798462,0.028192639350891113,0.02957826852798462,0.028192639350891113,0.004950612783432007,-0.058374419808387756,0.0,0.0,0.0,0.0,
hsa:09167_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
hsa:09176,5.105344772338867,3.586334466934204,3.586334466934204,2.7288401126861572,0.0,0.0,-0.971727728843689,-0.22809797525405884,-0.22809797525405884,0.11241328716278076,0.0,0.0,0.019130945205688477,-0.9908587336540222,-0.01849973201751709,-0.20959830284118652,-0.01849973201751709,-0.20959830284118652,-0.02764567732810974,0.1400589942932129,0.0,0.0,0.0,0.0,
hsa:09176_residual,0.26971858739852905,0.19001740217208862,0.19001740217208862,0.16982968151569366,0.0,0.0,0.10611674934625626,0.1626507043838501,0.1626507043838501,0.15251940488815308,0.0,0.0,0.06119769439101219,0.044919054955244064,0.0496140718460083,0.1130366325378418,0.0496140718460083,0.1130366325378418,0.05464229732751846,0.09787711501121521,0.0,0.0,0.0,0.0,
