,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:6261,0.00015872423,4.9541097e-05,0.00010043628,3.1609245e-05,2.0474321e-05,0.00015667107,0.00034739438,5.1719442e-05,2.3084489e-05,0.00035304998,2.5589314e-05,0.000116220275,5.3131203e-05,3.5710636e-05,4.526609e-05,0.00020882735,2.4030434e-05,-0.00021921103,-9.839899e-05,-0.0004090843
hsa:1572,-2.3426555e-06,-9.97248e-07,0.0,0.0,0.0,-8.540039e-07,-1.1408893e-06,0.0,0.0,-2.3513137e-05,0.0,-3.7212699e-06,0.0,-7.576461e-06,0.0,0.0,-2.2657607e-05,2.2568256e-06,1.5083371e-05,1.719531e-05
hsa:2550,0.004044488,0.0036414268,0.0046124337,0.002540925,0.0020178277,0.002999767,0.0034366203,0.0029894891,0.0039705723,0.003705431,0.0031844527,0.002187136,0.0029512066,0.0025039383,0.008396424,0.0024241854,0.0034789117,-0.008311623,-0.007815511,-0.013957125
hsa:10810,3.1511859e-06,4.0137647e-06,2.3523157e-06,4.7819494e-06,-9.56153e-07,-3.384396e-06,6.6150005e-06,2.4925887e-07,3.7582652e-06,1.7377797e-06,7.026437e-06,1.3406128e-05,8.2883545e-08,3.5024793e-06,5.371539e-06,1.4567214e-06,3.413646e-06,-2.143363e-06,-2.2069967e-06,-6.9490466e-07
hsa:1742,-0.0007468888,-0.0013578396,-0.00096181966,-0.000901211,-0.00036188957,-0.0019396042,-0.000841145,-0.0009093886,-0.0007608047,-0.00088268856,-0.00075378915,-0.0007657982,-0.0013301319,-0.0007310892,-0.001113116,-0.00093398686,-0.00078575616,0.0004072704,0.00044093834,0.0009033963
hsa:10885,-2.8161735e-06,-2.0001196e-06,1.4775845e-06,-4.828371e-07,-6.451193e-07,-3.3780628e-07,-3.46324e-06,-8.983698e-07,-2.4781637e-06,-5.221642e-07,-2.1997098e-06,-4.032026e-06,-1.5254736e-06,-1.2315626e-06,-4.7498106e-06,-5.778447e-07,-2.5354468e-06,-5.8077944e-06,9.880237e-07,-3.7682491e-07
hsa:3983,-1.1438167e-06,-1.4500805e-06,-5.893324e-07,-1.0845414e-06,-1.8240418e-07,-5.472757e-07,-1.5580601e-06,-4.3136234e-07,-1.3899555e-06,-4.0856887e-07,-1.0437856e-06,-2.0357472e-06,-4.7229e-07,-9.2566523e-07,-1.0279383e-06,-7.38131e-07,-5.519995e-07,8.6710094e-07,1.2544762e-06,7.9833325e-07
hsa:6603,-7.2178564e-06,-7.641533e-06,-1.0037703e-06,-4.397492e-06,-1.1871074e-06,-1.6351654e-06,-8.08731e-06,-3.9377583e-06,-7.948356e-06,-3.9757774e-06,-7.532795e-06,-8.686368e-06,-5.7192387e-06,-4.6038404e-06,-9.9116305e-06,-2.537821e-06,-6.7999317e-06,2.0366138e-06,2.5966697e-06,2.0299972e-06
hsa:84572,-3.610132e-06,-4.2459765e-06,-2.0494804e-06,-3.2575974e-06,-1.489472e-06,-5.4078305e-07,-3.8135959e-06,-1.5277019e-06,-3.6160575e-06,-1.3892516e-06,-3.7381365e-06,-3.5346914e-06,-2.699404e-06,-2.2131248e-06,-6.657756e-06,-1.9045235e-06,-3.5659707e-06,2.4086394e-06,2.9403604e-06,1.7115818e-06
hsa:90338,1.0790892e-08,9.003987e-09,3.3044862e-09,8.787552e-09,4.440074e-09,1.2708296e-08,1.0079595e-08,3.743659e-09,9.43044e-09,4.379498e-09,9.0103285e-09,1.18007515e-08,6.0890173e-09,5.7221716e-09,1.3325868e-08,4.3690878e-09,9.1862e-09,-6.700148e-09,-4.9099e-09,-3.2819516e-09
hsa:699,3.3853216e-06,3.3539118e-06,9.109292e-08,1.1585909e-06,6.520824e-07,8.7705496e-07,3.385215e-06,9.4780864e-07,3.2457547e-06,1.5794254e-06,3.7945224e-06,5.79768e-06,2.1412595e-06,1.9422278e-06,5.4446778e-06,1.202409e-06,4.117042e-06,-1.4425827e-06,-3.826001e-06,-2.8092197e-06
hsa:23659,-4.968516e-06,-5.294893e-06,-3.5939427e-06,-4.5069137e-06,-2.4951228e-06,-6.50019e-07,-4.2381266e-06,-2.411616e-06,-4.548077e-06,-2.0920872e-06,-4.497662e-06,-4.8134134e-06,-2.677411e-06,-3.5198075e-06,-7.364903e-06,-3.104198e-06,-2.5616948e-06,2.8507193e-06,3.5389594e-06,1.9660833e-06
hsa:84749,2.190395e-06,2.0423e-06,1.1581577e-06,1.7621677e-06,1.0467613e-06,4.9721336e-07,2.2008755e-06,1.1645546e-06,1.9025118e-06,8.12653e-07,1.9938295e-06,2.6225243e-06,1.5503688e-06,1.2344293e-06,2.5851166e-06,1.2088389e-06,1.7268711e-06,-1.7053561e-06,-1.6790093e-06,-1.1232734e-06
hsa:375189,3.4921186e-07,4.4153776e-07,3.4442826e-07,6.167321e-07,3.554147e-07,8.207759e-08,6.9683927e-07,0.0,6.373576e-07,1.3524982e-07,3.3816397e-07,3.3873056e-07,3.8126907e-07,2.857727e-07,9.849391e-07,1.7343612e-07,4.3082957e-07,-1.8143531e-07,-2.2343671e-07,-8.962715e-08
hsa:9755,-1.4603614e-06,-1.2142655e-06,-1.2107678e-06,-1.2502346e-06,-2.551248e-06,-2.0586826e-06,-1.4953082e-06,-1.8370547e-06,-1.3620902e-06,-7.002387e-07,-1.5240524e-06,-1.6978044e-06,-2.210499e-06,-7.7153055e-07,-2.5886702e-06,-1.0658895e-06,-1.3148813e-06,8.826023e-07,1.6172376e-06,1.2444173e-06
hsa:10465,-1.6821239e-06,-1.5465732e-06,-4.080861e-07,-7.0634496e-07,-6.509253e-08,-7.531521e-08,-1.6401633e-06,-6.845279e-07,-1.7811052e-06,-1.0277251e-06,-1.5708004e-06,-1.6844746e-06,-1.7438812e-06,-9.4394227e-07,-2.322322e-06,-1.2069474e-07,-1.259311e-06,1.0379316e-06,1.4199517e-06,8.324573e-07
hsa:695,-5.11286e-05,-2.5530162e-05,-2.0672558e-05,-1.1780918e-05,-2.5563653e-05,-4.1808533e-05,-2.667099e-05,-2.9896562e-05,-2.4801833e-05,-1.999901e-05,-1.7889985e-05,-4.2169308e-05,-1.562773e-05,-1.7485207e-05,-2.1521962e-05,-1.27647445e-05,-2.066048e-05,0.000101862825,5.5216675e-05,4.3441938e-05
hsa:889,-3.1430286e-06,-3.3532588e-06,-1.5358238e-06,-2.8612326e-06,-9.302862e-07,-3.3912275e-07,-3.4265267e-06,-1.3391783e-06,-3.1015836e-06,-1.1498602e-06,-3.0702035e-06,-4.349885e-06,-1.6588635e-06,-1.9464617e-06,-5.004744e-06,-1.3230955e-06,-2.502887e-06,1.3568338e-06,1.6587685e-06,8.8835054e-07
hsa:4838,-4.266713e-07,-6.978921e-07,-2.2406702e-07,-1.6004584e-07,-1.2801861e-07,8.4948815e-10,-3.981284e-07,-2.4873705e-07,-1.2522966e-07,-1.5190606e-08,-2.1011222e-07,-3.1518306e-07,-8.195465e-08,-9.4749375e-08,-1.8289509e-07,-2.635134e-07,-1.9262069e-07,1.823115e-08,4.450546e-08,3.353274e-08
hsa:7594,8.176412e-09,1.545867e-08,1.2061103e-09,1.1590507e-08,3.9382555e-09,1.9387699e-08,1.2852102e-08,3.5739087e-09,1.2558375e-08,6.7109673e-09,1.2251224e-08,2.0501082e-08,1.0303699e-08,8.559502e-09,1.7678186e-08,5.0584705e-09,1.1928106e-08,-1.089899e-09,1.4570666e-10,2.7754993e-10
hsa:2887,6.7601985e-07,6.4269017e-07,8.723651e-07,4.7702906e-07,3.946345e-07,1.9034114e-07,7.391548e-07,4.6968015e-07,6.683043e-07,2.765257e-07,5.9919205e-07,7.7965655e-07,7.7666954e-07,4.376351e-07,5.1526064e-07,3.3795956e-07,5.628797e-07,-3.7217225e-07,-4.215182e-07,-2.4302756e-07
hsa:85479,-4.0772483e-07,-1.3977362e-07,-9.601225e-08,-1.2604775e-08,-1.256892e-08,-5.7708853e-08,-5.098792e-07,-1.953881e-07,-1.7962103e-08,-2.6130672e-07,-6.240269e-07,-1.73521e-07,0.0,-1.15624886e-07,-2.2036966e-07,-2.316002e-07,-1.7734568e-08,1.4820343e-07,9.1199087e-07,1.119824e-07
hsa:5878,-0.0011478921,-0.001958688,-0.00020347271,-0.0014277357,-0.00015770948,-3.378091e-05,-0.0013564182,-0.00022131977,-0.0008234758,-0.00013062844,-0.0013602907,-0.0011167174,-0.00021627445,-0.0006847063,-0.0005065894,-0.00012602154,-0.0007401525,0.00018608992,0.00035644547,0.00013861617
hsa:3661,-0.00025198114,-0.00028967182,-0.00038194368,-0.00018080887,-0.00040083058,-0.0005475513,-0.00020889095,-0.00036953372,-0.00012952776,-0.0006035525,-0.00029814595,-7.307634e-05,-0.00041825106,-0.00015846266,-3.245978e-05,-0.0002940375,-0.00014573414,0.00022059945,0.00012749968,0.00016359909
hsa:2253,1.1229123e-05,3.6369303e-05,9.211811e-06,1.6755337e-05,0.0,8.6146765e-06,1.1367296e-05,9.514329e-06,9.26749e-06,1.6346801e-05,1.4030839e-05,6.260935e-05,9.98839e-06,8.89334e-06,1.955562e-05,1.5900874e-05,2.0912641e-05,0.0,-0.00015162399,-2.7741686e-05
hsa:23214,1.1771642e-06,1.119353e-06,5.45102e-07,8.166664e-07,4.066031e-07,1.7261063e-07,1.227569e-06,5.927726e-07,1.2362864e-06,5.107574e-07,1.1471731e-06,1.3292895e-06,8.1226636e-07,7.176061e-07,1.6705753e-06,7.3649534e-07,1.1040655e-06,-8.3350864e-07,-9.525246e-07,-7.904518e-07
hsa:2138,5.9023425e-10,1.2031806e-08,-2.4817448e-10,-5.3132547e-09,8.116116e-08,2.0834845e-08,2.5371873e-08,-7.745206e-10,-9.426995e-09,1.6162058e-09,-3.2939105e-09,-2.2139275e-08,-1.9065192e-08,-3.9225223e-09,-1.960134e-08,-5.5228955e-09,-1.33737235e-08,-3.642666e-08,3.067977e-10,-3.2434627e-10
hsa:406943,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:57152,-9.564398e-08,-9.7569476e-08,0.0,-4.0753086e-08,0.0,-1.9002956e-08,-2.05841e-07,-4.047217e-08,0.0,0.0,-8.94501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5359957e-08
hsa:55786,2.2920567e-08,1.5615136e-08,8.8467536e-09,2.2333191e-08,6.6542234e-09,2.6904603e-08,2.296373e-08,7.0496107e-09,1.9705299e-08,7.3726163e-09,1.9904721e-08,2.6079407e-08,1.5203653e-08,1.2628305e-08,3.0729648e-08,9.996196e-09,1.5127657e-08,-1.3377138e-08,-8.4775325e-09,-7.1652293e-09
hsa:5193,5.3740797e-07,3.6760707e-07,2.740538e-07,2.615545e-07,2.5874218e-07,7.22355e-08,6.566744e-07,1.6893406e-07,4.6974804e-07,1.4234843e-07,4.4968684e-07,6.3340593e-07,2.9728824e-07,2.5679614e-07,7.7847943e-07,2.1044283e-07,4.983544e-07,-3.4551167e-07,-3.3949775e-07,-2.1620833e-07
hsa:51449,-1.9039842e-05,5.1568742e-05,0.00024762194,0.00031510636,0.00036538352,3.4001874e-05,0.00014502527,0.00015886253,0.00030397592,0.00028131474,9.564021e-05,0.00034154166,0.00013968488,0.00021872816,0.000501401,-1.2909281e-05,0.00017891578,-0.000109697365,-0.00017488985,-0.00010451955
hsa:27044,-1.0835049e-06,-1.0564052e-06,-5.3960383e-07,-9.1407543e-07,-1.3110737e-07,-1.5912175e-06,-1.1881091e-06,-4.4909126e-07,-1.0479285e-06,-5.0621406e-07,-1.0395482e-06,-1.3218959e-06,-7.70908e-07,-6.270916e-07,-2.0991592e-06,-5.4784505e-07,-9.730037e-07,1.5130433e-07,7.402512e-07,5.3452123e-07
hsa:7706,9.0446486e-07,6.85778e-07,1.7154172e-06,5.512822e-07,1.7201181e-06,-2.6293665e-07,8.5087015e-07,1.126358e-06,8.0359075e-07,2.3150393e-07,5.0348075e-07,1.0388605e-06,2.346634e-06,3.4589877e-07,3.2367006e-07,7.525844e-07,7.7872943e-07,2.4784822e-07,1.0629438e-07,2.0093347e-09
hsa:39,0.0030498237,-0.0003025823,-0.00071924523,-0.0020838922,-0.0012506036,-0.00011654498,0.00017868287,-0.00024019211,-0.00066456216,-0.0020983373,0.00092716736,-0.004034398,-0.001031454,0.00091372884,-0.0024644523,0.0005075464,-0.00055903057,0.00068754953,0.00091043673,0.0006037278
hsa:10156,-7.0441905e-07,-7.620619e-07,-9.1138736e-07,-5.5134336e-07,-5.464374e-07,-2.8736697e-08,-8.058566e-07,-4.6821197e-07,-6.833431e-07,-2.9343195e-07,-6.324142e-07,-7.35969e-07,-8.79326e-07,-3.9661512e-07,-9.881255e-07,-3.683644e-07,-5.155832e-07,1.4665872e-07,1.7684673e-07,9.496728e-08
hsa:8723,9.560436e-07,9.0131e-07,4.3016277e-07,7.6080937e-07,2.7485612e-07,1.0757478e-07,1.0604912e-06,3.4090934e-07,9.139355e-07,3.098815e-07,8.265413e-07,1.2099148e-06,4.489587e-07,5.640721e-07,1.7311754e-06,3.818714e-07,8.39231e-07,-4.4317372e-07,-6.8204594e-07,-3.546432e-07
hsa:158835,-1.1018599e-05,0.0,0.0,0.0,0.0,-8.4710155e-06,-1.0799773e-05,0.0,-4.4575132e-05,0.0,0.0,0.0,0.0,-2.0431396e-05,0.0,0.0,-4.3078504e-05,0.0,0.0,0.0
hsa:2521,-6.1473406e-06,-5.9748286e-06,-2.1562225e-06,-4.2699894e-06,-1.0644764e-06,-4.1486496e-06,-6.166359e-06,-2.5651336e-06,-5.944209e-06,-3.557605e-06,-5.737657e-06,-6.74351e-06,-3.8512812e-06,-3.4670475e-06,-9.6700915e-06,-1.5482975e-06,-5.0777608e-06,3.842514e-06,4.86936e-06,3.0418812e-06
hsa:5218,-1.1412952e-07,-1.1542838e-07,-4.7731838e-08,-3.8230286e-08,-5.87991e-09,-8.7155186e-08,-9.552565e-08,-4.003858e-08,-9.3759375e-08,-2.7144731e-08,-6.3454536e-08,-6.2273294e-08,-2.801283e-08,-5.0611646e-08,-1.4586382e-07,-3.2049332e-08,-9.022601e-08,1.0310922e-08,4.482813e-08,4.2573642e-08
hsa:5830,4.262536e-07,4.405928e-07,2.0125734e-07,3.3828897e-07,2.0904386e-07,7.823313e-08,4.4395097e-07,2.359696e-07,4.1577047e-07,2.0812358e-07,4.2145464e-07,5.6329264e-07,2.6614057e-07,2.7807062e-07,7.642684e-07,2.5397628e-07,4.648344e-07,-3.3232294e-07,-5.328828e-07,-2.4958808e-07
hsa:5073,-2.0717778e-06,-1.7738688e-06,-8.380728e-07,-1.0764375e-06,-4.376914e-07,-2.427873e-07,-1.6969107e-06,-7.729955e-07,-2.5805025e-07,-6.5559175e-07,-1.4251053e-06,-2.111779e-06,-1.7432427e-07,-9.65874e-07,-7.839093e-07,-8.303911e-07,2.528792e-07,9.7214496e-08,3.1011427e-07,-2.0745797e-07
hsa:79671,-1.2724219e-06,-1.3241199e-06,-4.773054e-07,-1.0053893e-06,-7.8685827e-07,-1.6607278e-06,-1.2706839e-06,-6.862759e-07,-6.527834e-07,-4.751345e-07,-8.039902e-07,-1.2358526e-06,-1.4543546e-06,-6.699833e-07,-1.9574682e-06,-7.4774056e-07,-1.1272354e-06,1.0571348e-06,1.137539e-06,9.183475e-07
hsa:8692,-0.00018092524,-0.00016890469,-0.00015161236,-0.00027237157,-0.00030173804,-4.2764987e-05,-6.640137e-05,-0.00066377723,-0.00012480542,-0.0006888193,-0.00016319084,-0.00016353493,-0.0001230302,-0.00025439673,-0.00020114917,-0.00051362684,-9.802072e-05,8.3715044e-05,5.560664e-05,7.170337e-05
hsa:25873,2.1272014e-07,2.4439467e-07,1.0898853e-07,1.7530753e-07,9.494811e-08,-8.064045e-09,2.5397512e-07,1.3315362e-07,2.8388547e-07,1.03761316e-07,2.3629873e-07,3.32423e-07,1.793861e-07,1.6145131e-07,3.6268523e-07,1.4103804e-07,2.1930177e-07,-1.3881248e-07,-2.3877078e-07,-1.5206197e-07
hsa:390191,-0.0,-4.8907424e-07,-0.0,-4.7210418e-07,-0.0,-3.4323028e-07,-2.0032132e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.703193e-07,0.0,0.0,8.4169505e-07
hsa:51366,-3.9474926e-06,-3.8521434e-06,-1.9862043e-06,-6.8515983e-06,-5.81927e-07,-6.263799e-07,-5.3302947e-06,-2.2064685e-06,-9.866394e-07,-1.253586e-06,-4.189939e-06,-3.6140912e-06,-4.9472737e-06,-2.4202081e-06,-5.227097e-06,-2.6741513e-06,-4.1164847e-07,3.6133233e-06,4.4475823e-06,1.7209122e-06
hsa:28514,-1.213753e-05,-6.333027e-06,-1.0328373e-05,-9.619811e-06,-4.4242333e-05,-1.7983306e-05,-7.487434e-06,-4.0186183e-05,-9.613328e-06,-9.357665e-06,-5.8548626e-06,-1.1508529e-06,-5.9436486e-05,-8.375779e-06,-2.6729679e-06,-1.5685164e-05,-6.658424e-06,5.8498063e-06,5.7659213e-06,1.3864708e-05
hsa:153129,-1.226824e-10,1.0045734e-08,-5.972734e-08,-1.0817283e-08,-2.2738968e-07,1.9941247e-07,-1.6230367e-09,-1.3928496e-07,9.014004e-09,-7.898136e-09,1.2813227e-08,2.217548e-08,-4.2924668e-07,-4.6684665e-09,7.38973e-08,-1.5241998e-08,5.336998e-09,-3.6704992e-07,-5.102176e-07,-2.420969e-07
hsa:3884,0.0,0.0,0.0,0.0,1.1971391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.568086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:95,-0.00016136638,-0.00028448075,-0.00025641054,-0.00014208927,-7.3913485e-05,-6.928446e-05,-0.00012389105,-6.883798e-05,-0.00019387572,-0.0002687651,-0.00022041461,-0.00029515006,-7.421042e-05,-0.00022458706,-0.00029159692,-0.00039630407,-0.00010823748,0.0001200182,6.5111686e-05,8.948558e-05
hsa:10438,9.386906e-08,6.2496035e-08,-1.6878062e-08,-8.6948795e-08,-1.1432204e-08,-8.908617e-09,-4.0043435e-08,-1.8022237e-09,-2.1630795e-07,1.1235889e-08,-1.7071516e-08,1.3486225e-07,-2.8928213e-07,1.8345435e-08,-4.2156887e-07,-2.2837577e-08,-2.8394183e-07,2.4603213e-07,2.9977903e-07,2.18559e-07
hsa:7874,0.00013269881,0.0001197416,0.00019489636,0.0001322955,0.00010624333,1.8376342e-05,9.658399e-05,0.00032683034,9.546591e-05,7.339342e-05,8.8401284e-05,0.000102523445,0.00044935857,7.741837e-05,0.00014188365,0.00013837568,0.00014151359,-3.808133e-05,-3.660816e-05,-2.5368581e-05
hsa:9928,1.4513688e-09,1.4041803e-09,2.4585697e-10,-3.038762e-10,2.3352256e-10,1.3898094e-10,4.1844967e-09,1.9485402e-09,4.2130302e-10,7.897127e-10,1.4065492e-09,2.30405e-09,4.7175166e-09,1.2470396e-09,3.022367e-09,1.0783112e-09,1.0822736e-09,-4.060824e-10,-7.770874e-09,-1.1959287e-09
hsa:26827,-0.0,-0.0,-1.6907556e-07,-0.0,0.0,-0.0,-0.0,-3.5831314e-07,-0.0,-0.0,-0.0,-4.7300406e-07,-0.0,-0.0,-0.0,-4.385454e-08,-0.0,2.297258e-07,0.0,2.6331278e-07
hsa:390079,0.0,0.0,0.0,0.0,0.0,0.0,6.5249526e-07,0.0,0.0,0.0,0.0,0.0,3.563981e-07,0.0,0.0,0.0,1.4524569e-07,0.0,0.0,0.0
hsa:51503,3.10597e-07,3.1630395e-07,9.784471e-08,1.6742182e-07,9.588546e-09,1.5912983e-08,3.074697e-07,1.3047377e-07,3.8386614e-07,1.712546e-07,3.0978106e-07,3.9309114e-07,3.8693972e-07,2.2376263e-07,4.5654332e-07,2.6032879e-08,2.5450882e-07,-2.5500017e-07,-3.5266163e-07,-1.7802245e-07
hsa:4986,0.0,0.0,0.0,0.0,0.0,-1.7837735e-07,-2.024872e-08,0.0,-3.182283e-08,0.0,0.0,-2.626072e-08,-1.920172e-07,-1.2329634e-08,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4293,-2.9881136e-08,-2.7074785e-08,-2.109355e-08,-1.7845062e-08,5.023529e-09,-1.38880525e-08,-3.1815617e-08,1.8960329e-10,-1.7952244e-08,-5.003307e-09,-2.8994355e-08,-4.34918e-08,2.97037e-09,-1.3360872e-08,-4.8913346e-08,-1.7383588e-08,-2.556493e-08,1.7641057e-08,1.0073642e-08,1.6934134e-08
hsa:7535,0.00013060728,0.000114101225,4.429136e-05,2.0641028e-05,8.27752e-05,7.204626e-05,0.00010470356,0.000183753,3.7485628e-05,7.3115116e-05,5.8098336e-05,1.5816628e-05,0.000199023,7.8530415e-05,2.784322e-06,0.00013445357,3.349215e-05,-6.872792e-05,-7.523613e-05,-9.187479e-05
hsa:4669,0.00035827255,0.00038688298,0.00028913966,0.00047127577,0.0006180488,7.7512195e-05,0.00014686062,0.001073776,0.00020221702,0.0011395018,0.00034885472,0.000263727,0.00015406044,0.00042023056,0.00036500572,0.0008239054,0.00016821835,-0.0001298903,-8.5915846e-05,-9.957242e-05
hsa:23395,4.013739e-06,3.514712e-06,1.8434965e-06,4.0904697e-06,1.3963335e-06,7.677952e-07,4.9086334e-06,2.1525045e-06,5.2266264e-06,1.8916248e-06,4.192481e-06,6.179764e-06,3.0446274e-06,3.0863055e-06,7.03267e-06,2.603365e-06,4.3648874e-06,-2.8855216e-06,-2.8491881e-06,-2.9254213e-06
hsa:6567,-1.0308092e-06,-1.8862941e-07,3.1152478e-08,-2.0041105e-07,-9.404957e-07,-3.3569077e-07,-1.26496e-06,-1.5248226e-07,5.085602e-08,1.9925923e-07,-2.1772622e-07,-5.682769e-07,2.159948e-07,1.515849e-08,-1.6871795e-06,-6.0604286e-08,-3.994839e-07,8.1456784e-07,1.1237123e-06,-3.1247907e-07
hsa:7748,4.7223633e-08,4.7869445e-08,1.7232464e-08,3.6816516e-08,1.5849572e-08,4.3392987e-08,5.965873e-08,1.8427217e-08,4.337253e-08,2.2596709e-08,3.9354372e-08,5.5918363e-08,2.9575364e-08,2.8202887e-08,8.369817e-08,2.1672813e-08,3.713061e-08,-2.623822e-08,-2.3089564e-08,-1.3486022e-08
hsa:81469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:407021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:11112,1.9660489e-07,2.1143349e-07,4.074454e-07,2.7798114e-07,4.6657055e-07,1.09255666e-07,1.6725318e-07,9.8101445e-08,2.2250765e-07,3.5497573e-07,2.4776602e-07,3.075811e-07,2.10443e-07,3.6180325e-07,2.855358e-07,5.0788344e-07,3.0986746e-07,-1.6957074e-07,-2.481265e-07,-1.2069374e-07
hsa:148254,2.6102109e-08,1.8322933e-08,6.112541e-09,2.1162942e-08,1.2857595e-08,2.9115238e-08,2.0527317e-08,8.749354e-09,2.3307834e-08,5.617007e-09,2.2818412e-08,3.88507e-08,1.282496e-08,1.2477574e-08,4.724708e-08,1.01584146e-08,1.8466984e-08,-1.2700415e-08,-1.02316955e-08,-7.449718e-09
hsa:81858,3.3754957e-06,4.365521e-06,3.8033256e-06,3.6715605e-06,1.5794593e-06,-9.5240694e-07,3.5599385e-06,3.3445692e-06,4.198097e-06,2.0287828e-06,3.8397457e-06,3.9738393e-06,2.4648027e-06,2.5400443e-06,6.10308e-06,4.182773e-06,2.4329179e-06,-1.9500546e-06,-2.8795337e-06,-6.5183673e-07
hsa:29850,0.0005550068,0.0003404854,0.00018563676,0.0004067748,1.0518156e-05,0.0,0.0011939951,0.00031026948,0.00014242914,0.00023709715,0.00034582516,0.0,5.163267e-05,5.0186998e-05,0.0007081585,0.00039846794,0.0,-0.0003942143,-0.0005540182,-0.000861798
hsa:7703,3.7855516e-05,3.7564292e-05,1.1692507e-05,1.6357462e-05,3.7368602e-06,1.2707276e-06,3.8685164e-05,1.6283806e-05,3.792933e-05,2.2703354e-05,3.815269e-05,3.711964e-05,3.2305135e-05,2.0588652e-05,4.5077042e-05,6.237969e-06,2.6075564e-05,-2.2181477e-05,-3.1396914e-05,-1.6450174e-05
hsa:51116,1.5816768e-07,1.4926344e-07,5.6017736e-08,1.12484116e-07,5.9550096e-08,2.1262489e-08,1.6890678e-07,7.643814e-08,1.7655891e-07,5.841335e-08,1.6294712e-07,1.9096481e-07,1.2813605e-07,9.3353584e-08,2.3225047e-07,9.001469e-08,1.4437828e-07,-8.2517495e-08,-1.12817645e-07,-7.89371e-08
hsa:64850,-4.108243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7125264e-08,0.0,0.0,-6.620853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:578,0.003554614,0.003768596,0.001160978,0.002000031,0.0017767187,0.00056859886,0.0033099903,0.0015545232,0.0027891397,0.0017180315,0.0027951768,0.002182381,0.0018007585,0.002912023,0.0018918824,0.0016404705,0.0020992619,-0.0013306413,-0.0030228419,-0.0010287001
hsa:768211,-9.40318e-08,-5.0088193e-08,-1.221581e-07,-3.22625e-08,-1.723296e-07,-1.5751772e-07,-7.0105365e-08,-5.1408637e-08,-7.968693e-08,-4.3412975e-08,-6.135413e-08,-1.9197599e-07,-2.9950007e-07,-6.011683e-08,-8.233354e-08,-5.8087476e-08,-2.2285245e-07,1.4106024e-07,2.1388057e-07,7.477474e-08
hsa:55802,-1.3262458e-07,-5.6775157e-08,3.0350414e-08,1.9671493e-08,5.1964214e-08,1.3422434e-08,6.6602276e-08,1.0513339e-08,5.301883e-07,1.4056637e-08,4.94259e-08,-2.4638118e-07,5.487332e-07,-4.089085e-09,5.0369977e-07,2.3952623e-08,6.4669496e-07,-4.2280826e-07,-5.629199e-07,-4.030616e-07
hsa:26211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9004522e-07,0.0,0.0
hsa:100129543,1.5063323e-09,1.8920462e-08,3.0294598e-09,1.574098e-08,2.7284217e-09,7.8063005e-09,2.467044e-08,8.640693e-09,1.8297742e-08,9.788862e-09,2.4588092e-08,4.8697736e-08,1.19134045e-08,1.2976096e-08,1.5650006e-08,3.8527834e-09,2.4295939e-09,-2.042237e-09,-5.982847e-09,-3.6863776e-09
hsa:9054,3.657935e-05,0.00017606014,6.5064436e-05,5.8306185e-05,0.0001682522,4.703114e-05,0.0001417023,8.898242e-05,8.3370425e-05,7.413944e-05,6.437324e-05,4.806029e-05,8.3006176e-05,0.00016465344,7.2027588e-06,0.00015792639,0.0002527147,-0.00010238655,1.3518113e-05,-3.8431383e-05
