,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:57103,0.00023079899,0.00023971408,0.00010002742,0.00015311652,8.79933e-05,3.7112583e-05,0.00011799709,0.00021226547,0.00018327626,0.00023533519,8.502189e-05,7.0200585e-05,6.3963686e-05,6.987689e-05,0.00024411877,5.9810925e-05,-1.7980586e-06,-6.929433e-05,8.005731e-06,7.8401e-06,-8.5333426e-08
hsa:1843,1.2234598e-07,2.9391023e-07,2.675641e-07,3.2858236e-07,-8.683726e-08,6.903342e-08,4.0604058e-07,6.41783e-08,2.3044889e-08,-3.945384e-09,1.7796586e-07,-2.4343247e-08,-4.8360597e-08,3.6237805e-07,-1.6107285e-07,3.4054665e-07,-1.6185757e-07,1.0208963e-06,-1.9163824e-06,-1.3282486e-06,-1.3228407e-06
hsa:8564,-2.3013229e-06,-2.5084723e-06,-1.5902826e-06,-3.0804556e-06,-1.3232178e-06,-1.4375332e-06,-1.2216029e-05,-6.173632e-07,-1.8660671e-06,-3.684239e-06,-1.6791719e-06,-3.437312e-06,-3.6885613e-06,-2.0241432e-06,-3.5046476e-06,-1.8800512e-06,-1.6606597e-07,6.7549263e-06,-4.9254313e-06,-4.8590994e-07,-4.899106e-06
hsa:5170,0.00056871126,0.00055541116,0.0006506686,0.0007864665,0.00049367454,0.0013496628,0.0006415921,0.0007847446,0.0004555209,0.00039444116,0.0012457989,0.0008201033,0.0006531856,0.0006820018,0.00091301696,0.0008628567,0.00070480653,0.001407107,-0.0007741671,-0.0008446554,-0.00085663155
hsa:6756,0.0,0.0,-1.3211724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1387e-07,0.0,-5.271679e-07,-3.4547136e-06,0.0,0.0,0.0,0.0,1.6655822e-06,0.0,0.0
hsa:64221,-3.4858395e-08,-3.8331343e-08,-6.0117635e-08,-4.9377867e-08,-1.4715761e-08,-7.063382e-08,-2.1979844e-08,-2.9219338e-08,-2.0854129e-08,-2.9281285e-08,-4.1659934e-08,-5.094779e-08,-9.019544e-08,-4.8020045e-08,-3.282791e-08,-2.8538796e-08,-1.9947471e-08,-1.2714881e-08,6.653187e-08,2.7724454e-08,3.7295248e-08
hsa:784,0.00029602603,0.0002893837,0.00038294191,0.0004092676,0.00038720947,0.00045519922,0.00076821836,0.0006373817,0.00066202343,0.0005245986,0.00037630196,0.00027778483,0.0004270683,0.00028395865,0.00042346673,0.00038467802,0.00024844363,0.00070525846,-0.0006711245,-0.00044021202,-0.00051434344
hsa:9542,-1.1865039e-05,-1.2114904e-05,-1.2104499e-05,-1.6376885e-05,-1.084755e-05,-1.2535268e-05,-7.772577e-06,-1.0914134e-05,-1.3411102e-05,-5.0045905e-06,-8.452095e-06,-1.2653986e-05,-1.926139e-05,-1.8024219e-05,-1.35146e-05,-1.2649355e-05,-1.1244639e-05,-6.6944585e-07,3.949317e-06,2.1656908e-06,3.949702e-06
hsa:4048,0.000105722924,8.070242e-05,0.0001280364,0.000100510566,0.00017991211,9.154715e-05,6.084022e-05,0.00010500727,0.00013809334,9.3337156e-05,0.00013781546,0.00015379199,0.00024118945,7.887917e-05,0.0001246914,0.00016603766,7.451226e-05,3.4169686e-06,-8.390484e-05,-0.00013627423,-4.760601e-05
hsa:1945,-1.1242623e-06,-1.0915398e-06,-9.0172364e-07,-8.777433e-07,-7.413659e-07,-9.93524e-07,-1.307944e-06,-1.3452219e-06,-1.0765394e-06,-9.448051e-07,-7.8580285e-07,-1.2797226e-06,-1.8209931e-06,-1.0299063e-06,-6.4797666e-07,-1.1323591e-06,-3.722494e-07,-4.1655534e-07,5.187321e-07,2.9090117e-07,2.705245e-07
hsa:27300,-1.2775578e-06,-1.3078226e-06,-1.6621394e-06,-1.9020788e-06,-1.1390784e-06,-2.2142656e-06,-8.84326e-07,-1.6073448e-06,-1.58754e-06,-7.887738e-07,-1.4728722e-06,-1.0978446e-06,-1.8172711e-06,-1.7395726e-06,-8.754669e-07,-1.5676369e-06,-7.4484274e-07,-5.2043083e-07,1.3089884e-06,7.1032537e-07,9.011617e-07
hsa:9972,7.6250636e-08,2.54024e-08,-9.234564e-07,-4.1944728e-07,3.743219e-07,-5.3779394e-07,4.987154e-07,4.553937e-08,-2.0340908e-08,-4.1386187e-07,-3.5183442e-07,-4.7287962e-08,-1.1406339e-06,-6.2289274e-08,-1.9470232e-07,6.849846e-07,2.6619293e-07,9.09072e-07,6.4400604e-07,6.8730884e-07,7.499213e-07
hsa:196527,3.6102854e-05,3.415091e-05,5.3139163e-05,5.0651437e-05,7.780978e-05,2.4635154e-05,4.3435626e-05,3.9045008e-05,2.7249971e-05,2.6843909e-05,3.7873244e-05,3.4715664e-05,2.7924918e-05,4.4456203e-05,5.333187e-05,5.4080876e-05,4.0286737e-05,0.0003294283,-0.00011835686,-0.00010209683,-0.00020327425
hsa:29979,-1.488441e-07,-1.3730356e-07,-1.9834991e-07,-1.997317e-07,-1.3371763e-07,-2.0620142e-07,-9.331533e-08,-1.1617792e-07,-6.4450575e-08,-8.728685e-08,-1.4394442e-07,-1.3214284e-07,-1.950307e-07,-1.7775774e-07,-1.2580932e-07,-1.664098e-07,-1.5999792e-07,8.4674056e-08,2.039364e-07,1.3962604e-07,1.5458912e-07
hsa:1350,-3.857941e-06,-7.767399e-06,-4.8860666e-06,-7.5030457e-06,-3.6603542e-06,-5.2096766e-06,-2.5999163e-06,-4.3483456e-06,-6.979556e-06,-3.03809e-06,-6.341127e-06,-2.6427679e-06,-3.0826943e-06,-6.014531e-06,-3.5989656e-06,-1.04631e-05,-1.944481e-06,-3.011622e-07,5.0751737e-06,3.008659e-06,2.5962427e-06
hsa:11346,-2.526522e-06,-2.4189833e-06,-3.3564443e-06,-3.8212947e-06,-2.8030581e-06,-3.7769546e-06,-1.6360727e-06,-2.571793e-06,-1.2537291e-06,-2.0323853e-06,-2.9900496e-06,-2.334227e-06,-4.4825506e-06,-3.7659615e-06,-2.2668917e-06,-3.7341351e-06,-2.6037571e-06,-1.0081534e-06,-1.3208419e-06,-6.486458e-07,-7.201355e-07
hsa:1730,1.0151534e-06,8.5818635e-07,1.5415037e-06,2.6513364e-06,1.0160549e-06,1.2854395e-06,3.8255808e-07,7.120649e-07,-8.2759605e-08,3.41251e-07,7.6951306e-07,6.5145605e-07,1.4171045e-06,5.522432e-07,1.1929628e-06,9.7165e-07,6.167835e-07,4.490463e-07,-9.568015e-07,-7.7405434e-07,-6.1920855e-07
hsa:8646,-0.00014530183,-0.00023399414,-5.0915998e-05,-1.1719257e-05,-0.000112192116,-5.27916e-05,-0.0002688863,-0.00037669027,-0.00062705344,-0.00022978128,-8.439915e-05,-0.0002530439,-0.00011625076,-0.00012965473,-0.0011938679,-5.8109657e-05,-0.00044530522,-7.745738e-05,0.00012630584,7.5406635e-05,6.8665264e-05
hsa:391194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:7936,-7.4489606e-07,-8.8947024e-07,-2.641944e-06,-2.0136451e-06,-1.0055979e-06,-1.8710182e-06,8.8260116e-08,-6.945166e-07,-4.3751842e-07,-7.1415406e-07,-1.3586335e-06,-9.33695e-07,-1.962798e-06,-1.2133959e-06,-9.744309e-07,-3.9238867e-07,-9.083454e-07,1.1591488e-06,8.509971e-07,7.36573e-07,1.4313838e-06
hsa:9422,-8.969309e-07,-7.133435e-07,-9.74433e-07,-9.346761e-07,-6.0961855e-07,-6.2596916e-07,-4.671703e-07,-8.883117e-07,-8.5217243e-07,-4.347416e-07,-7.406712e-07,-6.112775e-07,-1.0875415e-06,-9.4222725e-07,-7.160547e-07,-7.6996037e-07,-7.057243e-07,-2.972353e-07,7.220503e-07,4.0701667e-07,4.608113e-07
hsa:6520,-0.00045021906,-0.00037018154,-0.00060766144,-0.0008802801,-0.0017735137,-0.00073930743,-0.00037416394,-0.000901273,-0.0008889638,-0.00057556515,-0.00042318468,-0.0005190566,-0.00071284355,-0.00038934202,-0.00044434663,-0.0005910871,-0.00052265596,-0.00082251074,0.000909292,0.00077993126,0.0005167904
hsa:999,-7.793331e-06,-1.1595285e-05,-3.6302329e-06,-6.7628986e-07,-1.5831803e-06,-6.580112e-07,1.7388692e-06,-1.0351273e-06,3.2730728e-05,-3.7404272e-06,-1.7778511e-06,-5.9701815e-06,-3.7633763e-06,-2.2346023e-06,-0.0001360882,-2.3619573e-06,-3.1526662e-07,-0.00048564828,3.0036663e-05,1.598206e-06,2.154588e-05
hsa:1241,1.1057374e-05,1.2327209e-05,8.470678e-06,9.490077e-06,9.31699e-06,1.5871638e-05,1.7908127e-05,1.1760014e-05,8.391213e-06,1.743953e-05,1.5289988e-05,1.2241247e-05,2.7997265e-05,1.3120245e-05,1.1728208e-05,5.36433e-06,3.2514024e-05,7.875921e-06,-1.7522903e-05,-9.044223e-06,-6.484146e-06
hsa:7175,3.0656378e-05,3.0584873e-05,3.2778276e-05,2.7531743e-05,1.9022149e-05,4.1337626e-05,2.1438784e-05,2.3870403e-05,1.7209442e-05,2.5477037e-05,2.905965e-05,3.7547583e-05,3.987763e-05,3.554426e-05,3.256487e-05,2.2587134e-05,2.295786e-05,0.0004199225,-0.0001772343,-0.0001154382,-5.5722194e-05
hsa:10467,-1.3070228e-07,-1.518384e-07,-2.486682e-07,-2.4562178e-07,-2.0665892e-07,-2.53595e-07,-1.0657452e-07,-1.453709e-07,-6.47356e-08,-1.4771507e-07,-1.7873833e-07,-1.3615187e-07,-3.8496793e-07,-1.9761863e-07,-1.3634005e-07,-3.0200482e-07,-1.4634968e-07,1.4756475e-07,-1.2860757e-07,-5.0164175e-08,-6.6626775e-08
hsa:7704,-3.6772499e-06,-2.0322898e-06,-1.7939938e-06,-1.8374147e-06,-1.1700228e-06,-5.5127384e-07,-7.356551e-07,-4.6398395e-06,-4.7847843e-06,-1.4007068e-06,-2.5845698e-06,-3.9296447e-06,-1.4051791e-06,-3.861741e-06,-6.4380565e-06,-2.7035842e-06,-6.9820635e-06,-3.974504e-07,6.658122e-06,2.2347028e-06,2.155611e-06
hsa:4199,-2.958566e-05,-3.1428215e-05,-2.686673e-05,-4.9959486e-05,-4.5906552e-05,-1.5878377e-05,-7.004603e-05,-2.4085606e-05,-2.670601e-05,-2.3269147e-05,-2.8765648e-05,-3.238894e-05,-4.6618254e-05,-1.2059405e-05,-1.718972e-05,-5.065959e-05,-4.2595082e-05,-7.107112e-05,7.9415346e-05,3.3399087e-05,0.00011588091
hsa:5142,-5.618091e-05,-2.2770522e-05,-5.6304078e-05,-8.9055e-05,-9.1692455e-05,-4.5578807e-05,-6.7099085e-05,-4.824915e-05,-3.309436e-05,-2.7438738e-05,-5.7114947e-05,-4.3241685e-05,-2.2956085e-05,-4.6483197e-05,-3.694618e-05,-3.4757028e-05,-7.3230505e-05,-0.0003979867,0.0001544548,0.00036351892,0.00022967866
hsa:388,1.7379987e-08,6.8074515e-09,-1.1373642e-08,-6.869691e-09,-2.2119144e-08,-1.8332216e-08,1.6457745e-08,-8.330903e-10,1.2968492e-08,9.8951105e-09,-3.3488154e-09,1.2107372e-08,-8.045849e-09,-2.172307e-08,-1.1373404e-08,-3.930308e-08,-2.6623125e-08,-1.0442095e-08,1.5203548e-07,8.750558e-08,1.0814836e-07
hsa:3612,5.0381465e-07,-5.093162e-07,1.3839158e-06,1.822169e-06,1.8722766e-06,1.6472108e-06,-3.8717263e-07,5.4775705e-07,1.6984795e-06,-6.20538e-07,1.3112841e-06,1.8960118e-06,1.8650775e-06,3.5477652e-07,2.351927e-06,1.490643e-06,2.59521e-06,-5.332301e-07,3.4577588e-06,1.7960175e-06,2.357986e-06
hsa:1289,0.0004031101,0.00022728555,0.00048722682,0.00072892546,0.0017432617,0.0005322634,0.0003751389,0.0010504872,0.0009007166,0.0004439944,0.00036912292,0.0004675974,0.00048488207,0.00030292763,0.0005246516,0.00032474345,0.00042699074,0.00096768,-0.0008491764,-0.0011306381,-0.0006272804
hsa:4897,5.604345e-05,6.1326886e-05,7.52935e-05,8.562798e-05,6.1043625e-05,5.714587e-05,8.8005756e-05,7.560685e-05,8.673931e-05,8.028679e-05,4.1073086e-05,5.5871995e-05,5.8052796e-05,4.7506775e-05,5.705643e-05,5.5556477e-05,6.408745e-05,2.3232178e-05,-5.0365416e-05,-1.7297398e-05,-8.499809e-05
hsa:6456,3.9040373e-07,4.0052672e-07,2.0954043e-07,3.882274e-07,4.1061574e-07,6.046294e-07,1.475966e-07,3.020667e-07,9.473843e-08,2.346804e-07,2.853127e-07,3.2442665e-07,3.932773e-07,5.920356e-07,2.3091553e-07,4.9645064e-07,3.4709063e-07,2.6574128e-07,-5.241942e-07,-4.887805e-07,-1.1703963e-06
hsa:3093,5.526539e-07,6.038648e-07,7.491323e-07,9.0322345e-07,6.0349095e-07,9.3628773e-07,4.1599228e-07,5.121546e-07,2.5662118e-07,3.7859218e-07,6.100086e-07,6.2088026e-07,8.170051e-07,8.148092e-07,5.2347764e-07,6.5753557e-07,6.395196e-07,-3.7834437e-07,-1.1195986e-06,-6.558332e-07,-5.4576384e-07
hsa:170572,0.0,0.0,0.0,0.0,0.0,0.0,-1.0188097e-05,0.0,-2.590556e-05,-4.5553337e-05,-1.6309805e-05,-2.8612756e-05,0.0,-1.2717747e-05,0.0,0.0,-7.112436e-06,-1.292923e-05,0.0,0.0,0.0
hsa:5166,-5.808168e-07,-3.6982618e-07,-3.5832355e-07,-2.3129421e-07,-2.6831984e-07,-3.2149978e-07,-9.192149e-07,-7.1301633e-07,-8.894902e-07,-4.5958637e-07,-7.6886573e-07,-4.2708982e-07,-2.977962e-07,-2.897934e-07,-6.611867e-07,-4.5377155e-07,-3.7047596e-07,-8.187772e-08,1.2068076e-06,6.5770985e-07,8.360987e-07
hsa:8140,-5.094558e-07,-4.4760841e-07,-5.1113693e-07,-9.410537e-07,-8.164668e-07,-7.871001e-07,-1.4283653e-06,-9.510323e-07,-1.3698453e-06,-2.0058025e-07,-6.188022e-07,-4.532746e-07,-5.4263404e-07,-4.4238803e-07,-2.272152e-07,-7.690919e-07,-6.5762435e-07,9.1882737e-07,6.0935855e-07,-9.105038e-07,1.1178558e-07
hsa:5608,1.4835389e-05,1.1502763e-05,1.363757e-05,3.361878e-05,2.4657778e-05,1.9797686e-05,3.0565245e-06,9.425012e-06,5.0794297e-06,1.5983693e-05,1.0696407e-05,1.4405078e-05,2.4995446e-05,5.1110856e-06,1.4289787e-05,1.6424874e-05,1.8664126e-05,7.738949e-06,-3.39523e-05,-2.0469584e-05,-2.1569871e-05
hsa:406882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:27040,1.6577824e-05,1.7677581e-05,1.7864242e-05,1.5056801e-06,-4.6101477e-06,2.7024462e-05,7.676107e-06,5.8409196e-06,1.1509599e-05,1.1607509e-05,1.5377895e-05,1.5397465e-05,2.3860111e-05,1.7062719e-05,1.24469925e-05,1.0119836e-05,-3.4450309e-06,1.6603775e-06,-5.1011903e-06,2.0706611e-07,-1.0109393e-06
hsa:6569,5.607219e-07,3.81544e-07,6.756908e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.9370689e-06,6.7468767e-07,1.0336721e-06,0.0,0.0,7.836099e-07,0.0,5.6224854e-07,0.0,0.0,-3.064201e-06,0.0
hsa:4267,-4.1943504e-06,-4.484454e-06,-5.117851e-06,-6.6291645e-06,-4.6099776e-06,-7.378713e-06,-4.5947854e-07,-3.1585673e-06,5.3142077e-07,-1.640979e-06,-4.741246e-06,-3.6753158e-06,-7.745377e-06,-5.516803e-06,-4.383145e-06,-6.5077625e-06,-5.4050793e-06,-3.407269e-06,6.1529346e-07,2.2122329e-06,5.505859e-06
hsa:57819,5.1179068e-06,4.9471046e-06,6.6979683e-06,7.460006e-06,5.65573e-06,8.331161e-06,3.3791923e-06,3.7661218e-06,2.1275773e-06,3.884105e-06,5.400028e-06,4.973868e-06,7.957389e-06,6.1290575e-06,4.1258018e-06,6.9362504e-06,5.2915084e-06,-2.4699875e-06,-1.1685698e-05,-7.0183755e-06,-4.8133934e-06
hsa:7849,-1.4881367e-05,-1.1780802e-05,-0.00014675263,-9.684414e-06,-2.5382818e-05,-4.2140713e-05,-4.9150574e-05,-4.083396e-05,-3.4178807e-05,-7.375689e-05,-3.476426e-05,-5.1175295e-05,-2.0688773e-05,-2.8934912e-05,-5.7703117e-05,-0.00010174114,-0.00011987896,-0.0024957373,0.00038176213,0.00043798762,0.00039516596
hsa:5795,3.024416e-07,3.808263e-07,5.1932676e-07,3.9689874e-07,3.615273e-07,3.295665e-07,5.160404e-09,1.7060418e-07,-1.6365945e-07,9.679804e-08,3.541312e-07,2.3867977e-07,4.3070818e-07,9.555814e-07,2.766357e-07,7.0390894e-07,6.5246473e-07,-3.7277852e-07,2.7350086e-06,5.875437e-07,2.6105376e-06
hsa:3559,0.00013303512,0.00012480082,0.00017478285,0.00030632893,0.00016169975,8.532624e-05,0.00016520808,0.0003490862,0.00010455199,9.4890514e-05,0.0001872349,0.00014051399,0.00024151095,0.00014055223,9.210338e-05,8.659069e-05,0.00036568983,0.00024188799,-0.0014289316,-6.4571555e-05,-7.9592595e-05
hsa:80329,-1.4461622e-07,-2.872957e-08,-1.4923117e-07,-2.1087476e-07,-4.5669097e-07,-1.5064938e-07,-3.2174137e-07,-4.1904033e-07,-1.2533704e-07,-4.6689976e-08,-4.420943e-08,-1.7154594e-08,-1.0413293e-07,-2.0717755e-08,-3.5180543e-07,-4.342601e-08,-6.081873e-07,-7.3002276e-08,1.3574753e-07,1.5314119e-07,1.2461526e-07
hsa:54880,4.838601e-07,5.2818973e-07,1.118637e-06,1.1035485e-06,5.64722e-07,8.5275514e-07,3.558615e-07,7.9018827e-07,3.210896e-07,4.5768542e-07,6.9693897e-07,5.2685107e-07,1.2648279e-06,6.903511e-07,6.2348806e-07,1.4333698e-06,4.1934783e-07,-1.7188144e-06,1.2399049e-06,7.813337e-07,1.2283638e-06
hsa:10617,-1.2691722e-06,-1.2263332e-06,-1.808216e-06,-1.994397e-06,-1.1304896e-06,-2.1436567e-06,-6.5288975e-07,-9.4634464e-07,-5.026082e-07,-9.053938e-07,-1.2373292e-06,-1.2194002e-06,-2.1822875e-06,-1.6301815e-06,-1.15329e-06,-1.3878166e-06,-8.86885e-07,-2.7770109e-06,3.965999e-06,2.438453e-06,2.7165247e-06
hsa:10682,-4.792416e-05,-4.0115025e-05,-5.3870175e-05,-5.618938e-05,-4.6364665e-05,-4.9431546e-05,-1.7695196e-05,-2.1705257e-05,-1.2023992e-05,-2.7153612e-05,-5.4580927e-05,-5.2325737e-05,-6.581953e-05,-5.2453204e-05,-3.0221932e-05,-4.3204876e-05,-1.08818585e-05,-6.332359e-06,3.9907507e-05,2.7448847e-05,2.4266832e-05
hsa:51060,9.97611e-07,1.0235349e-06,1.5516573e-06,1.1795001e-06,8.854795e-07,2.1094029e-06,8.8083e-07,6.4557526e-07,6.661104e-07,9.1003477e-07,8.4735746e-07,8.8274226e-07,1.5104689e-06,1.4029292e-06,1.1304494e-06,1.6442276e-06,7.785959e-08,-2.4290978e-06,1.4168716e-06,9.492669e-07,2.8058712e-06
hsa:140739,-8.3983416e-08,-8.450626e-08,-9.219616e-08,-1.5464363e-07,-1.0316171e-07,-1.1674282e-07,-6.467343e-08,-8.821603e-08,-4.652367e-08,-5.4003088e-08,-7.543046e-08,-8.1955456e-08,-9.890197e-08,-9.212897e-08,-1.0180019e-07,-1.12875334e-07,-1.14758635e-07,3.862468e-08,1.8250338e-07,1.2072952e-07,1.04257346e-07
hsa:2741,-3.9559877e-06,-1.6970705e-06,-1.5452937e-06,-1.2607671e-06,-6.375294e-07,-9.364463e-07,-5.2837436e-07,-5.3009336e-07,-1.699286e-07,-1.5072884e-06,-1.4312437e-06,-6.3837338e-06,-1.8168458e-06,-1.0033651e-05,-8.755485e-07,-1.294432e-06,-1.5120888e-05,0.0,0.0,1.405058e-06,1.55615e-06
hsa:8318,6.1606997e-06,5.349797e-06,7.846886e-06,7.540376e-06,2.5863833e-06,7.024417e-06,3.1586867e-06,3.0895246e-06,1.9084234e-06,5.116003e-06,6.1215055e-06,6.888498e-06,7.3933534e-06,5.5380888e-06,3.5252688e-06,2.3080313e-06,5.6085315e-07,2.6949574e-06,-3.0484928e-06,-4.110796e-06,-1.499885e-06
hsa:3764,2.0781859e-07,1.8619129e-07,3.5673432e-07,3.829922e-07,2.2687931e-07,3.1406464e-07,2.8755875e-07,1.8513406e-07,2.5097904e-07,2.0528319e-07,2.1871361e-07,1.5247852e-07,2.4112248e-07,3.0294154e-07,2.544093e-07,1.9946646e-07,1.1703982e-07,2.4328682e-07,-6.2457116e-07,-4.7923425e-07,-2.1609114e-07
hsa:353088,-2.2707159e-06,-1.8637021e-06,-2.7445647e-06,-2.9657033e-06,-2.0499804e-06,-2.571198e-06,-1.1712145e-06,-2.3305613e-06,-2.4154142e-06,-1.1423328e-06,-2.1291642e-06,-1.78676e-06,-2.7341077e-06,-3.0865624e-06,-1.8335351e-06,-3.1700808e-06,-1.550085e-06,-6.6732395e-07,1.3395313e-06,9.516861e-07,9.691811e-07
hsa:388112,-8.021962e-08,-8.905751e-08,-6.2304544e-08,-3.486673e-08,0.0,-8.525049e-08,-9.770877e-08,-8.0319346e-08,-9.7081404e-08,-5.98293e-08,-9.0879155e-08,-4.1935447e-08,-2.7880083e-07,0.0,-2.6807305e-07,0.0,-1.3576664e-07,0.0,2.8735052e-08,0.0,0.0
hsa:56923,6.129452e-07,5.918294e-07,1.5099761e-06,6.1241565e-07,1.5662873e-06,0.0,4.1836392e-06,6.789907e-07,4.8503866e-06,6.8289696e-06,8.9365244e-07,3.3789559e-07,0.0,0.0,2.9287042e-07,5.716653e-07,0.0,0.0,-2.537306e-06,0.0,-7.452492e-07
hsa:859,0.0,1.5459563e-08,9.6865534e-08,0.0,0.0,2.7471751e-08,1.2778078e-07,5.540706e-08,2.0029738e-07,2.2501387e-08,3.4523802e-07,1.0526152e-07,1.933757e-08,2.0694954e-07,1.683788e-07,2.4971808e-08,4.0132118e-08,-8.195946e-07,0.0,0.0,0.0
hsa:9045,5.3514013e-06,5.397246e-06,7.1832264e-06,8.284241e-06,6.605455e-06,5.486171e-06,3.374692e-06,5.854249e-06,4.6692126e-06,1.7899647e-06,5.722259e-06,5.4040343e-06,3.7066497e-06,7.346621e-06,4.7857084e-06,6.721276e-06,5.128685e-06,1.7464987e-06,-1.3873079e-06,-1.2232667e-06,-2.4030812e-06
hsa:18,-0.00067561417,-0.000587095,-0.00035258668,-0.0003289189,-0.00038152846,-0.00043775648,-0.0004628974,-0.00027185454,-0.00027226948,-0.00060295267,-0.00043026,-0.00023535329,-0.00047211687,-0.0008363628,-0.0003709108,-0.0005247176,-0.00024746236,0.000985977,-0.00010735564,-7.293292e-05,-0.00054883206
hsa:2235,0.0012103537,0.0008857736,0.0010409236,0.0015682027,0.0031743755,0.0010015218,0.00011674145,0.0009947285,0.00050746783,0.0009384935,0.00077556743,0.0016375231,0.0014982667,0.0017001003,0.00047538313,0.001278123,0.0010697102,0.00029403192,-0.00043919968,-0.0012753813,-0.0008851686
hsa:80816,2.8959133e-07,3.298925e-07,5.7146576e-07,3.4173954e-07,1.9841116e-07,5.801088e-07,1.6061264e-07,3.6400132e-07,1.3533271e-07,1.498038e-07,2.6282999e-07,3.642898e-07,4.8276695e-07,4.4327257e-07,3.7639234e-07,6.457536e-07,2.272036e-07,-4.6179534e-07,1.0551568e-07,1.8953085e-07,9.6248705e-08
hsa:11222,-1.1054415e-06,-1.0299084e-06,-1.6217755e-06,-1.848233e-06,-1.432251e-06,-4.1845542e-08,-8.581305e-07,-1.00938e-06,-4.7866087e-07,2.1125919e-07,-1.2075577e-06,-1.0556473e-06,4.77798e-07,-1.6198148e-06,-1.1694207e-06,-1.4718734e-06,-1.6736723e-06,-3.5459163e-07,-7.522518e-07,-4.3353512e-07,2.73653e-07
hsa:5372,0.0001089488,0.00018240201,1.1279275e-05,5.0912084e-05,5.0969324e-05,4.6782578e-05,8.901704e-05,0.0001434625,7.911743e-05,5.5637396e-05,6.5870314e-05,2.327769e-05,0.00013158818,2.4777617e-05,0.00028525395,6.23966e-05,-4.8680216e-05,-6.7597946e-05,6.0684513e-05,5.4048673e-05,3.5167694e-05
hsa:10288,-1.0091117e-05,-1.315548e-05,-2.0999825e-05,-1.2723833e-05,-1.754371e-05,-2.4601428e-05,-6.5830536e-05,-1.01422365e-05,-6.315325e-06,-9.381355e-06,-2.8164806e-05,-1.5519448e-05,-3.0943724e-05,-2.299434e-05,-1.5033333e-05,-2.4472864e-05,-1.7067241e-05,-2.2331764e-05,4.323693e-05,9.148787e-05,7.268019e-05
hsa:6154,-1.4358002e-06,-1.1942692e-06,-1.1957953e-06,-1.3386983e-06,-1.773279e-07,-4.080727e-06,-1.5131562e-07,-1.4713063e-06,-2.0293464e-06,-2.0173084e-06,-1.1813521e-06,-1.2107836e-06,-4.557481e-06,-1.4013873e-06,-5.5974647e-07,-1.3412986e-06,-9.5834904e-09,-1.8883057e-07,3.6287884e-06,2.1102765e-06,9.729989e-07
hsa:1629,-0.00021049163,-0.00020236771,-7.863599e-05,-0.00012975477,-9.614325e-05,-9.5800024e-05,-0.00012987066,-0.0002620621,-0.00015275624,-0.00016363224,-9.157842e-05,-4.1002013e-06,-6.368826e-05,-0.000300837,-0.00037667507,-0.000115658535,-2.8007185e-05,4.562652e-05,-6.799886e-06,-1.4872055e-05,2.6827595e-06
hsa:351,9.321809e-06,2.811031e-06,8.72074e-06,1.0058866e-05,8.935032e-06,1.7103737e-05,4.565474e-06,2.2985691e-06,3.7545976e-06,7.102166e-06,5.399862e-06,9.476889e-06,1.3665063e-05,8.9852365e-06,4.420158e-06,5.578697e-06,6.688781e-06,1.01479945e-05,-1.4004387e-05,-8.372471e-06,-9.162421e-06
hsa:55781,5.8810366e-07,5.7280374e-07,7.23783e-07,7.908094e-07,1.0338483e-06,2.3291696e-07,4.9827935e-07,5.764844e-07,2.6604204e-07,-1.8300128e-08,5.3739404e-07,5.386216e-07,-1.4849693e-08,6.714846e-07,6.038593e-07,7.8150964e-07,7.1459965e-07,6.965662e-08,3.3473825e-07,1.03084304e-07,-1.8832472e-07
hsa:22941,-9.266885e-08,-1.6788719e-06,-1.1315072e-06,-1.5943522e-06,-2.8995575e-07,-2.9590973e-07,-1.8994518e-07,-1.783238e-06,-8.79288e-08,-9.740492e-08,-1.8812036e-06,-1.744067e-07,-2.949675e-07,-8.102677e-07,-1.7304354e-06,-2.127712e-06,-2.214138e-07,5.2129604e-07,6.692167e-07,5.340783e-07,6.6689717e-07
hsa:79443,6.7798106e-07,6.1336056e-07,7.1450484e-07,8.0007453e-07,4.337197e-07,3.9215936e-07,9.5307286e-07,1.0308281e-06,1.3041721e-06,5.0973773e-07,7.1117285e-07,7.157131e-07,6.566948e-07,7.025892e-07,7.732061e-07,5.076975e-07,4.5134163e-07,1.0869195e-06,-7.7568615e-07,-3.6669837e-07,-9.862903e-07
