,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:8651,2.747911e-05,1.7266151e-05,2.3074283e-05,7.823595e-05,4.5699282e-05,4.4796663e-05,9.3556955e-06,1.3220778e-05,2.9062283e-05,0.00011576833,0.00011677648,3.2448366e-05,2.7509113e-05,0.00010386101,-0.000105868385,1.7609302e-05,7.317606e-05,-0.00023463802,-0.000111354035
hsa:9314,1.4793262e-07,5.2464196e-07,3.3810343e-07,8.623122e-07,1.2134783e-06,6.694222e-07,6.346067e-07,6.8893297e-07,1.8916569e-07,6.6875646e-07,4.886651e-07,2.6596544e-07,6.9359555e-07,4.696789e-07,-7.131445e-06,5.679763e-07,5.4685154e-07,-1.3554046e-05,-6.8664626e-06
hsa:4548,4.4234836e-05,5.438132e-05,0.00010860438,-2.2921765e-06,7.247473e-05,5.3295327e-05,8.471782e-05,0.00016304685,9.3248105e-05,8.271215e-05,6.2816755e-05,0.00014328814,0.00017693109,0.00011403999,-0.00012427532,9.53376e-05,0.000116363044,-0.00012798664,-6.51312e-05
hsa:4993,2.2415823e-07,2.4746707e-06,0.0,1.200573e-06,1.0093486e-06,2.5322126e-07,8.2365875e-07,1.8422742e-06,7.669549e-07,1.2690303e-07,8.6429185e-07,0.0,5.840079e-07,1.612552e-07,0.0,1.1075097e-06,6.7647113e-07,0.0,-8.2432103e-07
hsa:89910,-7.4297657e-07,2.0319395e-09,-1.885596e-08,-8.2756736e-07,-9.764433e-07,-2.217174e-06,-1.3811637e-06,-1.1701264e-06,-9.72721e-07,-7.807962e-08,-8.363746e-07,-9.917143e-07,-1.0016049e-06,-5.1980584e-07,2.3343709e-07,-1.0898481e-06,-5.2260754e-07,1.3365732e-06,1.333747e-06
hsa:123096,-1.277648e-06,-7.8739095e-07,-1.8111192e-06,-9.985736e-07,-1.673816e-06,-1.6966738e-06,-2.9054372e-06,-2.0971822e-06,-2.0152459e-06,-9.73537e-07,-8.265346e-07,-1.7291575e-06,-1.7235155e-06,-6.872281e-07,5.4162868e-08,-2.0067312e-06,-7.198099e-07,2.1150477e-06,1.5922433e-06
hsa:3456,0.0,-4.0662666e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706204e-06,0.0,1.5275115e-06,0.0,0.0,0.0,-9.154387e-06,-7.467903e-07
hsa:84532,-7.985611e-05,-2.9140156e-05,-0.00016206423,-8.6243715e-05,-9.894471e-05,-4.4228727e-05,-8.45649e-05,-2.495712e-05,-0.000108548644,-0.000121498124,-0.00010664204,-5.170147e-05,-6.526653e-05,-0.00017671798,6.662217e-05,-6.271635e-05,-0.000229829,3.9597686e-05,3.206392e-05
hsa:27177,0.0,-2.6522091e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08102256e-07,0.0,0.0,0.0,0.0
hsa:146227,-1.639389e-09,-1.250541e-09,-1.2719117e-09,-1.7922441e-09,-1.36566e-09,-1.6816148e-09,-8.031973e-10,-3.0561498e-09,-2.9433493e-09,-1.1610939e-09,-4.9071264e-10,-5.843249e-09,-5.888345e-09,-5.6937105e-10,4.423367e-09,-2.7456275e-09,-1.9407824e-09,2.3558233e-08,1.9042137e-08
hsa:354,-4.472101e-09,0.0,0.0,0.0,0.0,-2.6450029e-09,0.0,0.0,0.0,0.0,0.0,-2.3164626e-09,-4.9583452e-08,-2.642264e-09,1.9702003e-07,-5.077855e-09,-2.7142459e-08,0.0,2.2349393e-07
hsa:8324,-3.5529265e-06,-5.6584827e-06,-3.252781e-06,-3.089487e-05,-2.2511779e-06,-2.6171558e-06,-6.309381e-06,-3.3496224e-06,-6.6597813e-06,-6.901585e-06,-4.7279304e-06,-2.6853854e-06,-4.4455005e-06,-5.5078526e-06,5.575621e-05,-1.1737702e-05,-7.921797e-06,8.180512e-05,7.058038e-05
hsa:59348,2.061056e-08,1.6342645e-09,3.8076298e-08,2.6617514e-08,-3.714451e-08,4.5382386e-08,4.313089e-08,3.6253287e-08,3.618962e-08,2.3114609e-08,1.6266876e-08,3.39613e-08,3.6309974e-08,-1.7954276e-08,1.3669684e-07,3.329286e-08,2.6803143e-08,-2.7961434e-07,-2.291005e-07
hsa:4638,-2.4502402e-05,-3.8189763e-05,-3.508752e-05,5.7574496e-05,3.4449673e-05,-2.791442e-06,2.6981734e-05,-1.8245092e-06,2.731578e-05,4.0206716e-05,3.6654048e-05,-4.5612727e-05,-2.7011187e-05,5.1413062e-05,2.1150065e-05,2.0925407e-05,1.4241214e-05,5.6854304e-05,6.266721e-05
hsa:773,-9.094968e-05,-0.00037156467,-3.8662423e-05,-0.00012593373,-8.625459e-05,-4.8062935e-05,-3.657123e-05,-3.6199155e-05,-0.0003101746,-9.588997e-05,-4.5058037e-05,-0.00010899425,-9.1375034e-05,-0.00035441117,0.0001434409,-6.584446e-05,-0.0001909724,0.00025833037,0.00022474432
hsa:407044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:83605,1.6181302e-07,2.852229e-07,1.5920827e-07,3.0624383e-07,4.0047118e-07,1.3107632e-07,1.4484417e-07,1.4403018e-07,1.1607078e-07,3.3488223e-07,4.4764724e-07,1.2891053e-07,1.3914664e-07,2.6935533e-07,-3.5016583e-07,1.08969296e-07,3.260343e-07,-6.3022134e-07,-4.8829304e-07
hsa:2949,-0.00018641734,-0.00015824594,-0.00014750237,-0.00041957072,-0.0002625956,-9.561612e-05,-5.4890468e-05,-0.000109032066,-0.0002962836,-0.00016482192,-0.00042689306,-0.0002801465,-0.0001848112,-0.00063056126,0.0013980641,-0.00026231204,-0.0005481426,0.0008459345,0.0007044131
hsa:27072,0.00011806735,0.00019353691,0.00013133604,0.00022079478,0.00023265324,0.00015777914,0.00014545805,0.0001265017,0.00014871825,0.00020677145,0.0002194504,0.00013794645,0.00015399989,0.00023860816,-0.00035029367,0.00012614296,0.00020518796,-0.00027285455,-0.00029092532
hsa:113451,8.26144e-07,4.6922088e-07,1.1080112e-06,1.440413e-06,1.1103891e-06,1.2064468e-06,4.1015247e-07,1.5415349e-06,1.2267902e-06,9.4371717e-07,8.2668214e-07,1.32221e-06,1.8963445e-06,1.2672646e-06,-1.0446341e-06,5.7521686e-07,1.4731945e-06,-1.2927861e-06,-1.1247241e-06
hsa:2687,-1.1232496e-05,6.329634e-05,-0.00018981112,-0.00019891962,-0.0004851858,-0.00030285394,-0.00015513426,-0.00017843622,-0.00016877404,-8.63927e-05,-0.00020597556,-0.00042374185,-0.00025664427,2.6381354e-05,0.00042779202,-0.0003458565,-0.00042394825,0.0002895457,0.0003179127
hsa:4707,3.593125e-06,7.1452123e-06,9.949043e-06,4.3895866e-06,3.6810882e-06,4.903383e-07,3.5207054e-06,4.9155155e-06,6.5667173e-06,2.7147476e-06,6.6838e-06,3.2782234e-06,6.9695047e-06,5.521517e-06,-1.9432605e-06,6.7396e-06,2.0135612e-06,-5.7900732e-05,-2.9586417e-05
hsa:11282,-0.0017751977,-0.001869393,-0.0024589181,-0.0011014368,-0.0013537345,-0.0011034651,-0.0021185214,-0.001899785,-0.0020877472,-0.0020755725,-0.0017996182,-0.0018245248,-0.002460884,-0.0012620903,0.0012213583,-0.0014896902,-0.0010519633,0.00061342254,0.0005897528
hsa:10610,-0.00014437783,-2.7069309e-05,-0.00027463204,-8.405142e-05,-0.00043874813,-0.00016928643,-0.00010674197,-6.0321116e-05,-0.00020035241,-0.00019318309,-5.2733034e-05,-5.3759304e-05,-4.4351767e-05,-0.00017428074,0.00032995592,-8.7389286e-05,-0.000112857655,0.00029632897,0.00030196807
hsa:387332,0.0,0.0,0.0,0.0,5.7386864e-09,5.2568714e-09,0.0,7.727511e-09,2.9939553e-08,7.363164e-09,0.0,4.733432e-08,3.197385e-08,0.0,0.0,0.0,0.0,0.0,-4.0331134e-09
hsa:374654,2.4360716e-05,1.9404193e-05,6.20944e-05,0.000110084366,3.1615178e-05,3.6910216e-05,5.5844284e-05,4.5702254e-05,5.8902846e-05,3.0933952e-05,2.8829021e-05,2.7127167e-05,6.0742772e-05,3.30813e-05,-0.00041627476,3.6748672e-05,3.2412692e-05,-0.00018488095,-0.00018956169
hsa:260434,0.0,0.0,0.0,0.0,0.0,-3.05534e-08,-3.8511612e-07,0.0,-1.178581e-07,-5.9732876e-09,0.0,0.0,0.0,0.0,-1.4608803e-08,-6.831916e-08,0.0,0.0,0.0
hsa:64816,2.4620954e-06,0.0,0.0,0.0,0.0,1.2418063e-05,0.0,0.0,0.0,2.6809141e-06,0.0,0.0,1.5752693e-06,4.1551284e-06,0.0,1.4240654e-06,0.0,0.0,-9.859406e-06
hsa:10,0.0,-5.4031136e-07,0.0,5.1541224e-06,5.9189965e-08,0.0,0.0,1.022021e-06,-2.2080299e-06,1.848774e-06,0.0,2.6800044e-06,8.433717e-06,-2.4197214e-05,-6.8432123e-06,2.442307e-05,9.975897e-07,0.0,-3.07579e-05
hsa:4485,2.8150894e-06,1.6679802e-06,4.9469836e-06,1.044716e-05,3.0396718e-06,3.986075e-06,8.329177e-06,6.9363464e-06,7.449747e-06,1.937135e-06,1.6747647e-06,4.1147714e-06,5.6464555e-06,3.989854e-06,-0.0001068095,6.975001e-06,2.5928325e-06,-7.235486e-05,-7.668999e-05
hsa:50807,5.5335477e-05,3.7358186e-05,2.941329e-05,9.53827e-05,0.00010251563,2.6770756e-05,4.597069e-05,2.0405692e-05,5.645211e-05,0.00010644137,0.00011457529,3.2495038e-05,7.819323e-05,5.5939225e-05,-3.602394e-05,4.1739797e-05,6.3918274e-06,-8.520429e-06,-1.06711295e-05
hsa:6772,0.0028176059,0.0028567866,0.0009081617,0.0026351283,0.0016831558,0.0014074662,0.00046943233,0.0011440433,0.00082786736,0.0023879944,0.0011091442,0.001292506,0.0016564069,0.0015146706,-0.0016933911,0.00086707354,0.0015759792,-0.0013912497,-0.0011483766
hsa:3567,2.0365758e-05,7.234325e-06,0.00021279338,1.3548472e-05,0.00013748254,0.00022452389,9.518914e-05,2.2801232e-05,2.0429232e-05,7.9820944e-05,0.00018852834,5.6646513e-05,2.1025611e-05,3.335647e-05,-0.00021062819,9.401736e-05,7.012064e-05,0.0,-8.264633e-05
hsa:3133,-0.00032070724,-0.00040824935,-0.00016154676,-0.00039865245,-0.00031007253,-0.00041745589,-0.00030311817,-0.00017742852,-0.00017336314,-0.00033297794,-0.00069760927,-0.00039841683,-0.0003254199,-0.00028466812,0.0009745648,-0.00034912777,-0.000404143,0.0007390747,0.00091992365
hsa:2027,0.00028543654,1.6731332e-05,0.00010290671,0.0003527061,0.00023364993,0.00042004857,0.00042829217,0.0004909019,0.0004098841,8.910168e-05,0.00012731526,0.00019861491,0.00029580557,0.00030690158,-0.00016014432,0.0002236332,0.00032478306,-0.0001829851,-0.00023223292
hsa:2222,9.9208655e-06,6.792698e-05,2.7216322e-05,2.3559945e-05,3.8803635e-05,1.5939788e-05,7.602632e-06,5.5273254e-06,1.3522488e-05,1.8564348e-05,9.989549e-06,1.554555e-05,1.8112325e-05,3.8661863e-05,-3.3295433e-05,1.8375624e-05,3.0750125e-05,-5.934818e-05,-9.576863e-06
hsa:7155,3.3602817e-07,8.3003334e-07,6.097488e-07,-2.6983798e-07,4.434869e-07,5.672315e-07,8.639596e-07,8.0942516e-07,9.832364e-07,7.080315e-07,6.21448e-07,7.035099e-07,5.791838e-07,-2.2230469e-07,-4.7297235e-06,8.542777e-07,1.8694329e-06,-7.214928e-06,-5.6738904e-06
hsa:5090,-3.3469271e-07,-3.2204707e-07,-7.125144e-07,-4.904287e-07,-3.02043e-07,-4.538595e-07,-7.9004445e-07,-7.961733e-07,-5.569113e-07,-2.3252464e-07,-5.651921e-07,-6.4991275e-07,-6.6147413e-07,-2.3016491e-07,8.267798e-07,-5.395621e-07,-2.6322127e-07,1.6708124e-06,1.4044813e-06
hsa:3689,5.711498e-05,6.0124326e-05,5.3410593e-05,2.1974476e-05,0.00024550356,0.0001482512,0.00024113536,0.00013114391,0.00018387199,4.7512178e-05,0.0003945657,9.5969335e-05,0.00014189999,3.9862367e-05,-0.00016350255,0.00024016114,2.9397352e-05,-0.00036372128,-0.00015435054
hsa:1346,-0.00038133812,-0.00021156277,-0.00043534808,-0.00025584424,-0.0003330176,-0.000288522,-0.00018130393,-0.0003995434,-0.00022335895,-0.00024703456,-0.00023034384,-0.00051562797,-0.00052659743,-0.00022118672,0.00024442785,-0.00030403267,-0.00023625248,0.0020412894,0.0012644517
hsa:407011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4035,-0.00059903524,-0.00041059605,-0.00060169335,-0.00027464423,-0.00028586673,-0.0007787332,-0.00038260024,-0.0008220128,-0.00064299227,-0.00024709065,-0.00031792858,-0.0005278228,-0.001095736,-0.0008394071,0.00026499157,-0.0007911528,-0.00025316607,0.00023860845,4.607516e-05
hsa:3768,-2.2937309e-06,-2.8157779e-06,-1.7857949e-06,-3.1717907e-06,-1.0113278e-06,-8.2823624e-07,-4.3002865e-06,-1.7503182e-06,-2.9562298e-06,-1.4167576e-06,-2.41723e-06,-1.4652096e-06,-3.919536e-06,-2.5472204e-06,7.492461e-07,-2.0136413e-06,-1.4037316e-06,5.9052593e-07,1.6029683e-06
hsa:79541,0.0,4.293247e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.1742708e-06,0.0,6.6322373e-06,0.0,0.0,0.0,0.0,2.304602e-06,0.0,0.0,0.0
hsa:5424,0.0012846072,0.00029045128,0.0021261089,0.0016815724,0.0020559365,0.0021140412,0.0013311898,0.0024551975,0.0019091446,0.0012992761,0.000711015,0.0023557332,0.002090183,0.0010962372,-0.0012087397,0.001447579,0.0021243982,-0.0015478407,-0.0013185971
hsa:10775,9.3807614e-08,2.4640818e-07,2.1079157e-07,1.5848062e-07,3.1111216e-07,2.655513e-07,4.0786446e-07,5.4113997e-07,2.9055127e-07,3.0261046e-07,1.881774e-07,8.800187e-07,3.9194947e-07,2.0341727e-07,-2.939459e-07,4.2345872e-07,5.69779e-07,-1.0370311e-06,-6.5293716e-07
hsa:211,-0.00014920656,-0.00023185505,-0.00016265093,-0.00019673849,-0.00028641397,-7.455862e-05,-0.00016130389,-9.620252e-05,-0.00015392211,-0.0001425119,-0.000173778,-0.00012153257,-7.359548e-05,-0.0002668271,0.00019494366,-0.00014075186,-0.0002896152,0.0001395332,0.00013624688
hsa:113835,4.1118003e-08,2.9550915e-08,1.3740761e-07,6.966283e-08,2.8623328e-08,8.930421e-08,1.4885309e-08,3.419396e-08,1.03672676e-07,2.9539073e-08,8.7686274e-08,3.6539657e-08,2.6888655e-08,1.345557e-08,-2.384698e-08,7.15513e-08,1.7580335e-08,-3.8156053e-08,-8.763171e-08
hsa:134860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9971323e-10,0.0,0.0
hsa:9815,4.2296907e-07,5.9759185e-07,1.0625729e-06,2.844355e-07,5.985077e-07,9.980563e-07,1.1929853e-06,9.907274e-07,8.4406355e-07,8.7668315e-07,1.0701348e-06,7.49216e-07,1.471515e-06,7.12287e-07,-1.732496e-06,7.314062e-07,7.688703e-07,-3.1203067e-06,-2.7984534e-06
hsa:80198,-0.0024005459,-0.0014348639,-0.002107992,-0.002367046,-0.0030224572,-0.0023251222,-0.0017895708,-0.0044712774,-0.0024334337,-0.0022618955,-0.0011387507,-0.004839325,-0.003266396,-0.001418513,0.001592122,-0.0015917466,-3.9564813e-05,0.002819795,0.003009086
hsa:6146,-6.753172e-08,4.6699788e-07,-6.2315706e-07,-7.5960503e-07,-6.0073296e-07,-1.511498e-07,-5.393534e-07,-1.3813185e-06,-3.7259605e-07,-4.9468656e-07,-2.150166e-07,-1.2831729e-06,-3.4340908e-07,-8.6637056e-07,1.322718e-06,-5.717343e-07,-2.872089e-07,2.183065e-06,1.9979807e-06
hsa:9348,7.016032e-06,9.1116584e-05,3.0265855e-05,-2.6449863e-05,-5.5322813e-05,9.555968e-07,2.031296e-05,3.9257673e-05,2.2714521e-05,6.99229e-05,1.8170449e-06,2.3711169e-05,3.7187183e-05,7.156714e-05,-4.097016e-05,2.4101608e-05,2.9868652e-05,-2.8343545e-06,-5.246715e-06
hsa:29110,0.0012702947,0.0012368273,0.0009900515,0.00063128513,0.00067360216,0.001462504,0.0014048365,0.0014495437,0.0011539235,0.0012024564,0.0009833081,0.0009484819,0.0012671904,0.0007779857,-0.00027791306,0.0009109432,0.001161066,-0.00050531776,-0.00064122677
hsa:5431,4.8808915e-06,8.19494e-06,8.259001e-06,5.5064006e-06,6.12696e-06,1.0993036e-05,1.0811696e-05,9.98222e-06,8.3942705e-06,5.256826e-06,4.2669544e-06,2.4254077e-05,8.7871695e-06,3.7065547e-06,-5.2474884e-06,8.548782e-06,1.3797032e-05,-1.3109595e-05,-1.4027831e-05
hsa:5137,3.0509422e-05,6.1362534e-06,8.516357e-06,4.3472388e-05,1.845683e-05,5.77142e-06,1.5218749e-05,5.044736e-05,4.6009867e-05,1.987637e-05,1.5311747e-05,4.7866084e-05,2.7484468e-05,1.96532e-05,1.7362067e-05,2.797063e-05,2.3143522e-05,-4.7377907e-05,-3.2382246e-05
hsa:341,0.001005317,0.00063974666,0.00065605785,0.0004069753,0.0010299615,0.0011179664,0.0004887362,0.00071104104,0.0009013564,0.0005777777,0.00076307077,0.000630348,0.0011158607,0.0015360622,-0.0012134479,0.0013184408,0.00055017683,-0.0009127922,-0.00061186013
hsa:26531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:3910,9.266399e-05,7.490427e-05,9.480588e-05,0.00018877556,0.00013046325,7.4530064e-05,7.8071236e-05,0.00012874606,0.00012386318,0.00035257588,0.00022708358,0.00016631607,0.00018552055,0.0002641895,-0.0008644583,0.00014550595,0.00020523078,-0.00079601177,-0.0006267062
hsa:4987,-5.1181708e-08,-2.6733332e-08,-8.674848e-08,-3.8582794e-08,-3.2513647e-08,-8.645117e-08,-1.3246265e-07,-7.5924056e-08,-6.696651e-08,-3.9286498e-08,-4.4310568e-08,-7.388162e-08,-1.170824e-07,5.8433497e-10,3.078e-07,-8.977824e-08,-3.2747018e-08,7.147209e-07,4.6236627e-07
hsa:55312,-0.00031092204,-0.00030175725,-0.00014843278,-0.00019905836,-0.00032375517,-0.00038680926,-0.00019045324,-0.0001301155,-0.00016356251,-0.000263305,-0.00042545513,-0.00041074262,-0.00033049792,-0.0004410326,0.0007294312,-0.00028518745,-0.0002092093,0.00026693376,0.00049033377
hsa:3707,-1.9134502e-06,-1.517784e-06,-9.66737e-07,-4.6909063e-06,-1.5603508e-06,-1.3552503e-06,-2.1590138e-06,-2.6684193e-06,-1.8118019e-06,-2.1033916e-06,-2.4998349e-06,-2.139529e-06,-2.3605046e-06,-3.9066454e-06,7.8282384e-05,-1.602212e-06,-2.2634936e-06,5.6584227e-05,5.2000247e-05
hsa:30849,0.00024887986,0.00033709733,0.00014944564,0.00038298656,3.2866064e-05,0.00040241683,0.00047635252,0.00043988466,0.00022222774,0.00016517802,0.00049433287,0.00030371538,0.0004350834,0.0003937454,-0.00023743093,0.00037353535,0.0002673718,-0.0005365695,-0.00057628937
hsa:4322,2.1418907e-06,3.4689003e-06,0.0,0.0,3.1520703e-05,6.072464e-06,0.0,0.0,7.6979695e-06,1.320241e-06,5.9944964e-06,8.8336253e-07,1.2524406e-06,1.2431102e-06,-0.00020285966,1.4031743e-06,2.5032905e-06,0.0,-3.1180941e-06
hsa:483,-0.00091894617,-0.0011537884,-0.0028117527,-0.0015637001,-0.0016003241,0.00012966763,-0.0007372835,-0.0012188165,-0.0023494523,-0.001200905,-0.0006618505,-0.0013591282,-0.0017041113,-0.0006102051,0.0010371605,-0.001556998,-0.001399589,0.002599579,0.0017993456
hsa:9902,-1.2197107e-07,-2.555963e-07,-1.0358426e-07,-6.336819e-07,-4.9860216e-07,-2.508906e-08,-1.7707123e-08,-1.17961605e-07,4.6696313e-09,-4.2789458e-07,-2.0335422e-07,-6.146896e-08,1.5541534e-07,-2.9516622e-07,-4.688575e-07,2.6712456e-08,-3.7670424e-07,-1.8917537e-07,-1.1640014e-07
hsa:440153,0.0,0.0,0.0,-3.4580808e-06,-2.0180232e-06,-2.307689e-06,0.0,-4.7256954e-06,-2.0432033e-05,0.0,0.0,0.0,-2.5905892e-06,0.0,0.0,-3.198002e-05,0.0,2.4898362e-05,0.0
hsa:7414,1.3923927e-05,1.4579691e-05,1.8438805e-05,4.1336957e-06,7.6188876e-06,1.0231835e-05,9.43934e-06,1.211931e-05,1.2830201e-05,1.6359176e-05,2.4675897e-05,1.1730985e-05,3.3677272e-05,2.0490434e-05,-1.3981499e-05,1.6175882e-05,1.9388612e-05,2.529873e-05,1.7268547e-05
hsa:30011,-3.4868722e-07,-6.9554727e-07,-9.039305e-07,-6.201185e-07,-5.4708295e-07,-4.2832067e-07,-7.2915503e-07,-6.6905955e-07,-7.43432e-07,-6.2747597e-07,-7.552869e-07,-3.9765527e-07,-6.241807e-07,-5.3093555e-07,7.1720126e-07,-5.9328784e-07,-5.7748116e-07,2.5084796e-06,1.7355773e-06
hsa:9632,4.6089477e-07,1.6803006e-07,1.1109134e-06,-3.532905e-08,6.0643134e-07,1.7623302e-06,1.0354662e-06,8.556716e-07,4.2710414e-07,1.1989202e-06,1.3385696e-06,6.708589e-07,2.0125103e-06,8.828308e-07,-1.8149908e-06,8.0776726e-07,6.241363e-07,-2.732012e-06,-2.5324416e-06
hsa:51056,-6.093798e-05,-6.4147316e-05,-0.00014357624,-0.00015224305,-0.00025187025,-7.674317e-05,-8.5595544e-05,-0.00010639622,-0.00011054687,-0.00011511829,-0.00016603472,-9.907035e-05,-9.859395e-05,-0.00020385423,0.00024340248,-0.00012497754,-0.00019115594,0.00017255962,0.00012351283
hsa:26060,-3.7113466e-07,-6.815301e-07,-1.0561262e-06,-1.2958363e-06,-6.177768e-07,-6.059455e-07,-1.0496594e-06,-8.739777e-07,-7.261852e-07,-6.787204e-07,-5.480985e-07,-6.411541e-07,-7.4649523e-07,-3.2547828e-07,-1.1951181e-06,-8.091321e-07,-6.8512594e-07,2.2103152e-06,1.5058818e-06
hsa:6230,4.127467e-07,6.1060157e-09,1.3036453e-06,9.5340846e-07,8.4965484e-07,6.8899016e-07,1.2330833e-06,1.7263341e-06,9.0485867e-07,6.632598e-07,5.600692e-07,1.4457084e-06,6.9721193e-07,9.4773446e-07,-2.194274e-06,1.0802931e-06,5.7580195e-07,-4.3549603e-06,-3.4304326e-06
hsa:84109,8.650099e-10,4.988539e-10,3.0209213e-09,3.5494582e-10,4.4949158e-10,4.4447226e-10,2.1152105e-09,5.11492e-10,1.2476241e-10,0.0,0.0,1.1974965e-09,2.6032218e-10,0.0,-1.2471686e-08,1.531608e-09,1.2977758e-10,-2.851834e-08,-4.0169708e-09
hsa:5345,-6.3178286e-06,-4.3415733e-07,-4.1602393e-06,-3.7132734e-06,-3.7708899e-06,-6.7199826e-06,-1.0175839e-05,-1.6420714e-05,-6.9623156e-06,-4.5481343e-06,-3.3849947e-06,-9.599615e-06,-7.495657e-06,-2.934078e-06,-9.0328314e-08,-3.906277e-06,-2.7670078e-06,1.2796128e-06,1.4692486e-06
hsa:2071,9.673682e-07,1.5090229e-06,1.5794012e-06,1.2243889e-06,1.4090468e-06,2.1189462e-06,2.5489746e-06,2.6512193e-06,1.8668788e-06,1.1444564e-06,7.5764797e-07,5.248938e-06,2.3110626e-06,7.709114e-07,-1.1038097e-06,1.6996814e-06,4.232207e-06,-2.050254e-06,-2.5593158e-06
hsa:800,6.388139e-06,7.529618e-06,1.6722235e-05,6.0107045e-06,5.570436e-06,8.883948e-06,1.2206706e-05,1.2319788e-05,1.0862452e-05,5.3586514e-06,7.354267e-06,1.1134757e-05,1.1407159e-05,4.2230113e-06,-4.1797425e-06,1.24805565e-05,4.8320885e-06,-1.2388078e-05,-1.318357e-05
hsa:89790,2.5588037e-05,8.705424e-06,8.826715e-06,2.6255448e-05,3.5819718e-05,3.3717457e-05,5.632399e-06,6.517673e-06,1.3674205e-05,5.0302187e-05,5.1059065e-05,2.3935005e-05,9.938495e-06,5.055713e-05,-2.974449e-05,2.201557e-05,5.4800956e-05,-8.0543046e-05,-6.398588e-05
hsa:3681,1.4137075e-07,-3.2004988e-10,3.3217695e-08,-3.6703214e-09,-8.872645e-08,3.731107e-08,1.5832745e-08,8.501166e-09,4.4578856e-09,-8.351744e-09,-4.1169248e-08,1.844406e-07,9.769989e-08,-2.7859736e-08,3.0090765e-09,3.339444e-08,-3.759845e-08,-9.856621e-08,-7.9538886e-08
hsa:26830,0.0,0.0,0.0,0.0,0.0,-2.538118e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6605,4.56926e-06,6.0070397e-06,7.3915806e-05,1.5326665e-05,3.0231142e-05,6.946715e-05,7.806715e-05,6.250353e-05,6.427337e-05,-2.8592078e-06,3.1918982e-05,5.97067e-05,5.5943827e-05,3.528079e-06,-2.5151207e-05,4.9644525e-05,4.949744e-05,-9.2515314e-05,-7.1205744e-05
hsa:8717,-0.00088072545,-0.00064549415,-0.00018508262,-0.000988813,-0.00070775027,-0.00044841363,-0.00017165067,-0.00062671676,-0.0003333516,-0.0009861175,-0.00045699792,-0.00028099277,-0.000781789,-0.0008283045,0.00066603784,-0.00029212487,-0.00093650963,0.00044314624,0.00050718087
hsa:10313,-1.5050476e-08,-1.3077551e-08,-3.1689666e-08,-1.6956493e-08,-1.5598307e-08,-2.0956435e-08,-3.324631e-08,-2.5741953e-08,-2.4992472e-08,-1.2992603e-08,-1.9701034e-08,-2.4859087e-08,-2.2041812e-08,-1.0520367e-08,4.5826688e-08,-2.6452335e-08,-1.3008336e-08,7.305e-08,5.8375456e-08
hsa:8314,-0.0007721249,-0.00013751781,-0.001380765,-0.00016917661,-0.0014991472,-0.0015879656,-0.0021253426,-0.0021718156,-0.0014547826,6.0407187e-06,-0.0007542705,-0.002174973,-0.00089697813,-7.576862e-05,0.00053423183,-0.0018074021,-0.0012114655,0.0003503164,0.00047367965
hsa:266722,6.972898e-07,5.423176e-05,2.0830043e-05,-1.2139722e-08,3.1371228e-06,1.9930741e-05,4.713129e-06,3.9494275e-06,6.0553707e-06,3.434532e-06,3.571407e-05,1.1653428e-05,1.5722439e-05,8.375693e-06,-5.7042985e-06,4.979367e-06,1.50760425e-05,-3.0768554e-06,-3.2948365e-06
hsa:51699,-1.4532524e-06,-1.5350114e-06,-2.4490782e-06,-1.9548324e-06,-1.9317838e-06,-1.5297553e-06,-2.5233119e-06,-1.8628872e-06,-1.9329968e-06,-2.1615467e-06,-2.4145504e-06,-1.4893865e-06,-1.8444998e-06,-1.7115107e-06,1.935365e-06,-1.7712703e-06,-1.8258035e-06,4.86195e-06,3.683603e-06
