Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09156_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09157,0.9678816795349121,0.9678816795349121,0.9678816795349121,0.9219105243682861,0.9219105243682861,0.0,0.9296352863311768,0.9296352863311768,0.9296352863311768,0.8847985863685608,0.8847985863685608,0.0,0.8373420238494873,0.09229321032762527,0.8373420238494873,0.09229321032762527,0.8373420238494873,0.09229321032762527,0.7925053834915161,0.09229321032762527,0.7925053834915161,0.09229321032762527,0.0,0.0,
hsa:09157_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09158,0.04959447681903839,0.04959447681903839,0.04959447681903839,0.044496700167655945,0.044496700167655945,0.0,0.032605722546577454,0.032605722546577454,0.032605722546577454,0.02828497812151909,0.02828497812151909,0.0,0.037705156952142715,-0.005099439062178135,0.037705156952142715,-0.005099439062178135,0.037705156952142715,-0.005099439062178135,0.03338441625237465,-0.005099439062178135,0.03338441625237465,-0.005099439062178135,0.0,0.0,
hsa:09158_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09149,0.2774438261985779,0.2774438261985779,0.2774438261985779,0.2531023621559143,0.2531023621559143,0.0,0.13735462725162506,0.13735462725162506,0.13735462725162506,0.11937757581472397,0.11937757581472397,0.0,0.1839689463376999,-0.04661431163549423,0.1839689463376999,-0.04661431163549423,0.1839689463376999,-0.04661431163549423,0.1659919023513794,-0.04661431163549423,0.1659919023513794,-0.04661431163549423,0.0,0.0,
hsa:09149_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09159,1.5619460344314575,1.5619460344314575,1.5619460344314575,1.4129749536514282,1.4129749536514282,0.0,1.0641324520111084,1.0641324520111084,1.0641324520111084,1.2131035327911377,1.2131035327911377,0.0,0.8004338145256042,0.2636987566947937,0.8004338145256042,0.2636987566947937,0.8004338145256042,0.2636987566947937,0.9494048953056335,0.2636987566947937,0.9494048953056335,0.2636987566947937,0.0,0.0,
hsa:09159_residual,0.012710053473711014,0.012710053473711014,0.012710053473711014,0.012115530669689178,0.012115530669689178,0.0,0.011521009728312492,0.011521009728312492,0.011521009728312492,0.012115530669689178,0.012115530669689178,0.0,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.00908201839774847,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.009676540270447731,0.002438991330564022,0.0,0.0,
hsa:09161,0.3003332018852234,0.3003332018852234,0.3003332018852234,0.29604172706604004,0.29604172706604004,0.0,0.048425763845443726,0.048425763845443726,0.048425763845443726,0.05049797520041466,0.05049797520041466,0.0,0.043961502611637115,0.004464262165129185,0.043961502611637115,0.004464262165129185,0.043961502611637115,0.004464262165129185,0.04603370279073715,0.004464262165129185,0.04603370279073715,0.004464262165129185,0.0,0.0,
hsa:09161_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09162,0.44657379388809204,0.44657379388809204,0.44657379388809204,0.441454142332077,0.441454142332077,0.0,0.07495936006307602,0.07495936006307602,0.07495936006307602,0.07768886536359787,0.07768886536359787,0.0,0.07745333760976791,-0.0024939607828855515,0.07745333760976791,-0.0024939607828855515,0.07745333760976791,-0.0024939607828855515,0.08018282055854797,-0.0024939607828855515,0.08018282055854797,-0.0024939607828855515,0.0,0.0,
hsa:09162_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09172,0.062003474682569504,0.062003474682569504,0.062003474682569504,0.059297941625118256,0.059297941625118256,0.0,-0.03934510052204132,-0.03934510052204132,-0.03934510052204132,-0.03751403093338013,-0.03751403093338013,0.0,-0.04994891583919525,0.01060381717979908,-0.04994891583919525,0.01060381717979908,-0.04994891583919525,0.01060381717979908,-0.048117849975824356,0.01060381717979908,-0.048117849975824356,0.01060381717979908,0.0,0.0,
hsa:09172_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09171,1.3317644596099854,1.3317644596099854,1.3317644596099854,1.316375494003296,1.316375494003296,0.0,1.3009867668151855,1.3009867668151855,1.3009867668151855,1.316375494003296,1.316375494003296,0.0,1.1000680923461914,0.2009185254573822,1.1000680923461914,0.2009185254573822,1.1000680923461914,0.2009185254573822,1.1154570579528809,0.2009185254573822,1.1154570579528809,0.2009185254573822,0.0,0.0,
hsa:09171_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09174,0.8349347114562988,0.8349347114562988,0.8349347114562988,0.8095523715019226,0.8095523715019226,0.0,-0.7343053817749023,-0.7343053817749023,-0.7343053817749023,-0.7575291991233826,-0.7575291991233826,0.0,-0.6012953519821167,-0.13300999999046326,-0.6012953519821167,-0.13300999999046326,-0.6012953519821167,-0.13300999999046326,-0.6245192289352417,-0.13300999999046326,-0.6245192289352417,-0.13300999999046326,0.0,0.0,
hsa:09174_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09163,0.5882186889648438,0.5882186889648438,0.5882186889648438,0.5647554397583008,0.5647554397583008,0.0,0.5052015781402588,0.5052015781402588,0.5052015781402588,0.5057821273803711,0.5057821273803711,0.0,0.44729942083358765,0.057902123779058456,0.44729942083358765,0.057902123779058456,0.44729942083358765,0.057902123779058456,0.4478800296783447,0.057902123779058456,0.4478800296783447,0.057902123779058456,0.0,0.0,
hsa:09163_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09164,0.029034899547696114,0.029034899547696114,0.029034899547696114,0.02806335873901844,0.02806335873901844,0.0,0.019262580201029778,0.019262580201029778,0.019262580201029778,0.018490087240934372,0.018490087240934372,0.0,0.024049215018749237,-0.004786635749042034,0.024049215018749237,-0.004786635749042034,0.024049215018749237,-0.004786635749042034,0.02327672392129898,-0.004786635749042034,0.02327672392129898,-0.004786635749042034,0.0,0.0,
hsa:09164_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09165,0.8105025291442871,0.8105025291442871,0.8105025291442871,0.7717483639717102,0.7717483639717102,0.0,0.7868508696556091,0.7868508696556091,0.7868508696556091,0.7540627717971802,0.7540627717971802,0.0,0.6834075450897217,0.10344325751066208,0.6834075450897217,0.10344325751066208,0.6834075450897217,0.10344325751066208,0.6506195068359375,0.10344325751066208,0.6506195068359375,0.10344325751066208,0.0,0.0,
hsa:09165_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09166,0.8243905305862427,0.8243905305862427,0.8243905305862427,0.8118011355400085,0.8118011355400085,0.0,0.7984188795089722,0.7984188795089722,0.7984188795089722,0.8059588074684143,0.8059588074684143,0.0,0.675660252571106,0.1227586418390274,0.675660252571106,0.1227586418390274,0.675660252571106,0.1227586418390274,0.6832001805305481,0.1227586418390274,0.6832001805305481,0.1227586418390274,0.0,0.0,
hsa:09166_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09167,0.5894424915313721,0.5894424915313721,0.5894424915313721,0.5688889026641846,0.5688889026641846,0.0,0.31865835189819336,0.31865835189819336,0.31865835189819336,0.30928707122802734,0.30928707122802734,0.0,0.26798418164253235,0.050674136728048325,0.26798418164253235,0.050674136728048325,0.26798418164253235,0.050674136728048325,0.2586129605770111,0.050674136728048325,0.2586129605770111,0.050674136728048325,0.0,0.0,
hsa:09167_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
hsa:09176,0.29557541012763977,0.29557541012763977,0.29557541012763977,0.2784463167190552,0.2784463167190552,0.0,-0.2258199006319046,-0.2258199006319046,-0.2258199006319046,-0.24294902384281158,-0.24294902384281158,0.0,-0.15941964089870453,-0.06640025228261948,-0.15941964089870453,-0.06640025228261948,-0.15941964089870453,-0.06640025228261948,-0.1765487641096115,-0.06640025228261948,-0.1765487641096115,-0.06640025228261948,0.0,0.0,
hsa:09176_residual,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.01018361747264862,0.01018361747264862,0.01018361747264862,0.00979306548833847,0.00979306548833847,0.0,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008478871546685696,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.008088318631052971,0.001704745227470994,0.0,0.0,
