,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:5553,-2.7945865e-05,-1.2532494e-05,-2.8662273e-06,-1.7613382e-05,-1.7310394e-06,-1.7645755e-06,-1.3179523e-05,-5.932337e-06,-4.8337088e-06,-6.222895e-06,0.0,-1.0332498e-05,-3.361306e-06,-0.00012240437,-4.599167e-05,-1.4308208e-06,-3.809991e-05,5.1040446e-05,1.6512215e-05,1.3689057e-05
hsa:7035,-2.0165069e-06,-3.2954355e-07,-1.6342177e-06,-2.3275504e-06,7.5100417e-07,9.1536486e-07,-9.785525e-07,-6.614841e-07,-1.1850939e-06,-1.2862239e-06,-4.129135e-06,-2.6421853e-06,-2.1792398e-06,-1.2775754e-06,4.8696124e-06,-1.6433667e-05,-2.2007769e-06,7.0305805e-06,2.7206395e-06,5.828952e-06
hsa:5269,5.938805e-06,7.584976e-06,5.0739604e-06,7.1710547e-06,1.7206656e-06,6.9015314e-06,8.353391e-06,3.1639895e-06,5.275695e-06,6.4796395e-06,1.1231779e-06,1.0106733e-05,3.213503e-06,1.1999285e-05,1.6034413e-05,7.673765e-07,4.7516555e-06,-5.7046027e-06,-5.3631265e-06,-9.378504e-06
hsa:6476,0.0,0.0,0.0,0.0,0.0,4.7693334e-07,0.0,0.0,0.0,3.7297787e-07,0.0,0.0,0.0,0.0,2.5243567e-06,0.0,0.0,0.0,0.0,0.0
hsa:60481,1.5399652e-05,3.4312696e-05,2.06718e-05,1.8788558e-05,4.2472084e-06,3.1580064e-05,4.0337112e-05,1.2478983e-05,2.5661644e-05,1.47943565e-05,-6.2771433e-06,3.2840046e-05,3.3837823e-05,1.6551283e-05,1.6113248e-05,1.1984672e-06,1.4189274e-05,1.2186639e-05,5.195367e-06,1.2604486e-05
hsa:654254,-3.109978e-08,-2.8251987e-08,-5.6196463e-08,-5.460395e-08,0.0,-1.0340604e-08,-4.9222066e-08,-7.960092e-09,-2.9381448e-08,-2.182384e-08,-1.2356782e-09,-6.083774e-08,-9.473572e-09,-2.4779412e-08,0.0,-8.402274e-09,-1.78705e-08,1.1406101e-08,8.06176e-10,5.229909e-09
hsa:7478,0.0,2.623978e-07,0.0,0.0,0.0,0.0,1.0035725e-06,1.6902194e-06,3.3362921e-06,2.8423574e-06,6.2492774e-07,6.0546686e-06,4.123227e-07,4.04767e-06,0.0,0.0,2.3661407e-06,-1.1684426e-06,0.0,0.0
hsa:27019,-1.1895403e-07,-2.4805055e-07,-1.8477506e-08,-2.7857777e-08,-5.110503e-08,-7.5257045e-09,-4.348318e-08,-1.236439e-07,-6.555037e-08,-1.1839442e-07,-1.3196424e-09,-2.9188277e-07,-1.0119725e-07,-2.3344539e-07,-1.5282946e-07,-1.03733155e-08,-4.2253554e-08,1.5531211e-07,3.725261e-08,2.0755467e-08
hsa:84465,0.000115289644,0.00044654513,0.00020306275,8.016227e-05,0.00016093582,0.0005156573,4.2559048e-05,0.00021266504,0.00010150827,6.157956e-05,6.911895e-05,0.00035447997,9.486287e-06,0.0001810432,0.0008451936,1.642533e-05,0.00010754239,9.588477e-07,1.656106e-07,1.2532173e-06
hsa:8317,-3.9836304e-06,-5.7674406e-06,-5.795082e-06,-3.3839608e-06,-1.3574419e-06,-3.157771e-06,-4.7780536e-06,-2.3003342e-06,-3.3034403e-06,-3.8404264e-06,-3.3266326e-06,-6.305308e-06,-1.643309e-06,-6.822589e-06,-7.931864e-06,-1.7437291e-06,-4.4009125e-06,-7.5698796e-07,-5.3224335e-07,-7.2312156e-07
hsa:23163,1.8297815e-05,4.013656e-05,2.9958728e-05,2.1282658e-05,1.7670855e-05,2.1162643e-05,1.9607802e-05,2.2419934e-05,1.846358e-05,2.4119197e-05,2.5651514e-05,3.4727098e-05,3.1921625e-06,3.2957487e-05,3.7511516e-05,1.7598348e-05,2.3444882e-05,3.0461857e-07,2.4216874e-07,4.5282633e-07
hsa:3034,2.3562086e-07,3.6014183e-07,1.1663746e-07,7.703452e-08,6.697096e-08,6.0333115e-08,2.2780948e-07,7.950744e-07,6.374421e-07,9.843884e-08,1.1007939e-09,4.779997e-07,3.2444795e-08,0.0,8.02951e-08,2.9198999e-09,3.6107159e-07,7.490283e-08,3.276002e-07,1.2780969e-08
hsa:8777,9.018584e-06,1.1332305e-05,1.529873e-05,1.1542683e-05,5.3995464e-06,1.0376889e-05,1.1400015e-05,6.5931827e-06,7.164966e-06,8.743523e-06,4.9205732e-06,1.1378563e-05,3.955065e-06,1.42502995e-05,1.7833587e-05,4.0812806e-06,1.0363391e-05,-4.2504726e-07,-2.695337e-07,-5.3546563e-07
hsa:390067,0.0,4.1431085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5769098e-06,0.0,0.0,0.0,0.0,0.0,-4.1357994e-06,-0.0,-5.4091715e-06
hsa:55556,-5.0471343e-05,-4.657761e-05,-4.058354e-05,-5.0559243e-05,-1.3566276e-05,-3.71048e-05,-4.5745004e-05,-2.3292912e-05,-4.955997e-05,-3.686542e-05,5.926747e-05,-5.6448585e-05,-0.00010209389,-2.2915183e-05,-2.4099254e-05,9.640824e-06,-2.0276228e-05,-0.00017727698,-0.00019175706,-0.0002609798
hsa:4130,2.5281278e-08,2.62487e-07,7.9181814e-07,1.2474603e-08,1.1240674e-06,5.9407245e-07,4.9361777e-08,7.6983866e-08,1.4270148e-08,1.5240772e-07,9.0297397e-07,9.2308765e-09,6.086896e-09,2.461025e-08,2.6695935e-07,1.0317295e-07,1.199193e-07,-4.244473e-07,-2.6173458e-07,-5.4571836e-07
hsa:10254,1.8750578e-06,2.5315408e-06,2.5116385e-06,2.1915214e-06,1.7461912e-06,2.712037e-06,3.0260624e-06,9.4215847e-07,1.6735898e-06,2.1218539e-06,4.0075242e-06,2.803839e-06,7.336689e-07,3.812266e-06,5.274445e-06,2.2623785e-06,1.8536097e-06,-3.7647717e-06,-3.3479723e-06,-5.750336e-06
hsa:5290,-0.000679502,-0.0008821539,-0.00073115947,-0.00080122263,-0.0012230041,-0.0005364373,-0.0005612943,-0.00080207136,-0.0006680892,-0.0005234968,-0.00023870498,-0.00074078544,-0.00092077977,-0.0003342075,-0.0005662517,-0.0006628366,-0.00059312035,0.0005800614,0.0003671304,0.00044830705
hsa:255043,-2.7418685e-07,4.080228e-06,1.2812785e-06,1.4703919e-06,5.475942e-07,5.338963e-06,2.707148e-06,1.2997424e-06,4.2026136e-07,2.554543e-06,-1.719551e-06,3.2423932e-06,2.962822e-06,4.7134586e-06,6.4476706e-07,2.3266624e-07,2.5158743e-06,3.5145206e-06,-6.5047097e-06,3.934442e-06
hsa:200315,4.1195352e-07,4.890863e-07,1.3770785e-06,6.085192e-07,1.74323e-07,1.4830584e-07,0.0,1.0539264e-06,3.6573036e-07,3.0592406e-07,1.5201738e-07,2.978186e-07,1.2585862e-06,1.8228329e-07,6.8396e-07,1.4943173e-06,9.29174e-07,-1.6298007e-06,-1.2365045e-05,-3.8188073e-06
hsa:7561,-1.3250953e-07,-1.433003e-07,-1.03738294e-07,-1.521503e-07,-3.981981e-08,-1.6593393e-07,-2.1418955e-07,-5.5781356e-08,-1.335912e-07,-1.7486032e-07,-2.6106159e-08,-2.4166576e-07,-3.8632688e-08,-2.923133e-07,-2.4982592e-07,-2.2733214e-08,-1.1057518e-07,1.1786855e-07,1.2254519e-07,2.1260672e-07
hsa:1564,-2.75918e-06,-1.8015276e-06,-2.2974627e-06,-1.7215852e-06,-1.7795253e-06,-9.537706e-07,-1.4778102e-06,-2.373581e-06,-2.3783484e-06,-1.2505903e-06,-4.1018163e-07,-3.0003457e-06,-3.517564e-06,-3.240137e-06,-9.4416777e-07,-1.9583065e-06,-2.5933969e-06,8.522708e-07,4.000655e-07,1.4382857e-06
hsa:65980,4.262158e-08,1.2706961e-07,5.4169243e-07,2.987818e-08,2.1503153e-07,1.7199764e-07,5.9136408e-08,1.12342065e-07,2.5900153e-08,1.1340263e-07,1.945543e-07,4.092648e-08,-1.2224213e-08,4.269422e-08,9.6008826e-08,8.225651e-08,-9.479962e-09,-4.56248e-07,-4.2511715e-07,-7.404608e-07
hsa:57573,8.7398696e-08,1.2860615e-07,1.13777205e-07,1.0980905e-07,1.0365176e-08,9.6453185e-08,1.0463652e-07,5.603554e-08,7.7415045e-08,1.0331109e-07,1.0005473e-08,1.5602342e-07,3.0166138e-08,1.3631248e-07,1.6502582e-07,1.677014e-08,8.5397104e-08,-9.2683344e-08,-3.6758774e-08,-1.3139693e-07
hsa:10248,2.5732805e-09,6.4187415e-09,1.5311874e-08,3.05991e-09,7.575635e-09,8.130883e-09,4.87288e-09,4.382268e-09,3.1580705e-09,6.1549543e-09,1.1244105e-08,3.387303e-09,-5.2302085e-10,5.539593e-09,6.3336247e-09,3.847087e-09,3.4189056e-09,-2.7333236e-08,-2.2655891e-08,-3.4469718e-08
hsa:6726,-1.5914749e-06,6.1387627e-06,8.755916e-06,-1.3050094e-06,9.052393e-06,6.656915e-06,-2.0738526e-06,6.2358896e-07,-1.6035266e-06,3.6477675e-06,1.6721224e-05,-2.0464506e-06,2.391051e-07,-2.6788468e-06,-3.4136262e-06,5.946042e-06,2.4074968e-06,7.07726e-06,8.69727e-06,1.2547302e-05
hsa:23432,0.00030097293,0.00039399488,0.00028183902,0.00026815702,0.00013840575,0.00020879618,0.00027403934,0.0001935634,0.00036908293,0.0002921636,0.00073769107,0.00046604322,9.4380346e-05,0.00029712904,0.00012150134,0.00062566146,0.00032875774,-0.00016365344,-0.0001670931,-0.00024751967
hsa:343406,4.72292e-06,2.3785793e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.9125073e-06,0.0,0.0,9.2199654e-05,2.0124158e-05,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:79799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4099,0.0,0.0,0.0,0.0,-5.977566e-07,0.0,-9.772546e-07,-1.399703e-07,-1.1064596e-06,0.0,0.0,0.0,-6.630247e-09,0.0,0.0,-4.8294464e-07,-1.0987767e-06,7.0417e-06,6.155884e-07,4.6622895e-06
hsa:919,-0.00015840886,-6.540121e-05,-0.00011126011,-0.00014068645,-3.2464137e-05,-4.777885e-05,-5.694986e-05,-0.00012141248,-0.00019323813,-0.00013379281,-5.9965943e-05,-0.0001674029,-0.00044112347,-8.674612e-05,-9.580019e-06,0.00010845819,-5.5030556e-05,9.234273e-05,0.00017372688,0.00015886169
hsa:5451,4.2159968e-08,6.21369e-08,3.4852643e-08,5.221615e-08,1.25336195e-08,2.0231592e-08,5.3716594e-08,2.0162817e-08,4.6068372e-08,7.580662e-08,-4.8322204e-09,8.2412996e-08,1.7040641e-08,1.15608856e-07,1.06080435e-07,4.880664e-08,3.9666777e-08,5.6135395e-08,5.2770087e-08,8.706275e-08
hsa:5429,5.8564267e-05,5.0644503e-05,3.7742557e-05,3.397817e-05,6.957956e-05,0.000100511184,4.507638e-05,4.607546e-05,9.102949e-05,5.9663314e-05,1.7885106e-05,0.00010928285,8.895503e-05,7.8122204e-05,2.2911767e-05,7.1135786e-05,4.098445e-05,-5.1314237e-05,-2.7874874e-05,-4.3705197e-05
hsa:1277,-1.1675317e-05,-3.8551596e-05,-5.6002435e-05,-4.6043995e-05,-9.7765405e-06,-2.31896e-05,-5.66058e-05,-1.1066845e-05,-4.001714e-05,-2.788174e-05,2.761616e-07,-6.194502e-05,-1.1558436e-05,-8.573302e-05,-0.00017790865,5.885958e-06,-1.903274e-05,-6.451744e-05,-0.0001673712,-1.260441e-06
hsa:5909,1.4768693e-07,5.585214e-07,2.7720887e-07,3.504215e-07,4.2890824e-07,6.6319177e-07,4.7444902e-07,3.4899e-07,4.3109398e-07,4.868664e-07,1.09980746e-07,7.054577e-07,1.2324143e-07,9.283369e-07,7.0778947e-07,3.8037365e-07,4.4636758e-07,-1.4256814e-06,-7.161085e-07,-2.0321506e-06
hsa:1457,6.722263e-06,-1.1860556e-06,1.9241139e-05,1.11206855e-05,2.8109564e-06,2.5184105e-05,2.045122e-05,-3.866115e-06,8.151869e-06,1.9794967e-05,-2.9161633e-06,1.4039538e-05,8.666375e-06,2.7496713e-05,-1.738035e-05,-7.687718e-06,1.0137039e-05,-6.3928885e-05,-4.178625e-05,-9.031105e-05
hsa:390162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:2775,-3.7282694e-05,-2.3827806e-05,-2.9896015e-05,-4.962588e-05,-4.7809957e-05,-5.121969e-05,-7.585659e-05,-1.9554263e-05,-2.1792739e-05,-5.2311978e-05,-2.306464e-05,-7.6229876e-06,-0.00010242158,-2.6496149e-05,-0.00021769559,-3.8759616e-05,-3.0107165e-05,3.441072e-05,3.0450628e-05,4.2020034e-05
hsa:9249,2.9518793e-05,-6.779252e-05,-1.1411899e-05,9.026784e-05,1.2395096e-06,6.0824656e-05,5.8601505e-05,1.9633933e-05,-5.3403704e-07,5.651076e-05,-6.64501e-06,-1.9991377e-05,6.717997e-05,9.6449385e-06,-1.972185e-06,2.0477744e-05,-8.554306e-06,0.0002504891,5.849315e-06,6.177724e-05
hsa:283160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:26152,-9.373972e-10,1.6371937e-08,7.840455e-09,2.197832e-08,1.5830445e-11,-2.994832e-09,-1.804654e-09,2.8479226e-09,1.7163805e-09,-4.8413162e-09,-1.8013284e-09,1.6925217e-08,-6.0603117e-10,8.599578e-09,-1.0374943e-08,8.7611185e-10,1.9524014e-09,4.2928434e-09,1.18340715e-08,1.4800347e-08
hsa:118813,4.481325e-06,8.914707e-06,7.644292e-06,4.5364313e-06,4.083931e-06,7.100372e-06,5.0203203e-06,5.043962e-06,3.836372e-06,5.968414e-06,6.2979407e-06,7.1984223e-06,5.931779e-07,8.474965e-06,9.6772565e-06,3.1178924e-06,5.896467e-06,1.3665928e-07,1.07609985e-07,1.9835734e-07
hsa:3838,6.313948e-07,7.263296e-07,8.125002e-07,7.394154e-07,1.7089027e-07,7.843994e-07,1.0639834e-06,3.6638178e-07,6.580367e-07,8.672484e-07,1.9875961e-07,1.0826014e-06,2.7089243e-07,1.3238158e-06,2.3498467e-06,2.435383e-07,4.8231044e-07,-7.9674896e-07,-7.044523e-07,-9.803107e-07
hsa:23560,3.2512004e-09,6.050779e-09,1.5396315e-08,3.3440122e-09,7.737043e-09,7.013657e-09,5.153122e-09,3.6979124e-09,3.1987155e-09,6.088736e-09,9.126742e-09,3.13342e-09,-6.8590167e-10,4.4956803e-09,1.0228874e-08,3.4857381e-09,3.2710692e-09,-3.2654885e-08,-2.6437746e-08,-4.5710046e-08
hsa:32,-1.0441331e-05,-4.9791535e-05,-5.4759756e-05,-1.095877e-05,-7.3192576e-05,-2.5683348e-05,-1.3677828e-06,-3.2180305e-05,-1.9285094e-06,-9.30378e-06,-4.284835e-05,-4.8021143e-06,-3.5008386e-05,5.8877167e-06,-1.2273232e-06,-8.746026e-05,-2.2579205e-05,0.0004887031,0.00016074888,0.00043762074
hsa:79296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5313,-4.610764e-06,-2.5416555e-05,-6.9785315e-06,-2.855054e-05,0.0,0.0,-1.4585878e-05,-2.1315524e-05,-1.1374828e-05,-6.596527e-05,-6.1826804e-06,-1.1829854e-05,-8.643852e-06,-0.000101067475,-9.862091e-06,-5.914979e-06,-1.1503252e-05,1.5780415e-05,4.837793e-06,1.8669065e-05
hsa:4312,-4.4348423e-07,-4.964405e-06,-4.3588225e-06,-2.586503e-06,-2.9826417e-08,-1.591343e-06,-2.1996768e-06,-9.175372e-08,-1.2079389e-06,-5.235775e-07,-2.6595355e-06,-4.366898e-06,-6.1487704e-06,0.0,-2.6458005e-07,-5.4175456e-05,-1.1990877e-06,5.5694163e-06,1.1392085e-05,0.0
hsa:7711,8.352322e-09,1.9233793e-08,1.2095749e-08,1.9831251e-08,1.891346e-09,8.746565e-09,1.0607113e-08,6.495757e-09,8.7155785e-09,7.749598e-09,4.151385e-10,2.3061645e-08,2.8113594e-09,1.7484874e-08,6.2592025e-09,1.8156191e-09,8.321409e-09,-4.3683324e-09,-1.6384792e-09,-4.2733825e-09
hsa:100169755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6901606e-10,0.0,0.0,0.0,-5.2637738e-11,3.1554737e-09,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9794,0.001120729,0.0005842528,0.0007801358,0.00035154325,0.0007217182,7.007024e-06,0.0005891151,0.0006928561,0.0011775731,0.001494187,0.0010564817,0.00076612754,0.00042035454,0.00096195546,0.0006758926,0.00113925,0.001041341,-0.0005193367,-0.0005174303,-0.00060577807
hsa:1154,2.0964084e-08,1.2440805e-07,4.633781e-08,7.195507e-08,3.6684773e-07,1.6398438e-07,1.114695e-07,-1.8443086e-07,7.712061e-08,8.48651e-08,4.809699e-07,1.2980641e-08,-2.7618765e-07,8.752257e-08,-2.5601787e-08,-2.671846e-07,3.934626e-08,-1.8178063e-06,-1.8727164e-06,-1.5875529e-06
hsa:6586,3.6922184e-08,9.2920445e-08,9.33666e-08,1.5656087e-07,2.5103034e-08,1.367564e-07,1.1382733e-07,5.6627993e-08,6.5877224e-08,4.367884e-08,1.729718e-08,1.3302459e-07,2.7493156e-08,1.5575061e-07,2.5770038e-07,6.878906e-08,4.2316536e-08,4.963293e-09,-1.1286435e-08,3.9284433e-08
hsa:2028,-0.00011987069,-0.00012893908,-0.00018130154,-0.000110237546,-0.00014334814,-8.09457e-05,-0.0001332198,-6.0228915e-05,-7.004565e-05,-9.761459e-05,-6.649834e-05,-0.00010894496,-0.00011191414,-0.00022796872,-1.8299609e-06,-0.00016645763,-0.00019001796,0.00031895048,0.0002113213,0.00015393073
hsa:10856,4.179139e-09,3.0786275e-08,1.8479047e-07,1.6104379e-09,8.5969816e-08,6.7075504e-08,9.180135e-09,2.7434883e-08,4.831579e-10,2.5650131e-08,5.7708647e-08,6.833039e-09,-1.8312191e-09,2.709119e-10,2.2468763e-08,3.0248206e-08,-1.2339197e-08,-9.1861786e-08,-8.456745e-08,-1.0963059e-07
hsa:3925,1.4178e-06,1.7578722e-06,1.5233654e-06,1.3507007e-06,3.321747e-07,1.2010843e-06,2.1469439e-06,4.863164e-07,1.3171828e-06,1.3634581e-06,3.6056274e-06,2.2114248e-06,1.879895e-07,2.6471012e-06,6.002516e-06,1.1787366e-06,1.3886491e-06,-3.5521573e-06,-2.9760974e-06,-4.9981386e-06
hsa:6510,6.890924e-05,6.248469e-05,0.000110220084,0.00010791395,5.2865784e-05,0.00014591235,0.0001521154,4.214936e-05,4.7510166e-05,5.606757e-05,4.7090554e-05,7.915926e-05,2.839228e-05,9.174524e-05,5.0381932e-05,3.9040606e-06,5.1212162e-05,-0.00037938985,-0.00071693264,-0.00034243127
hsa:390199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:63036,-6.0641287e-06,-3.0876377e-06,-3.492211e-06,0.0,0.0,-4.8186093e-06,0.0,-3.559935e-06,-4.6410296e-06,-8.632496e-06,0.0,-2.689419e-06,-5.4721977e-07,0.0,-5.234814e-06,0.0,-1.4072761e-05,2.3234186e-05,0.0,0.0
hsa:100101267,7.120599e-08,1.1449258e-07,7.155539e-08,8.909998e-08,2.5560844e-08,6.490801e-08,1.0748693e-07,4.8641393e-08,9.0098936e-08,1.0545448e-07,8.684231e-09,1.8852103e-07,4.209638e-08,1.7618584e-07,1.138077e-07,1.448716e-08,7.194464e-08,-6.9178434e-08,-6.0296486e-08,-1.0431794e-07
hsa:2081,2.4415067e-06,8.337123e-06,4.7957105e-06,3.0122706e-06,6.3420107e-06,3.9572537e-06,3.2734151e-06,5.6971253e-06,3.2528235e-06,5.188719e-06,5.3627145e-06,5.358204e-06,6.331081e-07,6.015155e-06,9.635075e-06,1.9922013e-06,2.6201028e-06,-3.1723166e-06,-2.6940522e-06,-4.9889836e-06
hsa:407016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:442194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:8513,1.7519511e-06,3.8620524e-07,0.0,1.4451798e-06,-2.2016043e-06,0.0,0.0,6.361048e-07,6.0618066e-07,2.3917974e-06,7.2023903e-07,1.3492256e-06,-4.1187516e-07,0.0,0.0,0.0,2.8341663e-06,0.0,0.0,-2.0118565e-05
hsa:57467,0.000116516145,0.00012429693,1.2926491e-05,1.5816673e-05,2.1670157e-05,3.5955047e-05,0.0,0.00013570124,0.000109637636,0.000119796496,0.00012013558,0.00015403176,1.4166691e-05,0.0001615905,3.995441e-05,0.00022543338,4.258899e-05,-0.00011462311,-4.731266e-05,-8.2571365e-05
hsa:2774,3.497016e-05,7.114204e-05,6.7999877e-06,1.6195901e-05,0.00013928591,0.000121204794,1.2159108e-05,6.333561e-05,2.6435615e-05,0.00014752008,9.951114e-05,6.5814193e-06,0.0001684211,6.821382e-06,5.2937103e-06,9.6088836e-05,5.8562997e-05,-0.000100781406,-8.047618e-05,-5.347967e-05
hsa:83746,5.818832e-09,-2.9405257e-08,-1.5659361e-07,9.018795e-09,-8.116937e-08,-3.694776e-08,8.851073e-09,-3.2357015e-08,1.1944224e-08,-1.4171564e-08,-5.6519113e-08,7.676685e-09,2.6186592e-10,1.6819902e-08,-3.2890723e-09,-2.4530085e-08,3.1795793e-08,1.30319835e-08,1.3254598e-08,1.5929434e-08
hsa:2069,-4.3846833e-07,-3.1990572e-07,-8.736537e-06,0.0,-3.825426e-07,0.0,-2.8313937e-07,-2.8286154e-06,-2.5068553e-07,-2.5768017e-07,-2.3469142e-06,0.0,-1.1217986e-05,-3.4909783e-07,0.0,-3.058436e-05,-4.8503125e-07,5.4505716e-05,0.00018225514,6.348063e-05
hsa:64241,4.681183e-05,7.5473977e-06,3.7073227e-05,3.9917526e-05,4.244119e-06,4.404649e-05,3.65799e-05,0.00019671438,8.683986e-06,1.9107585e-05,6.659101e-06,3.5619325e-06,1.3900419e-05,2.0043612e-05,0.0,2.6428403e-05,0.00030225207,-6.4264364e-05,0.0,0.0
hsa:8504,-1.0011789e-06,-3.379282e-06,-2.1201554e-06,-1.1700639e-06,-1.3022513e-06,-1.1951628e-06,-1.0424856e-06,-7.724488e-07,-1.0061557e-06,-1.025765e-06,-8.512029e-07,-2.3660696e-06,-1.4448058e-07,-2.2895535e-06,-2.4837738e-07,-4.569885e-07,-1.3160742e-06,-6.2306e-08,-3.4766995e-08,-8.116094e-08
hsa:8394,1.4265301e-05,2.5214837e-05,2.2024034e-05,2.4788034e-05,9.2949895e-06,1.6648095e-05,2.2211116e-05,1.2080527e-05,1.4418875e-05,1.9394965e-05,8.51651e-06,2.775523e-05,9.370321e-06,3.0450437e-05,3.1246534e-05,7.659944e-06,1.6790733e-05,-1.4390645e-05,-1.4382864e-05,-2.1445303e-05
hsa:26271,-3.1379113e-06,-5.210286e-06,-6.072068e-06,-3.976555e-06,-6.5443817e-07,-2.719623e-06,-4.8911875e-06,-1.4825865e-06,-3.107795e-06,-3.649376e-06,-3.6430708e-06,-5.385657e-06,-2.0567045e-06,-5.748197e-06,-2.585122e-06,-1.8821756e-06,-3.6828421e-06,-1.2199435e-07,-1.2508329e-07,-1.778505e-07
hsa:220074,5.112154e-06,2.1527317e-06,8.179012e-06,7.275993e-06,1.202598e-05,4.02508e-06,5.393361e-06,7.2752373e-06,4.9091127e-06,6.6779917e-06,2.4857525e-06,1.2549442e-05,1.7278155e-05,8.965574e-06,8.224833e-06,1.2092306e-05,5.233745e-06,-2.1845024e-05,-1.838719e-05,-3.0479572e-05
hsa:7253,6.4819964e-05,7.3154966e-05,5.0729326e-05,5.6939218e-05,0.00016365378,0.0007000903,0.0001946246,7.779999e-05,0.00017487466,8.592217e-05,5.018086e-05,0.0002669935,3.3107113e-05,0.0007979642,0.00016533704,1.5079244e-06,4.2721134e-05,-0.00042110423,-0.0004267433,-6.709437e-05
hsa:26119,-0.00016122175,-7.085279e-05,-4.4684475e-05,-6.85773e-05,-0.00010075701,-5.4097534e-05,-4.2598378e-05,-4.9178136e-05,-0.00014147237,-6.43459e-05,-3.6455906e-05,-7.3053256e-05,-0.00010460547,-7.814341e-05,-1.4634283e-05,-0.00014765072,-6.374616e-05,0.00045488303,0.0004511206,0.00080717047
hsa:1300,1.1655678e-06,-5.6300536e-07,-2.1651185e-07,1.7369289e-06,3.0207316e-06,4.9367965e-05,1.6622415e-06,4.7124033e-07,-1.8423548e-06,1.0333433e-05,9.295528e-06,-8.595295e-07,4.3985656e-07,-7.135697e-06,0.0,2.6545916e-07,2.4811771e-07,-0.00014778307,-0.00040667717,-9.038301e-07
hsa:126792,8.040571e-06,8.857481e-06,5.8150913e-06,8.723836e-06,1.2602746e-05,2.2662423e-05,9.123448e-06,5.3617737e-06,4.2088614e-06,1.4751599e-05,7.1874547e-06,-5.492591e-07,2.2392947e-05,2.172667e-05,2.159249e-05,1.031307e-07,7.445639e-06,8.666687e-06,3.862068e-05,1.3405079e-06
hsa:51069,-4.5031e-09,-2.0576968e-08,-3.485497e-08,-4.3217754e-09,-2.6316334e-08,-1.7238802e-08,-6.8321024e-09,-9.770542e-09,-4.841963e-09,-1.5630123e-08,-3.2519498e-08,-5.5035336e-09,5.578638e-10,-7.3610145e-09,-2.027486e-08,-1.1050267e-08,-8.573385e-09,4.9850772e-08,3.8922167e-08,7.872311e-08
hsa:493869,2.2858394e-05,-7.372768e-06,-7.1530253e-06,-1.9847987e-05,-2.213673e-05,3.17486e-05,-7.93481e-06,-9.715355e-06,-4.4869475e-06,7.574329e-07,-1.44412e-05,-8.26642e-06,2.1107857e-05,-7.880811e-06,-2.052944e-07,-6.121649e-05,9.354208e-06,0.00016408492,0.00014073303,0.00016311408
hsa:219968,1.0194512e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.759952e-06,4.2422803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:4729,-8.749239e-06,-8.298732e-06,-1.0453377e-05,-8.210388e-06,-5.9990207e-06,-1.1301146e-05,-1.1716268e-05,-5.746853e-06,-7.86618e-06,-1.1410855e-05,-4.179979e-06,-1.2031679e-05,-5.85906e-06,-1.4610176e-05,-2.6143342e-05,-8.44982e-06,-7.1351046e-06,1.3699962e-05,1.2928097e-05,2.0342393e-05
