,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:54766,-1.1028571e-08,0.0,-3.8546406e-09,0.0,0.0,0.0,-1.4578359e-08,0.0,-2.9099347e-08,0.0,0.0,0.0,-7.796271e-08,-2.5301832e-09,0.0,0.0,-9.166732e-09,0.0,0.0,-5.9626037e-09
hsa:64223,2.2656134e-06,-4.0154495e-07,3.2579671e-06,2.94978e-06,1.016645e-06,2.6808586e-06,2.67373e-06,2.2855716e-06,2.8393547e-06,1.0733986e-06,2.0406849e-06,2.636187e-06,2.0735092e-06,2.0414225e-06,3.4168277e-06,3.940052e-06,1.7777116e-06,-1.4615564e-06,-5.7663004e-07,1.6767816e-06
hsa:7058,0.00013053934,2.8032764e-05,-0.000117807074,-0.00045332324,-6.478847e-05,-0.00012417638,-6.0626924e-05,-0.00032871103,-7.9121055e-05,-3.8159767e-05,-7.153009e-05,-8.434272e-05,-7.678407e-05,-0.00016941661,-0.00013384153,-6.964027e-05,-4.5422665e-05,1.6794254e-05,9.810433e-07,-5.3909964e-05
hsa:219986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:390064,0.0,-0.0,0.0,0.0,0.0,5.080362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:2936,6.5421424e-05,-2.0691625e-05,9.244135e-05,0.000102857215,6.914463e-05,0.00012619747,6.415076e-05,6.0101233e-05,8.1981416e-05,6.131458e-05,7.452725e-05,4.2327865e-05,6.1875544e-05,4.9852686e-05,7.137421e-05,5.1773593e-05,0.0001298449,-7.559021e-05,-0.00010057661,6.665922e-05
hsa:26986,2.1755727e-06,-2.1077658e-07,8.11075e-07,1.5695674e-06,3.896667e-07,9.280003e-07,1.3357028e-06,-4.5662904e-07,1.2372509e-06,2.2974865e-07,6.599979e-07,9.125345e-07,2.5106756e-06,3.186635e-07,1.4977107e-06,1.9542815e-06,1.2804715e-07,-4.894872e-07,-8.1505016e-07,4.1211064e-07
hsa:1173,2.496934e-07,-1.6088693e-06,2.4267129e-06,3.6206275e-06,7.0946994e-06,4.0037303e-06,2.6262712e-06,1.6904772e-07,-4.9132154e-06,4.9856217e-06,1.5487109e-06,3.2338482e-06,3.412319e-06,4.433194e-06,3.4462123e-06,6.609794e-06,3.602209e-06,1.2168094e-06,-6.925817e-07,1.5193702e-06
hsa:2621,-1.1364956e-06,7.0432003e-07,-6.2826797e-07,-1.6223736e-06,-4.2478737e-07,-1.0900274e-06,-7.733783e-07,-7.765986e-07,-1.2473992e-06,-1.0610181e-06,-7.3713636e-07,-1.1427687e-06,-1.0405344e-06,-6.9103385e-07,-1.4502368e-06,-1.2889197e-06,-4.6100894e-07,2.9699143e-07,2.3186233e-07,-5.5257476e-07
hsa:57369,1.3870911e-07,-7.571656e-10,6.202245e-08,2.9314036e-09,1.8798437e-08,2.0157553e-07,4.2566052e-07,1.3777401e-07,6.0062024e-07,4.4974882e-08,3.1149168e-07,2.437882e-07,3.8442533e-07,1.8462573e-07,2.4558616e-07,3.6987967e-07,6.4770326e-08,-3.9684105e-09,-2.8691453e-08,8.524325e-09
hsa:3875,-0.00015062952,5.9647162e-05,-7.8965015e-05,-9.55761e-05,-8.067063e-06,-1.9359366e-05,-5.7096848e-05,-2.6973932e-05,-1.0505865e-05,-0.0001797772,-2.2859302e-05,-1.7990995e-05,-3.322956e-05,-7.869358e-06,-7.5469407e-06,-2.047598e-05,-8.877767e-05,0.00026967138,2.4703797e-05,-1.8686627e-05
hsa:6132,2.0282612e-07,-1.2403638e-07,1.3899935e-07,2.4748786e-07,8.367039e-08,2.2126636e-07,2.4343055e-07,1.8611927e-07,2.3466403e-07,1.5819056e-07,1.083767e-07,1.8608856e-07,2.0412523e-07,1.1994983e-07,2.870014e-07,3.6134227e-07,1.7058626e-07,-9.063753e-08,-5.468866e-08,6.625905e-08
hsa:5721,-6.8501276e-06,7.874399e-07,-4.2059933e-06,-5.531827e-06,-1.3045449e-06,-6.617457e-06,-6.1755086e-06,-2.2076065e-06,-6.8537333e-06,-6.851274e-07,-2.0230698e-06,-6.445624e-06,-9.551429e-06,-2.1751239e-06,-9.585035e-06,-9.0810245e-06,-1.5805462e-06,4.418463e-06,1.9973795e-06,-1.264263e-06
hsa:4913,-0.00018218275,5.4607754e-06,-6.0244794e-05,-7.832136e-05,-2.0554371e-05,-7.632644e-05,-3.897464e-05,-6.190891e-05,-0.00016528276,-2.273582e-05,-4.3529224e-05,-7.9466125e-05,-0.00018613378,-1.8576095e-05,-6.848278e-05,-7.2395014e-05,-2.1049194e-05,6.6954446e-05,2.784764e-05,-4.6116762e-05
hsa:91543,3.286865e-08,-2.4049046e-07,6.2039334e-08,6.0756726e-08,3.327937e-08,5.1560214e-08,1.4860345e-07,8.926746e-08,4.507422e-08,5.1944166e-08,4.8272245e-08,1.9608758e-07,8.252885e-08,9.387081e-08,7.782205e-08,4.8581057e-08,1.12059716e-07,-5.6974415e-08,-3.4784932e-08,3.403542e-08
hsa:829,-3.632952e-08,8.11549e-09,-2.449541e-08,-4.526594e-08,-6.2224164e-09,-4.6083144e-08,-4.6518675e-08,-3.3197406e-08,-5.1810105e-08,-6.5812737e-09,-2.4238709e-08,-3.9674457e-08,-2.9546008e-08,-1.5390418e-08,-5.6780227e-08,-6.380001e-08,-1.0776259e-08,2.4888976e-08,8.235827e-09,-1.3940949e-08
hsa:51561,0.00046384844,-9.452876e-05,0.00015121028,8.483486e-05,0.0001250162,0.00021361632,0.00024182562,0.000481671,0.00027006958,5.7395606e-05,0.00018581773,0.0003783662,0.00029533028,0.00017176147,0.0003885831,0.00030184392,0.00037921604,-0.00017619402,-0.00016839034,6.696687e-05
hsa:26696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002058132,0.0,0.0,3.9718023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:57693,3.1374665e-07,-2.4814585e-07,1.9275038e-07,3.2060032e-07,1.328073e-07,2.9956806e-07,3.053116e-07,2.7421734e-07,3.3352006e-07,2.41979e-07,1.5319753e-07,2.6342425e-07,2.6560258e-07,1.6430619e-07,4.0112633e-07,5.0543287e-07,2.4029583e-07,-1.4593665e-07,-1.08953444e-07,8.610723e-08
hsa:10131,-5.1544123e-07,2.2159429e-07,-3.074069e-07,-6.249567e-07,-1.2987111e-07,-4.3136123e-07,-5.3399344e-07,-3.522647e-07,-6.089483e-07,-3.173031e-07,-2.4976916e-07,-4.4751607e-07,-3.9807767e-07,-2.3736028e-07,-6.682839e-07,-7.672318e-07,-3.1463736e-07,2.0678577e-07,1.3839288e-07,-1.6057125e-07
hsa:6811,2.8662404e-07,-1.1165822e-08,-3.4028315e-07,2.8753877e-07,-4.1163846e-09,-5.449522e-07,-4.4803033e-07,-5.11208e-07,-3.2441747e-07,9.5198665e-08,3.9873535e-07,-4.8007297e-07,8.0835997e-07,-1.6589898e-07,-8.572264e-07,9.776642e-08,-1.2970307e-07,3.107073e-07,-1.9272348e-07,9.268805e-08
hsa:5153,-0.0044050673,0.0007842614,-0.0030472744,-0.002348582,-0.005660396,-0.0017434752,-0.0024142591,-0.002491849,-0.0009313025,-0.0026241308,-0.0016885897,-0.002008722,-0.0014611682,-0.0020320476,-0.0016328,-0.0015746969,-0.0023991915,0.0020452635,0.0066101,-0.002776132
hsa:25946,6.204834e-09,-2.004211e-09,6.010549e-09,7.104546e-09,2.2024136e-09,1.0511105e-08,1.06645395e-08,6.7035932e-09,9.933388e-09,1.6192429e-09,5.720799e-09,1.2918509e-08,1.1405412e-08,2.5851397e-09,1.4376553e-08,2.0117486e-08,2.9081813e-09,-7.2193056e-09,-3.1776666e-09,5.7398024e-09
hsa:2145,-1.1508114e-05,1.3688538e-05,-1.02088725e-05,-1.5047863e-05,-5.651549e-06,-1.753962e-05,-1.3450877e-05,-5.7823668e-06,-1.4704388e-05,-1.6222415e-05,-1.2999479e-05,-1.39714975e-05,-1.4003294e-05,-6.7252495e-06,-1.6348939e-05,-2.359737e-05,-1.0093081e-05,1.0592188e-05,1.1880334e-05,-7.905775e-06
hsa:11277,6.7476176e-06,2.0085012e-05,5.7854386e-06,5.9673557e-06,-3.921529e-05,5.6608733e-06,5.1735165e-06,2.6655807e-06,6.755326e-06,-2.6939513e-05,6.087172e-06,5.832529e-06,4.039358e-06,-7.002464e-06,7.852745e-06,7.0460273e-06,-3.9586084e-05,2.1283222e-05,1.4489222e-05,-4.841728e-06
hsa:390154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:3840,-7.108543e-07,2.1365038e-07,-4.0909475e-07,-1.0097615e-06,-1.6713417e-07,-8.418284e-07,-8.435545e-07,-4.8068074e-07,-1.1270122e-06,-2.7304364e-07,-1.8843379e-07,-8.2527924e-07,-6.1036735e-07,-2.6820982e-07,-1.2302319e-06,-1.5901178e-06,-3.064099e-07,1.17805776e-07,1.5786121e-07,3.3425785e-08
hsa:3601,-8.2586645e-05,1.5226237e-05,-9.592566e-05,-9.991566e-05,-4.2647625e-05,-0.0001390381,-0.0001584942,-0.000122798,-0.00014060427,-4.6529447e-05,-7.521255e-05,-0.00015713167,-0.00015771753,-9.528465e-05,-0.0002486051,-0.0002863385,-4.9043632e-05,3.0278272e-05,1.8821156e-05,-6.962543e-05
hsa:5623,-5.2762715e-07,2.2563082e-08,-2.43011e-07,-9.648096e-07,-5.1486097e-08,-1.1818623e-06,-1.2147724e-06,-6.868527e-07,-8.335684e-07,-1.5712337e-07,-3.3185756e-07,-9.48089e-07,-8.278399e-07,-5.2411583e-08,-2.943382e-06,-2.7719434e-06,-6.120153e-08,4.2435144e-09,6.510562e-08,8.763964e-08
hsa:5255,0.00029947338,-1.913529e-05,0.00020692589,0.00032000354,7.091116e-05,0.0001888883,0.00024471947,0.0005077335,0.00021105386,6.0797483e-05,0.00018137431,0.0001477606,0.00017890937,0.00012743619,9.426844e-05,0.00011584096,9.131378e-05,-1.5588415e-05,-8.223693e-06,0.00013304628
hsa:2878,-9.38893e-05,4.1568135e-05,-0.00016486761,-0.00014840798,-9.0538626e-05,-0.00023647076,-8.462312e-05,-5.4619704e-05,-0.000116339696,-7.358589e-05,-0.00014466196,-5.470872e-05,-0.0001744847,-9.1892165e-05,-0.00011550041,-5.135529e-05,-0.00021867936,9.313915e-05,9.4911484e-05,-0.00013183
hsa:7222,-1.2127458e-07,1.884943e-09,-4.9914823e-09,-1.1942213e-07,-4.945939e-09,-1.2417593e-07,-1.4313058e-07,-1.1465401e-08,0.0,-8.05441e-09,-8.979534e-09,-2.5315194e-09,-1.01408295e-08,-2.3029822e-09,0.0,-9.927433e-09,-4.249062e-08,8.848588e-09,3.7963428e-08,-1.5924924e-08
hsa:27128,2.0584366e-06,7.563661e-08,-8.124147e-07,1.8759871e-06,-4.9445396e-07,3.69227e-06,2.5987315e-06,2.2532654e-06,2.1662468e-06,-6.643327e-07,2.1280196e-06,4.971581e-06,3.2155779e-06,-6.308801e-08,3.2896658e-06,4.506574e-06,-4.9634656e-07,5.2156975e-07,-3.5394862e-07,-2.4074504e-06
hsa:9663,-8.871754e-06,3.710436e-05,-1.4776109e-05,-1.1135519e-05,-1.1221097e-06,-1.9160914e-05,-1.20710865e-05,-1.1279938e-05,-1.2592647e-05,-3.647169e-05,-7.333354e-06,-2.3654942e-05,-1.1832504e-05,-1.4838841e-05,-1.7328524e-05,-7.699055e-06,-3.3504508e-05,6.1120863e-06,1.2483564e-05,4.003698e-06
hsa:3916,3.9237827e-07,-1.7212159e-07,3.5414487e-07,1.5064444e-07,5.99609e-08,1.6214376e-07,1.9034829e-07,1.0200117e-07,1.7351793e-07,2.5864006e-07,7.608916e-08,1.1855744e-07,1.2971594e-07,9.328555e-08,2.0885093e-07,2.1207882e-07,2.0255324e-07,-3.4552173e-07,1.4490941e-08,4.8592824e-08
hsa:160287,0.00039461284,-0.0012032657,0.0025677718,0.00050786557,0.0015221069,0.0014638968,0.0032682205,0.0018163325,0.0,0.00020502254,0.0014299197,0.004738019,0.0036412375,0.0007636742,0.0032217256,0.00040398625,0.0008825626,-0.00037726946,-0.00013580883,8.285808e-05
hsa:5834,0.0008749544,-0.0008487839,0.00080070907,0.0015032511,0.001290045,0.0009831623,0.001395444,0.0012857306,0.0012008218,0.0008199315,0.0014004675,0.0009652783,0.00094347866,0.0013696227,0.0008027113,0.0010951321,0.00075574237,-0.0009237197,-0.00023220522,0.0013978328
hsa:951,2.8983568e-05,0.00012971777,1.3320689e-05,1.0992936e-05,-0.00010961822,3.358098e-05,1.765792e-05,7.6023166e-06,6.3901593e-06,-0.00016592038,1.9038933e-05,1.8509523e-05,8.430857e-06,-1.2878875e-05,1.7594351e-05,1.103906e-05,-0.00019336793,0.00020078704,5.404201e-05,-3.2227777e-05
hsa:64431,-6.980753e-07,-2.6002068e-08,1.0055005e-07,4.3665705e-07,-1.390374e-07,6.3645024e-07,5.4083745e-07,3.83479e-06,8.336797e-07,9.178701e-08,2.0938e-07,6.040555e-07,-1.4832581e-06,2.1341219e-07,9.1624565e-07,1.039883e-06,8.3845475e-07,-1.1904939e-06,7.844619e-07,7.980299e-07
hsa:2151,3.901422e-08,1.0937922e-07,5.817103e-08,2.5372964e-08,-1.2800638e-07,2.0464583e-08,3.934757e-08,2.499752e-09,9.393787e-08,1.3553231e-10,4.052959e-08,1.0736986e-09,5.8145204e-09,-3.770249e-08,9.031593e-08,7.505253e-09,1.4288933e-11,-7.5256e-08,-4.9175695e-09,6.3763346e-09
hsa:2875,-2.242423e-05,4.7295474e-05,-4.680702e-05,-7.958423e-05,-2.8813241e-05,-0.00012755801,-0.000127142,-4.3633503e-05,-0.000116961055,-0.00021852186,-0.00013116168,-0.000100915466,-8.307936e-05,-3.2894764e-05,-8.799042e-05,-0.00019341845,-5.76612e-05,8.293388e-05,2.2940425e-05,-1.1532241e-05
hsa:9134,1.3514937e-05,-2.4155523e-05,2.1030159e-05,3.6434285e-05,7.569047e-05,4.165404e-05,3.6196947e-05,3.2557575e-05,4.223435e-05,4.8001482e-05,4.196692e-05,2.3031429e-05,3.723907e-05,3.4201003e-05,3.7331905e-05,4.833263e-05,3.910657e-05,-2.5173158e-05,-0.000116389674,2.4789608e-05
hsa:3659,-0.00052731205,9.4869974e-05,-0.00068338815,-0.0003223391,-0.00055140833,-0.0002124698,-0.00023945622,-0.00049757864,-0.00016705989,-0.0004652959,-0.00028963725,-0.00047957015,-0.00089520036,-0.00047201352,-0.00020605756,-0.00019725181,-0.00040709783,0.00015626714,0.0003200885,-0.000508692
hsa:5034,2.556358e-09,6.035091e-11,1.9853452e-09,5.769546e-09,6.6660105e-10,2.6217324e-09,2.4625095e-09,2.663473e-09,2.9386118e-09,1.5718674e-10,2.3144149e-09,3.2286127e-09,7.1914714e-09,8.6429947e-10,5.1521885e-09,8.558844e-09,1.3086618e-09,-2.1773987e-09,-7.542937e-10,4.6044e-10
hsa:4704,7.680008e-06,-6.1321193e-06,4.8643346e-06,7.826646e-06,2.5502973e-06,9.3946555e-06,8.241258e-06,5.2050254e-06,1.11321615e-05,3.8747426e-06,5.237295e-06,6.921343e-06,8.070472e-06,5.615924e-06,9.222007e-06,1.1233819e-05,2.9263797e-06,-5.490013e-06,-2.4365966e-06,4.2852153e-06
hsa:79109,2.7857345e-07,-3.5349164e-08,3.289554e-07,3.1741692e-07,7.499514e-08,3.255981e-07,3.489244e-07,2.6229452e-07,3.3731806e-07,9.4902084e-08,1.8477104e-07,2.671984e-07,2.4195165e-07,1.3478268e-07,4.4326393e-07,4.6345224e-07,1.50023e-07,-1.10363345e-07,-4.677557e-08,1.7167318e-07
hsa:53358,-9.178751e-05,3.9604096e-05,-2.6892552e-05,-0.00025195655,-3.7022583e-05,-8.6023574e-05,-9.705285e-05,-2.9550181e-05,-0.00016624446,-0.00031840676,-6.83684e-05,-2.0189185e-05,-4.6933168e-05,-3.93805e-05,-1.9082952e-05,-1.0224101e-05,-0.00019014404,6.317891e-05,2.720692e-05,-2.502471e-05
hsa:408,-0.0029635706,0.0010146402,-0.0014625031,-0.0036462748,-0.002658826,-0.0020838906,-0.0016000461,-0.0011414398,-0.0021236364,-0.0018424067,-0.0015749449,-0.001787533,-0.0008546616,-0.002920402,-0.0016249001,-0.0019067528,-0.0030939458,0.00073184876,0.0018431611,-0.0015502741
hsa:4942,-0.00021331079,0.0010998589,-0.0002502462,-0.0002548538,-0.00044802699,-0.00047401706,-0.00028104076,-0.00031590718,-0.00040573048,-0.0005208535,-0.00045748006,-0.00034139105,-0.00035898553,-0.00023111502,-0.00033881274,-0.0004336484,-0.00026575915,0.0009918142,0.00089441176,-0.00031692407
hsa:1022,2.3711493e-06,-7.440973e-07,1.1888313e-06,2.417236e-06,9.0975243e-07,2.489033e-06,1.8464152e-07,2.2464017e-06,4.8117745e-06,3.6858808e-08,1.3051472e-06,1.5667524e-07,1.7039931e-06,8.980852e-07,2.7604913e-06,3.1483505e-06,1.0183721e-06,1.5375388e-06,-5.0664454e-07,1.8389342e-06
hsa:80347,-0.00022957203,0.00011779106,-0.0002499872,-0.00029843772,-0.00018189498,-0.00014772383,-0.00038978984,-0.00043951606,-0.00033772932,-3.0279475e-06,-0.00033969607,-0.00037849115,-0.00021681425,-0.000291666,-0.00032906412,-0.00047855917,-0.00028619167,0.00034992292,0.0003352251,-0.00017055142
hsa:147660,-6.8682318e-09,4.580124e-09,-7.620675e-09,-1.1819832e-08,-4.336403e-09,-8.599084e-09,-1.7835939e-08,-1.0266297e-08,-1.14499885e-08,-6.542008e-09,-9.844731e-09,-1.2776159e-08,-1.4175152e-08,-1.5311125e-08,-3.6706356e-09,-1.4602994e-08,-1.2209062e-08,1.2362636e-08,5.6404783e-09,-2.9994456e-09
hsa:89849,6.777624e-09,-7.2453954e-10,4.5979034e-09,9.710622e-09,1.0444215e-09,9.9106625e-09,6.1497163e-09,4.217055e-09,7.604614e-09,1.6476871e-09,4.5609707e-09,9.075861e-09,6.2632908e-09,2.2485351e-09,1.1298857e-08,1.2123742e-08,2.3572404e-09,-4.0522394e-09,-1.174128e-09,1.1566019e-09
hsa:2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.3837243e-09,-2.7215565e-09,0.0
hsa:8451,2.8157649e-05,-2.3672362e-06,2.1913651e-05,3.3303855e-05,5.5150663e-06,3.352982e-05,3.4287645e-05,1.6970866e-05,3.3044398e-05,5.6627796e-06,1.8919787e-05,2.9126251e-05,4.3832795e-05,1.0005213e-05,3.6237354e-05,3.9290422e-05,1.0293475e-05,-3.3838198e-05,-8.048859e-06,1.5108499e-05
hsa:3929,1.9699412e-06,-4.405935e-07,7.280527e-08,0.0,0.0,0.0,7.592803e-08,5.8268807e-08,0.0,2.7188198e-06,4.9737395e-07,2.7145566e-07,9.117407e-08,0.0,0.0,0.0,2.3609198e-06,-2.8073376e-07,-6.643574e-07,2.277883e-07
hsa:285267,4.3495504e-08,-5.953326e-08,3.7696992e-08,6.018934e-08,2.663408e-08,8.798107e-08,9.180151e-08,3.6736278e-08,9.784095e-08,4.416019e-08,5.021817e-08,5.2163415e-08,6.194614e-08,5.6483778e-08,7.079515e-08,7.882597e-08,5.9269954e-08,-3.9451095e-08,-1.0932495e-08,2.9275938e-08
hsa:22885,-1.078057e-06,-1.807453e-08,-1.1168484e-06,-1.1555447e-06,-3.0871996e-07,-1.8934254e-06,-1.5399698e-06,-1.0368899e-06,-1.760413e-06,2.876227e-07,-1.0940507e-06,-1.7899736e-06,-1.5465995e-06,-4.277846e-07,-2.3761775e-06,-2.238912e-06,1.3278775e-07,-2.2905267e-07,1.0275173e-07,-6.983299e-07
hsa:348180,2.0238047e-05,1.6468533e-06,-7.1337854e-05,-5.4861986e-05,-4.911679e-06,-8.031378e-05,-7.143956e-05,-3.8108155e-05,-1.7805145e-05,-6.7387106e-07,-1.2147141e-05,-3.334704e-05,-2.6758458e-05,-2.6708734e-05,-8.62212e-05,-0.00014682191,-2.5607202e-05,7.415194e-05,2.2675995e-05,-2.3191573e-05
hsa:27086,-3.2128433e-08,7.287546e-08,-1.9689143e-08,-3.3626943e-09,-8.356599e-08,9.995335e-09,2.8589536e-08,-2.0742236e-07,1.4938301e-08,-7.934716e-08,-1.0735297e-07,-1.3581676e-09,1.6397644e-08,-7.5454594e-08,2.743549e-08,1.0306862e-08,-6.4508804e-08,1.2853259e-07,6.097415e-08,-3.9854033e-08
hsa:57620,0.00042491805,-6.68453e-06,0.0002991472,0.00023176752,3.437891e-05,0.00017856993,0.0002091306,0.00070177455,0.00011232994,3.2743963e-05,0.00019712944,0.00013634053,0.00023529798,0.00010034897,0.000103314815,9.021363e-05,7.237235e-05,-1.3029738e-05,-7.0481365e-06,4.6317095e-05
hsa:29088,1.8943025e-08,-6.055784e-09,2.4337195e-08,5.046364e-08,2.1211986e-09,6.4080886e-08,5.0767866e-08,1.193343e-07,6.723704e-08,7.3523307e-09,2.7511465e-08,4.8187786e-08,1.0363626e-08,2.0511443e-08,7.5361626e-08,8.7704194e-08,3.7287485e-08,-7.4986694e-08,1.604971e-08,4.18012e-08
hsa:10125,3.2045766e-05,-1.4959699e-05,9.736695e-05,4.5844055e-05,1.6675658e-05,3.067361e-05,1.2883596e-05,2.1067797e-05,3.279925e-05,1.3036001e-05,8.5525135e-05,9.029731e-05,0.00015104176,3.0132e-05,1.8963518e-05,5.0518236e-05,4.5800723e-05,-7.343711e-06,-4.927576e-06,5.84994e-06
hsa:84790,-1.117152e-06,2.3337608e-07,-5.6090107e-07,-8.4392195e-07,-2.5195519e-07,-9.660772e-07,-8.277463e-07,-5.267854e-07,-1.2276828e-06,-1.1323909e-06,-5.049987e-07,-8.928845e-07,-1.0484118e-06,-4.074414e-07,-1.3650063e-06,-1.5482018e-06,-8.002848e-07,1.4164235e-06,8.178042e-07,-4.4029304e-07
hsa:64926,2.3148214e-06,-2.5813853e-07,3.7896716e-06,1.1933215e-06,9.154657e-07,1.7762889e-06,1.6898862e-06,1.1509107e-06,9.642046e-07,1.0981288e-06,2.6024813e-06,4.0434775e-06,2.8381771e-06,2.1843973e-06,1.7095272e-06,2.5816582e-06,1.3856386e-06,-1.3782694e-06,-4.8098474e-07,1.9008613e-06
hsa:118424,-1.9595104e-06,5.3257335e-08,-1.1016065e-06,-1.2843652e-06,-3.060461e-07,-1.6226755e-06,-1.691143e-06,-1.9490933e-07,-1.5924056e-06,2.8059455e-09,-4.865461e-07,-1.4548781e-06,-2.6873984e-06,-4.6409923e-07,-2.364738e-06,-2.4842275e-06,-1.8286589e-07,1.161758e-06,6.915159e-07,-4.2058696e-07
hsa:3384,1.4644405e-06,-1.0341393e-07,-2.543084e-07,-9.332822e-08,1.1329235e-08,4.9971276e-09,-3.607362e-08,7.437019e-08,-2.0062695e-08,6.917952e-08,-3.397172e-07,7.3580246e-08,1.0754371e-07,5.86496e-10,-2.0363967e-08,1.2726743e-07,-2.4911276e-10,-2.3353286e-07,-3.4156677e-08,1.5180467e-08
hsa:25776,-1.1985243e-06,1.4376418e-07,-9.3068076e-07,-1.5561836e-06,-2.554334e-07,-1.4872671e-06,-1.3914517e-06,-9.998992e-07,-1.5713402e-06,-3.8256027e-07,-7.466118e-07,-1.1441857e-06,-1.0639077e-06,-6.093215e-07,-2.0246687e-06,-2.2627228e-06,-4.195744e-07,4.833866e-07,1.762859e-07,-1.9034925e-07
hsa:1812,-1.0469052e-05,0.00030361523,-1.0644263e-05,-2.2105821e-06,0.0,0.0,0.0,-9.550016e-06,0.0,-7.040451e-06,-7.636266e-06,-5.3470103e-06,-2.6330352e-05,-2.822546e-06,0.0,-4.953628e-06,-8.863337e-05,1.5684152e-05,2.5183704e-06,-6.921549e-06
hsa:898,-1.0696331e-05,2.3067812e-05,-1.0150802e-05,-1.0414405e-05,-3.3645872e-05,-8.784432e-06,-1.0015644e-05,-2.1957167e-05,-8.489686e-06,-2.0250754e-05,-1.0294021e-05,-8.3771365e-06,-1.2669221e-05,-5.288858e-06,-1.1186565e-05,-8.672566e-06,-1.8400588e-05,1.3090311e-05,6.300139e-05,-4.6309084e-05
hsa:27242,1.4831997e-05,2.1828912e-06,-1.5451673e-05,-2.7239874e-05,-4.1294957e-06,-1.4978475e-05,-1.6382724e-05,-4.6463163e-05,-1.0215422e-05,-2.941005e-06,-7.6598e-06,-7.6150245e-06,-3.461758e-06,-6.3517164e-06,-7.4585078e-06,-8.63741e-06,-4.939426e-06,3.8502476e-06,9.118759e-07,-1.5328169e-05
hsa:79133,4.474615e-08,-8.461096e-09,4.1120263e-08,4.1913154e-08,4.984887e-08,4.4585633e-08,4.107961e-08,1.1694197e-07,4.1552198e-08,1.046227e-08,1.6521383e-08,3.5960205e-08,3.2854672e-08,1.9339737e-08,4.915218e-08,6.3224334e-08,2.3463038e-08,-4.2580577e-08,-4.535913e-08,1.3416063e-08
hsa:55777,7.287951e-08,1.3780557e-07,-3.5891733e-07,-6.372048e-07,6.9950275e-08,-9.1520275e-07,-7.077388e-07,-2.9059809e-06,-1.126155e-06,-1.4159879e-07,-3.9958962e-07,-8.4377194e-07,3.891637e-07,-3.6119107e-07,-1.123813e-06,-1.2640036e-06,-5.797111e-07,1.7224826e-06,-4.816023e-07,-1.0432407e-06
hsa:7416,0.00041725425,-2.9878388e-06,0.00018127236,0.00024271855,2.2589697e-05,0.0002311582,0.00025363927,0.0005868649,0.00014750243,2.416275e-05,0.00019525163,0.00015945626,0.00020859764,0.00010421847,0.0002041181,0.00017531223,6.412719e-05,1.5090416e-06,-1.1558832e-05,4.9447743e-05
hsa:131405,-1.7938709e-07,2.3396026e-08,-2.7309879e-09,-2.1219866e-07,-1.853733e-09,-7.0143e-09,-1.7698986e-07,-6.4448176e-09,-5.6677415e-08,-1.08352666e-07,-1.7309244e-09,0.0,-5.809342e-09,-7.465291e-09,0.0,0.0,-2.4398537e-07,3.5750926e-08,6.5207115e-09,0.0
hsa:7225,-2.3367544e-07,-1.8124908e-08,-1.9817632e-07,-3.604931e-07,-2.767376e-08,-2.4138114e-07,-4.731903e-07,-1.6003862e-07,-1.6991312e-07,2.9619196e-07,-1.8942538e-07,-1.9122373e-07,-3.862395e-07,-7.201979e-08,-2.9175266e-07,-8.483055e-08,1.9975263e-07,-6.397867e-08,-1.0294579e-07,-2.11105e-08
hsa:8106,-1.595923e-08,3.6878017e-08,1.3868565e-08,-1.1869498e-08,-3.537523e-08,7.926471e-09,-6.596897e-09,1.3464879e-07,8.331727e-09,-6.9758904e-08,9.1539505e-09,3.5495244e-08,-1.2788911e-08,-1.5566386e-08,2.3755756e-10,1.1349599e-08,-2.3430156e-08,-1.4367012e-07,3.4962476e-08,5.9401312e-08
